,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.375057094969755,0.07123624626163183,2.0,0.0,5.32468546217188,1.0,5.425428727767629,,,,,,,,
1,fur__wt_dpd,5.669524028439426,0.01662975981582718,2.0,2.0,5.681283044374701,3.0,5.657765012504151,,,,,,,,
2,fur__wt_fe,5.199539579467445,0.11241073633137036,2.0,4.0,5.27902597340553,5.0,5.12005318552936,,,,,,,,
3,fur__delfur_dpd,5.5419908667832996,0.1077289874375199,2.0,6.0,5.618166764330731,7.0,5.465814969235869,,,,,,,,
4,fur__delfur_fe2,5.296098556438885,0.10606112484361768,2.0,8.0,5.37109509703608,9.0,5.22110201584169,,,,,,,,
5,acid__wt_ph5,5.296078777970125,0.04660048260892281,2.0,10.0,5.32903029522946,11.0,5.26312726071079,,,,,,,,
6,acid__delgadx_ph5,5.118028320690746,0.11721186583713325,2.0,12.0,5.035147015521781,13.0,5.20090962585971,,,,,,,,
7,acid__delgadw_ph5,5.214447756634655,0.07368858351622627,2.0,14.0,5.1623420595343,15.0,5.26655345373501,,,,,,,,
8,acid__delgade_ph5,5.48342417339798,0.02309198781728629,2.0,16.0,5.49975267457466,17.0,5.4670956722212996,,,,,,,,
9,oxidative__wt_pq,6.144976538324499,0.0005690244057835966,2.0,18.0,6.14457417730851,19.0,6.14537889934049,,,,,,,,
10,oxidative__deloxyr_pq,6.4817509335336405,0.05160365548520113,2.0,20.0,6.518240228261241,21.0,6.44526163880604,,,,,,,,
11,oxidative__delsoxr_pq,6.1732879281855855,0.1689084302371803,2.0,22.0,6.2927242246058706,23.0,6.0538516317653,,,,,,,,
12,oxidative__delsoxs_pq,6.126411556880885,0.05279091625081794,2.0,24.0,6.08908274201488,25.0,6.163740371746889,,,,,,,,
13,nac_ntrc__wt_csn,5.68078962776998,0.18509031265157877,2.0,26.0,5.8116682429778495,27.0,5.54991101256211,,,,,,,,
14,nac_ntrc__wt_cytd,5.371162286135095,0.23739005363760077,2.0,28.0,5.539022402848481,29.0,5.203302169421709,,,,,,,,
15,nac_ntrc__wt_gln,5.637742292869545,0.024669086704407202,2.0,30.0,5.6551859713639105,31.0,5.62029861437518,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.126232259606105,0.2499915525543234,2.0,32.0,5.94946153755559,33.0,6.30300298165662,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.882578377169136,0.09031776269482107,2.0,34.0,5.81871407470603,35.0,5.9464426796322405,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.888433811272575,0.10044933840928186,2.0,36.0,5.959462219627481,37.0,5.81740540291767,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.4959673973522705,0.10449950854836479,2.0,38.0,5.42207508622706,39.0,5.56985970847748,,,,,,,,
20,misc__wt_no_te,5.8611986483824445,0.0778868887512554,2.0,40.0,5.91627299558398,41.0,5.80612430118091,,,,,,,,
21,misc__bw_delcbl,4.977291614197245,0.17398879428409472,2.0,42.0,4.854262957908491,43.0,5.100320270486,,,,,,,,
22,misc__bw_delfabr,5.09384426763911,0.08199940729641092,2.0,44.0,5.03586193068654,45.0,5.15182660459168,,,,,,,,
23,misc__bw_delfadr,5.600034397835881,0.12141091793279102,2.0,46.0,5.68588488121624,47.0,5.51418391445552,,,,,,,,
24,misc__nitr_031,5.44002690043746,,1.0,48.0,5.44002690043746,,,,,,,,,,
25,omics__wt_glu,4.90310670352083,0.05725738794999427,2.0,49.0,4.86261961622836,50.0,4.9435937908133,,,,,,,,
26,omics__wt_gly,5.512490977670961,0.14662354745391384,2.0,51.0,5.61616948235725,52.0,5.40881247298467,,,,,,,,
27,omics__wt_thr,5.519855613820026,0.12230849137018612,2.0,53.0,5.60634077746458,54.0,5.43337045017547,,,,,,,,
28,omics__bw_ac,5.065596874007269,0.006841422196888556,2.0,55.0,5.07043449003565,56.0,5.06075925797889,,,,,,,,
29,omics__bw_fum,4.92737106228909,0.020487288986524074,2.0,57.0,4.9418577632595895,58.0,4.91288436131859,,,,,,,,
30,omics__bw_glc,5.520248053897525,0.041771090255198345,2.0,59.0,5.549784675074531,60.0,5.490711432720519,,,,,,,,
31,omics__bw_pyr,5.52993957272619,0.0049252843344472115,2.0,61.0,5.52645687077403,62.0,5.533422274678349,,,,,,,,
32,ompr__wt_nacl,5.346873972724495,0.12090687122115132,2.0,63.0,5.26137990419197,64.0,5.432368041257019,,,,,,,,
