,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.2182903095103654,0.38245213593287475,2.0,0.0,3.48872480830778,1.0,2.94785581071295,,,,,,,,
1,fur__wt_dpd,1.0382891906745149,0.33671314749613745,2.0,2.0,1.2763813405837,3.0,0.8001970407653299,,,,,,,,
2,fur__wt_fe,3.044212672425785,0.6792823285190734,2.0,4.0,3.52453781326181,5.0,2.56388753158976,,,,,,,,
3,fur__delfur_dpd,0.8178396031501651,1.1565998586207933,2.0,6.0,1.6356792063003303,7.0,0.0,,,,,,,,
4,fur__delfur_fe2,3.5043313759729,0.49621337184942477,2.0,8.0,3.15345553582273,9.0,3.85520721612307,,,,,,,,
5,acid__wt_ph5,2.13488807423902,0.679779877842748,2.0,10.0,2.61556503557579,11.0,1.65421111290225,,,,,,,,
6,acid__delgadx_ph5,2.48633207146418,0.2932886689504084,2.0,12.0,2.2789456648041697,13.0,2.69371847812419,,,,,,,,
7,acid__delgadw_ph5,2.349153798004575,0.2136021930954417,2.0,14.0,2.19811423879047,15.0,2.5001933572186803,,,,,,,,
8,acid__delgade_ph5,2.440390623585185,0.19613287706901067,2.0,16.0,2.5790775109743103,17.0,2.3017037361960604,,,,,,,,
9,oxidative__wt_pq,0.9964127230645551,1.4091403866790007,2.0,18.0,0.0,19.0,1.9928254461291102,,,,,,,,
10,oxidative__deloxyr_pq,1.4432295682582001,0.5932539913684977,2.0,20.0,1.02373564799555,21.0,1.8627234885208503,,,,,,,,
11,oxidative__delsoxr_pq,1.177070200257445,0.08541221683255447,2.0,22.0,1.23746575797592,23.0,1.11667464253897,,,,,,,,
12,oxidative__delsoxs_pq,0.51143051390548,0.7232719689765716,2.0,24.0,1.02286102781096,25.0,0.0,,,,,,,,
13,nac_ntrc__wt_csn,3.13946540940589,0.03706901596068102,2.0,26.0,3.11325365684818,27.0,3.1656771619636,,,,,,,,
14,nac_ntrc__wt_cytd,2.56407597499352,0.34857215148927406,2.0,28.0,2.31759824294267,29.0,2.8105537070443702,,,,,,,,
15,nac_ntrc__wt_gln,1.36597285036571,0.2533091107985652,2.0,30.0,1.54508944034771,31.0,1.18685626038371,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.11677363697843,0.33924597106538623,2.0,32.0,2.3566567636089797,33.0,1.87689051034788,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,0.881421239255916,0.015521641610132574,2.0,34.0,0.8923966972935881,35.0,0.870445781218244,,,,,,,,
18,nac_ntrc__bw_delnac_gln,0.8272878500867,1.169961697579091,2.0,36.0,1.6545757001734,37.0,0.0,,,,,,,,
