,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.856166905069175,0.05798053847626555,2.0,0.0,7.81516847313576,1.0,7.89716533700259,,,,,,,,
1,fur__wt_dpd,8.618608724526185,0.12656520458267928,2.0,2.0,8.70810383894886,3.0,8.52911361010351,,,,,,,,
2,fur__wt_fe,7.6165140870172,0.0012347322622831456,2.0,4.0,7.61564099946159,5.0,7.61738717457281,,,,,,,,
3,fur__delfur_dpd,8.830084753497045,0.011099312361953198,2.0,6.0,8.8222363544594,7.0,8.83793315253469,,,,,,,,
4,fur__delfur_fe2,7.742033439669676,0.0014164644686115936,2.0,8.0,7.743035031300741,9.0,7.74103184803861,,,,,,,,
5,acid__wt_ph5,8.02498081443392,0.039585140874805455,2.0,10.0,7.99698989288712,11.0,8.05297173598072,,,,,,,,
6,acid__delgadx_ph5,8.12191450663672,0.148966101827301,2.0,12.0,8.22724944740573,13.0,8.01657956586771,,,,,,,,
7,acid__delgadw_ph5,8.03145679978094,0.008985140638261705,2.0,14.0,8.02510334590571,15.0,8.03781025365617,,,,,,,,
8,acid__delgade_ph5,8.11104903795463,0.09543996656927299,2.0,16.0,8.04356279039728,17.0,8.17853528551198,,,,,,,,
9,oxidative__wt_pq,8.193833298632747,0.0500402677794149,2.0,18.0,8.22921711131196,19.0,8.15844948595353,,,,,,,,
10,oxidative__deloxyr_pq,7.775799685236104,0.08831168503595588,2.0,20.0,7.838245476583039,21.0,7.7133538938891695,,,,,,,,
11,oxidative__delsoxr_pq,8.194708474175034,0.0028771264355324402,2.0,22.0,8.19674290978793,23.0,8.192674038562139,,,,,,,,
12,oxidative__delsoxs_pq,8.534634268951471,0.021512341064308042,2.0,24.0,8.5194227467057,25.0,8.54984579119724,,,,,,,,
13,nac_ntrc__wt_csn,9.720817428464354,0.06492073451607105,2.0,26.0,9.76672332008028,27.0,9.674911536848429,,,,,,,,
14,nac_ntrc__wt_cytd,9.55896835511665,0.022622176633643406,2.0,28.0,9.5749646496195,29.0,9.5429720606138,,,,,,,,
15,nac_ntrc__wt_gln,10.4785067530627,0.018294200198720797,2.0,30.0,10.4914427060796,31.0,10.4655708000458,,,,,,,,
16,nac_ntrc__bw_delnac_csn,9.38054394296229,0.6493676518931474,2.0,32.0,9.83971621309912,33.0,8.92137167282546,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.936577096772524,0.045212504963349984,2.0,34.0,9.904607027918509,35.0,9.96854716562654,,,,,,,,
18,nac_ntrc__bw_delnac_gln,10.33171783299645,0.004378483088443361,2.0,36.0,10.3348138880796,37.0,10.328621777913302,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.802069949871365,0.06998775606161016,2.0,38.0,7.75258113296017,39.0,7.851558766782559,,,,,,,,
20,misc__wt_no_te,7.99754959521694,0.195827064004451,2.0,40.0,8.13602024011434,41.0,7.859078950319541,,,,,,,,
21,misc__bw_delcbl,7.97918232965238,0.00538538585313781,2.0,42.0,7.97537428679632,43.0,7.98299037250844,,,,,,,,
22,misc__bw_delfabr,7.696617813291574,0.05094735281157023,2.0,44.0,7.66059259463501,45.0,7.73264303194814,,,,,,,,
23,misc__bw_delfadr,7.956994648498204,0.04971120480233642,2.0,46.0,7.99214577851489,47.0,7.921843518481519,,,,,,,,
24,misc__nitr_031,9.637188609753279,,1.0,48.0,9.637188609753279,,,,,,,,,,
25,omics__wt_glu,7.4311986873651,0.15413662283349916,2.0,49.0,7.32220763613034,50.0,7.540189738599861,,,,,,,,
26,omics__wt_gly,7.496242627842404,0.12987822394961118,2.0,51.0,7.40440485495917,52.0,7.58808040072564,,,,,,,,
27,omics__wt_thr,6.97144112507426,0.1164408991810501,2.0,53.0,7.0537772744926395,54.0,6.88910497565588,,,,,,,,
28,omics__bw_ac,7.81967098627433,0.12746494200466624,2.0,55.0,7.90980231112938,56.0,7.729539661419281,,,,,,,,
