,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.875182950549975,0.12823782304299824,2.0,0.0,8.78450511627167,1.0,8.96586078482828,,,,,,,,
1,fur__wt_dpd,8.581011330041886,0.09153060858945465,2.0,2.0,8.64573324406162,3.0,8.51628941602215,,,,,,,,
2,fur__wt_fe,8.35707728198008,0.002381449666235947,2.0,4.0,8.35876122118813,5.0,8.35539334277203,,,,,,,,
3,fur__delfur_dpd,8.500468617330725,0.07456493922736883,2.0,6.0,8.44774324316429,7.0,8.55319399149716,,,,,,,,
4,fur__delfur_fe2,8.390001060998555,0.06669181910756387,2.0,8.0,8.43715929853918,9.0,8.34284282345793,,,,,,,,
5,acid__wt_ph5,8.519980402731695,0.007309246208249164,2.0,10.0,8.52514882029091,11.0,8.51481198517248,,,,,,,,
6,acid__delgadx_ph5,8.55101001277949,0.03909555899165841,2.0,12.0,8.52336527790221,13.0,8.57865474765677,,,,,,,,
7,acid__delgadw_ph5,8.579014406739589,0.009222818910811137,2.0,14.0,8.5724928889461,15.0,8.58553592453308,,,,,,,,
8,acid__delgade_ph5,8.498968952752445,0.002033105359791317,2.0,16.0,8.49753133016567,17.0,8.50040657533922,,,,,,,,
9,oxidative__wt_pq,8.24175714016934,0.06386093071167655,2.0,18.0,8.286913637328452,19.0,8.19660064301023,,,,,,,,
10,oxidative__deloxyr_pq,8.74693089202924,0.027840753105557486,2.0,20.0,8.76661727734352,21.0,8.72724450671496,,,,,,,,
11,oxidative__delsoxr_pq,8.411632791033956,0.0014202673505829364,2.0,22.0,8.41062851035926,23.0,8.41263707170865,,,,,,,,
12,oxidative__delsoxs_pq,8.355107951613675,0.05035969006594837,2.0,24.0,8.31949827326959,25.0,8.39071762995776,,,,,,,,
13,nac_ntrc__wt_csn,8.931208944477826,0.0022513936922143847,2.0,26.0,8.92961696873094,27.0,8.932800920224711,,,,,,,,
14,nac_ntrc__wt_cytd,8.96797829381715,0.04305129843158679,2.0,28.0,8.937536428757289,29.0,8.99842015887701,,,,,,,,
15,nac_ntrc__wt_gln,8.89967098078041,0.04029634748795131,2.0,30.0,8.87117716021463,31.0,8.92816480134619,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.96890219102186,0.008418400994219134,2.0,32.0,8.9629494825921,33.0,8.97485489945162,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.063517513660205,0.022332206104707254,2.0,34.0,9.079308768035698,35.0,9.04772625928471,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.97302747237691,0.03641001971047105,2.0,36.0,8.9472817005365,37.0,8.99877324421732,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.95092164637395,0.042871430014022875,2.0,38.0,8.98123632525603,39.0,8.920606967491869,,,,,,,,
20,misc__wt_no_te,8.814788990602231,0.0430790071447557,2.0,40.0,8.78432753252339,41.0,8.845250448681071,,,,,,,,
21,misc__bw_delcbl,8.97466554582139,0.07793213151201726,2.0,42.0,8.91955920715692,43.0,9.029771884485859,,,,,,,,
22,misc__bw_delfabr,8.871959598619455,0.04404211683254873,2.0,44.0,8.90310207808956,45.0,8.84081711914935,,,,,,,,
23,misc__bw_delfadr,9.05077903392664,0.008838092661384389,2.0,46.0,9.04452955867302,47.0,9.05702850918026,,,,,,,,
24,misc__nitr_031,8.67873199197319,,1.0,48.0,8.67873199197319,,,,,,,,,,
25,omics__wt_glu,8.431693506118094,0.10345545198319282,2.0,49.0,8.35853945447006,50.0,8.50484755776613,,,,,,,,
26,omics__wt_gly,8.048414517096106,0.01661395656835752,2.0,51.0,8.03666667574428,52.0,8.06016235844793,,,,,,,,
27,omics__wt_thr,8.055713805190665,0.051962704972648155,2.0,53.0,8.01897062413571,54.0,8.09245698624562,,,,,,,,
28,omics__bw_ac,8.714596573626306,0.021435429934063478,2.0,55.0,8.72975371149033,56.0,8.69943943576228,,,,,,,,
29,omics__bw_fum,8.989401822586954,0.041174994902099346,2.0,57.0,8.960286704476358,58.0,9.01851694069755,,,,,,,,
30,omics__bw_glc,8.89609751033511,0.0029355639164675568,2.0,59.0,8.89402175318317,60.0,8.898173267487051,,,,,,,,
31,omics__bw_pyr,9.171319426116716,0.1312947010025377,2.0,61.0,9.078480052703961,62.0,9.26415879952947,,,,,,,,
32,ompr__wt_nacl,8.199182379964281,0.001726247007364582,2.0,63.0,8.19796173899937,64.0,8.20040302092919,,,,,,,,
33,ompr__bw_delompr_nacl,7.3254525238585355,0.0786412200559915,2.0,65.0,7.26984478387616,66.0,7.381060263840911,,,,,,,,
34,minspan__wt_ade,8.21189383932649,,1.0,67.0,8.21189383932649,,,,,,,,,,
35,minspan__wt_glc,8.168455747928732,0.025125207181016355,4.0,68.0,8.162938410109321,69.0,8.1586696059802,70.0,8.20483482906031,71.0,8.1473801465651,,,,
36,minspan__wt_glc_anaero,8.553787210842325,0.11198823611223979,2.0,72.0,8.47459956967424,73.0,8.63297485201041,,,,,,,,
37,minspan__wt_trp,8.06209579239454,,1.0,74.0,8.06209579239454,,,,,,,,,,
38,minspan__bw_delcra_glc,8.25872470716839,0.05056194494775767,2.0,75.0,8.29447740131093,76.0,8.22297201302585,,,,,,,,
39,minspan__bw_delcra_trp,8.61629806222413,,1.0,77.0,8.61629806222413,,,,,,,,,,
40,minspan__bw_delmntr,8.14613710544713,,1.0,78.0,8.14613710544713,,,,,,,,,,
41,minspan__bw_delnac_ade,8.03768425656213,,1.0,79.0,8.03768425656213,,,,,,,,,,
42,minspan__bw_delnac_glc,8.363221143056482,,1.0,80.0,8.363221143056482,,,,,,,,,,
43,cra_crp__wt_ac,8.291969111593819,0.02227887260634779,2.0,81.0,8.30772265349096,82.0,8.27621556969668,,,,,,,,
44,cra_crp__wt_fru,8.508572055556474,0.04118109707388477,2.0,83.0,8.53769148855412,84.0,8.47945262255883,,,,,,,,
45,cra_crp__delcra_ac,8.57351558538236,0.05089884543809096,2.0,85.0,8.6095065041462,86.0,8.53752466661852,,,,,,,,
46,cra_crp__delcra_fru,8.803646892300499,0.10632077307333415,2.0,87.0,8.87882703192165,88.0,8.72846675267935,,,,,,,,
47,cra_crp__delcra_glc,8.693499505608376,0.035068340661949964,2.0,89.0,8.7182965670954,90.0,8.668702444121351,,,,,,,,
48,rpoB__wt_031,8.629686508586401,,1.0,91.0,8.629686508586401,,,,,,,,,,
49,rpoB__wt_044,8.635408968369731,,1.0,92.0,8.635408968369731,,,,,,,,,,
50,rpoB__wt_lb,8.819931618494326,0.006993661488831288,2.0,93.0,8.824876883958401,94.0,8.81498635303025,,,,,,,,
51,rpoB__rpoBE546V_031,9.112322669057312,,1.0,95.0,9.112322669057312,,,,,,,,,,
52,rpoB__rpoBE546V_044,9.04952683825854,,1.0,96.0,9.04952683825854,,,,,,,,,,
53,rpoB__rpoBE546V_lb,9.417782466874847,0.007777245232774889,2.0,97.0,9.423281809717892,98.0,9.4122831240318,,,,,,,,
54,rpoB__rpoBE546V_glc,8.76041180033348,,1.0,99.0,8.76041180033348,,,,,,,,,,
55,rpoB__rpoBE672K_glc,9.446325226705145,0.057615539783143294,2.0,100.0,9.487065565587528,101.0,9.40558488782276,,,,,,,,
