,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.822596894529605,0.3134680453983497,2.0,0.0,9.04425227511607,1.0,8.60094151394314,,,,,,,,
1,fur__wt_dpd,8.95551311259414,0.05188139577854224,2.0,2.0,8.91882742582171,3.0,8.992198799366571,,,,,,,,
2,fur__wt_fe,9.417343243762726,0.02584819037630344,2.0,4.0,9.39906581306624,5.0,9.43562067445921,,,,,,,,
3,fur__delfur_dpd,9.093645288034669,0.16748894212166457,2.0,6.0,8.97521272128668,7.0,9.21207785478266,,,,,,,,
4,fur__delfur_fe2,9.61063403244005,0.03302633978296976,2.0,8.0,9.633987181258359,9.0,9.587280883621741,,,,,,,,
5,acid__wt_ph5,9.28508747488562,0.060534982259033615,2.0,10.0,9.24228277843125,11.0,9.32789217133999,,,,,,,,
6,acid__delgadx_ph5,9.417804492568681,0.1779472077266275,2.0,12.0,9.29197681529197,13.0,9.54363216984539,,,,,,,,
7,acid__delgadw_ph5,9.28998470652221,0.0735795999810582,2.0,14.0,9.34201334062581,15.0,9.23795607241861,,,,,,,,
8,acid__delgade_ph5,9.215731629102237,0.01627218030188852,2.0,16.0,9.20422546006608,17.0,9.227237798138392,,,,,,,,
9,oxidative__wt_pq,8.23573824653215,0.021814650837694516,2.0,18.0,8.2511635340687,19.0,8.2203129589956,,,,,,,,
10,oxidative__deloxyr_pq,8.85203924523817,0.137648029054529,2.0,20.0,8.75470739047675,21.0,8.94937109999959,,,,,,,,
11,oxidative__delsoxr_pq,8.804743480453276,0.08041759771491058,2.0,22.0,8.74787965178233,23.0,8.86160730912422,,,,,,,,
12,oxidative__delsoxs_pq,8.752797573736725,0.0065157783761234,2.0,24.0,8.75740492481119,25.0,8.74819022266226,,,,,,,,
13,nac_ntrc__wt_csn,8.615317679453195,0.14365498165058163,2.0,26.0,8.513738267776839,27.0,8.71689709112955,,,,,,,,
14,nac_ntrc__wt_cytd,8.71658528801282,0.042164463024833045,2.0,28.0,8.686770510282871,29.0,8.746400065742769,,,,,,,,
15,nac_ntrc__wt_gln,8.511858390083123,0.035953236275098756,2.0,30.0,8.4864356129074,31.0,8.537281167258849,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.16286775778115,0.14393195757726684,2.0,32.0,8.06109249454881,33.0,8.26464302101349,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.80290274939928,0.1398194443302998,2.0,34.0,8.90177002662697,35.0,8.70403547217159,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.5532859752457,0.07203923180784955,2.0,36.0,8.604225404568501,37.0,8.5023465459229,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.17914255568927,0.11684773623137103,2.0,38.0,9.261766382344769,39.0,9.09651872903377,,,,,,,,
20,misc__wt_no_te,8.656034089341944,0.004372813028162993,2.0,40.0,8.65294204359687,41.0,8.65912613508702,,,,,,,,
21,misc__bw_delcbl,9.749241465297494,0.09668665438354522,2.0,42.0,9.68087367633265,43.0,9.81760925426234,,,,,,,,
22,misc__bw_delfabr,9.60132658350214,0.0005785937942680568,2.0,44.0,9.60091745590666,45.0,9.60173571109762,,,,,,,,
