,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.286112282464986,0.19058451826921777,2.0,0.0,8.420875887722321,1.0,8.15134867720765,,,,,,,,
1,fur__wt_dpd,8.310268015621425,0.1116960006873804,2.0,2.0,8.389249015138889,3.0,8.23128701610396,,,,,,,,
2,fur__wt_fe,8.289759744273766,0.004890385905480964,2.0,4.0,8.28630171923738,5.0,8.29321776931015,,,,,,,,
3,fur__delfur_dpd,8.114252441203835,0.2590119167758139,2.0,6.0,8.297401523964139,7.0,7.931103358443531,,,,,,,,
4,fur__delfur_fe2,8.367841679404155,0.052916278407918384,2.0,8.0,8.405259138701549,9.0,8.33042422010676,,,,,,,,
5,acid__wt_ph5,8.536162003863566,0.027758419050696845,2.0,10.0,8.5165338375178,11.0,8.555790170209331,,,,,,,,
6,acid__delgadx_ph5,8.39956669779753,0.08169008509188833,2.0,12.0,8.34180308467335,13.0,8.45733031092171,,,,,,,,
7,acid__delgadw_ph5,8.496919558632275,0.05514806252936625,2.0,14.0,8.45792398964846,15.0,8.53591512761609,,,,,,,,
8,acid__delgade_ph5,8.489999852237545,0.022614890985377722,2.0,16.0,8.47400870946599,17.0,8.5059909950091,,,,,,,,
9,oxidative__wt_pq,8.332639384982489,0.011929164347576668,2.0,18.0,8.32420419197843,19.0,8.34107457798655,,,,,,,,
10,oxidative__deloxyr_pq,8.664303485670974,0.034127787709403994,2.0,20.0,8.64017149555476,21.0,8.68843547578719,,,,,,,,
11,oxidative__delsoxr_pq,8.379989837921972,0.0546095830596665,2.0,22.0,8.418604644421231,23.0,8.34137503142271,,,,,,,,
12,oxidative__delsoxs_pq,8.455548385264425,0.049462078347396736,2.0,24.0,8.49052335627545,25.0,8.4205734142534,,,,,,,,
13,nac_ntrc__wt_csn,8.11150535331172,0.029198149201490164,2.0,26.0,8.13215156261019,27.0,8.09085914401325,,,,,,,,
14,nac_ntrc__wt_cytd,7.92411390775691,0.03122050367320008,2.0,28.0,7.902037677897531,29.0,7.94619013761629,,,,,,,,
15,nac_ntrc__wt_gln,7.950192977318904,0.011820163272836654,2.0,30.0,7.94183485971395,31.0,7.95855109492386,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.821790846377464,0.03814520407963685,2.0,32.0,8.848763578851921,33.0,8.794818113903009,,,,,,,,
