,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.321565515796555,0.15944069794348598,2.0,0.0,4.2088239170836,1.0,4.43430711450951,,,,,,,,
1,fur__wt_dpd,4.5412872871739545,0.0991813005959323,2.0,2.0,4.47115551695567,3.0,4.61141905739224,,,,,,,,
2,fur__wt_fe,3.7203858945534902,0.021235980162829602,2.0,4.0,3.70536978897521,5.0,3.73540200013177,,,,,,,,
3,fur__delfur_dpd,4.571070542642105,0.062402878618405135,2.0,6.0,4.6151960412787405,7.0,4.52694504400547,,,,,,,,
4,fur__delfur_fe2,4.272520544794435,0.042934941108329884,2.0,8.0,4.30288013280198,9.0,4.24216095678689,,,,,,,,
5,acid__wt_ph5,4.317631421765295,0.14791580040141242,2.0,10.0,4.21303915625682,11.0,4.422223687273769,,,,,,,,
6,acid__delgadx_ph5,3.8239046803161347,0.7359927805714498,2.0,12.0,3.30347919426972,13.0,4.34433016636255,,,,,,,,
7,acid__delgadw_ph5,4.048331686763435,0.012468266028746474,2.0,14.0,4.057148082222,15.0,4.039515291304871,,,,,,,,
8,acid__delgade_ph5,4.283651248503229,0.11851950162583792,2.0,16.0,4.36745719180571,17.0,4.19984530520075,,,,,,,,
9,oxidative__wt_pq,5.102198288477385,0.04286463644826635,2.0,18.0,5.13250816358305,19.0,5.0718884133717195,,,,,,,,
10,oxidative__deloxyr_pq,4.77548198541311,0.004416997843647839,2.0,20.0,4.77235869628538,21.0,4.77860527454084,,,,,,,,
11,oxidative__delsoxr_pq,5.33627835628089,0.05181933234115467,2.0,22.0,5.37292015757588,23.0,5.2996365549859,,,,,,,,
12,oxidative__delsoxs_pq,5.698249262252995,0.0035265262762298796,2.0,24.0,5.70074289289695,25.0,5.695755631609041,,,,,,,,
13,nac_ntrc__wt_csn,5.16638718833322,0.28985733077660625,2.0,26.0,4.96142710416445,27.0,5.371347272501991,,,,,,,,
14,nac_ntrc__wt_cytd,4.576548104780596,0.3203854835781552,2.0,28.0,4.80309485281244,29.0,4.35000135674875,,,,,,,,
15,nac_ntrc__wt_gln,4.49030581149908,0.028426089272345655,2.0,30.0,4.5104060919861695,31.0,4.47020553101199,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.2893914509499,0.5412181925149403,2.0,32.0,5.6720905049787405,33.0,4.906692396921059,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.64109392151933,0.47183698296044174,2.0,34.0,3.9747330517852597,35.0,3.3074547912534,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.6153973922675,0.1763198143151563,2.0,36.0,4.7400743286272995,37.0,4.4907204559077,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.21484453103122,0.279972695505224,2.0,38.0,4.4128151225700405,39.0,4.0168739394924,,,,,,,,
20,misc__wt_no_te,4.36616987297837,0.2782828486484376,2.0,40.0,4.56294556234559,41.0,4.16939418361115,,,,,,,,
21,misc__bw_delcbl,3.349479950179305,0.6130721251136013,2.0,42.0,2.91597249315503,43.0,3.78298740720358,,,,,,,,
22,misc__bw_delfabr,3.51338873408838,0.0005286057811135425,2.0,44.0,3.51301495335598,45.0,3.5137625148207796,,,,,,,,
23,misc__bw_delfadr,4.022810302336696,0.17265932205655882,2.0,46.0,4.14489887979796,47.0,3.9007217248754307,,,,,,,,
24,misc__nitr_031,4.9409387355325896,,1.0,48.0,4.9409387355325896,,,,,,,,,,
25,omics__wt_glu,4.07160616789647,0.14953211517888879,2.0,49.0,4.17734134054463,50.0,3.9658709952483098,,,,,,,,
26,omics__wt_gly,3.756742553203105,0.1373363822068411,2.0,51.0,3.85385404036519,52.0,3.6596310660410203,,,,,,,,
27,omics__wt_thr,4.40386227704009,0.22013432416986606,2.0,53.0,4.55952075043252,54.0,4.24820380364766,,,,,,,,
28,omics__bw_ac,4.498092558555214,0.28158550524077863,2.0,55.0,4.29898153831562,56.0,4.697203578794809,,,,,,,,
29,omics__bw_fum,4.147727113965965,0.0006262876603753695,2.0,57.0,4.14728426171434,58.0,4.14816996621759,,,,,,,,
30,omics__bw_glc,4.713447832740904,0.1110733097639238,2.0,59.0,4.634907142198,60.0,4.791988523283809,,,,,,,,
31,omics__bw_pyr,4.970808770127645,0.050925666743980635,2.0,61.0,4.93479888583653,62.0,5.00681865441876,,,,,,,,
32,ompr__wt_nacl,4.49239419918995,0.2631734596543708,2.0,63.0,4.30630246124002,64.0,4.67848593713988,,,,,,,,
33,ompr__bw_delompr_nacl,3.66834615467887,0.10397515148969272,2.0,65.0,3.5948246199856095,66.0,3.74186768937213,,,,,,,,
34,minspan__wt_ade,4.38100634855376,,1.0,67.0,4.38100634855376,,,,,,,,,,
35,minspan__wt_glc,4.534935253927754,0.14149022564188535,4.0,68.0,4.3824243833217995,69.0,4.51596559077543,70.0,4.72492582381476,71.0,4.51642521779903,,,,
36,minspan__wt_glc_anaero,5.138377572263559,1.1293638423922279,2.0,72.0,4.33979674088112,73.0,5.936958403645999,,,,,,,,
37,minspan__wt_trp,4.4260496897475194,,1.0,74.0,4.4260496897475194,,,,,,,,,,
38,minspan__bw_delcra_glc,4.282373665890235,0.04538320959662686,2.0,75.0,4.25028289063245,76.0,4.31446444114802,,,,,,,,
39,minspan__bw_delcra_trp,4.7762250493432905,,1.0,77.0,4.7762250493432905,,,,,,,,,,
40,minspan__bw_delmntr,4.11860963189154,,1.0,78.0,4.11860963189154,,,,,,,,,,
41,minspan__bw_delnac_ade,4.8870089369295595,,1.0,79.0,4.8870089369295595,,,,,,,,,,
42,minspan__bw_delnac_glc,4.49360544341571,,1.0,80.0,4.49360544341571,,,,,,,,,,
43,cra_crp__wt_ac,4.369196637952645,0.14475516708393943,2.0,81.0,4.47155399820949,82.0,4.2668392776958,,,,,,,,
44,cra_crp__wt_fru,4.131389967979505,0.0804023996237653,2.0,83.0,4.188243049977141,84.0,4.07453688598187,,,,,,,,
45,cra_crp__delcra_ac,4.2998130903944105,0.2488125430204645,2.0,85.0,4.1238760539803705,86.0,4.4757501268084505,,,,,,,,
46,cra_crp__delcra_fru,4.22416228516151,0.08910851725941363,2.0,87.0,4.1611530483459,88.0,4.28717152197712,,,,,,,,
47,cra_crp__delcra_glc,3.752282425738475,0.171165123595392,2.0,89.0,3.6312504061415396,90.0,3.87331444533541,,,,,,,,
48,rpoB__wt_031,5.23305709586837,,1.0,91.0,5.23305709586837,,,,,,,,,,
