,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.6350013948487003,0.4061751500486301,2.0,0.0,3.92221059779755,1.0,3.3477921918998503,,,,,,,,
1,fur__wt_dpd,4.796388804757569,0.16744457650520475,2.0,2.0,4.91479000027731,3.0,4.67798760923783,,,,,,,,
2,fur__wt_fe,3.48427757764861,0.13712925255904018,2.0,4.0,3.58124260203215,5.0,3.38731255326507,,,,,,,,
3,fur__delfur_dpd,4.569657984350905,0.11256101628299468,2.0,6.0,4.64925064226186,7.0,4.49006532643995,,,,,,,,
4,fur__delfur_fe2,3.9816597106760447,0.26867508333389073,2.0,8.0,3.79167773731479,9.0,4.1716416840373,,,,,,,,
5,acid__wt_ph5,4.34883783823756,0.18457731934513505,2.0,10.0,4.47935371239974,11.0,4.21832196407538,,,,,,,,
6,acid__delgadx_ph5,4.40792179352043,0.23087451080843305,2.0,12.0,4.24466886132466,13.0,4.5711747257162,,,,,,,,
7,acid__delgadw_ph5,4.269956435210075,0.10054982404321962,2.0,14.0,4.3410558976381495,15.0,4.198856972782,,,,,,,,
8,acid__delgade_ph5,4.244541273587975,0.50845782446106,2.0,16.0,4.60407524921175,17.0,3.8850072979642003,,,,,,,,
9,oxidative__wt_pq,4.43183324849848,0.11646580484317752,2.0,18.0,4.34947948811752,19.0,4.51418700887944,,,,,,,,
10,oxidative__deloxyr_pq,4.1304755627916,0.13318856808536772,2.0,20.0,4.03629702312191,21.0,4.224654102461289,,,,,,,,
11,oxidative__delsoxr_pq,4.37537407369771,0.2666680892027728,2.0,22.0,4.18681125949637,23.0,4.563936887899049,,,,,,,,
12,oxidative__delsoxs_pq,4.497849197287341,0.7531307528736816,2.0,24.0,3.96530533481023,25.0,5.03039305976445,,,,,,,,
13,nac_ntrc__wt_csn,4.598135095692445,0.12329061853726678,2.0,26.0,4.68531472811683,27.0,4.5109554632680595,,,,,,,,
14,nac_ntrc__wt_cytd,3.83048014970213,0.020705780733472037,2.0,28.0,3.8451213476685298,29.0,3.81583895173573,,,,,,,,
15,nac_ntrc__wt_gln,4.2283321097944295,0.014665799897659416,2.0,30.0,4.23870239635359,31.0,4.21796182323527,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.87284114742533,0.27645716201195336,2.0,32.0,4.67735641345909,33.0,5.06832588139157,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.97786654160381,0.031798093516569204,2.0,34.0,4.00035118915818,35.0,3.95538189404944,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.99452398135553,0.29184034354716165,2.0,36.0,3.7881616954095203,37.0,4.20088626730154,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.28942406784455,0.3475139711311751,2.0,38.0,4.5351535533884695,39.0,4.043694582300629,,,,,,,,
20,misc__wt_no_te,3.911620149621385,0.427945379996523,2.0,40.0,4.2142232297943805,41.0,3.60901706944839,,,,,,,,
21,misc__bw_delcbl,3.5578468546968898,0.3941981517755423,2.0,42.0,3.2791066684452,43.0,3.83658704094858,,,,,,,,
22,misc__bw_delfabr,3.640530049368185,0.18508799498959566,2.0,44.0,3.50965307299482,45.0,3.7714070257415497,,,,,,,,
23,misc__bw_delfadr,3.69479876077384,0.28593348727317597,2.0,46.0,3.89698426859302,47.0,3.49261325295466,,,,,,,,
24,misc__nitr_031,4.49110699283633,,1.0,48.0,4.49110699283633,,,,,,,,,,
25,omics__wt_glu,3.8991598000790804,0.01135886545970102,2.0,49.0,3.89112786928594,50.0,3.9071917308722206,,,,,,,,
26,omics__wt_gly,3.93298713686099,0.1056368774215354,2.0,51.0,4.00768368922913,52.0,3.8582905844928503,,,,,,,,
