,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.129283706396599,0.0695649893276345,2.0,0.0,9.08009383070986,1.0,9.17847358208334,,,,,,,,
1,fur__wt_dpd,8.42481051899118,0.034750979121974515,2.0,2.0,8.4493831719812,3.0,8.40023786600116,,,,,,,,
2,fur__wt_fe,9.169786251398344,0.01781272584675155,2.0,4.0,9.15719075216069,5.0,9.182381750635999,,,,,,,,
3,fur__delfur_dpd,8.66078768737848,0.1031190324530259,2.0,6.0,8.58787152026155,7.0,8.73370385449541,,,,,,,,
4,fur__delfur_fe2,9.1152707183441,0.06766799388266072,2.0,8.0,9.16311921568782,9.0,9.067422221000381,,,,,,,,
5,acid__wt_ph5,8.920296099056479,0.10183884200888738,2.0,10.0,8.84828516328381,11.0,8.99230703482915,,,,,,,,
6,acid__delgadx_ph5,9.013832747128866,0.0477712565637849,2.0,12.0,8.98005336766681,13.0,9.04761212659092,,,,,,,,
7,acid__delgadw_ph5,9.05446068072353,0.09357565500945624,2.0,14.0,9.120628660934688,15.0,8.98829270051237,,,,,,,,
8,acid__delgade_ph5,8.9128935226265,0.04710695328943792,2.0,16.0,8.8795838765145,17.0,8.9462031687385,,,,,,,,
9,oxidative__wt_pq,7.840597349764884,0.08649022615333898,2.0,18.0,7.9017551751842685,19.0,7.7794395243455,,,,,,,,
10,oxidative__deloxyr_pq,8.036401005752985,0.11587946021387181,2.0,20.0,8.11834015787045,21.0,7.95446185363552,,,,,,,,
11,oxidative__delsoxr_pq,8.176781247089151,0.008066976890106568,2.0,22.0,8.171077033026481,23.0,8.18248546115182,,,,,,,,
12,oxidative__delsoxs_pq,7.9879968024113595,0.02652006651490776,2.0,24.0,8.00674932128157,25.0,7.96924428354115,,,,,,,,
13,nac_ntrc__wt_csn,8.53247316657087,0.04582175204484731,2.0,26.0,8.56487403816763,27.0,8.50007229497411,,,,,,,,
14,nac_ntrc__wt_cytd,8.505210415758864,0.03205847710381969,2.0,28.0,8.52787918231349,29.0,8.48254164920424,,,,,,,,
15,nac_ntrc__wt_gln,8.26152075085229,0.06565939966150837,2.0,30.0,8.30794895760158,31.0,8.215092544103,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.694961706339576,0.13884380862852194,2.0,32.0,8.59678430773258,33.0,8.79313910494657,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.510056530679659,0.060222599652280634,2.0,34.0,8.46747272208485,35.0,8.55264033927447,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.144425204152256,0.013932879723642863,2.0,36.0,8.1542772378863,37.0,8.13457317041821,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.105764050102024,0.01027536700345701,2.0,38.0,9.0984982684147,39.0,9.11302983178935,,,,,,,,
20,misc__wt_no_te,8.53441659684213,0.38861383339848615,2.0,40.0,8.259625119983161,41.0,8.809208073701098,,,,,,,,
21,misc__bw_delcbl,9.45820275019113,0.016206679907210992,2.0,42.0,9.469662603454038,43.0,9.446742896928221,,,,,,,,
22,misc__bw_delfabr,9.515418102122108,0.015248561016947378,2.0,44.0,9.52620046302053,45.0,9.504635741223689,,,,,,,,
23,misc__bw_delfadr,9.278806841673429,0.03798100041735297,2.0,46.0,9.30566346462479,47.0,9.25195021872207,,,,,,,,
24,misc__nitr_031,9.149903046577199,,1.0,48.0,9.149903046577199,,,,,,,,,,
25,omics__wt_glu,10.068685165165284,0.17249917321813443,2.0,49.0,10.1906605002969,50.0,9.946709830033669,,,,,,,,
26,omics__wt_gly,9.6266806747354,0.008022421168172622,2.0,51.0,9.62100796632585,52.0,9.632353383144949,,,,,,,,
27,omics__wt_thr,9.188614598718294,0.016095770105622922,2.0,53.0,9.1999960269084,54.0,9.177233170528188,,,,,,,,
28,omics__bw_ac,8.163551041601881,0.10246867743477978,2.0,55.0,8.23600733827523,56.0,8.091094744928531,,,,,,,,
29,omics__bw_fum,8.159826536692984,0.007228721635971575,2.0,57.0,8.16493801478109,58.0,8.154715058604879,,,,,,,,
30,omics__bw_glc,8.354015503118685,0.1012684247804212,2.0,59.0,8.28240791323637,60.0,8.425623093001,,,,,,,,
31,omics__bw_pyr,8.18730594727987,0.04483885768457257,2.0,61.0,8.21901180760929,62.0,8.15560008695045,,,,,,,,
32,ompr__wt_nacl,8.193541555126242,0.08838199911888973,2.0,63.0,8.13104604421445,64.0,8.256037066038031,,,,,,,,
