,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.64600322936328,0.11930864742690422,2.0,0.0,9.561639275713521,1.0,9.730367183013039,,,,,,,,
1,fur__wt_dpd,8.8591864573993,0.18876362400075206,2.0,2.0,8.99266249597158,3.0,8.72571041882702,,,,,,,,
2,fur__wt_fe,9.40699400407672,0.033318016910695004,2.0,4.0,9.38343460838348,5.0,9.43055339976996,,,,,,,,
3,fur__delfur_dpd,9.24882804712525,0.005987250090851527,2.0,6.0,9.244594421985349,7.0,9.25306167226515,,,,,,,,
4,fur__delfur_fe2,9.523353797785205,0.03525187659371113,2.0,8.0,9.54828063877417,9.0,9.49842695679624,,,,,,,,
5,acid__wt_ph5,9.480899287703554,0.001076878771063895,2.0,10.0,9.48166075598509,11.0,9.48013781942202,,,,,,,,
6,acid__delgadx_ph5,9.469278559675864,0.021194075273337606,2.0,12.0,9.48426503402262,13.0,9.45429208532911,,,,,,,,
7,acid__delgadw_ph5,9.597549259142841,0.032135896404966675,2.0,14.0,9.6202727694103,15.0,9.57482574887538,,,,,,,,
8,acid__delgade_ph5,9.513695187923076,0.030361673285581828,2.0,16.0,9.49222624285467,17.0,9.535164132991481,,,,,,,,
9,oxidative__wt_pq,9.332093837768241,0.09493259748073324,2.0,18.0,9.39922132120252,19.0,9.26496635433396,,,,,,,,
10,oxidative__deloxyr_pq,9.210479613052964,0.09559491276542101,2.0,20.0,9.27807542411633,21.0,9.1428838019896,,,,,,,,
11,oxidative__delsoxr_pq,9.154335038042115,0.09080378513229966,2.0,22.0,9.21854301026657,23.0,9.09012706581766,,,,,,,,
12,oxidative__delsoxs_pq,8.73766626993828,0.005002017234292282,2.0,24.0,8.74120323024426,25.0,8.7341293096323,,,,,,,,
13,nac_ntrc__wt_csn,9.38891141883958,0.0015309385062641826,2.0,26.0,9.38999395583894,27.0,9.387828881840221,,,,,,,,
14,nac_ntrc__wt_cytd,9.894564180595935,0.0014868777461591052,2.0,28.0,9.89561556193304,29.0,9.893512799258831,,,,,,,,
15,nac_ntrc__wt_gln,9.859044345016954,0.014263858199549626,2.0,30.0,9.86913041587574,31.0,9.84895827415817,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.38599029180861,0.04180795259502905,2.0,32.0,8.41555297859608,33.0,8.356427605021139,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.905955806510566,0.05384820421714928,2.0,34.0,9.94403223686723,35.0,9.867879376153901,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.46238333583718,0.027950111277530956,2.0,36.0,9.48214704905644,37.0,9.442619622617919,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.756151232150236,0.01734322904883749,2.0,38.0,9.743887717282131,39.0,9.76841474701834,,,,,,,,
20,misc__wt_no_te,9.735275271770284,0.014300939722620759,2.0,40.0,9.72516298031508,41.0,9.74538756322549,,,,,,,,
21,misc__bw_delcbl,9.700528710832032,0.08187131942950177,2.0,42.0,9.64263694567874,43.0,9.758420475985321,,,,,,,,
22,misc__bw_delfabr,9.64336268128286,0.01794154819430751,2.0,44.0,9.63067609088968,45.0,9.65604927167604,,,,,,,,
23,misc__bw_delfadr,9.805132882652295,0.0017232914977848434,2.0,46.0,9.806351433756339,47.0,9.803914331548249,,,,,,,,
24,misc__nitr_031,9.54436733793538,,1.0,48.0,9.54436733793538,,,,,,,,,,
25,omics__wt_glu,9.66619091752049,0.1529134991540892,2.0,49.0,9.55806474533367,50.0,9.77431708970731,,,,,,,,
26,omics__wt_gly,9.344923986791645,0.005384202850249561,2.0,51.0,9.341116780444949,52.0,9.34873119313834,,,,,,,,
27,omics__wt_thr,9.259818317355505,0.03461434262930325,2.0,53.0,9.284294353755,54.0,9.23534228095601,,,,,,,,
28,omics__bw_ac,9.30342327426587,0.02189340157617001,2.0,55.0,9.31890424698362,56.0,9.287942301548119,,,,,,,,
29,omics__bw_fum,9.56001129395744,0.012749362723452048,2.0,57.0,9.550996133119881,58.0,9.569026454795,,,,,,,,
30,omics__bw_glc,9.35745293385998,0.04327397209929619,2.0,59.0,9.32685361473969,60.0,9.38805225298027,,,,,,,,
31,omics__bw_pyr,9.451331420520454,0.07723705639083263,2.0,61.0,9.396716574187609,62.0,9.5059462668533,,,,,,,,
32,ompr__wt_nacl,8.90005585295987,0.08302131521281929,2.0,63.0,8.84135091798986,64.0,8.958760787929881,,,,,,,,
33,ompr__bw_delompr_nacl,8.88504174599764,0.00764366054125572,2.0,65.0,8.890446630199449,66.0,8.879636861795829,,,,,,,,
34,minspan__wt_ade,8.787521531939941,,1.0,67.0,8.787521531939941,,,,,,,,,,
35,minspan__wt_glc,9.21329883764542,0.1016293564574635,4.0,68.0,9.303828654671939,69.0,9.29670744450354,70.0,9.14511322441675,71.0,9.10754602698945,,,,
36,minspan__wt_glc_anaero,8.574543656941504,0.14507967692162524,2.0,72.0,8.47195683357787,73.0,8.67713048030514,,,,,,,,
37,minspan__wt_trp,8.68374408576733,,1.0,74.0,8.68374408576733,,,,,,,,,,
38,minspan__bw_delcra_glc,9.061774067802064,0.0352045280844056,2.0,75.0,9.08666742833902,76.0,9.036880707265109,,,,,,,,
39,minspan__bw_delcra_trp,8.83112039847991,,1.0,77.0,8.83112039847991,,,,,,,,,,
40,minspan__bw_delmntr,8.47606230100627,,1.0,78.0,8.47606230100627,,,,,,,,,,
41,minspan__bw_delnac_ade,8.12519064871649,,1.0,79.0,8.12519064871649,,,,,,,,,,
42,minspan__bw_delnac_glc,9.21938766138743,,1.0,80.0,9.21938766138743,,,,,,,,,,
43,cra_crp__wt_ac,9.20354117297332,0.02298856511796145,2.0,81.0,9.21979654325798,82.0,9.187285802688661,,,,,,,,
44,cra_crp__wt_fru,9.675865683955674,0.03725348502353886,2.0,83.0,9.6495234920727,84.0,9.702207875838651,,,,,,,,
45,cra_crp__delcra_ac,9.839104465473179,0.01021427275401097,2.0,85.0,9.846327047002429,86.0,9.831881883943929,,,,,,,,
46,cra_crp__delcra_fru,9.602130762738096,0.11658228611283408,2.0,87.0,9.68456688781471,88.0,9.51969463766148,,,,,,,,
47,cra_crp__delcra_glc,9.675439925437129,0.005136813800251298,2.0,89.0,9.67907220130898,90.0,9.67180764956528,,,,,,,,
48,rpoB__wt_031,9.475799924257599,,1.0,91.0,9.475799924257599,,,,,,,,,,
49,rpoB__wt_044,9.50774142568796,,1.0,92.0,9.50774142568796,,,,,,,,,,
50,rpoB__wt_lb,9.335376152641864,0.023433346021939982,2.0,93.0,9.35194603051987,94.0,9.31880627476386,,,,,,,,
51,rpoB__rpoBE546V_031,8.803395432542091,,1.0,95.0,8.803395432542091,,,,,,,,,,
52,rpoB__rpoBE546V_044,8.93933967119104,,1.0,96.0,8.93933967119104,,,,,,,,,,
