,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.29141044477488,0.22629905847073842,2.0,0.0,5.13139284595409,1.0,5.45142804359567,,,,,,,,
1,fur__wt_dpd,6.238475628981686,0.0775872201403931,2.0,2.0,6.293338078476371,3.0,6.183613179487,,,,,,,,
2,fur__wt_fe,5.161928934165525,0.16518629446401792,2.0,4.0,5.27873328314011,5.0,5.0451245851909405,,,,,,,,
3,fur__delfur_dpd,6.102440116076905,0.1772807876575052,2.0,6.0,6.227796563203619,7.0,5.977083668950191,,,,,,,,
4,fur__delfur_fe2,5.78328247406124,0.03141529610501528,2.0,8.0,5.761068505152401,9.0,5.80549644297008,,,,,,,,
5,acid__wt_ph5,5.734812111655005,0.13377518401664126,2.0,10.0,5.82940545142765,11.0,5.64021877188236,,,,,,,,
6,acid__delgadx_ph5,5.521680482345539,0.11134680784056747,2.0,12.0,5.600414565233081,13.0,5.442946399457999,,,,,,,,
7,acid__delgadw_ph5,5.75867564829851,0.07592910616028467,2.0,14.0,5.704985662443139,15.0,5.81236563415388,,,,,,,,
8,acid__delgade_ph5,5.832145602041475,0.060640592482726026,2.0,16.0,5.789266227881769,17.0,5.87502497620118,,,,,,,,
9,oxidative__wt_pq,7.062949655073879,0.1885891494071661,2.0,18.0,6.92959698866987,19.0,7.19630232147789,,,,,,,,
10,oxidative__deloxyr_pq,6.81296388729673,0.09581848811846556,2.0,20.0,6.88071779000834,21.0,6.745209984585121,,,,,,,,
11,oxidative__delsoxr_pq,6.842622018544005,0.07827833165968816,2.0,22.0,6.78727087940747,23.0,6.89797315768054,,,,,,,,
12,oxidative__delsoxs_pq,7.14803337780201,0.01007849050152109,2.0,24.0,7.15515994677976,25.0,7.14090680882426,,,,,,,,
13,nac_ntrc__wt_csn,6.024270996093529,0.11174283048489808,2.0,26.0,5.945256882908679,27.0,6.10328510927838,,,,,,,,
14,nac_ntrc__wt_cytd,6.40690012260942,0.029746398623931303,2.0,28.0,6.42793400279228,29.0,6.38586624242656,,,,,,,,
15,nac_ntrc__wt_gln,6.645772276376545,0.03701544822301801,2.0,30.0,6.6719461508237,31.0,6.619598401929389,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.46107654302488,0.23177396143387288,2.0,32.0,5.624965482857241,33.0,5.297187603192519,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.01427214212451,0.015438811081815744,2.0,34.0,6.0251890301339195,35.0,6.0033552541151,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.484109321225359,0.12124124875376183,2.0,36.0,6.39837881207205,37.0,6.56983983037867,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.46427458880613,0.02767742550088326,2.0,38.0,5.48384548406359,39.0,5.44470369354867,,,,,,,,
20,misc__wt_no_te,6.3525127142048845,0.07498108173066444,2.0,40.0,6.40553234555734,41.0,6.299493082852429,,,,,,,,
21,misc__bw_delcbl,4.870086467762469,0.09420122461373612,2.0,42.0,4.93669679248292,43.0,4.80347614304202,,,,,,,,
22,misc__bw_delfabr,4.78231603461875,0.019711863295260142,2.0,44.0,4.7962544268246505,45.0,4.768377642412849,,,,,,,,
23,misc__bw_delfadr,5.27136104910444,0.07631860845908454,2.0,46.0,5.2173956435323,47.0,5.3253264546765795,,,,,,,,
24,misc__nitr_031,5.8270185510697905,,1.0,48.0,5.8270185510697905,,,,,,,,,,
25,omics__wt_glu,5.38020669751481,0.14298658554429286,2.0,49.0,5.27909991325773,50.0,5.48131348177189,,,,,,,,
26,omics__wt_gly,5.884757230607345,0.04512969522777897,2.0,51.0,5.852845717078901,52.0,5.91666874413579,,,,,,,,
27,omics__wt_thr,5.618990095239731,0.025620984614912256,2.0,53.0,5.60087332327785,54.0,5.637106867201611,,,,,,,,
28,omics__bw_ac,5.544398181921975,0.05393331201219862,2.0,55.0,5.5062615712662994,56.0,5.5825347925776505,,,,,,,,
29,omics__bw_fum,5.5488067906782,0.06405917398756997,2.0,57.0,5.59410346700202,58.0,5.5035101143543805,,,,,,,,
30,omics__bw_glc,5.73888416382016,0.03655850698252626,2.0,59.0,5.76473493201756,60.0,5.71303339562276,,,,,,,,
31,omics__bw_pyr,6.110232817628891,0.12704544347087768,2.0,61.0,6.0203981230317805,62.0,6.200067512226,,,,,,,,
32,ompr__wt_nacl,7.06966171747068,0.006584189371776574,2.0,63.0,7.07431744242408,64.0,7.065005992517281,,,,,,,,
33,ompr__bw_delompr_nacl,6.8127157831362055,0.008030819094050776,2.0,65.0,6.818394429776091,66.0,6.807037136496319,,,,,,,,
34,minspan__wt_ade,5.30560897848424,,1.0,67.0,5.30560897848424,,,,,,,,,,
35,minspan__wt_glc,5.318513079327973,0.1646788718324456,4.0,68.0,5.08676369379024,69.0,5.32820307601736,70.0,5.391460411278071,71.0,5.4676251362262205,,,,
36,minspan__wt_glc_anaero,6.31499389791146,0.48279620735878037,2.0,72.0,5.9736054257569196,73.0,6.656382370066,,,,,,,,
37,minspan__wt_trp,5.54146002149083,,1.0,74.0,5.54146002149083,,,,,,,,,,
38,minspan__bw_delcra_glc,5.816454135644485,0.060353606005082466,2.0,75.0,5.77377769156923,76.0,5.85913057971974,,,,,,,,
