,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.03180481501278,0.002996141755004545,2.0,0.0,2.03392340716514,1.0,2.02968622286042,,,,,,,,
1,fur__wt_dpd,1.9134430183314652,0.1144577573483251,2.0,2.0,1.83250916195106,3.0,1.9943768747118702,,,,,,,,
2,fur__wt_fe,2.101654520691405,0.12207227331481724,2.0,4.0,2.01533638843564,5.0,2.18797265294717,,,,,,,,
3,fur__delfur_dpd,1.79156111690626,0.003606406313174884,2.0,6.0,1.7890110025465,7.0,1.79411123126602,,,,,,,,
4,fur__delfur_fe2,2.508728943928645,0.062452837345700216,2.0,8.0,2.55288976872013,9.0,2.46456811913716,,,,,,,,
5,acid__wt_ph5,1.78521926503941,0.11930647256682689,2.0,10.0,1.7008568492479599,11.0,1.86958168083086,,,,,,,,
6,acid__delgadx_ph5,1.85171411129974,0.34950303442983277,2.0,12.0,1.60457814560913,13.0,2.09885007699035,,,,,,,,
7,acid__delgadw_ph5,2.00031752389572,0.020655014065558544,2.0,14.0,2.01492282440698,15.0,1.98571222338446,,,,,,,,
8,acid__delgade_ph5,1.9002124278866899,0.14009934699827878,2.0,16.0,1.8011472295843998,17.0,1.99927762618898,,,,,,,,
9,oxidative__wt_pq,1.7075765441186899,0.09424027560011435,2.0,18.0,1.6409386061809599,19.0,1.7742144820564199,,,,,,,,
10,oxidative__deloxyr_pq,1.435522004498225,0.04806084878285078,2.0,20.0,1.40153785241429,21.0,1.46950615658216,,,,,,,,
11,oxidative__delsoxr_pq,1.6787400646822999,0.0628304418376087,2.0,22.0,1.72316789617062,23.0,1.63431223319398,,,,,,,,
12,oxidative__delsoxs_pq,1.43461717072043,0.22469227101270628,2.0,24.0,1.2757357422071398,25.0,1.59349859923372,,,,,,,,
13,nac_ntrc__wt_csn,1.895729358557905,0.3321062163616578,2.0,26.0,1.66089480089437,27.0,2.13056391622144,,,,,,,,
14,nac_ntrc__wt_cytd,1.80784883676539,0.0981668414113643,2.0,28.0,1.87726327601503,29.0,1.73843439751575,,,,,,,,
15,nac_ntrc__wt_gln,2.434574861962635,0.30390084738384504,2.0,30.0,2.21968451196918,31.0,2.6494652119560897,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.0657432499034,1.2031246724784985,2.0,32.0,2.9164808644257905,33.0,1.21500563538101,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.9299115446248551,0.048927384562017937,2.0,34.0,1.96450843003438,35.0,1.8953146592153303,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.7487707554521652,0.08490187983822592,2.0,36.0,1.80880545042126,37.0,1.6887360604830701,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.073480215855615,0.13745331113978312,2.0,38.0,2.1706743842591,39.0,1.97628604745213,,,,,,,,
20,misc__wt_no_te,2.753323024259695,0.13349720088257983,2.0,40.0,2.6589262482462,41.0,2.84771980027319,,,,,,,,
21,misc__bw_delcbl,1.7407451297556449,0.0512555632709645,2.0,42.0,1.7045019733932099,43.0,1.7769882861180801,,,,,,,,
22,misc__bw_delfabr,1.230996678620615,0.055462462434211095,2.0,44.0,1.2702145619091498,45.0,1.1917787953320802,,,,,,,,
23,misc__bw_delfadr,2.392833213029,0.010176407740504751,2.0,46.0,2.40002901995043,47.0,2.38563740610757,,,,,,,,
24,misc__nitr_031,1.7242961212654497,,1.0,48.0,1.7242961212654497,,,,,,,,,,
25,omics__wt_glu,3.06300171687292,0.04325053298083402,2.0,49.0,3.0935844620336,50.0,3.03241897171224,,,,,,,,
26,omics__wt_gly,3.001172737599975,0.03339846181919813,2.0,51.0,2.97755645876642,52.0,3.02478901643353,,,,,,,,
27,omics__wt_thr,3.581446098948625,0.3708088650713159,2.0,53.0,3.84364756196464,54.0,3.31924463593261,,,,,,,,
