,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.36976547530111,0.08043165917887929,2.0,0.0,8.312891703673639,1.0,8.42663924692858,,,,,,,,
1,fur__wt_dpd,10.100474986919401,0.02741994041248773,2.0,2.0,10.119863812724802,3.0,10.081086161114,,,,,,,,
2,fur__wt_fe,8.255247257805085,0.00847094901152534,2.0,4.0,8.24925739231595,5.0,8.26123712329422,,,,,,,,
3,fur__delfur_dpd,10.0523425179586,0.05858818744416868,2.0,6.0,10.0937706225978,7.0,10.0109144133194,,,,,,,,
4,fur__delfur_fe2,8.703051857241316,0.005461537469891715,2.0,8.0,8.70691374742198,9.0,8.69918996706065,,,,,,,,
5,acid__wt_ph5,9.290085599937955,0.008970375718800045,2.0,10.0,9.29642861343851,11.0,9.2837425864374,,,,,,,,
6,acid__delgadx_ph5,9.18370783840842,0.007000230745961433,2.0,12.0,9.17875792777808,13.0,9.188657749038759,,,,,,,,
7,acid__delgadw_ph5,9.19901521443522,0.08931893168313151,2.0,14.0,9.13585719215374,15.0,9.2621732367167,,,,,,,,
8,acid__delgade_ph5,9.2944015260795,0.06395876705710549,2.0,16.0,9.24917584817709,17.0,9.33962720398191,,,,,,,,
9,oxidative__wt_pq,10.01085908808692,0.09351802518060633,2.0,18.0,9.944731858318539,19.0,10.076986317855301,,,,,,,,
10,oxidative__deloxyr_pq,9.933963385866825,0.03148886317773872,2.0,20.0,9.95622937455166,21.0,9.91169739718199,,,,,,,,
11,oxidative__delsoxr_pq,9.571517509368736,0.0001618925871315935,2.0,22.0,9.57140303402255,23.0,9.57163198471492,,,,,,,,
12,oxidative__delsoxs_pq,9.876562116494686,0.008864330399430206,2.0,24.0,9.87029408835857,25.0,9.8828301446308,,,,,,,,
13,nac_ntrc__wt_csn,8.864655971411395,0.030104961366845644,2.0,26.0,8.84336854908154,27.0,8.88594339374125,,,,,,,,
14,nac_ntrc__wt_cytd,9.05848877096538,0.011516837953561003,2.0,28.0,9.05034513675059,29.0,9.066632405180169,,,,,,,,
15,nac_ntrc__wt_gln,9.711973083771555,0.08540927590809191,2.0,30.0,9.65157960560071,31.0,9.7723665619424,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.97655957304566,0.10729841692280895,2.0,32.0,9.05243101126236,33.0,8.900688134828961,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.312327469598564,0.011053656292787617,2.0,34.0,9.304511354277029,35.0,9.3201435849201,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.71420367066101,0.02187602319128338,2.0,36.0,9.69873498631706,37.0,9.729672355004961,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.316131952517665,0.09804599004694559,2.0,38.0,8.246802968087321,39.0,8.385460936948009,,,,,,,,
20,misc__wt_no_te,9.59507945565235,0.40649016235301766,2.0,40.0,9.88251140593779,41.0,9.30764750536691,,,,,,,,
21,misc__bw_delcbl,8.51233026506701,0.04391305728776127,2.0,42.0,8.481279044476201,43.0,8.54338148565782,,,,,,,,
