,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.408202549835639,0.11137849344077048,2.0,0.0,5.32944606184533,1.0,5.48695903782595,,,,,,,,
1,fur__wt_dpd,4.25977687792547,0.12431904355183766,2.0,2.0,4.17187003919934,3.0,4.3476837166516,,,,,,,,
2,fur__wt_fe,5.64704513722591,0.05540136193808532,2.0,4.0,5.60787045851252,5.0,5.6862198159393005,,,,,,,,
3,fur__delfur_dpd,4.563646357061245,0.6224352501219633,2.0,6.0,5.00377454327203,7.0,4.12351817085046,,,,,,,,
4,fur__delfur_fe2,5.771690467005666,0.4070760524511591,2.0,8.0,5.4838442298588,9.0,6.0595367041525305,,,,,,,,
5,acid__wt_ph5,5.634632214121854,0.19561757569534907,2.0,10.0,5.772954728415309,11.0,5.496309699828401,,,,,,,,
6,acid__delgadx_ph5,5.68772186486132,0.767224325541147,2.0,12.0,6.230231388142741,13.0,5.1452123415799,,,,,,,,
7,acid__delgadw_ph5,5.20260775777454,0.3245849153653772,2.0,14.0,5.43212395250026,15.0,4.97309156304882,,,,,,,,
8,acid__delgade_ph5,5.67959597754704,0.34890045002297065,2.0,16.0,5.926305851717321,17.0,5.4328861033767595,,,,,,,,
9,oxidative__wt_pq,4.13498607936404,0.16140210280690453,2.0,18.0,4.020857557971509,19.0,4.24911460075657,,,,,,,,
10,oxidative__deloxyr_pq,4.646025283121745,0.06654099655806003,2.0,20.0,4.59897369322863,21.0,4.69307687301486,,,,,,,,
11,oxidative__delsoxr_pq,3.7553862265167854,0.26924643821513206,2.0,22.0,3.5650002442445405,23.0,3.94577220878903,,,,,,,,
12,oxidative__delsoxs_pq,4.52341722411615,0.16665926291985328,2.0,24.0,4.64126311907433,25.0,4.40557132915797,,,,,,,,
13,nac_ntrc__wt_csn,5.65909754293377,0.1362904229633542,2.0,26.0,5.562725660645599,27.0,5.75546942522194,,,,,,,,
14,nac_ntrc__wt_cytd,5.014634594575551,0.14611947123241026,2.0,28.0,5.11795666354738,29.0,4.91131252560372,,,,,,,,
15,nac_ntrc__wt_gln,5.680024449901105,0.047866064362173597,2.0,30.0,5.71387086860031,31.0,5.6461780312019005,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.92245409608158,0.8099382290514733,2.0,32.0,5.4951669101861,33.0,4.34974128197706,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.230979694733954,0.6666364754982388,2.0,34.0,4.75959652232285,35.0,5.702362867145059,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.256017758070145,0.25481660935733486,2.0,36.0,5.07583520563461,37.0,5.43620031050568,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.541134451324975,0.7286823828654406,2.0,38.0,6.0563907055803,39.0,5.02587819706965,,,,,,,,
20,misc__wt_no_te,4.72257412508117,0.40497214611203625,2.0,40.0,5.00893267578866,41.0,4.43621557437368,,,,,,,,
21,misc__bw_delcbl,3.899117089813485,0.5374930650184876,2.0,42.0,4.279182080928799,43.0,3.5190520986981704,,,,,,,,
22,misc__bw_delfabr,4.258734020107775,0.37329847839369956,2.0,44.0,3.99477213462897,45.0,4.52269590558658,,,,,,,,
23,misc__bw_delfadr,4.371912989824455,0.29695264079028727,2.0,46.0,4.16193576383039,47.0,4.58189021581852,,,,,,,,
24,misc__nitr_031,5.05937959401729,,1.0,48.0,5.05937959401729,,,,,,,,,,
25,omics__wt_glu,5.490431327190175,0.26168137908740946,2.0,49.0,5.675468004853129,50.0,5.305394649527219,,,,,,,,
26,omics__wt_gly,6.16618126064728,0.10496833958941863,2.0,51.0,6.24040508538085,52.0,6.091957435913709,,,,,,,,
27,omics__wt_thr,6.585323161963011,0.04934713548210802,2.0,53.0,6.5504294678314805,54.0,6.62021685609454,,,,,,,,
28,omics__bw_ac,5.82286599512005,0.14532292351031834,2.0,55.0,5.72010717044405,56.0,5.92562481979605,,,,,,,,
29,omics__bw_fum,5.427541146642165,0.1225232801298348,2.0,57.0,5.51417818887519,58.0,5.34090410440914,,,,,,,,
30,omics__bw_glc,5.1022369485975805,0.07671407416931471,2.0,59.0,5.04799190654001,60.0,5.15648199065515,,,,,,,,
31,omics__bw_pyr,5.82135667392439,0.3284322647394203,2.0,61.0,6.053593355482089,62.0,5.58911999236669,,,,,,,,
32,ompr__wt_nacl,4.003845694303585,0.5131843343429091,2.0,63.0,4.366721817116161,64.0,3.6409695714910097,,,,,,,,
33,ompr__bw_delompr_nacl,4.773094378892435,0.18852066339042398,2.0,65.0,4.9063986183695905,66.0,4.63979013941528,,,,,,,,
34,minspan__wt_ade,7.08271244529618,,1.0,67.0,7.08271244529618,,,,,,,,,,
35,minspan__wt_glc,6.812897270007832,0.15332217083814195,4.0,68.0,6.742397834984419,69.0,6.92795315533342,70.0,6.95081017833972,71.0,6.630427911373769,,,,
36,minspan__wt_glc_anaero,7.965260074510496,0.38874850130448035,2.0,72.0,7.69037337306199,73.0,8.240146775959001,,,,,,,,
37,minspan__wt_trp,8.95452435722782,,1.0,74.0,8.95452435722782,,,,,,,,,,
38,minspan__bw_delcra_glc,8.300847793600141,0.127725269208545,2.0,75.0,8.39116319758638,76.0,8.2105323896139,,,,,,,,
39,minspan__bw_delcra_trp,8.16968813414081,,1.0,77.0,8.16968813414081,,,,,,,,,,
40,minspan__bw_delmntr,8.64682744835325,,1.0,78.0,8.64682744835325,,,,,,,,,,
41,minspan__bw_delnac_ade,7.74356316702058,,1.0,79.0,7.74356316702058,,,,,,,,,,
42,minspan__bw_delnac_glc,6.804653899163001,,1.0,80.0,6.804653899163001,,,,,,,,,,
43,cra_crp__wt_ac,6.43114723411297,0.270203919356112,2.0,81.0,6.62221025779286,82.0,6.24008421043308,,,,,,,,
44,cra_crp__wt_fru,6.650175161133645,0.15421882367866271,2.0,83.0,6.75922433714344,84.0,6.54112598512385,,,,,,,,
45,cra_crp__delcra_ac,5.013042841602515,0.04615377791992227,2.0,85.0,4.98040719225796,86.0,5.04567849094707,,,,,,,,
46,cra_crp__delcra_fru,5.233293034969925,0.04277651590465371,2.0,87.0,5.2030454704982105,88.0,5.26354059944164,,,,,,,,
47,cra_crp__delcra_glc,5.333602681620485,0.20623945025652493,2.0,89.0,5.1877693677959105,90.0,5.479435995445059,,,,,,,,
48,rpoB__wt_031,6.49601952189507,,1.0,91.0,6.49601952189507,,,,,,,,,,
49,rpoB__wt_044,6.23946508981608,,1.0,92.0,6.23946508981608,,,,,,,,,,
50,rpoB__wt_lb,5.6232570883304795,0.018735509303530955,2.0,93.0,5.61000908265297,94.0,5.63650509400799,,,,,,,,
51,rpoB__rpoBE546V_031,6.9141949097426,,1.0,95.0,6.9141949097426,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.1124380150812305,,1.0,96.0,6.1124380150812305,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.53978748480969,0.4930544356875592,2.0,97.0,5.191145349840911,98.0,5.88842961977847,,,,,,,,
54,rpoB__rpoBE546V_glc,6.1638015840247204,,1.0,99.0,6.1638015840247204,,,,,,,,,,
55,rpoB__rpoBE672K_glc,4.56188735638527,0.22453742208973812,2.0,100.0,4.40311542259547,101.0,4.72065929017507,,,,,,,,
