,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.7541128325876745,0.1430475331543596,2.0,0.0,5.85526271331313,1.0,5.65296295186222,,,,,,,,
1,fur__wt_dpd,6.132861137808474,0.061959185520307956,2.0,2.0,6.17667289804668,3.0,6.089049377570269,,,,,,,,
2,fur__wt_fe,6.357187085213461,0.012790492336112909,2.0,4.0,6.34814284134788,5.0,6.36623132907904,,,,,,,,
3,fur__delfur_dpd,6.708452017560186,0.059286120025011,2.0,6.0,6.66653040006026,7.0,6.75037363506011,,,,,,,,
4,fur__delfur_fe2,6.448940673577971,0.06548109087256025,2.0,8.0,6.40263855018249,9.0,6.49524279697345,,,,,,,,
5,acid__wt_ph5,6.378339091824511,0.026908365911061227,2.0,10.0,6.397366179830871,11.0,6.35931200381815,,,,,,,,
6,acid__delgadx_ph5,6.55264196227885,0.10371777571762807,2.0,12.0,6.625981504818371,13.0,6.47930241973933,,,,,,,,
7,acid__delgadw_ph5,6.33635046549775,0.212168437489078,2.0,14.0,6.486376206400031,15.0,6.186324724595469,,,,,,,,
8,acid__delgade_ph5,6.54357207448556,0.03729598247852413,2.0,16.0,6.517199832363981,17.0,6.569944316607139,,,,,,,,
9,oxidative__wt_pq,6.560003576981185,0.6042361006330333,2.0,18.0,6.98726302117652,19.0,6.13274413278585,,,,,,,,
10,oxidative__deloxyr_pq,6.255789879009786,0.04768642360830195,2.0,20.0,6.28950927251375,21.0,6.222070485505821,,,,,,,,
11,oxidative__delsoxr_pq,6.707078600694295,0.17102537069310175,2.0,22.0,6.58614540132226,23.0,6.828011800066331,,,,,,,,
12,oxidative__delsoxs_pq,6.715339151502869,0.026865758117441556,2.0,24.0,6.696342191756309,25.0,6.73433611124943,,,,,,,,
13,nac_ntrc__wt_csn,6.42123168968735,0.12056331249185052,2.0,26.0,6.33598055386205,27.0,6.50648282551265,,,,,,,,
14,nac_ntrc__wt_cytd,6.196531267165335,0.006378721439464283,2.0,28.0,6.192020829980191,29.0,6.201041704350481,,,,,,,,
15,nac_ntrc__wt_gln,6.178539855662805,0.1467539870059432,2.0,30.0,6.07476911628474,31.0,6.28231059504087,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.235602233259636,0.5919808718951779,2.0,32.0,6.654195922109441,33.0,5.8170085444098305,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.771848116727015,0.028199795292521743,2.0,34.0,6.7519078502476,35.0,6.79178838320643,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.95989129990139,0.03944620465051241,2.0,36.0,6.98778397870184,37.0,6.931998621100941,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.292554872375289,0.05162734528745644,2.0,38.0,6.25604882642787,39.0,6.32906091832271,,,,,,,,
20,misc__wt_no_te,6.072837418810661,0.0447427931788052,2.0,40.0,6.0411994863447,41.0,6.104475351276621,,,,,,,,
