,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.9817910842136,0.06049005028470618,2.0,0.0,8.93901815946297,1.0,9.024564008964232,,,,,,,,
1,fur__wt_dpd,9.666449422186934,0.06748946180070053,2.0,2.0,9.71417167828484,3.0,9.618727166089029,,,,,,,,
2,fur__wt_fe,8.682990086419265,0.0073009175468698225,2.0,4.0,8.67782755811299,5.0,8.68815261472554,,,,,,,,
3,fur__delfur_dpd,9.291274608866045,0.10674435827042804,2.0,6.0,9.366754268452471,7.0,9.21579494927962,,,,,,,,
4,fur__delfur_fe2,8.710459001682896,0.042519969289311205,2.0,8.0,8.74052516030321,9.0,8.68039284306258,,,,,,,,
5,acid__wt_ph5,9.245301024764096,0.02473201029777869,2.0,10.0,9.26278919695803,11.0,9.22781285257016,,,,,,,,
6,acid__delgadx_ph5,9.016287346227159,0.011005309560277926,2.0,12.0,9.00850541720803,13.0,9.024069275246289,,,,,,,,
7,acid__delgadw_ph5,9.15817904313089,0.06236662354224363,2.0,14.0,9.114079180704461,15.0,9.20227890555732,,,,,,,,
8,acid__delgade_ph5,9.313762702215751,0.008192340653018442,2.0,16.0,9.30796984258621,17.0,9.31955556184529,,,,,,,,
9,oxidative__wt_pq,9.032823440857456,0.05877690754753115,2.0,18.0,8.991261890953421,19.0,9.074384990761489,,,,,,,,
10,oxidative__deloxyr_pq,9.327618636859139,0.05350341061411652,2.0,20.0,9.36545126132099,21.0,9.28978601239729,,,,,,,,
11,oxidative__delsoxr_pq,9.311738643137735,0.035607873087180435,2.0,22.0,9.33691721166131,23.0,9.28656007461416,,,,,,,,
12,oxidative__delsoxs_pq,9.115905228038478,0.025766595228469146,2.0,24.0,9.09768549382434,25.0,9.134124962252619,,,,,,,,
13,nac_ntrc__wt_csn,8.85975669739315,0.038789157280354016,2.0,26.0,8.8323286212437,27.0,8.8871847735426,,,,,,,,
14,nac_ntrc__wt_cytd,9.052363752200709,0.03386921053283119,2.0,28.0,9.02841460375951,29.0,9.07631290064191,,,,,,,,
15,nac_ntrc__wt_gln,9.346117879891342,0.008485047034526681,2.0,30.0,9.34011804559454,31.0,9.352117714188141,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.916107460782598,0.10358485945446762,2.0,32.0,8.989353017331108,33.0,8.84286190423409,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.174703072410665,0.0378257174750496,2.0,34.0,9.147956251080812,35.0,9.20144989374052,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.56106864780152,0.05178465102456607,2.0,36.0,9.52445136990067,37.0,9.597685925702368,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.10665691041274,0.025593461087380493,2.0,38.0,9.08855960052382,39.0,9.12475422030166,,,,,,,,
20,misc__wt_no_te,9.433803719325836,0.10994256278820204,2.0,40.0,9.511544851014401,41.0,9.35606258763727,,,,,,,,
21,misc__bw_delcbl,8.96420617713923,0.02976846706649934,2.0,42.0,8.94315669221098,43.0,8.98525566206748,,,,,,,,
22,misc__bw_delfabr,8.83147141135411,0.0034027744679140538,2.0,44.0,8.83387753625522,45.0,8.829065286453,,,,,,,,
23,misc__bw_delfadr,9.101377819142794,0.04214092217686304,2.0,46.0,9.13117595097951,47.0,9.07157968730608,,,,,,,,
24,misc__nitr_031,9.11295380236459,,1.0,48.0,9.11295380236459,,,,,,,,,,
25,omics__wt_glu,8.677535613203185,0.0527375123056656,2.0,49.0,8.71482666577743,50.0,8.64024456062894,,,,,,,,
26,omics__wt_gly,8.588739584227866,0.05256006958690056,2.0,51.0,8.6259051658524,52.0,8.551574002603331,,,,,,,,
27,omics__wt_thr,8.87146708134132,0.06426078103011713,2.0,53.0,8.91690631537206,54.0,8.82602784731058,,,,,,,,
28,omics__bw_ac,8.535678958573186,0.027135124318746005,2.0,55.0,8.51649152815906,56.0,8.55486638898731,,,,,,,,
29,omics__bw_fum,8.226664413994024,0.0023508830304462274,2.0,57.0,8.22832673932663,58.0,8.22500208866142,,,,,,,,
30,omics__bw_glc,8.591654483920731,0.00086152509849806,2.0,59.0,8.59104529368142,60.0,8.59226367416004,,,,,,,,
31,omics__bw_pyr,8.47627320639686,0.0781401100878197,2.0,61.0,8.421019804671099,62.0,8.53152660812262,,,,,,,,
32,ompr__wt_nacl,8.804536253283864,0.07565098418336601,2.0,63.0,8.858029577203359,64.0,8.75104292936437,,,,,,,,
33,ompr__bw_delompr_nacl,8.388916011493825,0.06969346651232838,2.0,65.0,8.33963528871856,66.0,8.43819673426909,,,,,,,,
34,minspan__wt_ade,8.856415766462892,,1.0,67.0,8.856415766462892,,,,,,,,,,
35,minspan__wt_glc,8.826644133968351,0.0916903740038513,4.0,68.0,8.927317569835651,69.0,8.87661857043179,70.0,8.7762340327832,71.0,8.726406362822761,,,,
36,minspan__wt_glc_anaero,9.01478368893158,0.10921789708169417,2.0,72.0,9.09201240458498,73.0,8.937554973278178,,,,,,,,
37,minspan__wt_trp,9.095457256306311,,1.0,74.0,9.095457256306311,,,,,,,,,,
38,minspan__bw_delcra_glc,9.199022913663299,0.013558160774845021,2.0,75.0,9.18943584623899,76.0,9.20860998108761,,,,,,,,
39,minspan__bw_delcra_trp,9.24578529347034,,1.0,77.0,9.24578529347034,,,,,,,,,,
40,minspan__bw_delmntr,9.09187182828852,,1.0,78.0,9.09187182828852,,,,,,,,,,
41,minspan__bw_delnac_ade,8.82039851683029,,1.0,79.0,8.82039851683029,,,,,,,,,,
42,minspan__bw_delnac_glc,8.84075114520367,,1.0,80.0,8.84075114520367,,,,,,,,,,
43,cra_crp__wt_ac,8.40925194022892,0.04133228891452156,2.0,81.0,8.3800255984555,82.0,8.43847828200234,,,,,,,,
44,cra_crp__wt_fru,8.674388035591853,0.0031786586037873097,2.0,83.0,8.67663568664567,84.0,8.67214038453804,,,,,,,,
45,cra_crp__delcra_ac,9.06075347836583,0.02104281215852699,2.0,85.0,9.07563299353836,86.0,9.045873963193301,,,,,,,,
46,cra_crp__delcra_fru,9.429239287656099,0.0431976684637279,2.0,87.0,9.45978465195825,88.0,9.39869392335395,,,,,,,,
47,cra_crp__delcra_glc,9.175406600567944,0.030036811987737232,2.0,89.0,9.15416736712619,90.0,9.196645834009699,,,,,,,,
48,rpoB__wt_031,8.98183848457265,,1.0,91.0,8.98183848457265,,,,,,,,,,
49,rpoB__wt_044,8.986427605137461,,1.0,92.0,8.986427605137461,,,,,,,,,,
50,rpoB__wt_lb,10.00106234362175,0.0593194186788371,2.0,93.0,9.9591171804179,94.0,10.0430075068256,,,,,,,,
51,rpoB__rpoBE546V_031,9.105952501913919,,1.0,95.0,9.105952501913919,,,,,,,,,,
52,rpoB__rpoBE546V_044,9.09822759314569,,1.0,96.0,9.09822759314569,,,,,,,,,,
53,rpoB__rpoBE546V_lb,10.1057382532826,0.032214993644913585,2.0,97.0,10.1285176937448,98.0,10.0829588128204,,,,,,,,
54,rpoB__rpoBE546V_glc,8.61278567700662,,1.0,99.0,8.61278567700662,,,,,,,,,,
55,rpoB__rpoBE672K_glc,8.974950215071164,0.022529105155494618,2.0,100.0,8.95901973204165,101.0,8.99088069810068,,,,,,,,
56,rpoB__rpoBE672K_lb,9.4562401181152,0.009520777933896819,2.0,102.0,9.46297232475443,103.0,9.44950791147597,,,,,,,,
57,crp__wt_fru,8.53036977181821,,1.0,104.0,8.53036977181821,,,,,,,,,,
58,crp__wt_glyc,8.547979362521595,0.0850467953144841,2.0,105.0,8.60811652820665,106.0,8.487842196836539,,,,,,,,
59,crp__delar1_glyc,9.332840005431564,0.11156515528698227,2.0,107.0,9.25395152758401,108.0,9.41172848327912,,,,,,,,
60,crp__delar1ar2_glyc,9.297691637900295,0.03457816128363281,3.0,109.0,9.26467564144012,110.0,9.29475465680246,111.0,9.3336446154583,,,,,,
61,crp__delar2_glyc,9.78879181795548,0.039324012984834074,3.0,112.0,9.82925459557185,113.0,9.75071524161935,114.0,9.78640561667524,,,,,,
62,crp__delcrp_fru,9.659859393213404,0.0229103024777037,3.0,115.0,9.66313365652647,116.0,9.68095640678904,117.0,9.6354881163247,,,,,,
63,crp__delcrp_glc,9.460269358323488,0.010687570547083598,3.0,118.0,9.47258976652067,119.0,9.45472545008731,120.0,9.45349285836249,,,,,,
64,crp__delcrp_glyc,9.557553506291937,0.05574789147709978,3.0,121.0,9.516990935890462,122.0,9.534546966230119,123.0,9.62112261675523,,,,,,
65,glu__glu_ale3,9.52373166478741,,1.0,124.0,9.52373166478741,,,,,,,,,,
66,glu__glu_ale4,9.14174704671059,,1.0,125.0,9.14174704671059,,,,,,,,,,
67,glu__glu_ale5,8.82584574822385,,1.0,126.0,8.82584574822385,,,,,,,,,,
