,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.93773636020356,0.06319871665931805,2.0,0.0,9.89304811909147,1.0,9.982424601315651,,,,,,,,
1,fur__wt_dpd,6.2939734088920005,0.32551291503500085,2.0,2.0,6.52414579847705,3.0,6.0638010193069505,,,,,,,,
2,fur__wt_fe,9.741566241146966,0.011041258415431302,2.0,4.0,9.74937358984535,5.0,9.73375889244858,,,,,,,,
3,fur__delfur_dpd,6.7275400263679845,0.15499939044427108,2.0,6.0,6.83714114643091,7.0,6.617938906305059,,,,,,,,
4,fur__delfur_fe2,8.707313179696405,0.002972296462788887,2.0,8.0,8.70521144871187,9.0,8.70941491068094,,,,,,,,
5,acid__wt_ph5,9.105897966535895,0.0006317706599350435,2.0,10.0,9.1054512372181,11.0,9.10634469585369,,,,,,,,
6,acid__delgadx_ph5,8.911856650756594,0.013947059092158518,2.0,12.0,8.921718710818269,13.0,8.901994590694919,,,,,,,,
7,acid__delgadw_ph5,9.133141915945675,0.00068424069204007,2.0,14.0,9.13265808471237,15.0,9.13362574717898,,,,,,,,
8,acid__delgade_ph5,9.048682585857506,0.03685090711418439,2.0,16.0,9.07474011217082,17.0,9.02262505954419,,,,,,,,
9,oxidative__wt_pq,6.41482075478166,0.1629915565048359,2.0,18.0,6.29956831990094,19.0,6.53007318966238,,,,,,,,
10,oxidative__deloxyr_pq,7.228402133400435,0.09646868865729175,2.0,20.0,7.29661579732218,21.0,7.16018846947869,,,,,,,,
11,oxidative__delsoxr_pq,6.5822066341731,0.03597115138784124,2.0,22.0,6.55677118909967,23.0,6.6076420792465305,,,,,,,,
12,oxidative__delsoxs_pq,6.45484437743354,0.06434111102379186,2.0,24.0,6.40934834151954,25.0,6.50034041334754,,,,,,,,
13,nac_ntrc__wt_csn,7.9291457274123145,0.004790868234668185,2.0,26.0,7.925758071995809,27.0,7.93253338282882,,,,,,,,
14,nac_ntrc__wt_cytd,8.376546889232975,0.0063957701577342894,2.0,28.0,8.381069381682419,29.0,8.37202439678353,,,,,,,,
15,nac_ntrc__wt_gln,7.866676764964129,0.12357136623878243,2.0,30.0,7.7792986139362,31.0,7.954054915992059,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.79328256530383,0.06328560100140607,2.0,32.0,6.748532887684269,33.0,6.83803224292339,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.171394277558147,0.014402330508944825,2.0,34.0,8.18157826312591,35.0,8.16121029199038,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.494696245760995,0.054154813242320146,2.0,36.0,7.5329894814385305,37.0,7.456403010083459,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.55469907747689,0.004507285502002471,2.0,38.0,9.557886209620099,39.0,9.55151194533368,,,,,,,,
20,misc__wt_no_te,8.296281385637691,0.5097203073673583,2.0,40.0,7.93585469978974,41.0,8.65670807148564,,,,,,,,
21,misc__bw_delcbl,9.49151833716223,0.03489693925801834,2.0,42.0,9.46684247477023,43.0,9.51619419955423,,,,,,,,
22,misc__bw_delfabr,9.61267519379519,0.003630152383310632,2.0,44.0,9.610108288428211,45.0,9.61524209916217,,,,,,,,
23,misc__bw_delfadr,9.249983327893034,0.061707221946728154,2.0,46.0,9.20634973280632,47.0,9.29361692297975,,,,,,,,
24,misc__nitr_031,8.61898011460871,,1.0,48.0,8.61898011460871,,,,,,,,,,
25,omics__wt_glu,9.34582734827047,0.0967603563645219,2.0,49.0,9.41424725240585,50.0,9.27740744413509,,,,,,,,
26,omics__wt_gly,9.360409127014309,0.09201097826311985,2.0,51.0,9.295347540340849,52.0,9.42547071368777,,,,,,,,
27,omics__wt_thr,8.94792383441823,0.014312489655293675,2.0,53.0,8.95804429290915,54.0,8.93780337592731,,,,,,,,
