,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.1125499007080029,0.36367711524169927,2.0,0.0,1.36970845505777,1.0,0.8553913463582359,,,,,,,,
1,fur__wt_dpd,0.29925146028851196,0.42320547369996725,2.0,2.0,0.5985029205770239,3.0,0.0,,,,,,,,
2,fur__wt_fe,2.176141726611565,0.5999964508411882,2.0,4.0,2.60040328568923,5.0,1.7518801675338997,,,,,,,,
3,fur__delfur_dpd,0.5601414982919305,0.3632938688925371,2.0,6.0,0.81702905654934,7.0,0.303253940034521,,,,,,,,
4,fur__delfur_fe2,1.4277892612368053,0.2735432104571859,2.0,8.0,1.6212135202986202,9.0,1.2343650021749901,,,,,,,,
5,acid__wt_ph5,1.657978705922925,0.4038103645363643,2.0,10.0,1.3724416588458501,11.0,1.943515753,,,,,,,,
6,acid__delgadx_ph5,1.3095349885069696,0.4493834766849721,2.0,12.0,1.6272970922241001,13.0,0.991772884789839,,,,,,,,
7,acid__delgadw_ph5,1.720284499402215,0.17754945888480106,2.0,14.0,1.84583092577566,15.0,1.5947380730287701,,,,,,,,
8,acid__delgade_ph5,1.883403720451375,0.0743523154105699,2.0,16.0,1.93597874687511,17.0,1.83082869402764,,,,,,,,
9,oxidative__wt_pq,0.920259710670198,0.1970978701650633,2.0,18.0,1.05962895122134,19.0,0.780890470119056,,,,,,,,
10,oxidative__deloxyr_pq,0.757278907251532,0.06726952911666965,2.0,20.0,0.804845647457155,21.0,0.709712167045909,,,,,,,,
11,oxidative__delsoxr_pq,0.7297832333023706,0.21730388752962768,2.0,22.0,0.576126180851972,23.0,0.8834402857527691,,,,,,,,
12,oxidative__delsoxs_pq,0.923111453119653,0.16829381251135572,2.0,24.0,0.804109757061136,25.0,1.04211314917817,,,,,,,,
13,nac_ntrc__wt_csn,2.5147383830357146,0.615008535315908,2.0,26.0,2.07986167722623,27.0,2.9496150888451997,,,,,,,,
14,nac_ntrc__wt_cytd,4.49780479856807,0.08622571079787855,2.0,28.0,4.55877558338588,29.0,4.43683401375026,,,,,,,,
15,nac_ntrc__wt_gln,3.990174980078895,0.04278455233159978,2.0,30.0,3.95992173299519,31.0,4.0204282271626,,,,,,,,
16,nac_ntrc__bw_delnac_csn,1.1172931897429161,0.5656450904425485,2.0,32.0,1.51726466893972,33.0,0.717321710546112,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.170939167707565,0.27101674799646386,2.0,34.0,3.3625769480309904,35.0,2.97930138738414,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.975633144682835,0.03171692610472671,2.0,36.0,2.99806039820988,37.0,2.95320589115579,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.007438658561605,0.08260918553478637,2.0,38.0,2.06585217384155,39.0,1.9490251432816599,,,,,,,,
20,misc__wt_no_te,1.81770802094222,0.18415926576851127,2.0,40.0,1.68748775529897,41.0,1.94792828658547,,,,,,,,
