,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.5655513022488705,0.1424411470446328,2.0,0.0,5.46483020125362,1.0,5.66627240324412,,,,,,,,
1,fur__wt_dpd,7.58818806985862,0.5874085367443966,2.0,2.0,8.00354862951745,3.0,7.17282751019979,,,,,,,,
2,fur__wt_fe,5.228052413451005,0.016911804281127558,2.0,4.0,5.21609396196172,5.0,5.24001086494029,,,,,,,,
3,fur__delfur_dpd,8.70834917592246,0.25884245591660443,2.0,6.0,8.89137843176007,7.0,8.525319920084849,,,,,,,,
4,fur__delfur_fe2,5.87641903528059,0.11339914049177553,2.0,8.0,5.79623373405813,9.0,5.956604336503051,,,,,,,,
5,acid__wt_ph5,5.549547184464281,0.113648850422492,2.0,10.0,5.469185311656481,11.0,5.62990905727208,,,,,,,,
6,acid__delgadx_ph5,5.15248505547273,0.04763631620088168,2.0,12.0,5.11880109325634,13.0,5.18616901768912,,,,,,,,
7,acid__delgadw_ph5,5.49774711467505,0.009071223790155897,2.0,14.0,5.50416143853073,15.0,5.49133279081937,,,,,,,,
8,acid__delgade_ph5,5.67868867368014,0.026200868266008988,2.0,16.0,5.69721548530401,17.0,5.6601618620562695,,,,,,,,
9,oxidative__wt_pq,4.622609362019681,0.11920999289083592,2.0,18.0,4.53831516766137,19.0,4.70690355637799,,,,,,,,
10,oxidative__deloxyr_pq,4.083253368089775,0.06783076690745436,2.0,20.0,4.13121696334312,21.0,4.03528977283643,,,,,,,,
11,oxidative__delsoxr_pq,5.383166664442054,0.009719056548960275,2.0,22.0,5.376294253649549,23.0,5.39003907523456,,,,,,,,
12,oxidative__delsoxs_pq,5.398043247471945,0.03770412457074382,2.0,24.0,5.371382405309269,25.0,5.42470408963462,,,,,,,,
13,nac_ntrc__wt_csn,6.141037820089245,0.10427635502630261,2.0,26.0,6.06730330233273,27.0,6.214772337845759,,,,,,,,
14,nac_ntrc__wt_cytd,4.472503413572696,0.25273286136919193,2.0,28.0,4.29379429346986,29.0,4.651212533675531,,,,,,,,
15,nac_ntrc__wt_gln,4.497867204959386,0.050995281983743354,2.0,30.0,4.46180809526016,31.0,4.53392631465861,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.9500057320258195,0.2013936149623075,2.0,32.0,5.09241252285334,33.0,4.807598941198299,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.455295940781625,0.08086544951871937,2.0,34.0,4.39811543306324,35.0,4.51247644850001,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.001287587436925,0.2028119378376758,2.0,36.0,4.14469728398753,37.0,3.85787789088632,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.507476962878095,0.02198533210693925,2.0,38.0,5.52302294029755,39.0,5.49193098545864,,,,,,,,
20,misc__wt_no_te,4.9576904115109155,0.16890491283312523,2.0,40.0,4.8382566022708895,41.0,5.077124220750941,,,,,,,,
21,misc__bw_delcbl,5.17495143113804,0.20282187708234403,2.0,42.0,5.03153470648013,43.0,5.31836815579595,,,,,,,,
22,misc__bw_delfabr,5.061929323270229,0.14589151584471213,2.0,44.0,5.16509020344161,45.0,4.958768443098849,,,,,,,,
23,misc__bw_delfadr,4.870429997000125,0.04211016863590232,2.0,46.0,4.900206382799481,47.0,4.84065361120077,,,,,,,,
24,misc__nitr_031,5.36052880204225,,1.0,48.0,5.36052880204225,,,,,,,,,,
25,omics__wt_glu,5.566568481064886,0.24532596182841493,2.0,49.0,5.74004013227487,50.0,5.393096829854901,,,,,,,,
26,omics__wt_gly,5.580683869295415,0.14295433837516566,2.0,51.0,5.681767851360531,52.0,5.479599887230299,,,,,,,,
27,omics__wt_thr,4.99601233088059,0.21198470425519014,2.0,53.0,5.14590815276726,54.0,4.84611650899392,,,,,,,,
28,omics__bw_ac,6.153602660796251,0.03859766070762542,2.0,55.0,6.126309993171951,56.0,6.18089532842055,,,,,,,,
29,omics__bw_fum,5.954811478087655,0.025913827449648492,2.0,57.0,5.9364876349715106,58.0,5.9731353212038,,,,,,,,
30,omics__bw_glc,6.282949271594241,0.0347527459066424,2.0,59.0,6.30752317388968,60.0,6.2583753692988005,,,,,,,,
31,omics__bw_pyr,6.602622636644255,0.08943104690779648,2.0,61.0,6.53938533692714,62.0,6.66585993636137,,,,,,,,
32,ompr__wt_nacl,4.358626888238366,0.07068628286088854,2.0,63.0,4.3086441382905605,64.0,4.40860963818617,,,,,,,,
33,ompr__bw_delompr_nacl,5.8612331058766145,0.12040424241960943,2.0,65.0,5.77609444957808,66.0,5.94637176217515,,,,,,,,
34,minspan__wt_ade,3.6718519209627796,,1.0,67.0,3.6718519209627796,,,,,,,,,,
35,minspan__wt_glc,5.041665492679555,0.29037591692878056,4.0,68.0,5.45379157314162,69.0,5.03703946309518,70.0,4.83257377662397,71.0,4.84325715785745,,,,
36,minspan__wt_glc_anaero,5.98124542660449,0.3852285785380504,2.0,72.0,5.70884768641338,73.0,6.2536431667956,,,,,,,,
37,minspan__wt_trp,2.8388334545613394,,1.0,74.0,2.8388334545613394,,,,,,,,,,
38,minspan__bw_delcra_glc,3.1865669568175647,0.10385197771233336,2.0,75.0,3.26000139449759,76.0,3.11313251913754,,,,,,,,
39,minspan__bw_delcra_trp,4.42173233922276,,1.0,77.0,4.42173233922276,,,,,,,,,,
40,minspan__bw_delmntr,3.16280223046505,,1.0,78.0,3.16280223046505,,,,,,,,,,
41,minspan__bw_delnac_ade,3.6519321839837002,,1.0,79.0,3.6519321839837002,,,,,,,,,,
42,minspan__bw_delnac_glc,2.79103317950186,,1.0,80.0,2.79103317950186,,,,,,,,,,
43,cra_crp__wt_ac,5.2730705469630195,0.08483098319647518,2.0,81.0,5.33305511043597,82.0,5.21308598349007,,,,,,,,
44,cra_crp__wt_fru,5.43200826108801,0.12102754012195287,2.0,83.0,5.51758765541857,84.0,5.34642886675745,,,,,,,,
45,cra_crp__delcra_ac,4.12420285482502,0.14180275548250945,2.0,85.0,4.22447254481764,86.0,4.0239331648324,,,,,,,,
46,cra_crp__delcra_fru,4.80566192384148,0.08530153052116905,2.0,87.0,4.74534463316437,88.0,4.86597921451859,,,,,,,,
47,cra_crp__delcra_glc,5.404008942297225,0.1369750441425953,2.0,89.0,5.3071529597306695,90.0,5.500864924863781,,,,,,,,
48,rpoB__wt_031,5.301917738912651,,1.0,91.0,5.301917738912651,,,,,,,,,,
49,rpoB__wt_044,5.20961749418356,,1.0,92.0,5.20961749418356,,,,,,,,,,
50,rpoB__wt_lb,3.605682425987275,0.1078028347838099,2.0,93.0,3.52945431048051,94.0,3.68191054149404,,,,,,,,
51,rpoB__rpoBE546V_031,5.291778639488349,,1.0,95.0,5.291778639488349,,,,,,,,,,
52,rpoB__rpoBE546V_044,5.57610067604588,,1.0,96.0,5.57610067604588,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.03074545406615,0.25354995890081994,2.0,97.0,2.85145855875781,98.0,3.2100323493744902,,,,,,,,
54,rpoB__rpoBE546V_glc,5.56009142782202,,1.0,99.0,5.56009142782202,,,,,,,,,,
55,rpoB__rpoBE672K_glc,3.7821332959879204,0.39796475862715674,2.0,100.0,4.0635368754864505,101.0,3.5007297164893902,,,,,,,,
56,rpoB__rpoBE672K_lb,3.04733348622882,0.0990514692858704,2.0,102.0,3.11737345184735,103.0,2.97729352061029,,,,,,,,
57,crp__wt_fru,4.964682290445941,,1.0,104.0,4.964682290445941,,,,,,,,,,
58,crp__wt_glyc,5.569467701427515,0.19896717213578552,2.0,105.0,5.71015873807824,106.0,5.42877666477679,,,,,,,,
59,crp__delar1_glyc,3.685535050191355,0.10144333447229566,2.0,107.0,3.7572663199028904,108.0,3.6138037804798198,,,,,,,,
60,crp__delar1ar2_glyc,5.12997897673608,0.13313444952384482,3.0,109.0,5.05642378777499,110.0,5.0498505949678,111.0,5.28366254746545,,,,,,
61,crp__delar2_glyc,3.4669368994585796,0.2730255728495244,3.0,112.0,3.7765324946663,113.0,3.2606037838602204,114.0,3.36367441984922,,,,,,
62,crp__delcrp_fru,4.71670832991481,0.08965439632752314,3.0,115.0,4.81879235518931,116.0,4.68056764670379,117.0,4.65076498785133,,,,,,
63,crp__delcrp_glc,4.929287075843567,0.12927211238566358,3.0,118.0,4.9858413862587305,119.0,4.781375115830901,120.0,5.02064472544107,,,,,,
64,crp__delcrp_glyc,5.26355035918294,0.10825681619625206,3.0,121.0,5.15424230637209,122.0,5.26568438515068,123.0,5.37072438602605,,,,,,
65,glu__glu_ale3,3.2485412337361197,,1.0,124.0,3.2485412337361197,,,,,,,,,,
66,glu__glu_ale4,5.56475486646276,,1.0,125.0,5.56475486646276,,,,,,,,,,
67,glu__glu_ale5,5.60109152638489,,1.0,126.0,5.60109152638489,,,,,,,,,,
68,glu__glu_ale6,5.62657765194461,,1.0,127.0,5.62657765194461,,,,,,,,,,
69,glu__glu_ale8,2.98895518189583,,1.0,128.0,2.98895518189583,,,,,,,,,,
70,glu__glu_ale9,3.7382201567847,,1.0,129.0,3.7382201567847,,,,,,,,,,
71,glu__glu_ale10,3.87782186258006,,1.0,130.0,3.87782186258006,,,,,,,,,,
72,42c__wt_42c,5.27374295871622,,1.0,131.0,5.27374295871622,,,,,,,,,,
73,42c__42c_ale1,2.37164418364525,,1.0,132.0,2.37164418364525,,,,,,,,,,
74,42c__42c_ale2,4.8674677334974294,,1.0,133.0,4.8674677334974294,,,,,,,,,,
75,42c__42c_ale3,5.486880805888269,,1.0,134.0,5.486880805888269,,,,,,,,,,
76,42c__42c_ale4,4.16775848395405,,1.0,135.0,4.16775848395405,,,,,,,,,,
77,42c__42c_ale5,5.777626326091571,,1.0,136.0,5.777626326091571,,,,,,,,,,
78,42c__42c_ale6,2.2273938770403103,,1.0,137.0,2.2273938770403103,,,,,,,,,,
79,42c__42c_ale8,2.94078841207373,,1.0,138.0,2.94078841207373,,,,,,,,,,
80,42c__42c_ale9,5.10144179373071,,1.0,139.0,5.10144179373071,,,,,,,,,,
81,42c__42c_ale10,3.2471535012286603,,1.0,140.0,3.2471535012286603,,,,,,,,,,
82,ssw__wt_ac,4.75208261404297,,1.0,141.0,4.75208261404297,,,,,,,,,,
83,ssw__wt_glc,4.118444269404,,1.0,142.0,4.118444269404,,,,,,,,,,
84,ssw__wt_glyc,3.4408534880085497,,1.0,143.0,3.4408534880085497,,,,,,,,,,
85,ssw__wt_xyl,3.32500727118147,,1.0,144.0,3.32500727118147,,,,,,,,,,
86,ssw__glc_ale1,3.6197040640062403,,1.0,145.0,3.6197040640062403,,,,,,,,,,
87,ssw__glc_ale2,4.5423706633086605,,1.0,146.0,4.5423706633086605,,,,,,,,,,
88,ssw__glc_ale3,4.17617567896132,,1.0,147.0,4.17617567896132,,,,,,,,,,
89,ssw__glyc_ale1,5.32083623734498,,1.0,148.0,5.32083623734498,,,,,,,,,,
90,ssw__glyc_ale2,5.640319565914611,,1.0,149.0,5.640319565914611,,,,,,,,,,
91,ssw__xyl_ale1,4.92838908634025,,1.0,150.0,4.92838908634025,,,,,,,,,,
92,ssw__xyl_ale2,5.0689330405448,,1.0,151.0,5.0689330405448,,,,,,,,,,
93,ssw__xyl_ale3,5.13372597448282,,1.0,152.0,5.13372597448282,,,,,,,,,,
94,ssw__glc_ac_ac2,4.51069285034205,,1.0,153.0,4.51069285034205,,,,,,,,,,
95,ssw__glc_ac_glc1,5.1405297218041905,,1.0,154.0,5.1405297218041905,,,,,,,,,,
96,ssw__glc_ac_glc2,1.93054248264949,,1.0,155.0,1.93054248264949,,,,,,,,,,
97,ssw__glc_glyc_glc,4.61472417622337,,1.0,156.0,4.61472417622337,,,,,,,,,,
98,ssw__glc_glyc_glyc,4.13129005968333,,1.0,157.0,4.13129005968333,,,,,,,,,,
99,ssw__glc_xyl_glc,4.77824375936078,,1.0,158.0,4.77824375936078,,,,,,,,,,
100,ssw__glc_xyl_xyl,4.95394719437084,,1.0,159.0,4.95394719437084,,,,,,,,,,
101,pgi__glu4_delpgi,4.75825722846974,,1.0,160.0,4.75825722846974,,,,,,,,,,
102,pgi__pgi_ale1,5.411506384571751,,1.0,161.0,5.411506384571751,,,,,,,,,,
103,pgi__pgi_ale2,4.494133115231509,,1.0,162.0,4.494133115231509,,,,,,,,,,
104,pgi__pgi_ale3,5.71160265978754,,1.0,163.0,5.71160265978754,,,,,,,,,,
105,pgi__pgi_ale5,5.645641791318799,,1.0,164.0,5.645641791318799,,,,,,,,,,
106,pgi__pgi_ale6,5.4648321493278,,1.0,165.0,5.4648321493278,,,,,,,,,,
107,pgi__pgi_ale7,5.09137138563871,,1.0,166.0,5.09137138563871,,,,,,,,,,
108,pgi__pgi_ale8,5.00146887240325,,1.0,167.0,5.00146887240325,,,,,,,,,,
109,ica__wt_glc,5.366874449620059,0.34809077898771484,6.0,168.0,4.99352478746112,169.0,5.04999320357516,170.0,5.304255916538541,171.0,5.349967669713441,192.0,5.5706959146210195,193.0,5.93280920581107
