,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.20424044965284,0.1842034618138069,2.0,0.0,6.33449196661942,1.0,6.07398893268626,,,,,,,,
1,fur__wt_dpd,7.33058312811319,0.1223729039785601,2.0,2.0,7.2440524178764605,3.0,7.417113838349921,,,,,,,,
2,fur__wt_fe,6.193813301035401,0.03986917400000486,2.0,4.0,6.2220050643311104,5.0,6.165621537739691,,,,,,,,
3,fur__delfur_dpd,6.94081214307511,0.10114210729891442,2.0,6.0,7.0123304130096695,7.0,6.86929387314055,,,,,,,,
4,fur__delfur_fe2,6.6075424512400645,0.05915506697684928,2.0,8.0,6.56571350223919,9.0,6.649371400240939,,,,,,,,
5,acid__wt_ph5,6.4482775639938446,0.05082796501302871,2.0,10.0,6.48421836272847,11.0,6.412336765259219,,,,,,,,
6,acid__delgadx_ph5,6.403046002201471,0.14670841833709097,2.0,12.0,6.2993074847381605,13.0,6.50678451966478,,,,,,,,
7,acid__delgadw_ph5,6.3376583195572245,0.12803337111350596,2.0,14.0,6.428191584489759,15.0,6.247125054624691,,,,,,,,
8,acid__delgade_ph5,6.417472461524545,0.02150999165291913,2.0,16.0,6.4022626005635,17.0,6.43268232248559,,,,,,,,
9,oxidative__wt_pq,6.53116964274961,0.036761894546818115,2.0,18.0,6.55716422767293,19.0,6.50517505782629,,,,,,,,
10,oxidative__deloxyr_pq,6.24610513529308,0.17866710426642016,2.0,20.0,6.37244185629483,21.0,6.119768414291331,,,,,,,,
11,oxidative__delsoxr_pq,6.810543716423391,0.21965750681202043,2.0,22.0,6.6552224038180805,23.0,6.9658650290287,,,,,,,,
12,oxidative__delsoxs_pq,7.018166353895455,0.054663571106339646,2.0,24.0,7.056819335708621,25.0,6.979513372082289,,,,,,,,
13,nac_ntrc__wt_csn,7.62695309103848,0.08386240109638593,2.0,26.0,7.68625276354032,27.0,7.567653418536639,,,,,,,,
14,nac_ntrc__wt_cytd,7.034341747106435,0.05041327433318806,2.0,28.0,7.06998931524925,29.0,6.99869417896362,,,,,,,,
15,nac_ntrc__wt_gln,7.3225880626642414,0.1305153870572094,2.0,30.0,7.414876377901581,31.0,7.230299747426901,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.2911212905377205,0.3291326574768224,2.0,32.0,7.523853224549531,33.0,7.05838935652591,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.590243514536949,0.0402643855537836,2.0,34.0,6.61871473460234,35.0,6.5617722944715595,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.51505539261362,0.1714519326754351,2.0,36.0,6.63629021685596,37.0,6.3938205683712805,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.8345370522657,0.25275888845178307,2.0,38.0,5.65580952823627,39.0,6.01326457629513,,,,,,,,
20,misc__wt_no_te,6.584889748720275,0.44896160458915557,2.0,40.0,6.90235354381766,41.0,6.267425953622889,,,,,,,,
21,misc__bw_delcbl,5.79579646452449,0.05310417545217103,2.0,42.0,5.75824614195294,43.0,5.8333467870960405,,,,,,,,
22,misc__bw_delfabr,5.39389721004071,0.058032139464059336,2.0,44.0,5.43493212938251,45.0,5.35286229069891,,,,,,,,
23,misc__bw_delfadr,6.10628940057826,0.2106229729675266,2.0,46.0,5.957356468119251,47.0,6.255222333037269,,,,,,,,
24,misc__nitr_031,6.63043772583296,,1.0,48.0,6.63043772583296,,,,,,,,,,
25,omics__wt_glu,6.296474791259239,0.23202900933429912,2.0,49.0,6.4605440771915195,50.0,6.13240550532696,,,,,,,,
26,omics__wt_gly,6.2104664994006455,0.01238178960975809,2.0,51.0,6.21922174679693,52.0,6.20171125200436,,,,,,,,
27,omics__wt_thr,8.636915302211925,0.156160086238578,2.0,53.0,8.52649344628195,54.0,8.7473371581419,,,,,,,,
28,omics__bw_ac,7.2511389534929345,0.13804716388385593,2.0,55.0,7.34875303919878,56.0,7.153524867787089,,,,,,,,
29,omics__bw_fum,6.3638642050523,0.11696111182401615,2.0,57.0,6.44656820035818,58.0,6.28116020974642,,,,,,,,
30,omics__bw_glc,6.091802639094325,0.023293695596578106,2.0,59.0,6.1082737692095606,60.0,6.075331508979089,,,,,,,,
31,omics__bw_pyr,7.353418877086305,0.018782361091925014,2.0,61.0,7.3667000119810995,62.0,7.34013774219151,,,,,,,,
32,ompr__wt_nacl,7.720941870442715,0.06440281110186584,2.0,63.0,7.67540220598511,64.0,7.766481534900321,,,,,,,,
33,ompr__bw_delompr_nacl,7.528115612338819,0.12183656053976032,2.0,65.0,7.61426707049293,66.0,7.44196415418471,,,,,,,,
34,minspan__wt_ade,7.20879707589927,,1.0,67.0,7.20879707589927,,,,,,,,,,
35,minspan__wt_glc,8.041730464816546,0.4830073437977608,4.0,68.0,7.32837190445041,69.0,8.39836561244396,70.0,8.229926339143901,71.0,8.21025800322791,,,,
36,minspan__wt_glc_anaero,10.35371116178495,0.14153940088738387,2.0,72.0,10.2536276916124,73.0,10.4537946319575,,,,,,,,
37,minspan__wt_trp,10.5452671703793,,1.0,74.0,10.5452671703793,,,,,,,,,,
38,minspan__bw_delcra_glc,10.3262207691927,0.06544411653745856,2.0,75.0,10.3724967477851,76.0,10.2799447906003,,,,,,,,
39,minspan__bw_delcra_trp,10.815583678766101,,1.0,77.0,10.815583678766101,,,,,,,,,,
40,minspan__bw_delmntr,10.3488897479826,,1.0,78.0,10.3488897479826,,,,,,,,,,
41,minspan__bw_delnac_ade,8.7871064089418,,1.0,79.0,8.7871064089418,,,,,,,,,,
42,minspan__bw_delnac_glc,8.28519701063018,,1.0,80.0,8.28519701063018,,,,,,,,,,
43,cra_crp__wt_ac,6.882605415360295,0.0266014628972603,2.0,81.0,6.90141549016443,82.0,6.86379534055616,,,,,,,,
44,cra_crp__wt_fru,6.81625233667135,0.0359179996734037,2.0,83.0,6.79085447553563,84.0,6.84165019780707,,,,,,,,
45,cra_crp__delcra_ac,6.8322988998325,0.0888078104723097,2.0,85.0,6.7695022948252,86.0,6.8950955048398,,,,,,,,
46,cra_crp__delcra_fru,6.410260381374175,0.06924667213584132,2.0,87.0,6.45922517281603,88.0,6.36129558993232,,,,,,,,
47,cra_crp__delcra_glc,6.096105054521645,0.02715120014607736,2.0,89.0,6.076906256781,90.0,6.115303852262289,,,,,,,,
48,rpoB__wt_031,7.00045401300379,,1.0,91.0,7.00045401300379,,,,,,,,,,
49,rpoB__wt_044,6.48938302744658,,1.0,92.0,6.48938302744658,,,,,,,,,,
50,rpoB__wt_lb,6.952811435118026,0.07700300542025151,2.0,93.0,6.898362087813621,94.0,7.00726078242243,,,,,,,,
51,rpoB__rpoBE546V_031,6.74905265884591,,1.0,95.0,6.74905265884591,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.33371958780107,,1.0,96.0,6.33371958780107,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.886295639550134,0.0960202405213721,2.0,97.0,6.818399076346309,98.0,6.95419220275396,,,,,,,,
54,rpoB__rpoBE546V_glc,7.0861820183557205,,1.0,99.0,7.0861820183557205,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.216908503681324,0.032910852852740424,2.0,100.0,6.193637016454519,101.0,6.24017999090813,,,,,,,,
56,rpoB__rpoBE672K_lb,5.89622563534109,0.06338421693081756,2.0,102.0,5.9410450449530705,103.0,5.85140622572911,,,,,,,,
57,crp__wt_fru,6.665917468671191,,1.0,104.0,6.665917468671191,,,,,,,,,,
58,crp__wt_glyc,6.441747555331845,0.23397235041592293,2.0,105.0,6.276304119742591,106.0,6.607190990921099,,,,,,,,
59,crp__delar1_glyc,9.451826980915786,0.015585337175006304,2.0,107.0,9.462847478519311,108.0,9.44080648331226,,,,,,,,
60,crp__delar1ar2_glyc,6.283443156062586,0.28108913644677463,3.0,109.0,6.0999179604365805,110.0,6.143365335578389,111.0,6.607046172172789,,,,,,
61,crp__delar2_glyc,8.90086011230745,0.14413711107900573,3.0,112.0,8.745773958170119,113.0,8.92608951634152,114.0,9.030716862410712,,,,,,
62,crp__delcrp_fru,7.100897847648176,0.03549568798439526,3.0,115.0,7.10058842104563,116.0,7.1365472374075996,117.0,7.065557884491299,,,,,,
63,crp__delcrp_glc,7.15873758026152,0.007516733824587721,3.0,118.0,7.160233987137739,119.0,7.165393555524339,120.0,7.15058519812248,,,,,,
64,crp__delcrp_glyc,7.257480101671466,0.07564230032772198,3.0,121.0,7.171032212677949,122.0,7.31151281415041,123.0,7.28989527818604,,,,,,
65,glu__glu_ale3,9.00001425569576,,1.0,124.0,9.00001425569576,,,,,,,,,,
66,glu__glu_ale4,7.85471511465,,1.0,125.0,7.85471511465,,,,,,,,,,
67,glu__glu_ale5,7.66373092626009,,1.0,126.0,7.66373092626009,,,,,,,,,,
68,glu__glu_ale6,5.485497877303,,1.0,127.0,5.485497877303,,,,,,,,,,
69,glu__glu_ale8,9.38481169017214,,1.0,128.0,9.38481169017214,,,,,,,,,,
70,glu__glu_ale9,8.798782254408911,,1.0,129.0,8.798782254408911,,,,,,,,,,
71,glu__glu_ale10,9.23535980653343,,1.0,130.0,9.23535980653343,,,,,,,,,,
72,42c__wt_42c,8.32594184658503,,1.0,131.0,8.32594184658503,,,,,,,,,,
73,42c__42c_ale1,9.27850015230875,,1.0,132.0,9.27850015230875,,,,,,,,,,
74,42c__42c_ale2,8.34307598716321,,1.0,133.0,8.34307598716321,,,,,,,,,,
75,42c__42c_ale3,6.37911113835474,,1.0,134.0,6.37911113835474,,,,,,,,,,
76,42c__42c_ale4,9.580083590108089,,1.0,135.0,9.580083590108089,,,,,,,,,,
77,42c__42c_ale5,5.89407276699036,,1.0,136.0,5.89407276699036,,,,,,,,,,
78,42c__42c_ale6,9.19890057083238,,1.0,137.0,9.19890057083238,,,,,,,,,,
79,42c__42c_ale8,8.97880352287835,,1.0,138.0,8.97880352287835,,,,,,,,,,
80,42c__42c_ale9,6.39452754449215,,1.0,139.0,6.39452754449215,,,,,,,,,,
81,42c__42c_ale10,9.820094226131449,,1.0,140.0,9.820094226131449,,,,,,,,,,
82,ssw__wt_ac,7.57807260265494,,1.0,141.0,7.57807260265494,,,,,,,,,,
83,ssw__wt_glc,6.387347230865821,,1.0,142.0,6.387347230865821,,,,,,,,,,
84,ssw__wt_glyc,9.25617390692232,,1.0,143.0,9.25617390692232,,,,,,,,,,
85,ssw__wt_xyl,11.0521198515872,,1.0,144.0,11.0521198515872,,,,,,,,,,
86,ssw__glc_ale1,10.9285142094769,,1.0,145.0,10.9285142094769,,,,,,,,,,
87,ssw__glc_ale2,10.3059548283276,,1.0,146.0,10.3059548283276,,,,,,,,,,
88,ssw__glc_ale3,11.018561475082901,,1.0,147.0,11.018561475082901,,,,,,,,,,
89,ssw__glyc_ale1,9.518317857608901,,1.0,148.0,9.518317857608901,,,,,,,,,,
90,ssw__glyc_ale2,8.623631041681369,,1.0,149.0,8.623631041681369,,,,,,,,,,
91,ssw__xyl_ale1,9.5936905376956,,1.0,150.0,9.5936905376956,,,,,,,,,,
92,ssw__xyl_ale2,8.68617847859819,,1.0,151.0,8.68617847859819,,,,,,,,,,
93,ssw__xyl_ale3,8.59684264560217,,1.0,152.0,8.59684264560217,,,,,,,,,,
94,ssw__glc_ac_ac2,7.10595345027145,,1.0,153.0,7.10595345027145,,,,,,,,,,
95,ssw__glc_ac_glc1,9.600487635974151,,1.0,154.0,9.600487635974151,,,,,,,,,,
96,ssw__glc_ac_glc2,10.7069128208533,,1.0,155.0,10.7069128208533,,,,,,,,,,
97,ssw__glc_glyc_glc,9.26564785596011,,1.0,156.0,9.26564785596011,,,,,,,,,,
98,ssw__glc_glyc_glyc,8.649024727024191,,1.0,157.0,8.649024727024191,,,,,,,,,,
99,ssw__glc_xyl_glc,10.072730720684401,,1.0,158.0,10.072730720684401,,,,,,,,,,
100,ssw__glc_xyl_xyl,6.69459961341385,,1.0,159.0,6.69459961341385,,,,,,,,,,
101,pgi__glu4_delpgi,7.00403874875799,,1.0,160.0,7.00403874875799,,,,,,,,,,
102,pgi__pgi_ale1,6.48109154214763,,1.0,161.0,6.48109154214763,,,,,,,,,,
103,pgi__pgi_ale2,6.54481626308016,,1.0,162.0,6.54481626308016,,,,,,,,,,
104,pgi__pgi_ale3,6.46199186048094,,1.0,163.0,6.46199186048094,,,,,,,,,,
105,pgi__pgi_ale5,6.17076672823459,,1.0,164.0,6.17076672823459,,,,,,,,,,
106,pgi__pgi_ale6,6.335089000069869,,1.0,165.0,6.335089000069869,,,,,,,,,,
107,pgi__pgi_ale7,6.744665577882861,,1.0,166.0,6.744665577882861,,,,,,,,,,
108,pgi__pgi_ale8,5.87858823054667,,1.0,167.0,5.87858823054667,,,,,,,,,,
109,ica__wt_glc,6.656759817567566,0.46633791076027953,6.0,168.0,6.034542947018,169.0,6.6196013289727,170.0,6.3019184783033,171.0,6.826910643089,192.0,7.38516945794543,193.0,6.77241605007697
110,ica__arg_sbt,8.606017010260171,0.487819901911474,2.0,172.0,8.26107624962081,173.0,8.95095777089953,,,,,,,,
111,ica__cytd_rib,7.577727145093805,0.0011022520826872114,2.0,174.0,7.57694773517156,175.0,7.57850655501605,,,,,,,,
112,ica__gth,8.406603564647273,0.4448483182644374,2.0,176.0,8.72115882709149,177.0,8.09204830220306,,,,,,,,
113,ica__leu_glcr,6.235218693347315,0.09853173038297353,2.0,178.0,6.16554623863147,179.0,6.30489114806316,,,,,,,,
114,ica__met_glc,6.13469505641172,0.03558148993836648,2.0,180.0,6.109535143591581,181.0,6.15985496923186,,,,,,,,
115,ica__no3_anaero,9.73298638486057,0.08666690724035453,2.0,182.0,9.67170362704645,183.0,9.79426914267469,,,,,,,,
116,ica__phe_acgam,6.29408813949222,0.029102125950084285,2.0,184.0,6.3146664500984695,185.0,6.27350982888597,,,,,,,,
117,ica__thm_gal,6.99839653860819,0.13804917732315888,2.0,186.0,6.90078102918576,187.0,7.0960120480306195,,,,,,,,
118,ica__tyr_glcn,6.738127192370935,0.6448152593853244,2.0,188.0,6.282173949847009,189.0,7.19408043489486,,,,,,,,
119,ica__ura_pyr,7.373312996901225,0.2031000344552588,2.0,190.0,7.22969958527869,191.0,7.5169264085237595,,,,,,,,
120,ica__bw_delpurR_cytd,6.638779414707545,0.4347482582754837,2.0,194.0,6.94619285624318,195.0,6.33136597317191,,,,,,,,
121,ica__ade_glc,6.235056767809425,0.048210867728577605,2.0,196.0,6.20096653631166,197.0,6.26914699930719,,,,,,,,
122,ytf__wt_glc,9.62432521234121,0.46077002939586575,2.0,198.0,9.298511599987869,199.0,9.950138824694552,,,,,,,,
123,ytf__delyafC,10.3530309477899,0.20604954082636887,2.0,200.0,10.2073319202112,201.0,10.4987299753686,,,,,,,,
124,ytf__delyeiE,7.224822407982611,0.517699087794328,2.0,202.0,7.59089094357607,203.0,6.858753872389151,,,,,,,,
125,ytf__delyiaJ,10.37419728601305,0.03774908160328842,2.0,204.0,10.347504654427802,205.0,10.4008899175983,,,,,,,,
126,ytf__delyieP,10.56855987851905,0.1593942936454661,2.0,206.0,10.681268664438198,207.0,10.4558510925999,,,,,,,,
127,ytf__wt_ph5,7.294745011594095,0.04414194131744632,2.0,208.0,7.26353194555379,209.0,7.3259580776344,,,,,,,,
128,ytf__wt_ph8,7.045952925793481,0.03727996124597483,2.0,210.0,7.072313839192881,211.0,7.01959201239408,,,,,,,,
129,ytf__delybaO,9.992681247607969,0.10978621631624493,2.0,212.0,9.91505066956994,213.0,10.070311825646,,,,,,,,
130,ytf__delybaQ,6.82754267295848,0.11377031330612679,2.0,214.0,6.747094912922,215.0,6.907990432994961,,,,,,,,
131,ytf__delybiH,9.854920338182685,0.6649356031226815,2.0,216.0,9.38473986416227,217.0,10.3251008122031,,,,,,,,
132,ytf__delydcI_ph5,6.75226709539158,0.033313347293732046,2.0,218.0,6.775823189167,219.0,6.728711001616159,,,,,,,,
133,ytf__delydcI_ph8,6.784584430477885,0.17551310819189223,2.0,220.0,6.9086909394675,221.0,6.66047792148827,,,,,,,,
134,ytf__delyddM,7.6113330442991,0.3336492456300719,2.0,222.0,7.8472586884219,223.0,7.3754074001763,,,,,,,,
135,ytf__delyheO,11.31618861782555,0.14170051445244952,2.0,224.0,11.2159912231586,225.0,11.416386012492499,,,,,,,,
136,fps__bw_glc,6.49667844675692,0.003495200710806593,2.0,226.0,6.4942069666327,227.0,6.499149926881139,,,,,,,,
137,fps__fps_thrA_ale1,6.8016962073156,0.02704528777468212,2.0,228.0,6.782572300930981,229.0,6.820820113700219,,,,,,,,
138,fps__fps_thrA_ale2,6.5678209035259005,0.05363684121740051,2.0,230.0,6.60574787767215,231.0,6.52989392937965,,,,,,,,
139,fps__fps_serB_ale1,6.733553443456055,0.04003570496618799,2.0,232.0,6.76186296192723,233.0,6.705243924984879,,,,,,,,
140,fps__fps_serB_ale4,7.450732339723579,0.07181987115182617,2.0,234.0,7.50151665763898,235.0,7.3999480218081795,,,,,,,,
