,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.480237421052171,0.05157741227868154,2.0,0.0,7.443766683073861,1.0,7.516708159030481,,,,,,,,
1,fur__wt_dpd,8.6249103101547,0.010787603495318003,2.0,2.0,8.632538297738991,3.0,8.617282322570409,,,,,,,,
2,fur__wt_fe,7.24908130074434,0.2232660774704842,2.0,4.0,7.09120834335604,5.0,7.40695425813264,,,,,,,,
3,fur__delfur_dpd,8.571461526126315,0.3219483197780645,2.0,6.0,8.799113366233,7.0,8.34380968601963,,,,,,,,
4,fur__delfur_fe2,7.8574056920170054,0.07500414081784025,2.0,8.0,7.80436975542764,9.0,7.910441628606371,,,,,,,,
5,acid__wt_ph5,8.14722856783289,0.07085200998888991,2.0,10.0,8.197328504556731,11.0,8.09712863110905,,,,,,,,
6,acid__delgadx_ph5,7.9735853435630055,0.3376456973062302,2.0,12.0,8.212336905766701,13.0,7.73483378135931,,,,,,,,
7,acid__delgadw_ph5,8.186864326049696,0.0263476480985691,2.0,14.0,8.20549492668851,15.0,8.16823372541088,,,,,,,,
8,acid__delgade_ph5,8.280111994152865,0.01020888785654312,2.0,16.0,8.27289322032113,17.0,8.2873307679846,,,,,,,,
9,oxidative__wt_pq,10.2071098935508,0.08681748237343578,2.0,18.0,10.145720663039,19.0,10.2684991240626,,,,,,,,
10,oxidative__deloxyr_pq,10.01799675252939,0.05451000414637744,2.0,20.0,10.0565411461038,21.0,9.97945235895498,,,,,,,,
11,oxidative__delsoxr_pq,9.385532665274429,0.056443461157148475,2.0,22.0,9.34562111113657,23.0,9.425444219412288,,,,,,,,
12,oxidative__delsoxs_pq,10.245170117069701,0.03777121319255721,2.0,24.0,10.2184618360876,25.0,10.2718783980518,,,,,,,,
13,nac_ntrc__wt_csn,8.33700926656575,0.027156625240401692,2.0,26.0,8.31780663270412,27.0,8.356211900427379,,,,,,,,
14,nac_ntrc__wt_cytd,8.307055376760164,0.024949353927495397,2.0,28.0,8.28941351941181,29.0,8.32469723410852,,,,,,,,
15,nac_ntrc__wt_gln,9.121239343494135,0.0044134498630595395,2.0,30.0,9.118118563167538,31.0,9.12436012382073,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.314952496204285,0.529779224366617,2.0,32.0,8.68956297828567,33.0,7.940342014122901,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.189607405590074,0.003914148515294076,2.0,34.0,8.19237512654781,35.0,8.18683968463234,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.806302071101484,0.09206437408935046,2.0,36.0,8.87140141432576,37.0,8.74120272787721,,,,,,,,
