,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.4445336875641797,0.24659253575248785,2.0,0.0,3.61890094178475,1.0,3.2701664333436096,,,,,,,,
1,fur__wt_dpd,2.6345160029398,0.6860785315785471,2.0,2.0,3.1196467850454996,3.0,2.1493852208341004,,,,,,,,
2,fur__wt_fe,4.383247675972545,0.2659268657579274,2.0,4.0,4.19520898589543,5.0,4.5712863660496605,,,,,,,,
3,fur__delfur_dpd,2.423743344149645,0.22779220814393686,2.0,6.0,2.26266992906961,7.0,2.5848167592296805,,,,,,,,
4,fur__delfur_fe2,4.398294839476015,0.041784634761846344,2.0,8.0,4.4278410380655195,9.0,4.36874864088651,,,,,,,,
5,acid__wt_ph5,3.208413550344155,0.3896588224050069,2.0,10.0,3.4839439460159,11.0,2.93288315467241,,,,,,,,
6,acid__delgadx_ph5,3.6108753279915655,0.11208742010517535,2.0,12.0,3.69013310283364,13.0,3.5316175531494904,,,,,,,,
7,acid__delgadw_ph5,2.8627180886980503,0.3800531658942218,2.0,14.0,3.1314562595132704,15.0,2.59397991788283,,,,,,,,
8,acid__delgade_ph5,3.129187253177375,0.11064994924590295,2.0,16.0,3.2074285826271005,17.0,3.05094592372765,,,,,,,,
9,oxidative__wt_pq,2.259383873658095,0.3213917939257754,2.0,18.0,2.03212555675547,19.0,2.4866421905607203,,,,,,,,
10,oxidative__deloxyr_pq,3.12917733176087,0.8426193016545428,2.0,20.0,2.53335550960227,21.0,3.7249991539194705,,,,,,,,
11,oxidative__delsoxr_pq,1.918193588643855,0.40565374702007145,2.0,22.0,1.6313530733122301,23.0,2.2050341039754797,,,,,,,,
12,oxidative__delsoxs_pq,2.9225486673128653,0.05562220489935999,2.0,24.0,2.8832178290439803,25.0,2.9618795055817504,,,,,,,,
13,nac_ntrc__wt_csn,3.2050073979280302,0.9017732981092094,2.0,26.0,2.56735738374205,27.0,3.84265741211401,,,,,,,,
14,nac_ntrc__wt_cytd,4.04843401992587,0.10494371751256464,2.0,28.0,4.12264043422193,29.0,3.9742276056298103,,,,,,,,
15,nac_ntrc__wt_gln,3.3159713413943397,0.7435268694919598,2.0,30.0,3.8417242328065098,31.0,2.79021844998217,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.191686136867895,0.6720522470507112,2.0,32.0,2.71647343566668,33.0,3.66689883806911,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.455076165276645,0.3323847487478973,2.0,34.0,3.69010767507927,35.0,3.22004465547402,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.717039272701185,0.8573061885535168,2.0,36.0,2.1108322532218002,37.0,3.3232462921805697,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.6254418578913743,0.687545592474519,2.0,38.0,2.1392737070777197,39.0,3.1116100087050294,,,,,,,,
20,misc__wt_no_te,3.41040393018192,0.02690531361401364,2.0,40.0,3.3913790004755002,41.0,3.42942885988834,,,,,,,,
21,misc__bw_delcbl,2.59054761314243,0.1527694259714381,2.0,42.0,2.69857191020481,43.0,2.4825233160800497,,,,,,,,
22,misc__bw_delfabr,2.50631024655556,0.0004773728596173039,2.0,44.0,2.50597269296937,45.0,2.50664780014175,,,,,,,,
23,misc__bw_delfadr,3.6474000072899453,0.34152205058543306,2.0,46.0,3.4059074493962505,47.0,3.88889256518364,,,,,,,,
24,misc__nitr_031,2.59477135800237,,1.0,48.0,2.59477135800237,,,,,,,,,,
25,omics__wt_glu,3.0344170275925046,0.7122487078533429,2.0,49.0,2.53078113637805,50.0,3.53805291880696,,,,,,,,
26,omics__wt_gly,3.18349786385266,0.219608492311011,2.0,51.0,3.3387845179719298,52.0,3.0282112097333904,,,,,,,,
27,omics__wt_thr,3.7442959013017303,0.25573968171018396,2.0,53.0,3.56346063814597,54.0,3.9251311644574907,,,,,,,,
28,omics__bw_ac,4.67497592405352,0.14131842654626944,2.0,55.0,4.57504870633604,56.0,4.774903141771,,,,,,,,
