,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.0273966087453354,0.316439331167769,2.0,0.0,6.2511530056482005,1.0,5.80364021184247,,,,,,,,
1,fur__wt_dpd,6.5422314584337595,0.0034853528906404353,2.0,2.0,6.54469597509756,3.0,6.53976694176996,,,,,,,,
2,fur__wt_fe,6.6015631555663195,0.07310454415972144,2.0,4.0,6.5498704366554295,5.0,6.65325587447721,,,,,,,,
3,fur__delfur_dpd,6.78060141788254,0.25136630188087233,2.0,6.0,6.958344234504289,7.0,6.60285860126079,,,,,,,,
4,fur__delfur_fe2,7.189596853680175,0.15502509367025213,2.0,8.0,7.07997755869186,9.0,7.29921614866849,,,,,,,,
5,acid__wt_ph5,6.2549947509343005,0.09448548356136278,2.0,10.0,6.32180607708423,11.0,6.188183424784371,,,,,,,,
6,acid__delgadx_ph5,6.127164647070575,0.2673210300981785,2.0,12.0,6.31618916020677,13.0,5.93814013393438,,,,,,,,
7,acid__delgadw_ph5,6.029142943643405,0.1263351427169493,2.0,14.0,5.93981050752608,15.0,6.1184753797607305,,,,,,,,
8,acid__delgade_ph5,6.263705934204101,0.0363348733759383,2.0,16.0,6.289398569561781,17.0,6.23801329884642,,,,,,,,
9,oxidative__wt_pq,5.870893714878045,0.19176137711670824,2.0,18.0,5.73529794474915,19.0,6.006489485006941,,,,,,,,
10,oxidative__deloxyr_pq,5.678371213145535,0.08579344109730755,2.0,20.0,5.6177060891643,21.0,5.73903633712677,,,,,,,,
11,oxidative__delsoxr_pq,5.654216215027585,0.2637257666364074,2.0,22.0,5.46773393706536,23.0,5.84069849298981,,,,,,,,
12,oxidative__delsoxs_pq,6.33235358255186,0.5337513844937656,2.0,24.0,6.70977280599511,25.0,5.95493435910861,,,,,,,,
13,nac_ntrc__wt_csn,6.119777442431595,0.03676918442168792,2.0,26.0,6.14577718207487,27.0,6.093777702788321,,,,,,,,
14,nac_ntrc__wt_cytd,5.95627982569579,0.12766255191902148,2.0,28.0,6.04655088186131,29.0,5.8660087695302705,,,,,,,,
15,nac_ntrc__wt_gln,6.035343315645985,0.21694376505439678,2.0,30.0,5.88194090823988,31.0,6.18874572305209,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.725390664481971,0.10884967442823061,2.0,32.0,6.648422321563821,33.0,6.802359007400121,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.315671006481924,0.12116719821767802,2.0,34.0,5.4013491539990195,35.0,5.22999285896483,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.24559050681367,0.260883369070212,2.0,36.0,5.43006290618201,37.0,5.06111810744533,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.61742252578202,0.5223473509966481,2.0,38.0,4.2480671717574605,39.0,4.98677787980658,,,,,,,,
20,misc__wt_no_te,5.85092349804185,0.4537730695951852,2.0,40.0,6.171789512672441,41.0,5.53005748341126,,,,,,,,
21,misc__bw_delcbl,5.34547896478271,0.007723471807830422,2.0,42.0,5.35094028407233,43.0,5.34001764549309,,,,,,,,
22,misc__bw_delfabr,4.611162320187535,0.32969302704868436,2.0,44.0,4.37803414505149,45.0,4.8442904953235795,,,,,,,,
23,misc__bw_delfadr,4.829460741913151,0.03396633512115011,2.0,46.0,4.85347856780937,47.0,4.80544291601693,,,,,,,,
24,misc__nitr_031,5.00400510447891,,1.0,48.0,5.00400510447891,,,,,,,,,,
25,omics__wt_glu,5.791896703065126,0.11501002096010171,2.0,49.0,5.710572337339831,50.0,5.8732210687904205,,,,,,,,
26,omics__wt_gly,5.748476941711315,0.3001183367647393,2.0,51.0,5.96069265279609,52.0,5.53626123062654,,,,,,,,
27,omics__wt_thr,6.4943806176075505,0.33266377263001023,2.0,53.0,6.72960942708933,54.0,6.25915180812577,,,,,,,,
28,omics__bw_ac,7.373880918618615,0.16529209523169683,2.0,55.0,7.257001757203749,56.0,7.49076008003348,,,,,,,,
29,omics__bw_fum,7.340822955349845,0.13142174629726666,2.0,57.0,7.2478937473476694,58.0,7.43375216335202,,,,,,,,
30,omics__bw_glc,7.5332554789512,0.10057827232905243,2.0,59.0,7.4621359005473,60.0,7.6043750573551,,,,,,,,
31,omics__bw_pyr,7.174515303050095,0.0951038829821001,2.0,61.0,7.24176390362391,62.0,7.10726670247628,,,,,,,,
32,ompr__wt_nacl,6.122503726692704,0.2214783570987409,2.0,63.0,5.965894878502129,64.0,6.27911257488328,,,,,,,,
33,ompr__bw_delompr_nacl,6.13228811461653,0.12849668876637368,2.0,65.0,6.22314899460325,66.0,6.0414272346298095,,,,,,,,
34,minspan__wt_ade,7.4197512730445006,,1.0,67.0,7.4197512730445006,,,,,,,,,,
35,minspan__wt_glc,6.9798976663173224,0.2044525484682144,4.0,68.0,6.705313555538,69.0,6.979739075376299,70.0,7.195577058295849,71.0,7.03896097605914,,,,
36,minspan__wt_glc_anaero,6.628845703918171,0.4352106607332939,2.0,72.0,6.936586113367361,73.0,6.321105294468981,,,,,,,,
37,minspan__wt_trp,7.812823543417999,,1.0,74.0,7.812823543417999,,,,,,,,,,
38,minspan__bw_delcra_glc,7.9216636339036555,0.005483804744522846,2.0,75.0,7.9177859983821,76.0,7.92554126942521,,,,,,,,
39,minspan__bw_delcra_trp,8.209455059057401,,1.0,77.0,8.209455059057401,,,,,,,,,,
40,minspan__bw_delmntr,7.58233459922824,,1.0,78.0,7.58233459922824,,,,,,,,,,
41,minspan__bw_delnac_ade,8.08321826473238,,1.0,79.0,8.08321826473238,,,,,,,,,,
42,minspan__bw_delnac_glc,7.272986222173481,,1.0,80.0,7.272986222173481,,,,,,,,,,
43,cra_crp__wt_ac,6.014964096800565,0.21912766407585532,2.0,81.0,6.16991075401417,82.0,5.86001743958696,,,,,,,,
44,cra_crp__wt_fru,5.9423105209355445,0.46660701710600705,2.0,83.0,5.61236953499066,84.0,6.27225150688043,,,,,,,,
45,cra_crp__delcra_ac,6.584778702271899,0.09443006761318913,2.0,85.0,6.6515508434290895,86.0,6.518006561114709,,,,,,,,
46,cra_crp__delcra_fru,5.974086263275655,0.07432137689117996,2.0,87.0,6.026639412862529,88.0,5.92153311368878,,,,,,,,
47,cra_crp__delcra_glc,6.172867420720969,0.20331644203057392,2.0,89.0,6.029100985834429,90.0,6.31663385560751,,,,,,,,
48,rpoB__wt_031,5.981094665740111,,1.0,91.0,5.981094665740111,,,,,,,,,,
49,rpoB__wt_044,5.81773631649693,,1.0,92.0,5.81773631649693,,,,,,,,,,
50,rpoB__wt_lb,4.3727721089554645,0.38438753364074757,2.0,93.0,4.10096907731452,94.0,4.64457514059641,,,,,,,,
51,rpoB__rpoBE546V_031,6.4333271361800595,,1.0,95.0,6.4333271361800595,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.1209092793682505,,1.0,96.0,6.1209092793682505,,,,,,,,,,
53,rpoB__rpoBE546V_lb,4.908752875333155,0.4621368511338102,2.0,97.0,5.235532976606071,98.0,4.58197277406024,,,,,,,,
54,rpoB__rpoBE546V_glc,7.40124774706391,,1.0,99.0,7.40124774706391,,,,,,,,,,
55,rpoB__rpoBE672K_glc,4.808390760726275,0.3419217453543415,2.0,100.0,4.56661557595108,101.0,5.05016594550147,,,,,,,,
56,rpoB__rpoBE672K_lb,4.10273899690597,0.8560330856061598,2.0,102.0,3.49743219715381,103.0,4.70804579665813,,,,,,,,
57,crp__wt_fru,6.58604928898001,,1.0,104.0,6.58604928898001,,,,,,,,,,
58,crp__wt_glyc,6.49540061592655,0.20207519759889467,2.0,105.0,6.35251187339476,106.0,6.63828935845834,,,,,,,,
59,crp__delar1_glyc,6.1801295707393145,0.2643448595605991,2.0,107.0,6.36704961350642,108.0,5.993209527972209,,,,,,,,
60,crp__delar1ar2_glyc,5.3721295748908835,0.16100849326370553,3.0,109.0,5.55132228533162,110.0,5.32544259273428,111.0,5.23962384660675,,,,,,
61,crp__delar2_glyc,4.938395975355166,0.13238669141348033,3.0,112.0,4.96710272889968,113.0,5.05407404781389,114.0,4.794011149351929,,,,,,
62,crp__delcrp_fru,5.19457547344783,0.32472114326053825,3.0,115.0,5.1673830996789505,116.0,4.88430555839037,117.0,5.53203776227417,,,,,,
63,crp__delcrp_glc,4.624725323695091,0.08430257133264334,3.0,118.0,4.53452041807425,119.0,4.70151736130473,120.0,4.6381381917062905,,,,,,
64,crp__delcrp_glyc,4.8049269686838665,0.49446350030713737,3.0,121.0,4.23403747581264,122.0,5.09799033263919,123.0,5.0827530975997695,,,,,,
65,glu__glu_ale3,8.01915245462027,,1.0,124.0,8.01915245462027,,,,,,,,,,
66,glu__glu_ale4,6.208339339684909,,1.0,125.0,6.208339339684909,,,,,,,,,,
67,glu__glu_ale5,6.332711983987861,,1.0,126.0,6.332711983987861,,,,,,,,,,
68,glu__glu_ale6,5.152135097870719,,1.0,127.0,5.152135097870719,,,,,,,,,,
69,glu__glu_ale8,7.931739039831981,,1.0,128.0,7.931739039831981,,,,,,,,,,
70,glu__glu_ale9,7.485693616934331,,1.0,129.0,7.485693616934331,,,,,,,,,,
71,glu__glu_ale10,8.00277144196005,,1.0,130.0,8.00277144196005,,,,,,,,,,
72,42c__wt_42c,5.0161221815264,,1.0,131.0,5.0161221815264,,,,,,,,,,
73,42c__42c_ale1,6.71016258742177,,1.0,132.0,6.71016258742177,,,,,,,,,,
74,42c__42c_ale2,7.34694495107152,,1.0,133.0,7.34694495107152,,,,,,,,,,
75,42c__42c_ale3,7.1245856328732,,1.0,134.0,7.1245856328732,,,,,,,,,,
76,42c__42c_ale4,7.91648464624346,,1.0,135.0,7.91648464624346,,,,,,,,,,
77,42c__42c_ale5,6.73296002210642,,1.0,136.0,6.73296002210642,,,,,,,,,,
78,42c__42c_ale6,8.14044215016553,,1.0,137.0,8.14044215016553,,,,,,,,,,
79,42c__42c_ale8,8.14535678572537,,1.0,138.0,8.14535678572537,,,,,,,,,,
80,42c__42c_ale9,5.827242392733161,,1.0,139.0,5.827242392733161,,,,,,,,,,
81,42c__42c_ale10,8.26019674215706,,1.0,140.0,8.26019674215706,,,,,,,,,,
