,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.95904585208498,0.005850275427310442,2.0,0.0,9.954909082658519,1.0,9.96318262151144,,,,,,,,
1,fur__wt_dpd,10.7665801809365,0.1325604529111001,2.0,2.0,10.672845785765901,3.0,10.860314576107099,,,,,,,,
2,fur__wt_fe,9.561473991348645,0.008557636070849674,2.0,4.0,9.55542282885202,5.0,9.567525153845269,,,,,,,,
3,fur__delfur_dpd,10.56235097241845,0.044047911782552865,2.0,6.0,10.593497549537,7.0,10.5312043952999,,,,,,,,
4,fur__delfur_fe2,9.8406831007946,0.011164550686986794,2.0,8.0,9.83278857129493,9.0,9.848577630294269,,,,,,,,
5,acid__wt_ph5,10.038254917260236,0.05772926378511936,2.0,10.0,10.0790756711556,11.0,9.99743416336487,,,,,,,,
6,acid__delgadx_ph5,10.01455859111823,0.021907588531643738,2.0,12.0,9.99906758670806,13.0,10.0300495955284,,,,,,,,
7,acid__delgadw_ph5,10.00363053008989,0.006740724214258175,2.0,14.0,10.0083969418919,15.0,9.99886411828788,,,,,,,,
8,acid__delgade_ph5,9.98080546580907,0.018199379572184333,2.0,16.0,9.99367437051795,17.0,9.96793656110019,,,,,,,,
9,oxidative__wt_pq,11.03391496279465,0.016790743291313005,2.0,18.0,11.0457878112371,19.0,11.0220421143522,,,,,,,,
10,oxidative__deloxyr_pq,11.0610204155238,0.029378174437447044,2.0,20.0,11.0817939218874,21.0,11.0402469091602,,,,,,,,
11,oxidative__delsoxr_pq,10.84235006296015,0.03911430158842442,2.0,22.0,10.8700080508547,23.0,10.814692075065599,,,,,,,,
12,oxidative__delsoxs_pq,11.1908067098122,0.035029270041555816,2.0,24.0,11.1660372754258,25.0,11.215576144198598,,,,,,,,
13,nac_ntrc__wt_csn,10.3454371015888,0.009424629806290068,2.0,26.0,10.3387728819426,27.0,10.352101321235,,,,,,,,
14,nac_ntrc__wt_cytd,10.15276621239645,0.012163846868809104,2.0,28.0,10.1613673510027,29.0,10.1441650737902,,,,,,,,
15,nac_ntrc__wt_gln,10.28550676713775,0.04706361805653494,2.0,30.0,10.2522277636628,31.0,10.318785770612699,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.553181081876449,0.14394345395069585,2.0,32.0,10.6549644742724,33.0,10.4513976894805,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,10.20495978954115,0.013539338422103695,2.0,34.0,10.214533547552199,35.0,10.1953860315301,,,,,,,,
18,nac_ntrc__bw_delnac_gln,10.476185639879048,0.0800641622909478,2.0,36.0,10.532799551964999,37.0,10.4195717277931,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.96904908389603,0.03074519125791684,2.0,38.0,9.99078921712338,39.0,9.94730895066868,,,,,,,,
20,misc__wt_no_te,10.357134932826899,0.12319310002942686,2.0,40.0,10.4442456092531,41.0,10.2700242564007,,,,,,,,
21,misc__bw_delcbl,9.877297724974644,0.04400284659304747,2.0,42.0,9.9084124361921,43.0,9.846183013757189,,,,,,,,
22,misc__bw_delfabr,9.739559236454706,0.019983125495011595,2.0,44.0,9.725429032907881,45.0,9.75368944000153,,,,,,,,
23,misc__bw_delfadr,9.947517442303472,0.023089578318034428,2.0,46.0,9.96384423970689,47.0,9.93119064490005,,,,,,,,
