,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.713781632647935,0.0850168065169581,2.0,0.0,8.7738975930509,1.0,8.65366567224497,,,,,,,,
1,fur__wt_dpd,8.3583658767933,0.09081192587001853,2.0,2.0,8.294152148198,3.0,8.4225796053886,,,,,,,,
2,fur__wt_fe,8.155733562633475,0.15531101646071208,2.0,4.0,8.26555503556582,5.0,8.04591208970113,,,,,,,,
3,fur__delfur_dpd,8.424900317588156,0.06529225894689195,2.0,6.0,8.37873171852782,7.0,8.471068916648491,,,,,,,,
4,fur__delfur_fe2,8.25536925509676,0.0327658287262664,2.0,8.0,8.23220031541322,9.0,8.2785381947803,,,,,,,,
5,acid__wt_ph5,8.624187245521204,0.07380162731628175,2.0,10.0,8.67637287665915,11.0,8.57200161438326,,,,,,,,
6,acid__delgadx_ph5,8.655349817528425,0.026852611108273267,2.0,12.0,8.67433748093565,13.0,8.6363621541212,,,,,,,,
7,acid__delgadw_ph5,8.66631196717886,0.09970272098790833,2.0,14.0,8.59581149706556,15.0,8.73681243729216,,,,,,,,
8,acid__delgade_ph5,8.69858043306648,0.09975124177311802,2.0,16.0,8.76911521255603,17.0,8.62804565357693,,,,,,,,
9,oxidative__wt_pq,7.17975404779544,0.22769368524637978,2.0,18.0,7.0187502989243695,19.0,7.3407577966665105,,,,,,,,
10,oxidative__deloxyr_pq,7.792364396857555,0.020480825659730608,2.0,20.0,7.80684652756585,21.0,7.77788226614926,,,,,,,,
11,oxidative__delsoxr_pq,7.219704474420334,0.03070249052129679,2.0,22.0,7.241414413667259,23.0,7.19799453517341,,,,,,,,
12,oxidative__delsoxs_pq,7.085044980124105,0.046678171771553166,2.0,24.0,7.05203852833105,25.0,7.118051431917161,,,,,,,,
13,nac_ntrc__wt_csn,8.473166508449616,0.14443183919191002,2.0,26.0,8.37103777553777,27.0,8.57529524136146,,,,,,,,
14,nac_ntrc__wt_cytd,8.63862263111693,0.1386333425024507,2.0,28.0,8.540594054534889,29.0,8.73665120769897,,,,,,,,
15,nac_ntrc__wt_gln,8.37647144017997,0.10186719559316036,2.0,30.0,8.30444045539559,31.0,8.44850242496435,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.376088420170834,0.08780963137070308,2.0,32.0,8.43817920596655,33.0,8.31399763437512,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.760759904506084,0.0799553029832994,2.0,34.0,8.8172968414374,35.0,8.704222967574768,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.646641163053332,0.03884999387436556,2.0,36.0,8.67411225717095,37.0,8.619170068935711,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.9953291327705,0.05195772460698009,2.0,38.0,8.958589473365882,39.0,9.032068792175119,,,,,,,,
20,misc__wt_no_te,8.737657356492651,0.10927006230059752,2.0,40.0,8.660391754459221,41.0,8.814922958526079,,,,,,,,
21,misc__bw_delcbl,8.537109326041495,0.048923880149012736,2.0,42.0,8.57170373345682,43.0,8.50251491862617,,,,,,,,
22,misc__bw_delfabr,8.53123383259145,0.002956851855517081,2.0,44.0,8.53332464258945,45.0,8.52914302259345,,,,,,,,
23,misc__bw_delfadr,8.56691790356022,0.11809655292075263,2.0,46.0,8.65042477696524,47.0,8.4834110301552,,,,,,,,
24,misc__nitr_031,8.838031402528038,,1.0,48.0,8.838031402528038,,,,,,,,,,
25,omics__wt_glu,9.230826737670466,0.08354826457223452,2.0,49.0,9.17174919323507,50.0,9.28990428210586,,,,,,,,
26,omics__wt_gly,9.59116957855288,0.003967629772016384,2.0,51.0,9.59397511646991,52.0,9.588364040635849,,,,,,,,
27,omics__wt_thr,8.55458635821892,0.0696436269351905,2.0,53.0,8.50534087734662,54.0,8.60383183909122,,,,,,,,
28,omics__bw_ac,8.138887385376465,0.0817781256374915,2.0,55.0,8.196713252567461,56.0,8.08106151818547,,,,,,,,
29,omics__bw_fum,8.814548508862181,0.13040649887121278,2.0,57.0,8.72233718919955,58.0,8.90675982852481,,,,,,,,
30,omics__bw_glc,9.055507197838544,0.02422792067346343,2.0,59.0,9.03837547083629,60.0,9.0726389248408,,,,,,,,
31,omics__bw_pyr,8.75727867351888,0.033552155951932935,2.0,61.0,8.73355371652184,62.0,8.78100363051592,,,,,,,,
32,ompr__wt_nacl,8.107057912583524,0.03864540117823577,2.0,63.0,8.13438433781833,64.0,8.07973148734872,,,,,,,,
33,ompr__bw_delompr_nacl,8.037421817100395,0.13073770178322738,2.0,65.0,7.94497630161273,66.0,8.12986733258806,,,,,,,,
34,minspan__wt_ade,7.901212556586049,,1.0,67.0,7.901212556586049,,,,,,,,,,
35,minspan__wt_glc,8.214548750503145,0.15693446910992503,4.0,68.0,8.064301124102089,69.0,8.326688010736179,70.0,8.09574504285601,71.0,8.3714608243183,,,,
36,minspan__wt_glc_anaero,8.435023192306804,0.24325341974300252,2.0,72.0,8.26301704965971,73.0,8.6070293349539,,,,,,,,
37,minspan__wt_trp,7.51887268200868,,1.0,74.0,7.51887268200868,,,,,,,,,,
38,minspan__bw_delcra_glc,8.183320456192536,0.021112250368316963,2.0,75.0,8.16839184079099,76.0,8.19824907159408,,,,,,,,
39,minspan__bw_delcra_trp,8.24681423435305,,1.0,77.0,8.24681423435305,,,,,,,,,,
40,minspan__bw_delmntr,7.94785895247921,,1.0,78.0,7.94785895247921,,,,,,,,,,
41,minspan__bw_delnac_ade,7.86125048390743,,1.0,79.0,7.86125048390743,,,,,,,,,,
42,minspan__bw_delnac_glc,8.21500398553874,,1.0,80.0,8.21500398553874,,,,,,,,,,
43,cra_crp__wt_ac,8.780468992896619,0.25762381332355005,2.0,81.0,8.96263653829284,82.0,8.5983014475004,,,,,,,,
44,cra_crp__wt_fru,9.26113610339328,0.12596672915553922,2.0,83.0,9.17206417500351,84.0,9.350208031783051,,,,,,,,
45,cra_crp__delcra_ac,8.12287515972874,0.044260088043693496,2.0,85.0,8.15417176812035,86.0,8.09157855133713,,,,,,,,
46,cra_crp__delcra_fru,8.660856977608411,0.1276328050803288,2.0,87.0,8.570606955634249,88.0,8.751106999582571,,,,,,,,
47,cra_crp__delcra_glc,8.64377075262648,0.032945575322354856,2.0,89.0,8.66706679234701,90.0,8.620474712905951,,,,,,,,
48,rpoB__wt_031,8.78337779437427,,1.0,91.0,8.78337779437427,,,,,,,,,,
49,rpoB__wt_044,8.77710238222857,,1.0,92.0,8.77710238222857,,,,,,,,,,
50,rpoB__wt_lb,8.846048921297566,0.02058663535062997,2.0,93.0,8.86060587075581,94.0,8.83149197183932,,,,,,,,
51,rpoB__rpoBE546V_031,8.82996187667402,,1.0,95.0,8.82996187667402,,,,,,,,,,
52,rpoB__rpoBE546V_044,8.56956671238881,,1.0,96.0,8.56956671238881,,,,,,,,,,
53,rpoB__rpoBE546V_lb,9.163886890042765,0.0005874917944743459,2.0,97.0,9.164302309474529,98.0,9.163471470611,,,,,,,,
54,rpoB__rpoBE546V_glc,8.806221863704991,,1.0,99.0,8.806221863704991,,,,,,,,,,
55,rpoB__rpoBE672K_glc,9.11196550047254,0.022327762422271753,2.0,100.0,9.12775361269005,101.0,9.096177388255029,,,,,,,,
