,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.4819848987250097,0.1892203212939509,2.0,0.0,3.3481859263997595,1.0,3.6157838710502594,,,,,,,,
1,fur__wt_dpd,3.37821178737374,0.10997184881504472,2.0,2.0,3.300449947337,3.0,3.4559736274104798,,,,,,,,
2,fur__wt_fe,3.03301904062169,0.2465192662171096,2.0,4.0,2.85870359578644,5.0,3.20733448545694,,,,,,,,
3,fur__delfur_dpd,3.248205446063805,0.21131856740428256,2.0,6.0,3.3976302380659997,7.0,3.0987806540616103,,,,,,,,
4,fur__delfur_fe2,3.51662646977027,0.06805916597816297,2.0,8.0,3.5647515675553296,9.0,3.46850137198521,,,,,,,,
5,acid__wt_ph5,3.2633298430984548,0.027133958787213888,2.0,10.0,3.2441432368395797,11.0,3.2825164493573302,,,,,,,,
6,acid__delgadx_ph5,3.42173524791688,0.005075418299860746,2.0,12.0,3.41814638521969,13.0,3.4253241106140697,,,,,,,,
7,acid__delgadw_ph5,3.51200512518477,0.10482557474801683,2.0,14.0,3.43788225043867,15.0,3.58612799993087,,,,,,,,
8,acid__delgade_ph5,3.3582348543880203,0.045939874827999994,2.0,16.0,3.32575045737028,17.0,3.39071925140576,,,,,,,,
9,oxidative__wt_pq,3.02403314503385,0.10014657600511388,2.0,18.0,3.09484746803968,19.0,2.95321882202802,,,,,,,,
10,oxidative__deloxyr_pq,2.677527514396355,0.10847525484056879,2.0,20.0,2.60082392610765,21.0,2.75423110268506,,,,,,,,
11,oxidative__delsoxr_pq,2.921019048295185,0.11164906710508157,2.0,22.0,2.99996686075834,23.0,2.8420712358320297,,,,,,,,
12,oxidative__delsoxs_pq,3.3437226744071697,0.06324027251252265,2.0,24.0,3.3884402999448597,25.0,3.2990050488694798,,,,,,,,
13,nac_ntrc__wt_csn,3.83347827557858,0.007971591664417691,2.0,26.0,3.83911504210134,27.0,3.82784150905582,,,,,,,,
14,nac_ntrc__wt_cytd,3.452307884173,0.04881518101957461,2.0,28.0,3.4177903386492097,29.0,3.4868254296967898,,,,,,,,
15,nac_ntrc__wt_gln,3.4837596192286506,0.10086484646959386,2.0,30.0,3.4124374023066606,31.0,3.55508183615064,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.7570844015802303,0.0647248779746404,2.0,32.0,3.80285180170757,33.0,3.71131700145289,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.21257791110925,0.22808482231772184,2.0,34.0,3.37385823565584,35.0,3.05129758656266,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.281347664239755,0.13425052844856128,2.0,36.0,3.1864182051958996,37.0,3.37627712328361,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.3675280016696947,0.07336254982487478,2.0,38.0,3.419403158136,39.0,3.31565284520339,,,,,,,,
20,misc__wt_no_te,3.40181861231107,0.03319315981673228,2.0,40.0,3.37834750391565,41.0,3.4252897207064903,,,,,,,,
21,misc__bw_delcbl,3.71971179321978,0.04709946701727943,2.0,42.0,3.6864074407015894,43.0,3.7530161457379703,,,,,,,,
22,misc__bw_delfabr,3.34563779442315,0.4095998201438689,2.0,44.0,3.63526860481967,45.0,3.05600698402663,,,,,,,,
23,misc__bw_delfadr,3.4570336014936647,0.040792417692109825,2.0,46.0,3.42818900632258,47.0,3.48587819666475,,,,,,,,
24,misc__nitr_031,3.32546036177533,,1.0,48.0,3.32546036177533,,,,,,,,,,
25,omics__wt_glu,3.7313458097445347,0.10203437857807901,2.0,49.0,3.80349501075125,50.0,3.65919660873782,,,,,,,,
26,omics__wt_gly,3.1510641992620547,0.24203618039589114,2.0,51.0,2.9799187748116296,52.0,3.32220962371248,,,,,,,,
27,omics__wt_thr,6.299972154558784,0.11026091775727956,2.0,53.0,6.22200591191276,54.0,6.377938397204809,,,,,,,,
28,omics__bw_ac,6.02190925165106,0.11572069103598838,2.0,55.0,6.103736137006201,56.0,5.940082366295919,,,,,,,,
29,omics__bw_fum,5.069648590651035,0.07174617633551048,2.0,57.0,5.12038079846208,58.0,5.01891638283999,,,,,,,,
30,omics__bw_glc,3.673469627531065,0.15080779608681522,2.0,59.0,3.56683241226228,60.0,3.7801068427998503,,,,,,,,
31,omics__bw_pyr,5.2617160424536955,0.10637072692308426,2.0,61.0,5.18650058012664,62.0,5.33693150478075,,,,,,,,
32,ompr__wt_nacl,2.676203394409775,0.16125690107305438,2.0,63.0,2.79022924267166,64.0,2.56217754614789,,,,,,,,
33,ompr__bw_delompr_nacl,2.4785384789440545,0.012822675309025219,2.0,65.0,2.4694714782800897,66.0,2.48760547960802,,,,,,,,
34,minspan__wt_ade,2.4474891626111,,1.0,67.0,2.4474891626111,,,,,,,,,,
35,minspan__wt_glc,2.88817900440325,0.2542475732212522,4.0,68.0,2.73482034472455,69.0,2.9591066402809,70.0,3.21398056708157,71.0,2.64480846552598,,,,
36,minspan__wt_glc_anaero,3.55834188345722,0.08527073916654056,2.0,72.0,3.61863740135867,73.0,3.4980463655557696,,,,,,,,
37,minspan__wt_trp,5.790221578960559,,1.0,74.0,5.790221578960559,,,,,,,,,,
38,minspan__bw_delcra_glc,4.816792683903024,0.16334578956914722,2.0,75.0,4.70128976842041,76.0,4.93229559938564,,,,,,,,
39,minspan__bw_delcra_trp,4.87065773502811,,1.0,77.0,4.87065773502811,,,,,,,,,,
40,minspan__bw_delmntr,5.04210543658504,,1.0,78.0,5.04210543658504,,,,,,,,,,
41,minspan__bw_delnac_ade,3.26706552527046,,1.0,79.0,3.26706552527046,,,,,,,,,,
42,minspan__bw_delnac_glc,2.9487853042359196,,1.0,80.0,2.9487853042359196,,,,,,,,,,
43,cra_crp__wt_ac,5.680271435134509,0.060173255174333994,2.0,81.0,5.6377225183546695,82.0,5.72282035191435,,,,,,,,
44,cra_crp__wt_fru,4.9413307084794855,0.18597550732950988,2.0,83.0,4.80982616611218,84.0,5.07283525084679,,,,,,,,
45,cra_crp__delcra_ac,5.54624244479995,0.02101059630003787,2.0,85.0,5.53138570967942,86.0,5.56109917992048,,,,,,,,
46,cra_crp__delcra_fru,2.9221020075590847,0.225083523812956,2.0,87.0,2.76294392153758,88.0,3.08126009358059,,,,,,,,
47,cra_crp__delcra_glc,2.9382519339064803,0.017552070597843566,2.0,89.0,2.92584074576288,90.0,2.9506631220500803,,,,,,,,
48,rpoB__wt_031,5.3015315924753095,,1.0,91.0,5.3015315924753095,,,,,,,,,,
49,rpoB__wt_044,3.4008869090859104,,1.0,92.0,3.4008869090859104,,,,,,,,,,
50,rpoB__wt_lb,5.879622314870639,0.052334525446230976,2.0,93.0,5.842616217037429,94.0,5.916628412703849,,,,,,,,
51,rpoB__rpoBE546V_031,4.719809133705231,,1.0,95.0,4.719809133705231,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.47348768071595,,1.0,96.0,4.47348768071595,,,,,,,,,,
53,rpoB__rpoBE546V_lb,4.844818647800935,0.0015483540609073454,2.0,97.0,4.84372379614479,98.0,4.8459134994570805,,,,,,,,
54,rpoB__rpoBE546V_glc,3.22702209335397,,1.0,99.0,3.22702209335397,,,,,,,,,,
55,rpoB__rpoBE672K_glc,2.2509194024624453,0.3575420385765845,2.0,100.0,1.99809900242568,101.0,2.50373980249921,,,,,,,,
