,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.047957499292225,0.346459743631696,2.0,0.0,4.8029734651621,1.0,5.29294153342235,,,,,,,,
1,fur__wt_dpd,3.9953258045953053,0.26768328114954026,2.0,2.0,4.18460646790641,3.0,3.8060451412842,,,,,,,,
2,fur__wt_fe,4.84507060337997,0.2853316704870094,2.0,4.0,5.04683056246862,5.0,4.64331064429132,,,,,,,,
3,fur__delfur_dpd,4.221263536132485,0.08766335454446993,2.0,6.0,4.15927618367253,7.0,4.28325088859244,,,,,,,,
4,fur__delfur_fe2,4.97563707702757,0.055829270613054385,2.0,8.0,5.01511433286676,9.0,4.93615982118838,,,,,,,,
5,acid__wt_ph5,5.045770001979775,0.08377398751867841,2.0,10.0,5.105007156641269,11.0,4.98653284731828,,,,,,,,
6,acid__delgadx_ph5,5.006025581822586,0.19367472322542387,2.0,12.0,5.14297429195971,13.0,4.86907687168546,,,,,,,,
7,acid__delgadw_ph5,5.096158950629475,0.04268053576697874,2.0,14.0,5.126338646894981,15.0,5.0659792543639695,,,,,,,,
8,acid__delgade_ph5,5.2511323496687545,0.09092991057284541,2.0,16.0,5.186835193290009,17.0,5.3154295060475,,,,,,,,
9,oxidative__wt_pq,4.538133197150735,0.2700487690195382,2.0,18.0,4.72908651297553,19.0,4.34717988132594,,,,,,,,
10,oxidative__deloxyr_pq,4.796500796880485,0.0375197012863125,2.0,20.0,4.82303123208813,21.0,4.76997036167284,,,,,,,,
11,oxidative__delsoxr_pq,4.268147717155379,0.045774595646171576,2.0,22.0,4.235780190167899,23.0,4.30051524414286,,,,,,,,
12,oxidative__delsoxs_pq,4.28513167989937,0.08493703209705887,2.0,24.0,4.34519123126906,25.0,4.22507212852968,,,,,,,,
13,nac_ntrc__wt_csn,5.13804866637183,0.04062699142838661,2.0,26.0,5.10932104523361,27.0,5.16677628751005,,,,,,,,
14,nac_ntrc__wt_cytd,5.408823109585195,0.12705667673693652,2.0,28.0,5.31898047186948,29.0,5.49866574730091,,,,,,,,
15,nac_ntrc__wt_gln,5.8474152776801205,0.037663875255645025,2.0,30.0,5.874047659279151,31.0,5.82078289608109,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.1549864268775245,0.584213825425331,2.0,32.0,4.56808798449871,33.0,3.7418848692563396,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.909444504460209,0.08030717571750871,2.0,34.0,4.966230252988,35.0,4.85265875593242,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.162468815532749,0.11999178494086044,2.0,36.0,5.07762181071439,37.0,5.24731582035111,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.60922478005064,0.06568432137494472,2.0,38.0,4.56277895098878,39.0,4.6556706091125,,,,,,,,
20,misc__wt_no_te,5.110338920455309,0.06380840651817518,2.0,40.0,5.155458277401019,41.0,5.0652195635096,,,,,,,,
21,misc__bw_delcbl,4.91907509938572,0.0025054675552782504,2.0,42.0,4.9208467324841,43.0,4.91730346628734,,,,,,,,
22,misc__bw_delfabr,4.71240878737487,0.20563903722832297,2.0,44.0,4.85781754507569,45.0,4.56700002967405,,,,,,,,
23,misc__bw_delfadr,5.030312041439405,0.24982757550442802,2.0,46.0,4.85365726867283,47.0,5.20696681420598,,,,,,,,
24,misc__nitr_031,4.82085561235328,,1.0,48.0,4.82085561235328,,,,,,,,,,
25,omics__wt_glu,4.95132956527233,0.08756533678640323,2.0,49.0,5.01324760871088,50.0,4.889411521833781,,,,,,,,
26,omics__wt_gly,4.653978532142855,0.031730484085494635,2.0,51.0,4.67641537261004,52.0,4.63154169167567,,,,,,,,
27,omics__wt_thr,5.603498670057876,0.01194442477934099,2.0,53.0,5.595052686299031,54.0,5.61194465381672,,,,,,,,
28,omics__bw_ac,5.211340546722996,0.06711699032360806,2.0,55.0,5.258799425713651,56.0,5.1638816677323405,,,,,,,,
29,omics__bw_fum,4.914172849431365,0.03345490154496808,2.0,57.0,4.937829037177741,58.0,4.89051666168499,,,,,,,,
30,omics__bw_glc,4.58498207973367,0.092216456953928,2.0,59.0,4.650188961782789,60.0,4.51977519768455,,,,,,,,
31,omics__bw_pyr,5.051512632762535,0.12912339383142982,2.0,61.0,5.14281666015056,62.0,4.960208605374509,,,,,,,,
32,ompr__wt_nacl,4.563378503494895,0.2664914954581399,2.0,63.0,4.7518164470618895,64.0,4.3749405599279,,,,,,,,
33,ompr__bw_delompr_nacl,3.906314287000675,0.07775336567413037,2.0,65.0,3.85133435487242,66.0,3.9612942191289298,,,,,,,,
34,minspan__wt_ade,4.85858168052802,,1.0,67.0,4.85858168052802,,,,,,,,,,
35,minspan__wt_glc,4.52803502334059,0.12793534457697864,4.0,68.0,4.67976516516416,69.0,4.40378050891775,70.0,4.44266034122283,71.0,4.58593407805762,,,,
36,minspan__wt_glc_anaero,4.250383599670975,0.29104216084563583,2.0,72.0,4.04458571412584,73.0,4.45618148521611,,,,,,,,
37,minspan__wt_trp,5.45446271575726,,1.0,74.0,5.45446271575726,,,,,,,,,,
38,minspan__bw_delcra_glc,5.160285232512265,0.035406445072600795,2.0,75.0,5.18532136992081,76.0,5.1352490951037195,,,,,,,,
39,minspan__bw_delcra_trp,5.2235481039067695,,1.0,77.0,5.2235481039067695,,,,,,,,,,
40,minspan__bw_delmntr,5.29914581023397,,1.0,78.0,5.29914581023397,,,,,,,,,,
