,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.520714445886435,0.2137424035892143,2.0,0.0,7.3695757428813895,1.0,7.67185314889148,,,,,,,,
1,fur__wt_dpd,7.426622417065175,0.04305789992355103,2.0,2.0,7.39617588404558,3.0,7.4570689500847696,,,,,,,,
2,fur__wt_fe,7.0739376947864505,0.054104762185312856,2.0,4.0,7.03567985055073,5.0,7.112195539022171,,,,,,,,
3,fur__delfur_dpd,7.517438195321775,0.1415846322818715,2.0,6.0,7.41732274172346,7.0,7.61755364892009,,,,,,,,
4,fur__delfur_fe2,6.681654799511936,0.036932334803384835,2.0,8.0,6.707769903896461,9.0,6.65553969512741,,,,,,,,
5,acid__wt_ph5,7.485642079651225,0.07688678355752097,2.0,10.0,7.43127491361408,11.0,7.5400092456883705,,,,,,,,
6,acid__delgadx_ph5,7.427645426667105,0.07935360340843817,2.0,12.0,7.37153395558541,13.0,7.483756897748799,,,,,,,,
7,acid__delgadw_ph5,7.3508094816732,0.041201813434262435,2.0,14.0,7.37994356334975,15.0,7.32167539999665,,,,,,,,
8,acid__delgade_ph5,7.458622913591659,0.07111119565602728,2.0,16.0,7.5089061222583195,17.0,7.408339704924999,,,,,,,,
9,oxidative__wt_pq,6.707530189342265,0.04110491230795594,2.0,18.0,6.736595751575299,19.0,6.678464627109231,,,,,,,,
10,oxidative__deloxyr_pq,6.966310877864196,0.0987803259732957,2.0,20.0,7.036159116207731,21.0,6.896462639520661,,,,,,,,
11,oxidative__delsoxr_pq,6.834946666298086,0.035475228349714054,2.0,22.0,6.809861891767861,23.0,6.860031440828309,,,,,,,,
12,oxidative__delsoxs_pq,7.06825129022266,0.03419455374797365,2.0,24.0,7.0924304910575,25.0,7.04407208938782,,,,,,,,
13,nac_ntrc__wt_csn,7.7647756791042,0.023806923828607773,2.0,26.0,7.7479416418258,27.0,7.7816097163826,,,,,,,,
14,nac_ntrc__wt_cytd,7.539108322121665,0.07350316701610488,2.0,28.0,7.59108290995744,29.0,7.48713373428589,,,,,,,,
15,nac_ntrc__wt_gln,7.662470216059729,0.1475516036669067,2.0,30.0,7.55813547653191,31.0,7.766804955587549,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.511649108898631,0.1364313587461955,2.0,32.0,7.60812064783456,33.0,7.415177569962701,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.348733723347545,0.01786616248249814,2.0,34.0,7.33610043870239,35.0,7.3613670079927,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.47320873775344,0.1476038412822897,2.0,36.0,7.36883706065355,37.0,7.57758041485333,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.86299876008481,0.013725293002103251,2.0,38.0,6.87270400784037,39.0,6.853293512329251,,,,,,,,
20,misc__wt_no_te,6.965237241911705,0.08889910629376525,2.0,40.0,7.02809840281345,41.0,6.90237608100996,,,,,,,,
