,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.611025339684591,0.24780982290884268,2.0,0.0,9.78625334590807,1.0,9.43579733346111,,,,,,,,
1,fur__wt_dpd,10.23517380169015,0.04534261156235758,2.0,2.0,10.2031117335777,3.0,10.267235869802601,,,,,,,,
2,fur__wt_fe,9.81602319775081,0.02903293027603361,2.0,4.0,9.83655257962671,5.0,9.795493815874911,,,,,,,,
3,fur__delfur_dpd,10.43144382615195,0.07837244964269303,2.0,6.0,10.3760261355514,7.0,10.4868615167525,,,,,,,,
4,fur__delfur_fe2,9.94124454926116,0.0025789942279727256,2.0,8.0,9.93942092495392,9.0,9.9430681735684,,,,,,,,
5,acid__wt_ph5,10.29487052741685,0.041512138274779266,2.0,10.0,10.3242240418925,11.0,10.2655170129412,,,,,,,,
6,acid__delgadx_ph5,10.5331562133256,0.1689918885769738,2.0,12.0,10.413660902947301,13.0,10.6526515237039,,,,,,,,
7,acid__delgadw_ph5,10.19878020133115,0.08098819635763235,2.0,14.0,10.256047504171699,15.0,10.1415128984906,,,,,,,,
8,acid__delgade_ph5,10.24187439139175,0.039780065315382286,2.0,16.0,10.2700031453323,17.0,10.213745637451199,,,,,,,,
9,oxidative__wt_pq,9.707610712183234,0.01253401038785511,2.0,18.0,9.698747828442519,19.0,9.716473595923949,,,,,,,,
10,oxidative__deloxyr_pq,10.033876613292534,0.18762649359300082,2.0,20.0,9.90120464734267,21.0,10.1665485792424,,,,,,,,
11,oxidative__delsoxr_pq,10.302839698565,0.0034947916691636686,2.0,22.0,10.3053108894531,23.0,10.3003685076769,,,,,,,,
12,oxidative__delsoxs_pq,10.080126205273551,0.09032729383046344,2.0,24.0,10.1439972472673,25.0,10.0162551632798,,,,,,,,
13,nac_ntrc__wt_csn,9.355593783195246,0.07827568920338644,2.0,26.0,9.30024451255748,27.0,9.41094305383301,,,,,,,,
14,nac_ntrc__wt_cytd,9.48546456727297,0.011041974622443985,2.0,28.0,9.49327242240619,29.0,9.47765671213975,,,,,,,,
15,nac_ntrc__wt_gln,9.352930889107816,0.029824267427130905,2.0,30.0,9.37401983084946,31.0,9.33184194736617,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.045684282719094,0.19174520543699203,2.0,32.0,10.1812686177436,33.0,9.91009994769459,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.87186740938866,0.028522319708202196,2.0,34.0,9.85169908370782,35.0,9.8920357350695,,,,,,,,
18,nac_ntrc__bw_delnac_gln,10.1571756586265,0.05386850937150152,2.0,36.0,10.1190848703575,37.0,10.1952664468955,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.988976178644744,0.015015088865574127,2.0,38.0,9.999593449801711,39.0,9.97835890748778,,,,,,,,
20,misc__wt_no_te,10.06326799442975,0.07454484288030602,2.0,40.0,10.1159791583329,41.0,10.0105568305266,,,,,,,,
21,misc__bw_delcbl,10.10419590589225,0.03878856025920935,2.0,42.0,10.0767682519005,43.0,10.131623559884,,,,,,,,
22,misc__bw_delfabr,9.928507251459415,0.02176414602593744,2.0,44.0,9.913117676217741,45.0,9.94389682670109,,,,,,,,
23,misc__bw_delfadr,10.0911279521528,0.05791047865060314,2.0,46.0,10.0501790599972,47.0,10.1320768443084,,,,,,,,
24,misc__nitr_031,9.97436044170907,,1.0,48.0,9.97436044170907,,,,,,,,,,
25,omics__wt_glu,9.067859081664555,0.2789979019269503,2.0,49.0,8.870577773275189,50.0,9.26514039005392,,,,,,,,
26,omics__wt_gly,9.385065288061838,0.0438020178578074,2.0,51.0,9.35409258420493,52.0,9.41603799191875,,,,,,,,
27,omics__wt_thr,9.01243144893762,0.006500612082147064,2.0,53.0,9.01702807582277,54.0,9.007834822052471,,,,,,,,
28,omics__bw_ac,9.224694644777351,0.05479500262042878,2.0,55.0,9.185948726849311,56.0,9.26344056270539,,,,,,,,
29,omics__bw_fum,9.940170069657595,0.005850940904898304,2.0,57.0,9.93603282966742,58.0,9.94430730964777,,,,,,,,
30,omics__bw_glc,10.4072250883552,0.021333391009326935,2.0,59.0,10.3921401029068,60.0,10.4223100738036,,,,,,,,
31,omics__bw_pyr,9.63367421658145,0.022952718281158278,2.0,61.0,9.649904239324721,62.0,9.617444193838178,,,,,,,,
32,ompr__wt_nacl,9.505800542976804,0.1855067301523293,2.0,63.0,9.37462747613035,64.0,9.63697360982326,,,,,,,,
33,ompr__bw_delompr_nacl,9.265230888564755,0.052838337347846695,2.0,65.0,9.30259323521004,66.0,9.22786854191947,,,,,,,,
34,minspan__wt_ade,10.3996788808162,,1.0,67.0,10.3996788808162,,,,,,,,,,
35,minspan__wt_glc,10.23754799497495,0.047255836485135067,4.0,68.0,10.2893604198055,69.0,10.245647960244,70.0,10.174770631467698,71.0,10.2404129683826,,,,
36,minspan__wt_glc_anaero,10.3924024743675,0.17790380734732514,2.0,72.0,10.518199462941698,73.0,10.266605485793301,,,,,,,,
37,minspan__wt_trp,9.76400532539134,,1.0,74.0,9.76400532539134,,,,,,,,,,
38,minspan__bw_delcra_glc,10.35382598883755,0.043579246255906215,2.0,75.0,10.3846411693841,76.0,10.323010808291,,,,,,,,
39,minspan__bw_delcra_trp,10.278958053516199,,1.0,77.0,10.278958053516199,,,,,,,,,,
40,minspan__bw_delmntr,9.994666490721249,,1.0,78.0,9.994666490721249,,,,,,,,,,
41,minspan__bw_delnac_ade,10.3414502834658,,1.0,79.0,10.3414502834658,,,,,,,,,,
42,minspan__bw_delnac_glc,10.6015027431575,,1.0,80.0,10.6015027431575,,,,,,,,,,
43,cra_crp__wt_ac,8.818075108475215,0.08774070677947113,2.0,81.0,8.88011715722508,82.0,8.75603305972535,,,,,,,,
44,cra_crp__wt_fru,8.857976280401711,0.11694560967817144,2.0,83.0,8.77528324676828,84.0,8.94066931403514,,,,,,,,
45,cra_crp__delcra_ac,9.60854351498892,0.0636339209762139,2.0,85.0,9.56354753795315,86.0,9.65353949202469,,,,,,,,
46,cra_crp__delcra_fru,10.45878840191245,0.023024721426134195,2.0,87.0,10.4750693385678,88.0,10.4425074652571,,,,,,,,
47,cra_crp__delcra_glc,10.07062831372945,0.062497756366857185,2.0,89.0,10.1148209010654,90.0,10.026435726393501,,,,,,,,
48,rpoB__wt_031,9.7350052399849,,1.0,91.0,9.7350052399849,,,,,,,,,,
49,rpoB__wt_044,10.0294868126767,,1.0,92.0,10.0294868126767,,,,,,,,,,
50,rpoB__wt_lb,9.72689189140248,0.04097680762161283,2.0,93.0,9.755866869943098,94.0,9.69791691286186,,,,,,,,
51,rpoB__rpoBE546V_031,10.2676101505726,,1.0,95.0,10.2676101505726,,,,,,,,,,
52,rpoB__rpoBE546V_044,10.149996802505,,1.0,96.0,10.149996802505,,,,,,,,,,
53,rpoB__rpoBE546V_lb,9.694847663381388,0.08795101075953679,2.0,97.0,9.63265690726111,98.0,9.757038419501669,,,,,,,,
54,rpoB__rpoBE546V_glc,9.935375585694409,,1.0,99.0,9.935375585694409,,,,,,,,,,
55,rpoB__rpoBE672K_glc,9.98946601165434,0.020243550777209723,2.0,100.0,10.003780363684198,101.0,9.97515165962448,,,,,,,,
56,rpoB__rpoBE672K_lb,9.53371272184318,0.0024711680033643675,2.0,102.0,9.531965342190551,103.0,9.535460101495811,,,,,,,,
57,crp__wt_fru,9.87410417742108,,1.0,104.0,9.87410417742108,,,,,,,,,,
58,crp__wt_glyc,9.685893162021731,0.0679713726301548,2.0,105.0,9.63783014350839,106.0,9.73395618053507,,,,,,,,
59,crp__delar1_glyc,9.74487880079689,0.05975645162604071,2.0,107.0,9.78713299296131,108.0,9.70262460863247,,,,,,,,
60,crp__delar1ar2_glyc,10.078713940151767,0.020495121919793007,3.0,109.0,10.098744709922698,110.0,10.057784059433,111.0,10.0796130510996,,,,,,
61,crp__delar2_glyc,9.497021699872963,0.13434041829015161,3.0,112.0,9.6448348808105,113.0,9.46386796994451,114.0,9.382362248863881,,,,,,
62,crp__delcrp_fru,10.418190061576766,0.0894944899060809,3.0,115.0,10.4161187611567,116.0,10.5087022227239,117.0,10.3297492008497,,,,,,
63,crp__delcrp_glc,10.307575727806732,0.09258954193768192,3.0,118.0,10.3247895242682,119.0,10.390350376864099,120.0,10.2075872822879,,,,,,
64,crp__delcrp_glyc,10.4908797295296,0.08471807511884862,3.0,121.0,10.5325633892694,122.0,10.5466799679699,123.0,10.393395831349501,,,,,,
65,glu__glu_ale3,10.1820263478183,,1.0,124.0,10.1820263478183,,,,,,,,,,
66,glu__glu_ale4,10.015123990321,,1.0,125.0,10.015123990321,,,,,,,,,,
67,glu__glu_ale5,9.8918917126064,,1.0,126.0,9.8918917126064,,,,,,,,,,
68,glu__glu_ale6,9.68218060728075,,1.0,127.0,9.68218060728075,,,,,,,,,,
69,glu__glu_ale8,9.82566493583249,,1.0,128.0,9.82566493583249,,,,,,,,,,
70,glu__glu_ale9,9.999714201785151,,1.0,129.0,9.999714201785151,,,,,,,,,,
71,glu__glu_ale10,9.865842013812669,,1.0,130.0,9.865842013812669,,,,,,,,,,
72,42c__wt_42c,9.92206393437223,,1.0,131.0,9.92206393437223,,,,,,,,,,
73,42c__42c_ale1,9.38907831228557,,1.0,132.0,9.38907831228557,,,,,,,,,,
74,42c__42c_ale2,9.75555369333484,,1.0,133.0,9.75555369333484,,,,,,,,,,
75,42c__42c_ale3,9.77418049332892,,1.0,134.0,9.77418049332892,,,,,,,,,,
76,42c__42c_ale4,9.953807524810001,,1.0,135.0,9.953807524810001,,,,,,,,,,
77,42c__42c_ale5,9.95521837488727,,1.0,136.0,9.95521837488727,,,,,,,,,,
78,42c__42c_ale6,9.32486381010245,,1.0,137.0,9.32486381010245,,,,,,,,,,
79,42c__42c_ale8,10.047580161812402,,1.0,138.0,10.047580161812402,,,,,,,,,,
80,42c__42c_ale9,9.9020843096259,,1.0,139.0,9.9020843096259,,,,,,,,,,
81,42c__42c_ale10,9.73407941838279,,1.0,140.0,9.73407941838279,,,,,,,,,,
82,ssw__wt_ac,9.7273153615434,,1.0,141.0,9.7273153615434,,,,,,,,,,
83,ssw__wt_glc,10.1085715485001,,1.0,142.0,10.1085715485001,,,,,,,,,,
84,ssw__wt_glyc,9.49637452765506,,1.0,143.0,9.49637452765506,,,,,,,,,,
85,ssw__wt_xyl,10.421792712440801,,1.0,144.0,10.421792712440801,,,,,,,,,,
86,ssw__glc_ale1,9.9564793850195,,1.0,145.0,9.9564793850195,,,,,,,,,,
