,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.7627106111950255,0.28728397174354436,2.0,0.0,6.55957016664896,1.0,6.96585105574109,,,,,,,,
1,fur__wt_dpd,6.97733191360441,0.07137578636981744,2.0,2.0,6.92686161104979,3.0,7.027802216159031,,,,,,,,
2,fur__wt_fe,6.452822904576076,0.04908436865530344,2.0,4.0,6.487530794502501,5.0,6.41811501464965,,,,,,,,
3,fur__delfur_dpd,6.85419017871864,0.08478290125613154,2.0,6.0,6.79423961431176,7.0,6.91414074312552,,,,,,,,
4,fur__delfur_fe2,6.51253589297473,0.2024864224305835,2.0,8.0,6.655715415373599,9.0,6.3693563705758605,,,,,,,,
5,acid__wt_ph5,6.899330403449241,0.07263386453991626,2.0,10.0,6.9506903016092005,11.0,6.847970505289281,,,,,,,,
6,acid__delgadx_ph5,7.09314499259697,0.17764907246646766,2.0,12.0,6.96752812878443,13.0,7.218761856409509,,,,,,,,
7,acid__delgadw_ph5,6.829354696711464,0.10124778755672477,2.0,14.0,6.757761699549969,15.0,6.9009476938729595,,,,,,,,
8,acid__delgade_ph5,6.86898221707227,0.09181808289763999,2.0,16.0,6.93390740612474,17.0,6.8040570280198,,,,,,,,
9,oxidative__wt_pq,6.996518602389895,0.018335618950392405,2.0,18.0,6.98355336189282,19.0,7.00948384288697,,,,,,,,
10,oxidative__deloxyr_pq,7.477115397283505,0.019147391804256165,2.0,20.0,7.4635761466966795,21.0,7.49065464787033,,,,,,,,
11,oxidative__delsoxr_pq,6.511004807774201,0.08464516434495838,2.0,22.0,6.451151638071231,23.0,6.5708579774771705,,,,,,,,
12,oxidative__delsoxs_pq,6.154004005741944,0.06724317261932891,2.0,24.0,6.20155210908957,25.0,6.10645590239432,,,,,,,,
13,nac_ntrc__wt_csn,7.38165354986202,0.06573907088060507,2.0,26.0,7.428138092670599,27.0,7.335169007053441,,,,,,,,
14,nac_ntrc__wt_cytd,7.330147716985241,0.06959028876434704,2.0,28.0,7.280939951895241,29.0,7.3793554820752405,,,,,,,,
15,nac_ntrc__wt_gln,7.47185845430484,0.05465492322834085,2.0,30.0,7.51050532114483,31.0,7.43321158746485,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.512856626396865,0.07725044052577751,2.0,32.0,7.45823231605144,33.0,7.567480936742291,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.934029460209064,0.015514454436125813,2.0,34.0,6.944999836147259,35.0,6.923059084270871,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.137994138767425,0.02635460195760451,2.0,36.0,7.119358621007731,37.0,7.1566296565271195,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.515616645899465,0.20383293884252887,2.0,38.0,6.371484992614731,39.0,6.6597482991842005,,,,,,,,
20,misc__wt_no_te,6.690592983972751,0.0038334430872823478,2.0,40.0,6.68788233037044,41.0,6.6933036375750605,,,,,,,,
21,misc__bw_delcbl,6.89749406888907,0.0015433249093421018,2.0,42.0,6.8985853643980395,43.0,6.8964027733801,,,,,,,,
22,misc__bw_delfabr,6.795697335678925,0.0918616532225116,2.0,44.0,6.860653333603571,45.0,6.730741337754281,,,,,,,,
23,misc__bw_delfadr,6.80328963330704,0.04211757472501657,2.0,46.0,6.77350801061185,47.0,6.83307125600223,,,,,,,,
24,misc__nitr_031,6.85618348177291,,1.0,48.0,6.85618348177291,,,,,,,,,,
25,omics__wt_glu,6.624647536926405,0.06042918139110867,2.0,49.0,6.581917652983201,50.0,6.66737742086961,,,,,,,,
26,omics__wt_gly,6.757527351266345,0.07854650706012963,2.0,51.0,6.81306811904708,52.0,6.701986583485611,,,,,,,,
27,omics__wt_thr,6.7958767556036594,0.22622036858683278,2.0,53.0,6.635914798933389,54.0,6.955838712273929,,,,,,,,
28,omics__bw_ac,7.355251903265005,0.09034102270650021,2.0,55.0,7.419132653040099,56.0,7.29137115348991,,,,,,,,
29,omics__bw_fum,6.93156267796071,0.040433848393877654,2.0,57.0,6.902971629571931,58.0,6.96015372634949,,,,,,,,
30,omics__bw_glc,6.611041433675689,0.0009382539168356572,2.0,59.0,6.611704879382759,60.0,6.61037798796862,,,,,,,,
31,omics__bw_pyr,7.07335842792132,0.17686216898720034,2.0,61.0,6.94829798889511,62.0,7.198418866947531,,,,,,,,
32,ompr__wt_nacl,5.75934628211952,0.014248904140550411,2.0,63.0,5.749270785377259,64.0,5.76942177886178,,,,,,,,
33,ompr__bw_delompr_nacl,5.37232372665961,0.0020781248189614904,2.0,65.0,5.37379318281125,66.0,5.37085427050797,,,,,,,,
34,minspan__wt_ade,5.317065083991481,,1.0,67.0,5.317065083991481,,,,,,,,,,
35,minspan__wt_glc,5.845352703232405,0.09515746378583648,4.0,68.0,5.93606575364676,69.0,5.777345853004509,70.0,5.7501746254010095,71.0,5.9178245808773395,,,,
36,minspan__wt_glc_anaero,6.16862476776339,0.22084845934246644,2.0,72.0,6.012461324547731,73.0,6.32478821097905,,,,,,,,
