,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.978553802048025,0.05220592332513071,2.0,0.0,3.01546896444933,1.0,2.9416386396467202,,,,,,,,
1,fur__wt_dpd,3.47628125024036,0.11027117215268095,2.0,2.0,3.55425474383891,3.0,3.39830775664181,,,,,,,,
2,fur__wt_fe,2.772365268711675,0.3032244282989263,2.0,4.0,2.9867773181832598,5.0,2.55795321924009,,,,,,,,
3,fur__delfur_dpd,3.325597518753625,0.3439142346943477,2.0,6.0,3.08241343125467,7.0,3.56878160625258,,,,,,,,
4,fur__delfur_fe2,2.7817114784438948,0.11737095159428212,2.0,8.0,2.69871768265726,9.0,2.8647052742305297,,,,,,,,
5,acid__wt_ph5,3.4564402710374003,0.10394327694895855,2.0,10.0,3.38294127504804,11.0,3.52993926702676,,,,,,,,
6,acid__delgadx_ph5,3.13422721632083,0.029526935995020383,2.0,12.0,3.15510591299057,13.0,3.11334851965109,,,,,,,,
7,acid__delgadw_ph5,3.411988872005005,0.050275295888989706,2.0,14.0,3.4475388746542697,15.0,3.37643886935574,,,,,,,,
8,acid__delgade_ph5,3.713737526844905,0.008154276153015437,2.0,16.0,3.70797158288144,17.0,3.71950347080837,,,,,,,,
9,oxidative__wt_pq,3.45692843315998,0.6352811331633088,2.0,18.0,3.9061400303796296,19.0,3.00771683594033,,,,,,,,
10,oxidative__deloxyr_pq,3.112238124115665,0.45940554876582906,2.0,20.0,3.43708690296271,21.0,2.78738934526862,,,,,,,,
11,oxidative__delsoxr_pq,3.2108429535734198,0.2744843891938796,2.0,22.0,3.01675318064458,23.0,3.4049327265022598,,,,,,,,
12,oxidative__delsoxs_pq,3.351311791243385,0.07103471399912045,2.0,24.0,3.30108266327496,25.0,3.40154091921181,,,,,,,,
13,nac_ntrc__wt_csn,3.3973325098891602,0.17342157168984698,2.0,26.0,3.51996007923508,27.0,3.2747049405432405,,,,,,,,
14,nac_ntrc__wt_cytd,3.442026889347635,0.09909679061364972,2.0,28.0,3.5120989019843702,29.0,3.3719548767109,,,,,,,,
15,nac_ntrc__wt_gln,3.7689486946588353,0.03734301180695211,2.0,30.0,3.7953541915374602,31.0,3.74254319778021,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.025295294685055,0.1952796367377588,2.0,32.0,4.16337885004997,33.0,3.88721173932014,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.4110497321686797,0.34378004449053434,2.0,34.0,3.16796053147281,35.0,3.6541389328645497,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.5404745729025704,0.18641450974739687,2.0,36.0,3.40865960894862,37.0,3.6722895368565203,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.57096112915024,0.3069817618985374,2.0,38.0,2.35389224361119,39.0,2.78803001468929,,,,,,,,
