,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.523755529129865,0.2830265167561973,2.0,0.0,1.3236255598759499,1.0,1.7238854983837801,,,,,,,,
1,fur__wt_dpd,0.0,0.0,2.0,2.0,0.0,3.0,0.0,,,,,,,,
2,fur__wt_fe,1.55316307114298,0.3753656846245921,2.0,4.0,1.2877394501202,5.0,1.81858669216576,,,,,,,,
3,fur__delfur_dpd,0.39233946318028545,0.5548517898837393,2.0,6.0,0.7846789263605709,7.0,0.0,,,,,,,,
4,fur__delfur_fe2,1.413317940915036,0.8701819742959497,2.0,8.0,0.798006366024072,9.0,2.028629515806,,,,,,,,
5,acid__wt_ph5,0.6631514079004449,0.9378377149596216,2.0,10.0,1.3263028158008898,11.0,0.0,,,,,,,,
6,acid__delgadx_ph5,0.4772576422784815,0.6749442304564356,2.0,12.0,0.0,13.0,0.954515284556963,,,,,,,,
7,acid__delgadw_ph5,0.0,0.0,2.0,14.0,0.0,15.0,0.0,,,,,,,,
8,acid__delgade_ph5,1.0900252961235666,0.42167525537616224,2.0,16.0,0.791855863588513,17.0,1.38819472865862,,,,,,,,
9,oxidative__wt_pq,0.0,0.0,2.0,18.0,0.0,19.0,0.0,,,,,,,,
10,oxidative__deloxyr_pq,0.464643182746664,0.6571046907045327,2.0,20.0,0.0,21.0,0.929286365493328,,,,,,,,
11,oxidative__delsoxr_pq,0.0,0.0,2.0,22.0,0.0,23.0,0.0,,,,,,,,
12,oxidative__delsoxs_pq,0.52192146945658,0.7381084205991906,2.0,24.0,1.04384293891316,25.0,0.0,,,,,,,,
13,nac_ntrc__wt_csn,1.8793904975097702,0.030448672180658817,2.0,26.0,1.8578600349327001,27.0,1.9009209600868402,,,,,,,,
14,nac_ntrc__wt_cytd,0.95022814014045,1.3438255231351863,2.0,28.0,1.9004562802809,29.0,0.0,,,,,,,,
15,nac_ntrc__wt_gln,0.7860943595134251,1.1117053045288774,2.0,30.0,1.5721887190268502,31.0,0.0,,,,,,,,
16,nac_ntrc__bw_delnac_csn,0.0,0.0,2.0,32.0,0.0,33.0,0.0,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,0.0,0.0,2.0,34.0,0.0,35.0,0.0,,,,,,,,
18,nac_ntrc__bw_delnac_gln,0.0,0.0,2.0,36.0,0.0,37.0,0.0,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.0,0.0,2.0,38.0,0.0,39.0,0.0,,,,,,,,
20,misc__wt_no_te,0.0,0.0,2.0,40.0,0.0,41.0,0.0,,,,,,,,
21,misc__bw_delcbl,0.0,0.0,2.0,42.0,0.0,43.0,0.0,,,,,,,,
22,misc__bw_delfabr,0.0,0.0,2.0,44.0,0.0,45.0,0.0,,,,,,,,
23,misc__bw_delfadr,0.0,0.0,2.0,46.0,0.0,47.0,0.0,,,,,,,,
24,misc__nitr_031,0.0,,1.0,48.0,0.0,,,,,,,,,,
25,omics__wt_glu,0.521563436866245,0.7376020860541671,2.0,49.0,1.04312687373249,50.0,0.0,,,,,,,,
26,omics__wt_gly,0.45020276365712947,0.6366828541817616,2.0,51.0,0.0,52.0,0.9004055273142589,,,,,,,,
27,omics__wt_thr,2.0504009608252196,0.2290357980321982,2.0,53.0,1.8884481949021799,54.0,2.2123537267482596,,,,,,,,
28,omics__bw_ac,0.8875410052253051,1.2551725267518765,2.0,55.0,0.0,56.0,1.7750820104506102,,,,,,,,
29,omics__bw_fum,2.224379616406055,0.7652143036929469,2.0,57.0,1.68329139320383,58.0,2.76546783960828,,,,,,,,
30,omics__bw_glc,2.0479973070719453,0.09356711066969704,2.0,59.0,2.11415924552252,60.0,1.98183536862137,,,,,,,,
31,omics__bw_pyr,1.86234119560158,1.0503668718670323,2.0,61.0,2.60506273343246,62.0,1.1196196577707,,,,,,,,
32,ompr__wt_nacl,0.57218831157164,0.8091964704559754,2.0,63.0,1.14437662314328,64.0,0.0,,,,,,,,
33,ompr__bw_delompr_nacl,0.0,0.0,2.0,65.0,0.0,66.0,0.0,,,,,,,,
34,minspan__wt_ade,3.7933858236824305,,1.0,67.0,3.7933858236824305,,,,,,,,,,
35,minspan__wt_glc,2.457400862884125,0.6133452805530221,4.0,68.0,3.27484496918299,69.0,2.23162454741923,70.0,2.50387684216196,71.0,1.8192570927723202,,,,
36,minspan__wt_glc_anaero,5.89300337913868,0.05252642862993733,2.0,72.0,5.85586158526294,73.0,5.93014517301442,,,,,,,,
37,minspan__wt_trp,5.985450723423259,,1.0,74.0,5.985450723423259,,,,,,,,,,
38,minspan__bw_delcra_glc,6.94746395695255,0.10369634294691514,2.0,75.0,7.0207883442345596,76.0,6.8741395696705405,,,,,,,,
39,minspan__bw_delcra_trp,7.20237371963347,,1.0,77.0,7.20237371963347,,,,,,,,,,
40,minspan__bw_delmntr,4.2833885033798795,,1.0,78.0,4.2833885033798795,,,,,,,,,,
41,minspan__bw_delnac_ade,1.81602843543049,,1.0,79.0,1.81602843543049,,,,,,,,,,
42,minspan__bw_delnac_glc,3.25863488969898,,1.0,80.0,3.25863488969898,,,,,,,,,,
43,cra_crp__wt_ac,0.0,0.0,2.0,81.0,0.0,82.0,0.0,,,,,,,,
44,cra_crp__wt_fru,0.453370005471274,0.64116201051064,2.0,83.0,0.906740010942548,84.0,0.0,,,,,,,,
45,cra_crp__delcra_ac,0.0,0.0,2.0,85.0,0.0,86.0,0.0,,,,,,,,
46,cra_crp__delcra_fru,0.0,0.0,2.0,87.0,0.0,88.0,0.0,,,,,,,,
47,cra_crp__delcra_glc,0.442730453692142,0.6261154120870207,2.0,89.0,0.0,90.0,0.885460907384284,,,,,,,,
48,rpoB__wt_031,0.0,,1.0,91.0,0.0,,,,,,,,,,
49,rpoB__wt_044,0.0,,1.0,92.0,0.0,,,,,,,,,,
50,rpoB__wt_lb,0.0,0.0,2.0,93.0,0.0,94.0,0.0,,,,,,,,
51,rpoB__rpoBE546V_031,0.977726446818635,,1.0,95.0,0.977726446818635,,,,,,,,,,
52,rpoB__rpoBE546V_044,0.0,,1.0,96.0,0.0,,,,,,,,,,
53,rpoB__rpoBE546V_lb,0.0,0.0,2.0,97.0,0.0,98.0,0.0,,,,,,,,
54,rpoB__rpoBE546V_glc,3.39903580228006,,1.0,99.0,3.39903580228006,,,,,,,,,,
55,rpoB__rpoBE672K_glc,0.0,0.0,2.0,100.0,0.0,101.0,0.0,,,,,,,,
56,rpoB__rpoBE672K_lb,0.0,0.0,2.0,102.0,0.0,103.0,0.0,,,,,,,,
57,crp__wt_fru,0.0,,1.0,104.0,0.0,,,,,,,,,,
58,crp__wt_glyc,1.7875196009522751,0.2908826338216114,2.0,105.0,1.5818345180476103,106.0,1.99320468385694,,,,,,,,
59,crp__delar1_glyc,0.66636619667246,0.9423841128411702,2.0,107.0,0.0,108.0,1.33273239334492,,,,,,,,
60,crp__delar1ar2_glyc,0.0,0.0,3.0,109.0,0.0,110.0,0.0,111.0,0.0,,,,,,
61,crp__delar2_glyc,0.0,0.0,3.0,112.0,0.0,113.0,0.0,114.0,0.0,,,,,,
62,crp__delcrp_fru,0.0,0.0,3.0,115.0,0.0,116.0,0.0,117.0,0.0,,,,,,
63,crp__delcrp_glc,0.0,0.0,3.0,118.0,0.0,119.0,0.0,120.0,0.0,,,,,,
64,crp__delcrp_glyc,0.0,0.0,3.0,121.0,0.0,122.0,0.0,123.0,0.0,,,,,,
65,glu__glu_ale3,1.90125849728482,,1.0,124.0,1.90125849728482,,,,,,,,,,
66,glu__glu_ale4,0.0,,1.0,125.0,0.0,,,,,,,,,,
67,glu__glu_ale5,1.23569121053505,,1.0,126.0,1.23569121053505,,,,,,,,,,
68,glu__glu_ale6,0.0,,1.0,127.0,0.0,,,,,,,,,,
69,glu__glu_ale8,1.06352753521563,,1.0,128.0,1.06352753521563,,,,,,,,,,
70,glu__glu_ale9,2.07286631537868,,1.0,129.0,2.07286631537868,,,,,,,,,,
71,glu__glu_ale10,3.31557848662987,,1.0,130.0,3.31557848662987,,,,,,,,,,
72,42c__wt_42c,0.0,,1.0,131.0,0.0,,,,,,,,,,
73,42c__42c_ale1,3.07415338555812,,1.0,132.0,3.07415338555812,,,,,,,,,,
74,42c__42c_ale2,2.51635052470741,,1.0,133.0,2.51635052470741,,,,,,,,,,
75,42c__42c_ale3,1.9621737029274602,,1.0,134.0,1.9621737029274602,,,,,,,,,,
76,42c__42c_ale4,4.230747309680121,,1.0,135.0,4.230747309680121,,,,,,,,,,
77,42c__42c_ale5,1.3780224095698401,,1.0,136.0,1.3780224095698401,,,,,,,,,,
78,42c__42c_ale6,3.43561621263719,,1.0,137.0,3.43561621263719,,,,,,,,,,
79,42c__42c_ale8,3.58527579916351,,1.0,138.0,3.58527579916351,,,,,,,,,,
80,42c__42c_ale9,0.0,,1.0,139.0,0.0,,,,,,,,,,
81,42c__42c_ale10,3.5059593799589197,,1.0,140.0,3.5059593799589197,,,,,,,,,,
82,ssw__wt_ac,1.79435442481774,,1.0,141.0,1.79435442481774,,,,,,,,,,
83,ssw__wt_glc,3.4425829836021204,,1.0,142.0,3.4425829836021204,,,,,,,,,,
84,ssw__wt_glyc,3.02421932785935,,1.0,143.0,3.02421932785935,,,,,,,,,,
85,ssw__wt_xyl,4.0209819953587695,,1.0,144.0,4.0209819953587695,,,,,,,,,,
86,ssw__glc_ale1,3.1090015718565898,,1.0,145.0,3.1090015718565898,,,,,,,,,,
87,ssw__glc_ale2,4.38806843175346,,1.0,146.0,4.38806843175346,,,,,,,,,,
88,ssw__glc_ale3,3.303608392776,,1.0,147.0,3.303608392776,,,,,,,,,,
89,ssw__glyc_ale1,0.0,,1.0,148.0,0.0,,,,,,,,,,
90,ssw__glyc_ale2,2.632116696453,,1.0,149.0,2.632116696453,,,,,,,,,,
91,ssw__xyl_ale1,5.456374148073291,,1.0,150.0,5.456374148073291,,,,,,,,,,
92,ssw__xyl_ale2,4.897560380919679,,1.0,151.0,4.897560380919679,,,,,,,,,,
