,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.060379559115765,0.061685426075822156,2.0,0.0,7.01676137603717,1.0,7.103997742194361,,,,,,,,
1,fur__wt_dpd,7.93813839013232,0.021547492395339908,2.0,2.0,7.953374768122631,3.0,7.92290201214201,,,,,,,,
2,fur__wt_fe,7.085871650578994,0.032944940212416986,2.0,4.0,7.10916724120898,5.0,7.062576059949009,,,,,,,,
3,fur__delfur_dpd,7.794938971987829,0.0514695594266673,2.0,6.0,7.83133344648311,7.0,7.758544497492549,,,,,,,,
4,fur__delfur_fe2,7.4054730465940555,0.043984122089248824,2.0,8.0,7.37437157560021,9.0,7.4365745175879,,,,,,,,
5,acid__wt_ph5,7.8667682100902345,0.018760165780725733,2.0,10.0,7.8800336505299695,11.0,7.8535027696504995,,,,,,,,
6,acid__delgadx_ph5,7.789182542987534,0.1094386085011948,2.0,12.0,7.866567325182349,13.0,7.71179776079272,,,,,,,,
7,acid__delgadw_ph5,7.777031250535854,0.0075207940290451724,2.0,14.0,7.77171324607801,15.0,7.7823492549937,,,,,,,,
8,acid__delgade_ph5,7.830278703478715,0.01334736682166618,2.0,16.0,7.82084068988813,17.0,7.839716717069299,,,,,,,,
9,oxidative__wt_pq,5.943838963657624,0.12588438432057886,2.0,18.0,6.0328526654562,19.0,5.85482526185905,,,,,,,,
10,oxidative__deloxyr_pq,5.824460891450926,0.052372028507028295,2.0,20.0,5.861493507952741,21.0,5.787428274949111,,,,,,,,
11,oxidative__delsoxr_pq,6.054829629747321,0.02344500342450625,2.0,22.0,6.0382515088409106,23.0,6.071407750653731,,,,,,,,
12,oxidative__delsoxs_pq,6.039237400092775,0.032504967096605115,2.0,24.0,6.06222188274903,25.0,6.01625291743652,,,,,,,,
13,nac_ntrc__wt_csn,8.148542533703544,0.01825245469801165,2.0,26.0,8.135636099213281,27.0,8.16144896819381,,,,,,,,
14,nac_ntrc__wt_cytd,8.00537647104843,0.005338996916866103,2.0,28.0,8.00160123012378,29.0,8.00915171197308,,,,,,,,
15,nac_ntrc__wt_gln,8.530256844848886,0.015107485226899083,2.0,30.0,8.519574239598269,31.0,8.5409394500995,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.193737286701246,0.1557855352793797,2.0,32.0,8.303894295108071,33.0,8.08358027829442,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.996318142110365,0.040832843799270595,2.0,34.0,8.02519132285596,35.0,7.9674449613647695,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.272656653809275,0.0988470621244897,2.0,36.0,8.34255208173787,37.0,8.20276122588068,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.04920260550427,0.02933451046191806,2.0,38.0,7.02845997423386,39.0,7.06994523677468,,,,,,,,
20,misc__wt_no_te,7.48109967039644,0.11112579529765529,2.0,40.0,7.40252186697672,41.0,7.55967747381616,,,,,,,,
21,misc__bw_delcbl,7.046458163191826,0.07339006788149316,2.0,42.0,7.09835277786257,43.0,6.99456354852108,,,,,,,,
22,misc__bw_delfabr,7.186957605755175,0.05127228515824521,2.0,44.0,7.150702625232849,45.0,7.2232125862775005,,,,,,,,
23,misc__bw_delfadr,7.245229905469619,0.16405231176033105,2.0,46.0,7.12922740335456,47.0,7.361232407584679,,,,,,,,
24,misc__nitr_031,7.83849337965641,,1.0,48.0,7.83849337965641,,,,,,,,,,
25,omics__wt_glu,7.533931040917415,0.07165702072460697,2.0,49.0,7.483261875643421,50.0,7.58460020619141,,,,,,,,
26,omics__wt_gly,7.06121894422998,0.009763643603749764,2.0,51.0,7.06812288283128,52.0,7.05431500562868,,,,,,,,
27,omics__wt_thr,7.4010093661698955,0.1147360647903481,2.0,53.0,7.319878716709981,54.0,7.48214001562981,,,,,,,,
28,omics__bw_ac,7.59734718245659,0.05512584737093154,2.0,55.0,7.55836732196195,56.0,7.636327042951231,,,,,,,,
29,omics__bw_fum,7.451285492680375,0.10553999352830026,2.0,57.0,7.376657447570129,58.0,7.52591353779062,,,,,,,,
30,omics__bw_glc,7.42204792952394,0.09501694609945358,2.0,59.0,7.4892350564385,60.0,7.354860802609379,,,,,,,,
31,omics__bw_pyr,7.70812374071411,0.03419883755513096,2.0,61.0,7.68394151077018,62.0,7.73230597065804,,,,,,,,
32,ompr__wt_nacl,7.05816756178186,0.10255156127709325,2.0,63.0,7.130682466182161,64.0,6.98565265738156,,,,,,,,
33,ompr__bw_delompr_nacl,6.79420188593681,0.04988586064074805,2.0,65.0,6.75892725559241,66.0,6.82947651628121,,,,,,,,
34,minspan__wt_ade,7.370644048410001,,1.0,67.0,7.370644048410001,,,,,,,,,,
35,minspan__wt_glc,7.255971009942843,0.09614714640198324,4.0,68.0,7.346654789057809,69.0,7.31611309131359,70.0,7.22808693115848,71.0,7.13302922824149,,,,
36,minspan__wt_glc_anaero,8.26472469275792,0.23143241572190013,2.0,72.0,8.101077262214579,73.0,8.428372123301259,,,,,,,,
37,minspan__wt_trp,6.74737438615658,,1.0,74.0,6.74737438615658,,,,,,,,,,
38,minspan__bw_delcra_glc,7.297465936661521,0.003314768687970724,2.0,75.0,7.295122041244191,76.0,7.299809832078849,,,,,,,,
39,minspan__bw_delcra_trp,6.5081181974842,,1.0,77.0,6.5081181974842,,,,,,,,,,
40,minspan__bw_delmntr,7.72959134072708,,1.0,78.0,7.72959134072708,,,,,,,,,,
41,minspan__bw_delnac_ade,7.9652934679822005,,1.0,79.0,7.9652934679822005,,,,,,,,,,
42,minspan__bw_delnac_glc,6.92924442621889,,1.0,80.0,6.92924442621889,,,,,,,,,,
43,cra_crp__wt_ac,7.24576042944606,0.023702812551685278,2.0,81.0,7.2625208489345505,82.0,7.22900000995757,,,,,,,,
44,cra_crp__wt_fru,7.317845933152524,0.08619650746619664,2.0,83.0,7.25689579820858,84.0,7.378796068096469,,,,,,,,
45,cra_crp__delcra_ac,7.231828111618615,0.03732045772524326,2.0,85.0,7.258217660353121,86.0,7.20543856288411,,,,,,,,
46,cra_crp__delcra_fru,7.501080896577945,0.024933402916558205,2.0,87.0,7.5187114748583,88.0,7.48345031829759,,,,,,,,
47,cra_crp__delcra_glc,7.247541136393075,0.009274476639611055,2.0,89.0,7.2540991817169,90.0,7.24098309106925,,,,,,,,
48,rpoB__wt_031,7.385657332997679,,1.0,91.0,7.385657332997679,,,,,,,,,,
49,rpoB__wt_044,7.377121176165231,,1.0,92.0,7.377121176165231,,,,,,,,,,
50,rpoB__wt_lb,6.41985172917474,0.10842530918588864,2.0,93.0,6.34318345779715,94.0,6.49652000055233,,,,,,,,
51,rpoB__rpoBE546V_031,7.2400534384832005,,1.0,95.0,7.2400534384832005,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.176728202658321,,1.0,96.0,7.176728202658321,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.94052244767445,0.06722945647145326,2.0,97.0,5.892984043107999,98.0,5.9880608522409,,,,,,,,
54,rpoB__rpoBE546V_glc,7.1144908649238,,1.0,99.0,7.1144908649238,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.087229681232021,0.043478156968599385,2.0,100.0,7.11797338085801,101.0,7.056485981606031,,,,,,,,
56,rpoB__rpoBE672K_lb,6.165461869164665,0.046091850628309075,2.0,102.0,6.13287000902795,103.0,6.19805372930138,,,,,,,,
57,crp__wt_fru,7.1450028799289,,1.0,104.0,7.1450028799289,,,,,,,,,,
58,crp__wt_glyc,7.15456339878901,0.013291519059100466,2.0,105.0,7.14516487553005,106.0,7.16396192204797,,,,,,,,
59,crp__delar1_glyc,8.083454441943719,0.10173124561064364,2.0,107.0,8.01151958831388,108.0,8.15538929557356,,,,,,,,
60,crp__delar1ar2_glyc,7.594019506545883,0.11709333852203045,3.0,109.0,7.49114932238634,110.0,7.56946681122221,111.0,7.721442386029099,,,,,,
61,crp__delar2_glyc,7.5930180096529165,0.1698767063643926,3.0,112.0,7.5770798129325305,113.0,7.770302127368129,114.0,7.43167208865809,,,,,,
62,crp__delcrp_fru,7.530130326960507,0.030149003999013164,3.0,115.0,7.50162552104604,116.0,7.527074654577991,117.0,7.56169080525749,,,,,,
63,crp__delcrp_glc,7.474836046611753,0.14548428941907504,3.0,118.0,7.45725971336746,119.0,7.338938405878661,120.0,7.628310020589139,,,,,,
64,crp__delcrp_glyc,7.626039788181551,0.005304139222076163,3.0,121.0,7.631478003413191,122.0,7.62576060970567,123.0,7.62088075142579,,,,,,
65,glu__glu_ale3,6.1348952723162995,,1.0,124.0,6.1348952723162995,,,,,,,,,,
66,glu__glu_ale4,7.1295728006469,,1.0,125.0,7.1295728006469,,,,,,,,,,
67,glu__glu_ale5,7.00212340075615,,1.0,126.0,7.00212340075615,,,,,,,,,,
68,glu__glu_ale6,6.99996495540213,,1.0,127.0,6.99996495540213,,,,,,,,,,
69,glu__glu_ale8,7.17537441033244,,1.0,128.0,7.17537441033244,,,,,,,,,,
70,glu__glu_ale9,7.00400334213042,,1.0,129.0,7.00400334213042,,,,,,,,,,
71,glu__glu_ale10,6.3122686681235,,1.0,130.0,6.3122686681235,,,,,,,,,,
72,42c__wt_42c,7.72008300083818,,1.0,131.0,7.72008300083818,,,,,,,,,,
73,42c__42c_ale1,6.469456982380179,,1.0,132.0,6.469456982380179,,,,,,,,,,
74,42c__42c_ale2,7.1359991637570195,,1.0,133.0,7.1359991637570195,,,,,,,,,,
75,42c__42c_ale3,7.259104257564559,,1.0,134.0,7.259104257564559,,,,,,,,,,
76,42c__42c_ale4,7.64144052445017,,1.0,135.0,7.64144052445017,,,,,,,,,,
77,42c__42c_ale5,7.51458965459486,,1.0,136.0,7.51458965459486,,,,,,,,,,
78,42c__42c_ale6,6.52749527672397,,1.0,137.0,6.52749527672397,,,,,,,,,,
79,42c__42c_ale8,7.42540579337229,,1.0,138.0,7.42540579337229,,,,,,,,,,
80,42c__42c_ale9,7.692475724714559,,1.0,139.0,7.692475724714559,,,,,,,,,,
81,42c__42c_ale10,7.46756162098374,,1.0,140.0,7.46756162098374,,,,,,,,,,
82,ssw__wt_ac,7.40410193190445,,1.0,141.0,7.40410193190445,,,,,,,,,,
83,ssw__wt_glc,7.1341548021977905,,1.0,142.0,7.1341548021977905,,,,,,,,,,
84,ssw__wt_glyc,7.15329413810323,,1.0,143.0,7.15329413810323,,,,,,,,,,
85,ssw__wt_xyl,7.5218861850172996,,1.0,144.0,7.5218861850172996,,,,,,,,,,
86,ssw__glc_ale1,6.8670566517133,,1.0,145.0,6.8670566517133,,,,,,,,,,
87,ssw__glc_ale2,7.1880573081741295,,1.0,146.0,7.1880573081741295,,,,,,,,,,
88,ssw__glc_ale3,6.99713219516836,,1.0,147.0,6.99713219516836,,,,,,,,,,
89,ssw__glyc_ale1,6.805049974125401,,1.0,148.0,6.805049974125401,,,,,,,,,,
90,ssw__glyc_ale2,6.623701712881419,,1.0,149.0,6.623701712881419,,,,,,,,,,
91,ssw__xyl_ale1,6.711315389139661,,1.0,150.0,6.711315389139661,,,,,,,,,,
92,ssw__xyl_ale2,6.7712774899596395,,1.0,151.0,6.7712774899596395,,,,,,,,,,
93,ssw__xyl_ale3,7.487114043715769,,1.0,152.0,7.487114043715769,,,,,,,,,,
