,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.13826557316371,0.10106645318673024,2.0,0.0,6.0668007987649,1.0,6.20973034756252,,,,,,,,
1,fur__wt_dpd,6.566358011178931,0.0005229386687527338,2.0,2.0,6.5667277846577505,3.0,6.565988237700111,,,,,,,,
2,fur__wt_fe,6.144133972688545,0.017855202805211003,2.0,4.0,6.156759507671571,5.0,6.131508437705519,,,,,,,,
3,fur__delfur_dpd,6.675619833607509,0.08056545264384987,2.0,6.0,6.61865145571368,7.0,6.73258821150134,,,,,,,,
4,fur__delfur_fe2,6.13503218492557,0.02212682224036419,2.0,8.0,6.150678210977841,9.0,6.119386158873299,,,,,,,,
5,acid__wt_ph5,6.5909905854325554,0.005047972682308286,2.0,10.0,6.587421129717651,11.0,6.59456004114746,,,,,,,,
6,acid__delgadx_ph5,6.489301762519871,0.19943100991135446,2.0,12.0,6.34828274303267,13.0,6.630320782007071,,,,,,,,
7,acid__delgadw_ph5,6.6538225614063755,0.13539545935444386,2.0,14.0,6.558083513954981,15.0,6.74956160885777,,,,,,,,
8,acid__delgade_ph5,6.47697843120584,0.047671446778626114,2.0,16.0,6.4432696279197,17.0,6.51068723449198,,,,,,,,
9,oxidative__wt_pq,6.0538905002908745,0.02850014219461767,2.0,18.0,6.07404314410147,19.0,6.03373785648028,,,,,,,,
10,oxidative__deloxyr_pq,6.863733264161185,0.07716243381470342,2.0,20.0,6.80917118395795,21.0,6.91829534436442,,,,,,,,
11,oxidative__delsoxr_pq,5.9947182705726245,0.044881803224713794,2.0,22.0,5.962982043160549,23.0,6.0264544979847,,,,,,,,
12,oxidative__delsoxs_pq,6.2958766122097,0.021068414372014975,2.0,24.0,6.2809789935384,25.0,6.310774230881,,,,,,,,
13,nac_ntrc__wt_csn,6.119547348101335,0.07400278425972288,2.0,26.0,6.0672194775246,27.0,6.17187521867807,,,,,,,,
14,nac_ntrc__wt_cytd,6.3198290791103755,0.05202855596129521,2.0,28.0,6.356618823845951,29.0,6.2830393343747994,,,,,,,,
15,nac_ntrc__wt_gln,6.45159780871577,0.140142247717981,2.0,30.0,6.55069334240788,31.0,6.352502275023661,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.852434090450005,0.5640419976799721,2.0,32.0,6.25127201188352,33.0,5.45359616901649,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.206107577176114,0.04305739303795832,2.0,34.0,6.1756614025787595,35.0,6.236553751773469,,,,,,,,
