,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.95997247947707,0.30764455406013086,2.0,0.0,3.1775100298481,1.0,2.74243492910604,,,,,,,,
1,fur__wt_dpd,2.8271838328647148,0.301110152143617,2.0,2.0,2.6142668023998503,3.0,3.0401008633295796,,,,,,,,
2,fur__wt_fe,2.9818059652409348,0.09759101272619528,2.0,4.0,2.9127986983593797,5.0,3.0508132321224903,,,,,,,,
3,fur__delfur_dpd,2.68278955846289,0.020084849169892234,2.0,6.0,2.6685874254157502,7.0,2.69699169151003,,,,,,,,
4,fur__delfur_fe2,2.93283461713511,0.5761424962105857,2.0,8.0,3.3402288831353597,9.0,2.52544035113486,,,,,,,,
5,acid__wt_ph5,3.009544271320655,0.09849128463312207,2.0,10.0,3.07918812657251,11.0,2.9399004160688,,,,,,,,
6,acid__delgadx_ph5,2.55492522960893,0.29626383046679144,2.0,12.0,2.34543506606556,13.0,2.7644153931522997,,,,,,,,
7,acid__delgadw_ph5,2.8221586216757646,0.27820965060811037,2.0,14.0,2.6254346911392297,15.0,3.0188825522122995,,,,,,,,
8,acid__delgade_ph5,2.6873057854217253,0.2624761409112561,2.0,16.0,2.87290444455975,17.0,2.5017071262837,,,,,,,,
9,oxidative__wt_pq,3.35848433624916,0.16178175460710215,2.0,18.0,3.24408736049422,19.0,3.4728813120041,,,,,,,,
10,oxidative__deloxyr_pq,3.239090151965965,0.026835814622683824,2.0,20.0,3.2201143654676003,21.0,3.25806593846433,,,,,,,,
11,oxidative__delsoxr_pq,2.657918585151885,0.043325194760115114,2.0,22.0,2.62728304614078,23.0,2.6885541241629904,,,,,,,,
12,oxidative__delsoxs_pq,3.0339597567551646,0.444305353341677,2.0,24.0,3.3481310850205497,25.0,2.71978842848978,,,,,,,,
13,nac_ntrc__wt_csn,1.8427202347113147,0.5874824178396355,2.0,26.0,2.25813303619359,27.0,1.4273074332290399,,,,,,,,
14,nac_ntrc__wt_cytd,2.8055113817538997,0.10849863922533903,2.0,28.0,2.7287912582081497,29.0,2.8822315052996497,,,,,,,,
15,nac_ntrc__wt_gln,2.58324729542779,0.45850612663343515,2.0,30.0,2.90746008678587,31.0,2.25903450406971,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.0891242077362646,0.08228857060831127,2.0,32.0,3.1473110140275495,33.0,3.0309374014449797,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.37630283000924,0.2755262816967405,2.0,34.0,3.57112933219212,35.0,3.18147632782636,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.892015955776185,0.9580300909380149,2.0,36.0,2.2145863818931497,37.0,3.56944552965922,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.66948342038681,0.6022668330955926,2.0,38.0,2.2436164586211698,39.0,3.09535038215245,,,,,,,,
20,misc__wt_no_te,3.1415766531431597,0.27788155681857585,2.0,40.0,3.3380685863362496,41.0,2.94508471995007,,,,,,,,
21,misc__bw_delcbl,2.244801445349335,0.22917818595391518,2.0,42.0,2.40685489473738,43.0,2.08274799596129,,,,,,,,
22,misc__bw_delfabr,2.345644814667395,0.2062734687419231,2.0,44.0,2.1997874461411095,45.0,2.49150218319368,,,,,,,,
23,misc__bw_delfadr,2.41606232062626,0.10072697575212426,2.0,46.0,2.487287048229,47.0,2.34483759302352,,,,,,,,
24,misc__nitr_031,3.1431063365610896,,1.0,48.0,3.1431063365610896,,,,,,,,,,
25,omics__wt_glu,2.44914271624233,0.20788778030725613,2.0,49.0,2.30214385706125,50.0,2.59614157542341,,,,,,,,
26,omics__wt_gly,2.959073965373415,0.09293511646125506,2.0,51.0,2.8933589143133,52.0,3.02478901643353,,,,,,,,
27,omics__wt_thr,3.5695169219761995,0.08486705616563464,2.0,53.0,3.50950685106214,54.0,3.6295269928902596,,,,,,,,
28,omics__bw_ac,2.984522698746415,0.1136593165814826,2.0,55.0,3.06489197224621,56.0,2.90415342524662,,,,,,,,
29,omics__bw_fum,3.514270198952665,0.376261788466662,2.0,57.0,3.24821293682651,58.0,3.78032746107882,,,,,,,,
30,omics__bw_glc,3.8415093143431855,0.1760490721540587,2.0,59.0,3.96599480708492,60.0,3.7170238216014506,,,,,,,,
31,omics__bw_pyr,2.516892083999865,0.20035201417327336,2.0,61.0,2.37522181615356,62.0,2.65856235184617,,,,,,,,
32,ompr__wt_nacl,2.8330171382468405,0.23108960580675117,2.0,63.0,2.9964221655745202,64.0,2.6696121109191604,,,,,,,,
33,ompr__bw_delompr_nacl,2.463514231721625,0.14316126281562028,2.0,65.0,2.5647445314617796,66.0,2.3622839319814704,,,,,,,,
34,minspan__wt_ade,3.6416537201493298,,1.0,67.0,3.6416537201493298,,,,,,,,,,
35,minspan__wt_glc,3.0066334613159724,0.3389457341262358,4.0,68.0,3.2235649457716,69.0,2.6029402041492404,70.0,3.34207336665658,71.0,2.8579553286864705,,,,
36,minspan__wt_glc_anaero,3.7630367958595103,0.31547398383567304,2.0,72.0,3.98611058911765,73.0,3.5399630026013704,,,,,,,,
37,minspan__wt_trp,3.7714514219069906,,1.0,74.0,3.7714514219069906,,,,,,,,,,
38,minspan__bw_delcra_glc,3.3651893754954205,0.16232472142878354,2.0,75.0,3.4799702867719304,76.0,3.25040846421891,,,,,,,,
39,minspan__bw_delcra_trp,3.9155484808688503,,1.0,77.0,3.9155484808688503,,,,,,,,,,
40,minspan__bw_delmntr,4.1185272102714,,1.0,78.0,4.1185272102714,,,,,,,,,,
41,minspan__bw_delnac_ade,3.5089304784771205,,1.0,79.0,3.5089304784771205,,,,,,,,,,
42,minspan__bw_delnac_glc,3.2074228283730095,,1.0,80.0,3.2074228283730095,,,,,,,,,,
43,cra_crp__wt_ac,2.593289875703575,0.09308329786458472,2.0,81.0,2.65910970683883,82.0,2.52747004456832,,,,,,,,
44,cra_crp__wt_fru,2.68242485608625,0.24818422985395172,2.0,83.0,2.50693210417296,84.0,2.85791760799954,,,,,,,,
45,cra_crp__delcra_ac,3.64238283720435,0.23776182886285513,2.0,85.0,3.8105058387005903,86.0,3.47425983570811,,,,,,,,
46,cra_crp__delcra_fru,2.2595450501944647,0.4425846408154046,2.0,87.0,1.9465904494248798,88.0,2.57249965096405,,,,,,,,
47,cra_crp__delcra_glc,2.8142626570821148,0.029344096181310377,2.0,89.0,2.8350120664797096,90.0,2.79351324768452,,,,,,,,
48,rpoB__wt_031,3.8518687964324902,,1.0,91.0,3.8518687964324902,,,,,,,,,,
49,rpoB__wt_044,3.5175950731513703,,1.0,92.0,3.5175950731513703,,,,,,,,,,
50,rpoB__wt_lb,3.802868083780025,0.056412907302697046,2.0,93.0,3.7629781344798396,94.0,3.84275803308021,,,,,,,,
51,rpoB__rpoBE546V_031,2.80506823985583,,1.0,95.0,2.80506823985583,,,,,,,,,,
52,rpoB__rpoBE546V_044,2.3907835498649197,,1.0,96.0,2.3907835498649197,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.3108437753368296,0.27917196913234105,2.0,97.0,3.5082481678275097,98.0,3.11343938284615,,,,,,,,
54,rpoB__rpoBE546V_glc,4.00690135576871,,1.0,99.0,4.00690135576871,,,,,,,,,,
55,rpoB__rpoBE672K_glc,3.930219296302525,0.31870690974506616,2.0,100.0,4.15557911339427,101.0,3.70485947921078,,,,,,,,
56,rpoB__rpoBE672K_lb,3.530621884741925,0.021855714639396454,2.0,102.0,3.54607620877112,103.0,3.5151675607127295,,,,,,,,
57,crp__wt_fru,2.90087803357948,,1.0,104.0,2.90087803357948,,,,,,,,,,
58,crp__wt_glyc,3.097880995552295,0.14913618156726996,2.0,105.0,3.2033362008587796,106.0,2.99242579024581,,,,,,,,
59,crp__delar1_glyc,3.856674505919535,0.2825980044839325,2.0,107.0,3.65684754059916,108.0,4.05650147123991,,,,,,,,
60,crp__delar1ar2_glyc,3.44354498627691,0.1716952147114927,3.0,109.0,3.2992135682932298,110.0,3.63342041488417,111.0,3.3980009756533303,,,,,,
61,crp__delar2_glyc,3.5339887573406568,0.4885917150493515,3.0,112.0,3.03560712245068,113.0,3.55419557202964,114.0,4.01216357754165,,,,,,
62,crp__delcrp_fru,3.2495264977374734,0.10128914544460943,3.0,115.0,3.33095538643493,116.0,3.13610377979473,117.0,3.28152032698276,,,,,,
63,crp__delcrp_glc,2.63627215761174,0.21438770037138036,3.0,118.0,2.38918877401098,119.0,2.74660638062251,120.0,2.7730213182017303,,,,,,
64,crp__delcrp_glyc,2.657711136214307,0.3308284208846924,3.0,121.0,2.27850069678861,122.0,2.8073535477427103,123.0,2.8872791641116,,,,,,
65,glu__glu_ale3,4.55661981306942,,1.0,124.0,4.55661981306942,,,,,,,,,,
66,glu__glu_ale4,3.11885603760341,,1.0,125.0,3.11885603760341,,,,,,,,,,
67,glu__glu_ale5,2.8356864303748597,,1.0,126.0,2.8356864303748597,,,,,,,,,,
68,glu__glu_ale6,2.7176650419780697,,1.0,127.0,2.7176650419780697,,,,,,,,,,
69,glu__glu_ale8,3.7139222707613997,,1.0,128.0,3.7139222707613997,,,,,,,,,,
70,glu__glu_ale9,4.055867550679291,,1.0,129.0,4.055867550679291,,,,,,,,,,
71,glu__glu_ale10,4.43679610748986,,1.0,130.0,4.43679610748986,,,,,,,,,,
72,42c__wt_42c,3.04106668105695,,1.0,131.0,3.04106668105695,,,,,,,,,,
73,42c__42c_ale1,4.70415634495251,,1.0,132.0,4.70415634495251,,,,,,,,,,
74,42c__42c_ale2,2.08441976395255,,1.0,133.0,2.08441976395255,,,,,,,,,,
75,42c__42c_ale3,3.81998385640473,,1.0,134.0,3.81998385640473,,,,,,,,,,
76,42c__42c_ale4,4.401450275144071,,1.0,135.0,4.401450275144071,,,,,,,,,,
77,42c__42c_ale5,3.85820583340419,,1.0,136.0,3.85820583340419,,,,,,,,,,
78,42c__42c_ale6,5.1058309834188895,,1.0,137.0,5.1058309834188895,,,,,,,,,,
79,42c__42c_ale8,4.53640457471503,,1.0,138.0,4.53640457471503,,,,,,,,,,
80,42c__42c_ale9,3.3973049568134304,,1.0,139.0,3.3973049568134304,,,,,,,,,,
81,42c__42c_ale10,4.41628521507777,,1.0,140.0,4.41628521507777,,,,,,,,,,
82,ssw__wt_ac,3.19127312051425,,1.0,141.0,3.19127312051425,,,,,,,,,,
83,ssw__wt_glc,3.53258373812924,,1.0,142.0,3.53258373812924,,,,,,,,,,
