,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.15207122797397,0.2192948414925199,2.0,0.0,6.99700635847538,1.0,7.30713609747256,,,,,,,,
1,fur__wt_dpd,6.55628045949676,0.04555905656844643,2.0,2.0,6.58849557734077,3.0,6.52406534165275,,,,,,,,
2,fur__wt_fe,6.91365259095603,0.09516365876298602,2.0,4.0,6.8463617225222,5.0,6.98094345938986,,,,,,,,
3,fur__delfur_dpd,6.522319397038635,0.14312221761395663,2.0,6.0,6.42111670642535,7.0,6.623522087651921,,,,,,,,
4,fur__delfur_fe2,6.994428681047539,0.1429473239786594,2.0,8.0,7.09550770318532,9.0,6.893349658909759,,,,,,,,
5,acid__wt_ph5,7.3330383430803,0.07858713233857353,2.0,10.0,7.388607837270911,11.0,7.277468848889691,,,,,,,,
6,acid__delgadx_ph5,7.329507172140035,0.00566057373736123,2.0,12.0,7.33350980221513,13.0,7.325504542064941,,,,,,,,
7,acid__delgadw_ph5,7.359665640777649,0.11080966622820254,2.0,14.0,7.28131137436667,15.0,7.43801990718863,,,,,,,,
8,acid__delgade_ph5,7.438516239810685,0.09316901982721146,2.0,16.0,7.50439668552701,17.0,7.37263579409436,,,,,,,,
9,oxidative__wt_pq,6.716577607397655,0.04496232903861485,2.0,18.0,6.684784439636509,19.0,6.7483707751588,,,,,,,,
10,oxidative__deloxyr_pq,7.296338893516635,0.07773195067740984,2.0,20.0,7.241374104077781,21.0,7.35130368295549,,,,,,,,
11,oxidative__delsoxr_pq,6.593843569695415,0.009713786147744218,2.0,22.0,6.600712253751481,23.0,6.586974885639349,,,,,,,,
12,oxidative__delsoxs_pq,6.310430758871739,0.0037068727729937354,2.0,24.0,6.313051913746519,25.0,6.30780960399696,,,,,,,,
13,nac_ntrc__wt_csn,6.5653253464703845,0.15176889015175823,2.0,26.0,6.672642157869849,27.0,6.45800853507092,,,,,,,,
14,nac_ntrc__wt_cytd,6.994744735636759,0.05857542231928224,2.0,28.0,6.953325657303929,29.0,7.03616381396959,,,,,,,,
15,nac_ntrc__wt_gln,6.85355766162788,0.1545824167914926,2.0,30.0,6.96286393679335,31.0,6.744251386462411,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.226637571820584,0.618440216823386,2.0,32.0,6.663940842894879,33.0,5.789334300746289,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.84421380614455,0.02700449836072515,2.0,34.0,6.86330887005796,35.0,6.82511874223114,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.9587096217269355,0.0014924749962146795,2.0,36.0,6.95765428253636,37.0,6.95976496091751,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.976114321928154,0.17684351367953552,2.0,38.0,7.10116156965981,39.0,6.851067074196499,,,,,,,,
20,misc__wt_no_te,7.0702512782093905,0.1737095733917808,2.0,40.0,7.1930824955117405,41.0,6.94742006090704,,,,,,,,
21,misc__bw_delcbl,6.963619686601906,0.04347468249137769,2.0,42.0,6.99436092940149,43.0,6.93287844380232,,,,,,,,
22,misc__bw_delfabr,6.70148723717127,0.12206526027787916,2.0,44.0,6.615174063881481,45.0,6.78780041046106,,,,,,,,
23,misc__bw_delfadr,6.866716731779405,0.06607090338030559,2.0,46.0,6.913435915598741,47.0,6.81999754796007,,,,,,,,
24,misc__nitr_031,6.779550516282559,,1.0,48.0,6.779550516282559,,,,,,,,,,
25,omics__wt_glu,6.771436036680585,0.025830350622697087,2.0,49.0,6.75317122059485,50.0,6.7897008527663205,,,,,,,,
26,omics__wt_gly,6.334980114846105,0.11282581932600268,2.0,51.0,6.25520021290776,52.0,6.41476001678445,,,,,,,,
27,omics__wt_thr,6.201753105336486,0.026012277818394727,2.0,53.0,6.1833596472969905,54.0,6.220146563375981,,,,,,,,
28,omics__bw_ac,6.0287593343662405,0.0452679268300575,2.0,55.0,6.060768592398031,56.0,5.99675007633445,,,,,,,,
29,omics__bw_fum,6.6841998872623405,0.04722623585810245,2.0,57.0,6.71759387888752,58.0,6.650805895637161,,,,,,,,
30,omics__bw_glc,7.4413044389517395,0.0220073007277874,2.0,59.0,7.45686595053197,60.0,7.42574292737151,,,,,,,,
31,omics__bw_pyr,6.614544749091335,0.16014716134443305,2.0,61.0,6.50130360531691,62.0,6.72778589286576,,,,,,,,
32,ompr__wt_nacl,5.698536945819425,0.20076840883363295,2.0,63.0,5.55657224248513,64.0,5.84050164915372,,,,,,,,
33,ompr__bw_delompr_nacl,5.142095293722139,0.13383615361381113,2.0,65.0,5.23673174551039,66.0,5.0474588419338895,,,,,,,,
34,minspan__wt_ade,6.550306925754559,,1.0,67.0,6.550306925754559,,,,,,,,,,
35,minspan__wt_glc,6.48667033893326,0.15160760214765967,4.0,68.0,6.384860611497801,69.0,6.333792473128179,70.0,6.576698940538889,71.0,6.65132933056817,,,,
36,minspan__wt_glc_anaero,6.743888127157739,0.008956657944846838,2.0,72.0,6.750221440727309,73.0,6.7375548135881695,,,,,,,,
37,minspan__wt_trp,6.01572076725973,,1.0,74.0,6.01572076725973,,,,,,,,,,
38,minspan__bw_delcra_glc,6.34419733631724,0.04725310821961308,2.0,75.0,6.31078434306301,76.0,6.37761032957147,,,,,,,,
39,minspan__bw_delcra_trp,6.0618809254106605,,1.0,77.0,6.0618809254106605,,,,,,,,,,
40,minspan__bw_delmntr,6.13404424458893,,1.0,78.0,6.13404424458893,,,,,,,,,,
41,minspan__bw_delnac_ade,5.443543757535781,,1.0,79.0,5.443543757535781,,,,,,,,,,
42,minspan__bw_delnac_glc,6.7938039814443,,1.0,80.0,6.7938039814443,,,,,,,,,,
43,cra_crp__wt_ac,5.680814251953585,0.23694159320858443,2.0,81.0,5.848357259256519,82.0,5.51327124465065,,,,,,,,
