,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.40270026305286,0.0012224871257482317,2.0,0.0,5.40183583411633,1.0,5.40356469198939,,,,,,,,
1,fur__wt_dpd,4.206018475604095,0.11095503712496099,2.0,2.0,4.28447553476196,3.0,4.1275614164462295,,,,,,,,
2,fur__wt_fe,4.880915015882145,0.015598547621063595,2.0,4.0,4.8698851770826295,5.0,4.89194485468166,,,,,,,,
3,fur__delfur_dpd,4.42226900200381,0.5824240439973949,2.0,6.0,4.83410499304046,7.0,4.0104330109671595,,,,,,,,
4,fur__delfur_fe2,4.35550154930828,0.026560877547807563,2.0,8.0,4.33672017267996,9.0,4.3742829259366,,,,,,,,
5,acid__wt_ph5,4.75648470152362,0.11547105630606234,2.0,10.0,4.838135068468411,11.0,4.67483433457883,,,,,,,,
6,acid__delgadx_ph5,4.786923496859185,0.4047805719876197,2.0,12.0,5.0731465842042,13.0,4.500700409514169,,,,,,,,
7,acid__delgadw_ph5,4.748252945733846,0.2092479182927683,2.0,14.0,4.60029232375986,15.0,4.8962135677078304,,,,,,,,
8,acid__delgade_ph5,4.647245335255825,0.01836876646050521,2.0,16.0,4.63425665592957,17.0,4.66023401458208,,,,,,,,
9,oxidative__wt_pq,4.377462166065515,0.34208056359335176,2.0,18.0,4.13557467983654,19.0,4.61934965229449,,,,,,,,
10,oxidative__deloxyr_pq,4.5631639661536605,0.07395240581380384,2.0,20.0,4.51087171851766,21.0,4.615456213789661,,,,,,,,
11,oxidative__delsoxr_pq,4.28422062979447,0.04601723142498779,2.0,22.0,4.316759726186509,23.0,4.25168153340243,,,,,,,,
12,oxidative__delsoxs_pq,4.692730971303355,0.001695462378416793,2.0,24.0,4.69392984424838,25.0,4.69153209835833,,,,,,,,
13,nac_ntrc__wt_csn,5.683942925563976,0.09517056040516386,2.0,26.0,5.751238674195791,27.0,5.61664717693216,,,,,,,,
14,nac_ntrc__wt_cytd,4.821116546929435,0.08884657351785588,2.0,28.0,4.8839405615491,29.0,4.75829253230977,,,,,,,,
15,nac_ntrc__wt_gln,5.206042259278471,0.12805546190013387,2.0,30.0,5.2965911447560305,31.0,5.11549337380091,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.763158303995056,0.3273948471876704,2.0,32.0,4.53165518742312,33.0,4.994661420566991,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.4331660746881045,0.12224911702934112,2.0,34.0,4.51960925433362,35.0,4.34672289504259,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.45573273031567,0.3147409192603771,2.0,36.0,4.23317729198977,37.0,4.67828816864157,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.887356209136485,0.2958344616064114,2.0,38.0,5.09654276304705,39.0,4.67816965522592,,,,,,,,
20,misc__wt_no_te,4.9514319136597305,0.009978699547217218,2.0,40.0,4.95848791977699,41.0,4.94437590754247,,,,,,,,
21,misc__bw_delcbl,3.937855293862045,0.3578108464501289,2.0,42.0,3.68484481795506,43.0,4.1908657697690295,,,,,,,,
22,misc__bw_delfabr,4.36383049372315,0.13619742163772652,2.0,44.0,4.26752437330299,45.0,4.46013661414331,,,,,,,,
23,misc__bw_delfadr,3.883238995309765,0.03944586075076303,2.0,46.0,3.91113143093637,47.0,3.85534655968316,,,,,,,,
24,misc__nitr_031,5.56373104854266,,1.0,48.0,5.56373104854266,,,,,,,,,,
25,omics__wt_glu,5.013743525292805,0.10520374310240056,2.0,49.0,5.088133805446719,50.0,4.939353245138889,,,,,,,,
26,omics__wt_gly,5.24051858513191,0.06771670980534328,2.0,51.0,5.19263564042891,52.0,5.28840152983491,,,,,,,,
27,omics__wt_thr,5.236322666464925,0.05875061339126823,2.0,53.0,5.19477970933709,54.0,5.27786562359276,,,,,,,,
28,omics__bw_ac,5.644314040497134,0.08315291338623583,2.0,55.0,5.70311202942796,56.0,5.58551605156631,,,,,,,,
29,omics__bw_fum,5.777288815724345,0.40350678410903545,2.0,57.0,5.49196643242607,58.0,6.06261119902262,,,,,,,,
30,omics__bw_glc,5.753682536180625,0.05605992334339743,2.0,59.0,5.7933228881295395,60.0,5.714042184231711,,,,,,,,
31,omics__bw_pyr,5.882318340498831,0.058486446116289795,2.0,61.0,5.8409621778425,62.0,5.92367450315516,,,,,,,,
32,ompr__wt_nacl,4.294692320794704,0.25856245633322644,2.0,63.0,4.4775235870281795,64.0,4.1118610545612295,,,,,,,,
33,ompr__bw_delompr_nacl,5.4127123118317595,0.008181210401890196,2.0,65.0,5.41849730118525,66.0,5.4069273224782695,,,,,,,,
34,minspan__wt_ade,5.611668655601339,,1.0,67.0,5.611668655601339,,,,,,,,,,
35,minspan__wt_glc,5.795815207274535,0.22104251587513107,4.0,68.0,5.666520731411951,69.0,5.569151446345219,70.0,5.88680948131234,71.0,6.0607791700286295,,,,
36,minspan__wt_glc_anaero,6.29029671827251,0.14197234740261389,2.0,72.0,6.390686327861871,73.0,6.189907108683149,,,,,,,,
37,minspan__wt_trp,5.51341736511925,,1.0,74.0,5.51341736511925,,,,,,,,,,
38,minspan__bw_delcra_glc,5.6099810633633345,0.01789659698051551,2.0,75.0,5.597326258278249,76.0,5.62263586844842,,,,,,,,
39,minspan__bw_delcra_trp,5.69971239745096,,1.0,77.0,5.69971239745096,,,,,,,,,,
40,minspan__bw_delmntr,5.773667253219639,,1.0,78.0,5.773667253219639,,,,,,,,,,
41,minspan__bw_delnac_ade,5.863932167646481,,1.0,79.0,5.863932167646481,,,,,,,,,,
42,minspan__bw_delnac_glc,5.473046003447161,,1.0,80.0,5.473046003447161,,,,,,,,,,
43,cra_crp__wt_ac,5.017699406221306,0.04270967591505457,2.0,81.0,4.9874991047594905,82.0,5.04789970768312,,,,,,,,
44,cra_crp__wt_fru,4.9541395554502445,0.05651359086189036,2.0,83.0,4.9141784121226,84.0,4.994100698777889,,,,,,,,
45,cra_crp__delcra_ac,4.262672453894295,0.07149800509170501,2.0,85.0,4.31322917813595,86.0,4.21211572965264,,,,,,,,
46,cra_crp__delcra_fru,4.60947345359639,0.05766540991450652,2.0,87.0,4.65024905598684,88.0,4.568697851205941,,,,,,,,
47,cra_crp__delcra_glc,4.499934100881134,0.13579793759985515,2.0,89.0,4.59595774342914,90.0,4.403910458333129,,,,,,,,
