,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.37288515947782,0.04876781558981066,2.0,0.0,6.33840110637061,1.0,6.407369212585031,,,,,,,,
1,fur__wt_dpd,6.49255043356917,0.010539275419130677,2.0,2.0,6.48509804045151,3.0,6.50000282668683,,,,,,,,
2,fur__wt_fe,5.89568165492401,0.026494052675881972,2.0,4.0,5.91441577923224,5.0,5.87694753061578,,,,,,,,
3,fur__delfur_dpd,6.426937500655445,0.02351347504908,2.0,6.0,6.41031096299898,7.0,6.44356403831191,,,,,,,,
4,fur__delfur_fe2,6.095296677546875,0.04447887499951409,2.0,8.0,6.12674799167858,9.0,6.06384536341517,,,,,,,,
5,acid__wt_ph5,6.137824938630925,0.06073730158103858,2.0,10.0,6.18077269644985,11.0,6.094877180812,,,,,,,,
6,acid__delgadx_ph5,6.16345584928944,0.059015986039272786,2.0,12.0,6.12172524536266,13.0,6.20518645321622,,,,,,,,
7,acid__delgadw_ph5,6.084841687762861,0.11673089871721141,2.0,14.0,6.00230047770592,15.0,6.167382897819801,,,,,,,,
8,acid__delgade_ph5,6.04511934681825,0.03978734552757463,2.0,16.0,6.0732532486462105,17.0,6.01698544499029,,,,,,,,
9,oxidative__wt_pq,5.780183930798936,0.008941350661826894,2.0,18.0,5.78650642048488,19.0,5.773861441112991,,,,,,,,
10,oxidative__deloxyr_pq,6.219733821251156,0.007658624140497837,2.0,20.0,6.22514928631546,21.0,6.21431835618685,,,,,,,,
11,oxidative__delsoxr_pq,6.288506032060865,0.06136454223689209,2.0,22.0,6.33189731600098,23.0,6.24511474812075,,,,,,,,
12,oxidative__delsoxs_pq,6.0038015109052,0.07061444970836356,2.0,24.0,5.95386955466666,25.0,6.053733467143741,,,,,,,,
13,nac_ntrc__wt_csn,6.541975287748816,0.10392166652225723,2.0,26.0,6.468491572638721,27.0,6.615459002858911,,,,,,,,
14,nac_ntrc__wt_cytd,6.3529492490826005,0.028604773041080205,2.0,28.0,6.3327226200909505,29.0,6.3731758780742505,,,,,,,,
15,nac_ntrc__wt_gln,6.09753540160804,0.02901669768254815,2.0,30.0,6.11805330530701,31.0,6.07701749790907,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.4474182484326,0.056018432426770084,2.0,32.0,6.40780723499219,33.0,6.487029261873009,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.404012706762716,0.1863579770551383,2.0,34.0,6.535787696066611,35.0,6.27223771745882,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.209321468676356,0.004177901460862159,2.0,36.0,6.206367246222251,37.0,6.21227569113046,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.468094494767639,0.06893242404340807,2.0,38.0,6.51683707925236,39.0,6.419351910282919,,,,,,,,
20,misc__wt_no_te,6.252908637314276,0.11725443150551768,2.0,40.0,6.16999723367255,41.0,6.335820040956,,,,,,,,
21,misc__bw_delcbl,6.216221017729129,0.07297890694815165,2.0,42.0,6.16461713774251,43.0,6.26782489771575,,,,,,,,
22,misc__bw_delfabr,6.229774586240996,0.06858346152295068,2.0,44.0,6.278270416961121,45.0,6.181278755520871,,,,,,,,
23,misc__bw_delfadr,6.448835786403945,0.01835736847684099,2.0,46.0,6.461816406138659,47.0,6.4358551666692305,,,,,,,,
