,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.6960213684752805,0.31136907758029986,2.0,0.0,7.916192554684111,1.0,7.47585018226645,,,,,,,,
1,fur__wt_dpd,1.5005535361679598,0.16214051422939627,2.0,2.0,1.61520419328464,3.0,1.38590287905128,,,,,,,,
2,fur__wt_fe,8.740104040160915,0.13654479460917782,2.0,4.0,8.643552289957041,5.0,8.836655790364789,,,,,,,,
3,fur__delfur_dpd,2.8270428396874854,0.6833328872646195,2.0,6.0,2.34385352129489,7.0,3.31023215808008,,,,,,,,
4,fur__delfur_fe2,7.679010726158465,0.02895281184929495,2.0,8.0,7.65853799656541,9.0,7.699483455751519,,,,,,,,
5,acid__wt_ph5,6.622110467856375,0.27311050307169404,2.0,10.0,6.815228756591639,11.0,6.428992179121111,,,,,,,,
6,acid__delgadx_ph5,6.66207786149626,0.06254020202407522,2.0,12.0,6.70630046244426,13.0,6.61785526054826,,,,,,,,
7,acid__delgadw_ph5,6.767675613427775,0.03530123019503233,2.0,14.0,6.79263735268291,15.0,6.74271387417264,,,,,,,,
8,acid__delgade_ph5,6.610603597036656,0.06797292701341702,2.0,16.0,6.658667714664941,17.0,6.56253947940837,,,,,,,,
9,oxidative__wt_pq,1.8121312468102448,0.2048567222292264,2.0,18.0,1.66727566935031,19.0,1.9569868242701798,,,,,,,,
10,oxidative__deloxyr_pq,2.3646979300655353,0.13284030855461995,2.0,20.0,2.45863021305942,21.0,2.27076564707165,,,,,,,,
11,oxidative__delsoxr_pq,2.306813693798545,0.6814863813989576,2.0,22.0,2.7886973353720297,23.0,1.8249300522250602,,,,,,,,
12,oxidative__delsoxs_pq,1.521300556384235,0.6741188434388523,2.0,24.0,1.99797456190548,25.0,1.04462655086299,,,,,,,,
13,nac_ntrc__wt_csn,5.06944348597231,0.4426684158056906,2.0,26.0,5.38245732460562,27.0,4.756429647339,,,,,,,,
14,nac_ntrc__wt_cytd,6.750665959099585,0.023354437002206956,2.0,28.0,6.767180039874639,29.0,6.73415187832453,,,,,,,,
15,nac_ntrc__wt_gln,5.558138445947256,0.19859930911712942,2.0,30.0,5.41770752773157,31.0,5.698569364162941,,,,,,,,
16,nac_ntrc__bw_delnac_csn,0.9982064097939449,1.4116770427783525,2.0,32.0,1.9964128195878899,33.0,0.0,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.9012314368447498,0.14175997142132504,2.0,34.0,1.8009919997519197,35.0,2.00147087393758,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.735081614065575,0.43340583166013263,2.0,36.0,2.04154581663825,37.0,1.4286174114929,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.02236252435753,2.3256922918467073,2.0,38.0,1.37784973383944,39.0,4.66687531487562,,,,,,,,
20,misc__wt_no_te,5.245712881980555,0.4811902800547471,2.0,40.0,4.90545997191279,41.0,5.585965792048321,,,,,,,,
21,misc__bw_delcbl,5.960717688235629,0.18028350846389174,2.0,42.0,6.08819737960655,43.0,5.8332379968647095,,,,,,,,
22,misc__bw_delfabr,6.23600470426687,0.29701046468108167,2.0,44.0,6.025986590607509,45.0,6.44602281792623,,,,,,,,
23,misc__bw_delfadr,2.793743763564775,0.9373034056521282,2.0,46.0,2.1309701693989096,47.0,3.45651735773064,,,,,,,,
24,misc__nitr_031,2.70536803677512,,1.0,48.0,2.70536803677512,,,,,,,,,,
25,omics__wt_glu,6.888765118907825,0.3674419361860572,2.0,49.0,6.628944434138349,50.0,7.1485858036773005,,,,,,,,
