,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.7961918425475805,0.1558420431203276,2.0,0.0,7.90638880803193,1.0,7.68599487706323,,,,,,,,
1,fur__wt_dpd,6.238419590671169,0.1415916885701685,2.0,2.0,6.13829914752355,3.0,6.33854003381879,,,,,,,,
2,fur__wt_fe,8.00063554948261,0.055526207098729574,2.0,4.0,7.96137259190953,5.0,8.03989850705569,,,,,,,,
3,fur__delfur_dpd,5.961684522624755,0.3411183808012304,2.0,6.0,5.72047740237283,7.0,6.20289164287668,,,,,,,,
4,fur__delfur_fe2,7.949526484720575,0.04345462894282274,2.0,8.0,7.91879942192116,9.0,7.9802535475199905,,,,,,,,
5,acid__wt_ph5,8.478747166693669,0.0024846174628425366,2.0,10.0,8.47699027683704,11.0,8.4805040565503,,,,,,,,
6,acid__delgadx_ph5,8.57036341568325,0.05843365232597051,2.0,12.0,8.52904458387406,13.0,8.61168224749244,,,,,,,,
7,acid__delgadw_ph5,8.40159172076853,0.04078302603705637,2.0,14.0,8.43042967503664,15.0,8.37275376650042,,,,,,,,
8,acid__delgade_ph5,8.454938301579642,0.015113976083509702,2.0,16.0,8.465625496558982,17.0,8.4442511066003,,,,,,,,
9,oxidative__wt_pq,6.14300071218745,0.08700639884628628,2.0,18.0,6.08147789755662,19.0,6.204523526818281,,,,,,,,
10,oxidative__deloxyr_pq,6.720940968798285,0.1520753466150618,2.0,20.0,6.82847447764109,21.0,6.61340745995548,,,,,,,,
11,oxidative__delsoxr_pq,5.656730649721736,0.11910179174366785,2.0,22.0,5.740948334315151,23.0,5.57251296512832,,,,,,,,
12,oxidative__delsoxs_pq,6.02816879382161,0.15095879864868617,2.0,24.0,6.134912784025871,25.0,5.92142480361735,,,,,,,,
13,nac_ntrc__wt_csn,7.148568302703275,0.07198666497127759,2.0,26.0,7.097666043747081,27.0,7.19947056165947,,,,,,,,
14,nac_ntrc__wt_cytd,7.27476070064886,0.07212862851313113,2.0,28.0,7.32576334298818,29.0,7.2237580583095395,,,,,,,,
15,nac_ntrc__wt_gln,6.91283673284351,0.2235921370519566,2.0,30.0,7.07094024917294,31.0,6.754733216514079,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.9179810352157,0.23794581157590625,2.0,32.0,7.7497279382954405,33.0,8.08623413213596,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.878500903881845,0.06351273899987771,2.0,34.0,7.92341119232039,35.0,7.8335906154433,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.55382381470128,0.02041096692621345,2.0,36.0,7.56825654782538,37.0,7.53939108157718,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.01038883633775,0.1051814291744139,2.0,38.0,7.936014334513629,39.0,8.08476333816187,,,,,,,,
20,misc__wt_no_te,8.01810779473795,0.3016510212377213,2.0,40.0,8.23140727740699,41.0,7.804808312068911,,,,,,,,
21,misc__bw_delcbl,8.3342136353904,0.03893200210314177,2.0,42.0,8.3066845526981,43.0,8.3617427180827,,,,,,,,
22,misc__bw_delfabr,8.330744480714085,0.03182334056015555,2.0,44.0,8.30824198080399,45.0,8.35324698062418,,,,,,,,
23,misc__bw_delfadr,8.141671703704887,0.05695360870026858,2.0,46.0,8.181943986629891,47.0,8.101399420779881,,,,,,,,
24,misc__nitr_031,7.93536574836423,,1.0,48.0,7.93536574836423,,,,,,,,,,
25,omics__wt_glu,7.82948867669809,0.11182344374156025,2.0,49.0,7.7504175613328,50.0,7.90855979206338,,,,,,,,
26,omics__wt_gly,7.637567225962309,0.08871948078499649,2.0,51.0,7.574833079475889,52.0,7.70030137244873,,,,,,,,
27,omics__wt_thr,6.121067094484585,0.28603974562827067,2.0,53.0,6.32332773830721,54.0,5.918806450661959,,,,,,,,
28,omics__bw_ac,8.024560758400234,0.10050771107190788,2.0,55.0,7.95349107433975,56.0,8.095630442460719,,,,,,,,
29,omics__bw_fum,8.00227662961343,0.0066601894684245625,2.0,57.0,8.006986094750541,58.0,7.997567164476321,,,,,,,,
30,omics__bw_glc,8.33757235405968,0.049999697823336416,2.0,59.0,8.30221722867152,60.0,8.372927479447839,,,,,,,,
31,omics__bw_pyr,7.899354178371945,0.017348341184863718,2.0,61.0,7.88708704867779,62.0,7.9116213080661,,,,,,,,
32,ompr__wt_nacl,6.21363860741163,0.10742556430879378,2.0,63.0,6.13767726241609,64.0,6.289599952407169,,,,,,,,
33,ompr__bw_delompr_nacl,7.553416700099325,0.021192231643924666,2.0,65.0,7.56840187080322,66.0,7.53843152939543,,,,,,,,
34,minspan__wt_ade,8.33248522455436,,1.0,67.0,8.33248522455436,,,,,,,,,,
35,minspan__wt_glc,7.9865277452178205,0.05202760139853347,4.0,68.0,8.04503526244138,69.0,7.93733165732049,70.0,8.015292667350991,71.0,7.94845139375842,,,,
