,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.608015387175406,0.071804834068279,2.0,0.0,9.55724170208375,1.0,9.65878907226706,,,,,,,,
1,fur__wt_dpd,10.36614372640425,0.046239738290423535,2.0,2.0,10.3988401589097,3.0,10.3334472938988,,,,,,,,
2,fur__wt_fe,9.50028561128316,0.013766149406309627,2.0,4.0,9.490551473687132,5.0,9.51001974887919,,,,,,,,
3,fur__delfur_dpd,10.2308408595108,0.07884525325743115,2.0,6.0,10.1750888462681,7.0,10.2865928727535,,,,,,,,
4,fur__delfur_fe2,9.638653422896269,0.011349180559311518,2.0,8.0,9.63062834036187,9.0,9.64667850543067,,,,,,,,
5,acid__wt_ph5,10.1884194995171,0.028137851894465504,2.0,10.0,10.1685230336345,11.0,10.208315965399699,,,,,,,,
6,acid__delgadx_ph5,10.087948590380325,0.1306978588402124,2.0,12.0,9.995531248107849,13.0,10.180365932652801,,,,,,,,
7,acid__delgadw_ph5,10.05457312351225,0.015409142960086554,2.0,14.0,10.0654690329916,15.0,10.0436772140329,,,,,,,,
8,acid__delgade_ph5,10.1860435270477,0.029488915241358327,2.0,16.0,10.1651917151107,17.0,10.2068953389847,,,,,,,,
9,oxidative__wt_pq,10.443468810167,0.09855403225840982,2.0,18.0,10.513157034690199,19.0,10.3737805856438,,,,,,,,
10,oxidative__deloxyr_pq,10.28075689204595,0.036475023538270715,2.0,20.0,10.3065486285338,21.0,10.2549651555581,,,,,,,,
11,oxidative__delsoxr_pq,10.5357666091004,0.012328380191987565,2.0,22.0,10.527049127865599,23.0,10.5444840903352,,,,,,,,
12,oxidative__delsoxs_pq,10.60238409199105,0.03697240340176045,2.0,24.0,10.5762406548289,25.0,10.6285275291532,,,,,,,,
13,nac_ntrc__wt_csn,10.095029806006199,0.00999747024450638,2.0,26.0,10.087960527001599,27.0,10.102099085010801,,,,,,,,
14,nac_ntrc__wt_cytd,10.0430961790588,0.019306117083181574,2.0,28.0,10.0567476653667,29.0,10.029444692750902,,,,,,,,
15,nac_ntrc__wt_gln,10.365030932463899,0.04818354423447586,2.0,30.0,10.3309600215941,31.0,10.3991018433337,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.539810067616049,0.15897332176028736,2.0,32.0,10.427398953771599,33.0,10.652221181460499,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,10.40244345744955,0.048279500268493966,2.0,34.0,10.3683046954174,35.0,10.4365822194817,,,,,,,,
18,nac_ntrc__bw_delnac_gln,10.684920049017851,0.0019394800955648888,2.0,36.0,10.6862914685454,37.0,10.6835486294903,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.85679194369093,0.11696482900837973,2.0,38.0,9.774085319938779,39.0,9.93949856744308,,,,,,,,
20,misc__wt_no_te,10.214412832190451,0.11054795291989662,2.0,40.0,10.292582039346401,41.0,10.136243625034501,,,,,,,,
21,misc__bw_delcbl,10.146319676429702,0.06124583550680897,2.0,42.0,10.189627022036001,43.0,10.1030123308234,,,,,,,,
22,misc__bw_delfabr,10.02777894343885,0.02074383785534555,2.0,44.0,10.042447051854198,45.0,10.0131108350235,,,,,,,,
23,misc__bw_delfadr,10.143504794601801,0.02211937479549377,2.0,46.0,10.159145554515302,47.0,10.1278640346883,,,,,,,,
24,misc__nitr_031,10.392156885065699,,1.0,48.0,10.392156885065699,,,,,,,,,,
25,omics__wt_glu,9.74545057537646,0.0030433902560066824,2.0,49.0,9.74329857348864,50.0,9.74760257726428,,,,,,,,
26,omics__wt_gly,9.71453888107824,0.034304578448385935,2.0,51.0,9.690281881031641,52.0,9.73879588112484,,,,,,,,
27,omics__wt_thr,9.450376037786242,0.0581686517293045,2.0,53.0,9.409244589695971,54.0,9.491507485876511,,,,,,,,
28,omics__bw_ac,9.85494528077156,0.018059030093944738,2.0,55.0,9.86771494341264,56.0,9.84217561813048,,,,,,,,
29,omics__bw_fum,9.412405467909494,0.029011329569094857,2.0,57.0,9.39189136003995,58.0,9.432919575779039,,,,,,,,
30,omics__bw_glc,9.620163080076004,0.09227352208988722,2.0,59.0,9.55491584688228,60.0,9.685410313269731,,,,,,,,
31,omics__bw_pyr,9.57478759016606,0.03121365954815835,2.0,61.0,9.55271619983391,62.0,9.596858980498212,,,,,,,,
32,ompr__wt_nacl,9.91966093883002,0.018778624295269608,2.0,63.0,9.90638244624948,64.0,9.93293943141056,,,,,,,,
33,ompr__bw_delompr_nacl,9.821940681055175,0.060208494191675954,2.0,65.0,9.86451451558314,66.0,9.77936684652721,,,,,,,,
34,minspan__wt_ade,9.17522035365041,,1.0,67.0,9.17522035365041,,,,,,,,,,
35,minspan__wt_glc,9.571040143060067,0.07642702326428413,4.0,68.0,9.67828647034024,69.0,9.56437144271868,70.0,9.49931428390487,71.0,9.542188375276481,,,,
36,minspan__wt_glc_anaero,9.556108834287311,0.18226892152422655,2.0,72.0,9.427225243877972,73.0,9.68499242469665,,,,,,,,
37,minspan__wt_trp,9.39346215475862,,1.0,74.0,9.39346215475862,,,,,,,,,,
38,minspan__bw_delcra_glc,9.504076394723995,0.03737834869967302,2.0,75.0,9.477645910888901,76.0,9.53050687855909,,,,,,,,
39,minspan__bw_delcra_trp,9.37941927851591,,1.0,77.0,9.37941927851591,,,,,,,,,,
40,minspan__bw_delmntr,9.483139017976178,,1.0,78.0,9.483139017976178,,,,,,,,,,
41,minspan__bw_delnac_ade,9.167326958884141,,1.0,79.0,9.167326958884141,,,,,,,,,,
42,minspan__bw_delnac_glc,9.48505120028378,,1.0,80.0,9.48505120028378,,,,,,,,,,
43,cra_crp__wt_ac,9.794591226011395,0.07184581156845503,2.0,81.0,9.845393886571301,82.0,9.74378856545149,,,,,,,,
