,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.13294323210251,0.06443556128042566,2.0,0.0,7.17850605443346,1.0,7.087380409771559,,,,,,,,
1,fur__wt_dpd,6.3124670451149445,0.06345133830943789,2.0,2.0,6.35733391670891,3.0,6.26760017352098,,,,,,,,
2,fur__wt_fe,6.696195077855146,0.014275251957330714,2.0,4.0,6.70628920531732,5.0,6.68610095039297,,,,,,,,
3,fur__delfur_dpd,6.262180012602865,0.02387702957855075,2.0,6.0,6.27906362213245,7.0,6.24529640307328,,,,,,,,
4,fur__delfur_fe2,6.506116871866915,0.005531222271538801,2.0,8.0,6.50220570709046,9.0,6.51002803664337,,,,,,,,
5,acid__wt_ph5,6.818919431489499,0.03421212604740573,2.0,10.0,6.843111057816429,11.0,6.79472780516257,,,,,,,,
6,acid__delgadx_ph5,6.783524207536435,0.08701842833771754,2.0,12.0,6.845055528302231,13.0,6.721992886770639,,,,,,,,
7,acid__delgadw_ph5,6.750753348947814,0.06831052942540237,2.0,14.0,6.702450510364669,15.0,6.79905618753096,,,,,,,,
8,acid__delgade_ph5,6.767027393692805,0.036374297557654894,2.0,16.0,6.74130688122889,17.0,6.79274790615672,,,,,,,,
9,oxidative__wt_pq,5.26576663117467,0.13192918326236297,2.0,18.0,5.17247861105345,19.0,5.35905465129589,,,,,,,,
10,oxidative__deloxyr_pq,5.82212535956673,0.046596918960797,2.0,20.0,5.85507435694631,21.0,5.789176362187151,,,,,,,,
11,oxidative__delsoxr_pq,5.74449623852868,0.09539304012554115,2.0,22.0,5.811949304079451,23.0,5.67704317297791,,,,,,,,
12,oxidative__delsoxs_pq,5.628075704983624,0.12635500615568848,2.0,24.0,5.5387292232940695,25.0,5.71742218667318,,,,,,,,
13,nac_ntrc__wt_csn,6.393814247498401,0.012847891278945324,2.0,26.0,6.384729416451111,27.0,6.4028990785456905,,,,,,,,
14,nac_ntrc__wt_cytd,6.545604626391681,0.0019479560519395042,2.0,28.0,6.54698203932546,29.0,6.5442272134579005,,,,,,,,
15,nac_ntrc__wt_gln,6.187053007540825,0.020827734831819614,2.0,30.0,6.201780440077161,31.0,6.172325575004491,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.365433576326065,0.07826988879811554,2.0,32.0,6.3100884071942005,33.0,6.4207787454579295,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.741577403047,0.19002773986965962,2.0,34.0,6.87594730652239,35.0,6.607207499571611,,,,,,,,
