,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.494594979475629,0.123165635157759,2.0,0.0,8.58168623530483,1.0,8.40750372364643,,,,,,,,
1,fur__wt_dpd,9.74754455424177,0.03736890158767869,2.0,2.0,9.77396835795991,3.0,9.72112075052363,,,,,,,,
2,fur__wt_fe,8.362221070949126,0.044985118322395684,2.0,4.0,8.33041178873088,5.0,8.39403035316737,,,,,,,,
3,fur__delfur_dpd,9.70124182790611,0.0660675722839021,2.0,6.0,9.65452499952763,7.0,9.74795865628459,,,,,,,,
4,fur__delfur_fe2,8.423802828117184,0.0231994317810211,2.0,8.0,8.40739835258515,9.0,8.440207303649219,,,,,,,,
5,acid__wt_ph5,8.72816943915107,0.025678315865479924,2.0,10.0,8.746326750429,11.0,8.710012127873139,,,,,,,,
6,acid__delgadx_ph5,8.614646628685305,0.17763894961892127,2.0,12.0,8.48903692280691,13.0,8.7402563345637,,,,,,,,
7,acid__delgadw_ph5,8.684414174602164,0.002602746941879034,2.0,14.0,8.68257375458985,15.0,8.68625459461448,,,,,,,,
8,acid__delgade_ph5,8.702043311528826,0.004131169921624078,2.0,16.0,8.69912213326301,17.0,8.704964489794639,,,,,,,,
9,oxidative__wt_pq,9.139802751411905,0.04195211297065557,2.0,18.0,9.16946737497856,19.0,9.11013812784525,,,,,,,,
10,oxidative__deloxyr_pq,8.946566234000006,0.0007827233764839309,2.0,20.0,8.94711970300731,21.0,8.9460127649927,,,,,,,,
11,oxidative__delsoxr_pq,8.88198849258159,0.032114658826583785,2.0,22.0,8.85927999954982,23.0,8.90469698561336,,,,,,,,
12,oxidative__delsoxs_pq,8.988577451945044,0.012413324898097234,2.0,24.0,8.997354998157562,25.0,8.979799905732529,,,,,,,,
13,nac_ntrc__wt_csn,8.57722703950744,0.11043863306504988,2.0,26.0,8.65531894585271,27.0,8.49913513316217,,,,,,,,
14,nac_ntrc__wt_cytd,8.594608067509576,0.009719304974466826,2.0,28.0,8.60148065396544,29.0,8.58773548105371,,,,,,,,
15,nac_ntrc__wt_gln,8.748096205355115,0.010645010771038245,2.0,30.0,8.75562336465712,31.0,8.74056904605311,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.08077371930472,0.31526265988052915,2.0,32.0,8.30369808396115,33.0,7.857849354648289,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.52554062726522,0.029426278884856955,2.0,34.0,8.504733105920652,35.0,8.54634814860979,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.5484439094738,0.0693939341004063,2.0,36.0,8.59751283084941,37.0,8.499374988098191,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.608491753063765,0.06855172137889186,2.0,38.0,8.56001836601474,39.0,8.65696514011279,,,,,,,,
20,misc__wt_no_te,8.61438040753478,0.14623704266815699,2.0,40.0,8.7177856120661,41.0,8.51097520300346,,,,,,,,
21,misc__bw_delcbl,8.66946459813085,0.020671938555661833,2.0,42.0,8.68408186606383,43.0,8.65484733019787,,,,,,,,
22,misc__bw_delfabr,8.554858770673402,0.08769920823845158,2.0,44.0,8.616871475523501,45.0,8.4928460658233,,,,,,,,
23,misc__bw_delfadr,8.615196334920519,0.03376207976469889,2.0,46.0,8.6390697304691,47.0,8.59132293937194,,,,,,,,
24,misc__nitr_031,8.57860002679314,,1.0,48.0,8.57860002679314,,,,,,,,,,
25,omics__wt_glu,8.005054457705844,0.10596706677362083,2.0,49.0,7.93012442620777,50.0,8.07998448920392,,,,,,,,
26,omics__wt_gly,8.212843989622751,0.011019278789952697,2.0,51.0,8.20505218286659,52.0,8.220635796378911,,,,,,,,
27,omics__wt_thr,8.42010262555273,0.006309299349433625,2.0,53.0,8.41564127719821,54.0,8.42456397390725,,,,,,,,
28,omics__bw_ac,8.5666572489975,0.024541390671292518,2.0,55.0,8.584010632760918,56.0,8.54930386523408,,,,,,,,
29,omics__bw_fum,8.723687760247069,0.05858347387022399,2.0,57.0,8.76511253188617,58.0,8.682262988607969,,,,,,,,
