,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.738471814827811,0.12967710014896475,2.0,0.0,8.83016737170775,1.0,8.64677625794787,,,,,,,,
1,fur__wt_dpd,8.86501393829734,0.017592547645727173,2.0,2.0,8.852574128558699,3.0,8.87745374803598,,,,,,,,
2,fur__wt_fe,8.644089313883825,0.01689712970327617,2.0,4.0,8.63214123888805,5.0,8.6560373888796,,,,,,,,
3,fur__delfur_dpd,9.20865837085305,0.12549715026614736,2.0,6.0,9.11991848488027,7.0,9.29739825682583,,,,,,,,
4,fur__delfur_fe2,8.865692667016955,0.03357198549103384,2.0,8.0,8.841953688418348,9.0,8.889431645615561,,,,,,,,
5,acid__wt_ph5,8.953819190386994,0.03662776295904514,2.0,10.0,8.92791945081896,11.0,8.979718929955029,,,,,,,,
6,acid__delgadx_ph5,9.139078337165156,0.04606721607013069,2.0,12.0,9.10650389629158,13.0,9.17165277803873,,,,,,,,
7,acid__delgadw_ph5,8.804867261376597,0.048762232226336716,2.0,14.0,8.77038715630356,15.0,8.839347366449632,,,,,,,,
8,acid__delgade_ph5,8.926588277488566,0.07533043609842349,2.0,16.0,8.9798549396835,17.0,8.87332161529363,,,,,,,,
9,oxidative__wt_pq,8.281854771150876,0.09495565697850582,2.0,18.0,8.21471098218935,19.0,8.3489985601124,,,,,,,,
10,oxidative__deloxyr_pq,8.56016729673566,0.18754243492435768,2.0,20.0,8.42755476924041,21.0,8.692779824230911,,,,,,,,
11,oxidative__delsoxr_pq,8.841646925413954,0.03428513186026069,2.0,22.0,8.817403676181689,23.0,8.86589017464622,,,,,,,,
12,oxidative__delsoxs_pq,8.70899733129545,0.10355569095689655,2.0,24.0,8.78222226260153,25.0,8.63577239998937,,,,,,,,
13,nac_ntrc__wt_csn,9.555577617014555,0.0424457117174871,2.0,26.0,9.52556396642683,27.0,9.585591267602279,,,,,,,,
14,nac_ntrc__wt_cytd,8.884717310638056,0.021559562860595453,2.0,28.0,8.86947239753991,29.0,8.8999622237362,,,,,,,,
15,nac_ntrc__wt_gln,8.74064775030212,0.1250222230372677,2.0,30.0,8.829051812010789,31.0,8.652243688593451,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.034991518774834,0.16240252430328425,2.0,32.0,10.1498274449915,33.0,9.920155592558169,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.005404064230653,0.00982218472747661,2.0,34.0,9.01234939765752,35.0,8.998458730803788,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.022429130795635,0.052904646357544605,2.0,36.0,8.985019896599939,37.0,9.05983836499133,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.57209018000838,0.012208143945973202,2.0,38.0,8.563457718638482,39.0,8.58072264137828,,,,,,,,
20,misc__wt_no_te,8.64992392802052,0.10323836522044409,2.0,40.0,8.72292447614651,41.0,8.57692337989453,,,,,,,,
21,misc__bw_delcbl,8.756608486338639,0.0015972415957676994,2.0,42.0,8.7577379067022,43.0,8.755479065975079,,,,,,,,
22,misc__bw_delfabr,8.51726955245536,0.03996416215112471,2.0,44.0,8.489010622393861,45.0,8.54552848251686,,,,,,,,
23,misc__bw_delfadr,8.672506520361395,0.0014579061097322924,2.0,46.0,8.67353741565792,47.0,8.67147562506487,,,,,,,,
24,misc__nitr_031,9.134616683447419,,1.0,48.0,9.134616683447419,,,,,,,,,,
25,omics__wt_glu,8.154646366754115,0.15791249393228002,2.0,49.0,8.04298537146052,50.0,8.26630736204771,,,,,,,,
26,omics__wt_gly,7.860082945126925,0.24067519473565666,2.0,51.0,8.030266007387901,52.0,7.68989988286595,,,,,,,,
