,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.997890750261755,0.01270206745036965,2.0,0.0,6.006872468291,1.0,5.98890903223251,,,,,,,,
1,fur__wt_dpd,8.06798172147653,0.013270710848005603,2.0,2.0,8.058597911844739,3.0,8.07736553110832,,,,,,,,
2,fur__wt_fe,5.0174471511481045,0.3052854297919041,2.0,4.0,5.23331654875141,5.0,4.8015777535448,,,,,,,,
3,fur__delfur_dpd,8.115932409311405,0.03023028841808802,2.0,6.0,8.13730845124906,7.0,8.09455636737375,,,,,,,,
4,fur__delfur_fe2,7.760313205951695,0.020626809126593468,2.0,8.0,7.74572784934404,9.0,7.77489856255935,,,,,,,,
5,acid__wt_ph5,5.709556324870226,0.049272434979821894,2.0,10.0,5.67471545197042,11.0,5.744397197770031,,,,,,,,
6,acid__delgadx_ph5,5.444000117779925,0.057813993687892785,2.0,12.0,5.40311945079574,13.0,5.48488078476411,,,,,,,,
7,acid__delgadw_ph5,4.099781370005405,0.17012837563782057,2.0,14.0,4.22008029809116,15.0,3.9794824419196497,,,,,,,,
8,acid__delgade_ph5,5.78389296811725,0.09363551380564793,2.0,16.0,5.85010327488911,17.0,5.71768266134539,,,,,,,,
9,oxidative__wt_pq,7.273589231648349,0.016941192218732054,2.0,18.0,7.285568463547599,19.0,7.261609999749099,,,,,,,,
10,oxidative__deloxyr_pq,7.088886448787295,0.11263476954955559,2.0,20.0,7.16853125813317,21.0,7.00924163944142,,,,,,,,
11,oxidative__delsoxr_pq,7.612157628363494,0.01025546896875544,2.0,22.0,7.61940934001555,23.0,7.60490591671144,,,,,,,,
12,oxidative__delsoxs_pq,7.543977469956269,0.029423352547924816,2.0,24.0,7.56478292206815,25.0,7.52317201784439,,,,,,,,
13,nac_ntrc__wt_csn,5.9704709199742405,0.13842204924221777,2.0,26.0,6.068350089659151,27.0,5.87259175028933,,,,,,,,
14,nac_ntrc__wt_cytd,6.330159442589009,0.03890018408723743,2.0,28.0,6.3576660265465,29.0,6.302652858631519,,,,,,,,
15,nac_ntrc__wt_gln,4.905006328610019,0.0468466067229114,2.0,30.0,4.87188077532067,31.0,4.93813188189937,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.537550539118506,0.18082278715002587,2.0,32.0,6.40968952013167,33.0,6.66541155810534,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.04632091393438,0.03343928894612343,2.0,34.0,6.06996606190624,35.0,6.02267576596252,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.760106783085529,0.17713218631502048,2.0,36.0,6.63485541297578,37.0,6.88535815319528,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.309957329191205,0.11886248965348532,2.0,38.0,6.22590885672851,39.0,6.3940058016539005,,,,,,,,
20,misc__wt_no_te,8.03809069595461,0.14482447491781808,2.0,40.0,7.93568432765844,41.0,8.14049706425078,,,,,,,,
21,misc__bw_delcbl,7.057354991376135,0.06915153398498508,2.0,42.0,7.10625250998637,43.0,7.0084574727659,,,,,,,,
22,misc__bw_delfabr,5.909801364773211,0.06946413578435381,2.0,44.0,5.860682803310831,45.0,5.95891992623559,,,,,,,,
23,misc__bw_delfadr,7.710431071240485,0.037527948163099914,2.0,46.0,7.73696733787063,47.0,7.68389480461034,,,,,,,,
24,misc__nitr_031,6.368473670180559,,1.0,48.0,6.368473670180559,,,,,,,,,,
25,omics__wt_glu,4.433157436254804,0.5300914734831651,2.0,49.0,4.05832616070569,50.0,4.80798871180392,,,,,,,,
26,omics__wt_gly,5.441139234338761,0.005226194154663503,2.0,51.0,5.444834711665321,52.0,5.4374437570122005,,,,,,,,
27,omics__wt_thr,4.695377195255849,0.0997812605936047,2.0,53.0,4.76593320125693,54.0,4.62482118925477,,,,,,,,
28,omics__bw_ac,5.647444579228505,0.023523228619888033,2.0,55.0,5.630811144755981,56.0,5.66407801370103,,,,,,,,
29,omics__bw_fum,5.83960063307493,0.0727304123259599,2.0,57.0,5.78817246532075,58.0,5.89102880082911,,,,,,,,
30,omics__bw_glc,5.96141615639364,0.1340828443054024,2.0,59.0,5.86660526794451,60.0,6.05622704484277,,,,,,,,
31,omics__bw_pyr,5.714206735797969,0.09450615341932293,2.0,61.0,5.64738079385131,62.0,5.781032677744629,,,,,,,,
32,ompr__wt_nacl,8.001990887112711,0.1577826020081632,2.0,63.0,8.113560034945941,64.0,7.89042173927948,,,,,,,,
