,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.889464107172965,0.2787107347323725,2.0,0.0,7.692385856654219,1.0,8.08654235769171,,,,,,,,
1,fur__wt_dpd,8.52633572819795,0.013294832899276554,2.0,2.0,8.516934861700129,3.0,8.53573659469577,,,,,,,,
2,fur__wt_fe,7.766583331260014,0.04685540870389985,2.0,4.0,7.799715108489809,5.0,7.7334515540302196,,,,,,,,
3,fur__delfur_dpd,8.619769886125301,0.04382940891927807,2.0,6.0,8.58877781386308,7.0,8.65076195838752,,,,,,,,
4,fur__delfur_fe2,8.10181426552737,0.04006523342222914,2.0,8.0,8.13014466377005,9.0,8.07348386728469,,,,,,,,
5,acid__wt_ph5,8.394360664439759,0.046786852931736865,2.0,10.0,8.361277363461351,11.0,8.427443965418169,,,,,,,,
6,acid__delgadx_ph5,8.172229899128844,0.13955445760528132,2.0,12.0,8.073549995811339,13.0,8.270909802446349,,,,,,,,
7,acid__delgadw_ph5,8.35470718031406,0.01076881853197847,2.0,14.0,8.36232188492339,15.0,8.34709247570473,,,,,,,,
8,acid__delgade_ph5,8.19895895755273,0.03785671707445868,2.0,16.0,8.225727698909541,17.0,8.17219021619592,,,,,,,,
9,oxidative__wt_pq,8.7872404595557,0.022305603453699273,2.0,18.0,8.771468016095131,19.0,8.803012903016269,,,,,,,,
10,oxidative__deloxyr_pq,8.950464280573922,0.03906463501779498,2.0,20.0,8.92284141224826,21.0,8.978087148899581,,,,,,,,
11,oxidative__delsoxr_pq,8.908267719268704,0.022739571517083487,2.0,22.0,8.892188414047698,23.0,8.92434702448971,,,,,,,,
12,oxidative__delsoxs_pq,9.092273786069185,0.028694201308320833,2.0,24.0,9.071983921743339,25.0,9.11256365039503,,,,,,,,
13,nac_ntrc__wt_csn,8.49048411982777,0.11106734154836416,2.0,26.0,8.411947649450559,27.0,8.56902059020498,,,,,,,,
