,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.25552091288401,0.06981656120525259,2.0,0.0,5.30488867675137,1.0,5.20615314901665,,,,,,,,
1,fur__wt_dpd,4.659435464180575,0.32391984916977945,2.0,2.0,4.88848138608945,3.0,4.4303895422717,,,,,,,,
2,fur__wt_fe,5.001312737025945,0.02313845317635012,2.0,4.0,4.984951379878781,5.0,5.01767409417311,,,,,,,,
3,fur__delfur_dpd,4.684319793923695,0.19676324503949152,2.0,6.0,4.8234524187793895,7.0,4.545187169068,,,,,,,,
4,fur__delfur_fe2,5.265376247263795,0.2170659822952984,2.0,8.0,5.41886507530972,9.0,5.1118874192178705,,,,,,,,
5,acid__wt_ph5,5.067730770336315,0.09075465610855789,2.0,10.0,5.0035575375777,11.0,5.131904003094929,,,,,,,,
6,acid__delgadx_ph5,4.78039351929883,0.021453076345308155,2.0,12.0,4.76522390353775,13.0,4.79556313505991,,,,,,,,
7,acid__delgadw_ph5,5.177141385140881,0.13953323887647762,2.0,14.0,5.078476485730401,15.0,5.2758062845513605,,,,,,,,
8,acid__delgade_ph5,5.294347769869351,0.021370048092146834,2.0,16.0,5.30945867578959,17.0,5.2792368639491105,,,,,,,,
9,oxidative__wt_pq,5.597169705186214,0.06367573437140565,2.0,18.0,5.642195248757269,19.0,5.5521441616151606,,,,,,,,
10,oxidative__deloxyr_pq,6.053641386912631,0.19821872052566666,2.0,20.0,6.19380318835445,21.0,5.91347958547081,,,,,,,,
11,oxidative__delsoxr_pq,5.35394426349508,0.19219328996424478,2.0,22.0,5.48984544212735,23.0,5.21804308486281,,,,,,,,
12,oxidative__delsoxs_pq,5.58784775978849,0.09549634431462886,2.0,24.0,5.52032164714509,25.0,5.655373872431889,,,,,,,,
13,nac_ntrc__wt_csn,4.958500751761944,0.04046960706550697,2.0,26.0,4.92988441817397,27.0,4.98711708534992,,,,,,,,
14,nac_ntrc__wt_cytd,5.233479363244285,0.19271858521758933,2.0,28.0,5.09720674477625,29.0,5.36975198171232,,,,,,,,
15,nac_ntrc__wt_gln,5.91628628510474,0.12200844277806439,2.0,30.0,6.00255928235512,31.0,5.83001328785436,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.265510971313185,0.8194903872465349,2.0,32.0,4.8449781812524,33.0,3.6860437613739707,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.606855544593591,0.07639389440045324,2.0,34.0,5.6608741853654,35.0,5.552836903821781,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.806977306379416,0.16108760887201115,2.0,36.0,5.920883446977941,37.0,5.69307116578089,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.081384529440911,0.03004454789248496,2.0,38.0,5.0601398258884505,39.0,5.102629232993371,,,,,,,,
20,misc__wt_no_te,5.66173469965884,0.16983548738267312,2.0,40.0,5.78182652447325,41.0,5.541642874844429,,,,,,,,
21,misc__bw_delcbl,4.737644285369005,0.06432425992245648,2.0,42.0,4.69216016498303,43.0,4.78312840575498,,,,,,,,
22,misc__bw_delfabr,4.589252844049225,0.23634418634795348,2.0,44.0,4.75637342090988,45.0,4.42213226718857,,,,,,,,
23,misc__bw_delfadr,5.06903341512777,0.047822137129199985,2.0,46.0,5.10284877258266,47.0,5.035218057672879,,,,,,,,
24,misc__nitr_031,5.01547818801904,,1.0,48.0,5.01547818801904,,,,,,,,,,
25,omics__wt_glu,5.0402454046551,0.014150584858880702,2.0,49.0,5.03023943014363,50.0,5.05025137916657,,,,,,,,
26,omics__wt_gly,4.66439546918852,0.12055211190589774,2.0,51.0,4.74963868500354,52.0,4.5791522533735005,,,,,,,,
27,omics__wt_thr,4.67557132567369,0.4403357859658212,2.0,53.0,4.98693574592923,54.0,4.36420690541815,,,,,,,,
28,omics__bw_ac,5.33372916669159,0.12791821036768944,2.0,55.0,5.243277332703349,56.0,5.42418100067983,,,,,,,,
29,omics__bw_fum,4.459137385565995,0.004353700286241758,2.0,57.0,4.462215916561651,58.0,4.45605885457034,,,,,,,,
30,omics__bw_glc,4.68507850616829,0.07811897258272381,2.0,59.0,4.62984005091572,60.0,4.74031696142086,,,,,,,,
31,omics__bw_pyr,5.005948477173634,0.13065020529652122,2.0,61.0,5.098332123302219,62.0,4.91356483104505,,,,,,,,
32,ompr__wt_nacl,4.159097918613725,0.1017248866706861,2.0,63.0,4.08716756143345,64.0,4.231028275794,,,,,,,,
33,ompr__bw_delompr_nacl,3.300286752542795,0.19045115313009098,2.0,65.0,3.43495605440588,66.0,3.16561745067971,,,,,,,,
34,minspan__wt_ade,5.87781856100963,,1.0,67.0,5.87781856100963,,,,,,,,,,
35,minspan__wt_glc,5.451135038237635,0.38537255975960794,4.0,68.0,4.94576162340347,69.0,5.6995175790461206,70.0,5.798054031421911,71.0,5.361206919079041,,,,
