,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.6217352354024,0.1725158208641156,2.0,0.0,6.49974812860742,1.0,6.74372234219738,,,,,,,,
1,fur__wt_dpd,7.13052912841059,0.08135711472978119,2.0,2.0,7.07300096088739,3.0,7.18805729593379,,,,,,,,
2,fur__wt_fe,6.219370762494625,0.0534315508989683,2.0,4.0,6.2571525744646,5.0,6.181588950524651,,,,,,,,
3,fur__delfur_dpd,7.0822517877181,0.005555782843515125,2.0,6.0,7.0783232559946505,7.0,7.086180319441549,,,,,,,,
4,fur__delfur_fe2,6.3881140219539,0.059782894366215436,2.0,8.0,6.43038691195921,9.0,6.34584113194859,,,,,,,,
5,acid__wt_ph5,6.865328191645931,0.02830880565057033,2.0,10.0,6.885345540088741,11.0,6.84531084320312,,,,,,,,
6,acid__delgadx_ph5,6.843170300416545,0.019926438635421897,2.0,12.0,6.857260420300549,13.0,6.82908018053254,,,,,,,,
7,acid__delgadw_ph5,6.745831910784325,0.056568097968306454,2.0,14.0,6.70583222511211,15.0,6.785831596456539,,,,,,,,
8,acid__delgade_ph5,6.71252670099039,0.03377576706570856,2.0,16.0,6.73640977492233,17.0,6.68864362705845,,,,,,,,
9,oxidative__wt_pq,7.156749780480904,0.029412131685395426,2.0,18.0,7.1359522627170096,19.0,7.177547298244799,,,,,,,,
10,oxidative__deloxyr_pq,7.414236828890065,0.026957030829007023,2.0,20.0,7.4332983281899105,21.0,7.395175329590219,,,,,,,,
11,oxidative__delsoxr_pq,7.403545578573095,0.10109456005776417,2.0,22.0,7.47503022753101,23.0,7.332060929615179,,,,,,,,
12,oxidative__delsoxs_pq,7.52795758811925,0.07945551745607952,2.0,24.0,7.4717740529233705,25.0,7.58414112331513,,,,,,,,
13,nac_ntrc__wt_csn,6.922381476571205,0.06549363030949096,2.0,26.0,6.876070486454839,27.0,6.968692466687571,,,,,,,,
14,nac_ntrc__wt_cytd,6.532175605508645,0.02272903152322387,2.0,28.0,6.548247457828519,29.0,6.51610375318877,,,,,,,,
15,nac_ntrc__wt_gln,6.59847687050624,0.005185530524551472,2.0,30.0,6.6021435943042,31.0,6.59481014670828,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.464294990198734,0.14613487506978703,2.0,32.0,7.360962029069039,33.0,7.56762795132843,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.845708863307371,0.08659600207878078,2.0,34.0,6.906941483600921,35.0,6.78447624301382,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.9655345179329355,0.04152218974119712,2.0,36.0,6.936173895997221,37.0,6.9948951398686505,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.96444594678652,0.10045561389229678,2.0,38.0,7.0354787925780204,39.0,6.893413100995019,,,,,,,,
20,misc__wt_no_te,6.887647091439985,0.0570175831216484,2.0,40.0,6.8473295717677995,41.0,6.92796461111217,,,,,,,,
21,misc__bw_delcbl,6.822477131135985,0.015177493152824918,2.0,42.0,6.83320923946576,43.0,6.81174502280621,,,,,,,,
22,misc__bw_delfabr,6.664259996364155,0.025261154944125626,2.0,44.0,6.64639766240256,45.0,6.68212233032575,,,,,,,,
23,misc__bw_delfadr,6.884370427158331,0.043063908945071935,2.0,46.0,6.9148212091977905,47.0,6.85391964511887,,,,,,,,
24,misc__nitr_031,7.18703306540193,,1.0,48.0,7.18703306540193,,,,,,,,,,
25,omics__wt_glu,6.914137404699311,0.09306724573215236,2.0,49.0,6.848328924135751,50.0,6.97994588526287,,,,,,,,
26,omics__wt_gly,6.838536883346585,0.0736907735533761,2.0,51.0,6.890644129037059,52.0,6.78642963765611,,,,,,,,
27,omics__wt_thr,6.774155673055436,0.05572452721084747,2.0,53.0,6.734752481986231,54.0,6.81355886412464,,,,,,,,
28,omics__bw_ac,6.440665356607781,0.09960285839539905,2.0,55.0,6.37023550001083,56.0,6.51109521320473,,,,,,,,
29,omics__bw_fum,7.000550085852216,0.0737864986323906,2.0,57.0,6.94837515230924,58.0,7.052725019395191,,,,,,,,
30,omics__bw_glc,7.171558214554084,0.05061452140423336,2.0,59.0,7.135768343242639,60.0,7.207348085865529,,,,,,,,
31,omics__bw_pyr,6.964285699899456,0.020898819875065377,2.0,61.0,6.949508002647001,62.0,6.9790633971519105,,,,,,,,
32,ompr__wt_nacl,6.2171174401353895,0.026426698848190718,2.0,63.0,6.23580393809532,64.0,6.1984309421754595,,,,,,,,
33,ompr__bw_delompr_nacl,6.427240335612075,0.0023641874743585804,2.0,65.0,6.42556860261696,66.0,6.4289120686071906,,,,,,,,
34,minspan__wt_ade,6.45740727688478,,1.0,67.0,6.45740727688478,,,,,,,,,,
35,minspan__wt_glc,6.298117675596075,0.05982887608190459,4.0,68.0,6.313593047539349,69.0,6.23520777487324,70.0,6.26979493982414,71.0,6.37387494014757,,,,
36,minspan__wt_glc_anaero,6.57603903684703,0.0042445117548922835,2.0,72.0,6.57904035989174,73.0,6.57303771380232,,,,,,,,
37,minspan__wt_trp,5.89979940701512,,1.0,74.0,5.89979940701512,,,,,,,,,,
38,minspan__bw_delcra_glc,6.2191780148041955,0.01587866826886366,2.0,75.0,6.230405928813321,76.0,6.20795010079507,,,,,,,,
39,minspan__bw_delcra_trp,6.1369261917829405,,1.0,77.0,6.1369261917829405,,,,,,,,,,
40,minspan__bw_delmntr,6.07642225358136,,1.0,78.0,6.07642225358136,,,,,,,,,,
41,minspan__bw_delnac_ade,6.380206304089629,,1.0,79.0,6.380206304089629,,,,,,,,,,
42,minspan__bw_delnac_glc,6.36298973722631,,1.0,80.0,6.36298973722631,,,,,,,,,,
43,cra_crp__wt_ac,6.70143724773563,0.041046159356380715,2.0,81.0,6.730461265358191,82.0,6.67241323011307,,,,,,,,
44,cra_crp__wt_fru,6.851571836819515,0.05303892673354301,2.0,83.0,6.88907602157966,84.0,6.814067652059371,,,,,,,,
