,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.019200756137526,0.007205059684248041,2.0,0.0,8.024295502699111,1.0,8.01410600957594,,,,,,,,
1,fur__wt_dpd,7.1568011565767655,0.1894725989556865,2.0,2.0,7.290778516147371,3.0,7.02282379700616,,,,,,,,
2,fur__wt_fe,8.090341179475296,0.08689688864510377,2.0,4.0,8.15178655870026,5.0,8.02889580025033,,,,,,,,
3,fur__delfur_dpd,6.81508907748347,0.2735768800394736,2.0,6.0,7.00853714453524,7.0,6.621641010431699,,,,,,,,
4,fur__delfur_fe2,8.208277908420154,0.08285910430770878,2.0,8.0,8.14968767388113,9.0,8.26686814295918,,,,,,,,
5,acid__wt_ph5,8.361515807881755,0.03389144074517422,2.0,10.0,8.33755094030666,11.0,8.385480675456849,,,,,,,,
6,acid__delgadx_ph5,8.1840194247621,0.06604238309915296,2.0,12.0,8.230718441697231,13.0,8.13732040782697,,,,,,,,
7,acid__delgadw_ph5,8.293063710092461,0.06477157473679622,2.0,14.0,8.338864129816981,15.0,8.247263290367941,,,,,,,,
8,acid__delgade_ph5,8.449926630870674,0.05834356792215589,2.0,16.0,8.491181763387049,17.0,8.4086714983543,,,,,,,,
9,oxidative__wt_pq,8.630703404848429,0.18794704072515345,2.0,18.0,8.76360203184913,19.0,8.49780477784773,,,,,,,,
10,oxidative__deloxyr_pq,9.231820596425806,0.09163637452068266,2.0,20.0,9.29661729825273,21.0,9.16702389459888,,,,,,,,
11,oxidative__delsoxr_pq,8.30947555370172,0.0016831665538723293,2.0,22.0,8.31066573218583,23.0,8.308285375217611,,,,,,,,
12,oxidative__delsoxs_pq,8.38990020133587,0.004381743373130574,2.0,24.0,8.38680184088331,25.0,8.39299856178843,,,,,,,,
13,nac_ntrc__wt_csn,7.815964607072005,0.07232985697471649,2.0,26.0,7.76481967472293,27.0,7.86710953942108,,,,,,,,
14,nac_ntrc__wt_cytd,8.107010896025244,0.052939257366052345,2.0,28.0,8.14444460389976,29.0,8.06957718815073,,,,,,,,
15,nac_ntrc__wt_gln,8.102605800376695,0.05583426699160557,2.0,30.0,8.06312501156435,31.0,8.14208658918904,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.07689881038181,0.4455510265992682,2.0,32.0,7.76184665810884,33.0,8.39195096265478,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.259341491840026,0.0374932797852922,2.0,34.0,8.28585324422513,35.0,8.232829739454921,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.300613538344251,0.061547685639587305,2.0,36.0,8.25709275246216,37.0,8.34413432422634,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.35049084590733,0.08130571414688872,2.0,38.0,8.40798266772981,39.0,8.29299902408485,,,,,,,,
20,misc__wt_no_te,8.388962476471605,0.05888890201552094,2.0,40.0,8.43060321842341,41.0,8.3473217345198,,,,,,,,
21,misc__bw_delcbl,8.15919360336849,0.07125995869948494,2.0,42.0,8.10880520334501,43.0,8.209582003391969,,,,,,,,
22,misc__bw_delfabr,8.014011109460744,0.1623491026641263,2.0,44.0,7.89921295804739,45.0,8.1288092608741,,,,,,,,
23,misc__bw_delfadr,8.375182186062636,0.15042720424528494,2.0,46.0,8.268814089865861,47.0,8.48155028225941,,,,,,,,
24,misc__nitr_031,7.922983404468019,,1.0,48.0,7.922983404468019,,,,,,,,,,
25,omics__wt_glu,7.0876801003889,0.3168029085009172,2.0,49.0,6.86366661548828,50.0,7.31169358528952,,,,,,,,
26,omics__wt_gly,7.37457868640937,0.026160980992288183,2.0,51.0,7.3560800793472305,52.0,7.393077293471509,,,,,,,,
27,omics__wt_thr,6.529797103202875,0.04661109050764397,2.0,53.0,6.49683808502642,54.0,6.56275612137933,,,,,,,,
28,omics__bw_ac,7.949806645282594,0.1075583333804714,2.0,55.0,8.025861872189049,56.0,7.8737514183761395,,,,,,,,
29,omics__bw_fum,7.9654378062403,0.031662745074556936,2.0,57.0,7.9430488644871,58.0,7.9878267479935,,,,,,,,
30,omics__bw_glc,8.464197794563141,0.05307581593507382,2.0,59.0,8.50172806392784,60.0,8.426667525198441,,,,,,,,
31,omics__bw_pyr,8.01569949419167,0.11212194525750699,2.0,61.0,8.09498168200308,62.0,7.93641730638026,,,,,,,,
32,ompr__wt_nacl,7.147739711249435,0.08013581619767565,2.0,63.0,7.09107513220014,64.0,7.20440429029873,,,,,,,,
33,ompr__bw_delompr_nacl,6.349789932675716,0.13582787530274967,2.0,65.0,6.445834744376451,66.0,6.253745120974981,,,,,,,,
34,minspan__wt_ade,8.16878491038108,,1.0,67.0,8.16878491038108,,,,,,,,,,
35,minspan__wt_glc,8.080366599111327,0.117704448091839,4.0,68.0,7.94446796125175,69.0,8.03330327567881,70.0,8.126338924112071,71.0,8.21735623540268,,,,
36,minspan__wt_glc_anaero,8.18991368617578,0.10227411787012726,2.0,72.0,8.26223240846162,73.0,8.11759496388994,,,,,,,,
37,minspan__wt_trp,8.32428447800589,,1.0,74.0,8.32428447800589,,,,,,,,,,
38,minspan__bw_delcra_glc,8.649038831326111,0.00982917649239133,2.0,75.0,8.642088553974862,76.0,8.65598910867736,,,,,,,,
39,minspan__bw_delcra_trp,8.33987821902457,,1.0,77.0,8.33987821902457,,,,,,,,,,
