,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.01635202608135,0.030461028802732004,2.0,0.0,8.03789122610968,1.0,7.994812826053019,,,,,,,,
1,fur__wt_dpd,6.978451394335014,0.21537940497871777,2.0,2.0,7.13074763212339,3.0,6.82615515654664,,,,,,,,
2,fur__wt_fe,7.777543934251135,0.02495155310138441,2.0,4.0,7.79518734665026,5.0,7.75990052185201,,,,,,,,
3,fur__delfur_dpd,7.039674413381295,0.17192629604925613,2.0,6.0,7.16124466318201,7.0,6.91810416358058,,,,,,,,
4,fur__delfur_fe2,7.908559156861094,0.07189947112428031,2.0,8.0,7.959399760456799,9.0,7.857718553265389,,,,,,,,
5,acid__wt_ph5,8.12559769926342,0.01631191609033246,2.0,10.0,8.1140634327818,11.0,8.13713196574504,,,,,,,,
6,acid__delgadx_ph5,8.093057199928666,0.18639898348969847,2.0,12.0,8.22486118516051,13.0,7.96125321469682,,,,,,,,
7,acid__delgadw_ph5,8.081600826101365,0.11799491633287436,2.0,14.0,7.998165820616849,15.0,8.165035831585879,,,,,,,,
8,acid__delgade_ph5,8.14454252486429,0.013450096127222675,2.0,16.0,8.15405317904346,17.0,8.13503187068512,,,,,,,,
9,oxidative__wt_pq,6.741821241836785,0.19450773207987393,2.0,18.0,6.60428350548989,19.0,6.87935897818368,,,,,,,,
10,oxidative__deloxyr_pq,6.991761283297585,0.02941745894662371,2.0,20.0,7.012562568004019,21.0,6.97095999859115,,,,,,,,
11,oxidative__delsoxr_pq,7.12910548942457,0.004933187802040847,2.0,22.0,7.13259377997226,23.0,7.12561719887688,,,,,,,,
12,oxidative__delsoxs_pq,6.876961546095265,0.050608434665787315,2.0,24.0,6.912747113432679,25.0,6.84117597875785,,,,,,,,
13,nac_ntrc__wt_csn,7.849331106560555,0.03943230705456766,2.0,26.0,7.82144825484444,27.0,7.87721395827667,,,,,,,,
14,nac_ntrc__wt_cytd,7.900067120754595,0.055367489030891524,2.0,28.0,7.8609163938035795,29.0,7.93921784770561,,,,,,,,
15,nac_ntrc__wt_gln,7.974818968043994,0.0288959380330484,2.0,30.0,7.95438645431208,31.0,7.9952514817759095,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.87340460625448,0.062577170651666,2.0,32.0,7.917653347969741,33.0,7.829155864539219,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.05665874868859,0.03197602548281098,2.0,34.0,8.07926921314288,35.0,8.0340482842343,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.106783171683075,0.021797266658567564,2.0,36.0,8.09137017661747,37.0,8.12219616674868,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.138315020313986,0.017466438836620673,2.0,38.0,8.12596438296943,39.0,8.15066565765854,,,,,,,,
20,misc__wt_no_te,8.011638883554,0.07548736350695301,2.0,40.0,7.95826125692434,41.0,8.06501651018366,,,,,,,,
21,misc__bw_delcbl,8.010274824376099,0.055533835827449356,2.0,42.0,7.971006472477209,43.0,8.04954317627499,,,,,,,,
22,misc__bw_delfabr,7.828077846572684,0.01721012236398565,2.0,44.0,7.81590845234406,45.0,7.840247240801309,,,,,,,,
23,misc__bw_delfadr,8.096625258558005,0.1803045076174136,2.0,46.0,7.96913071854323,47.0,8.22411979857278,,,,,,,,
24,misc__nitr_031,8.04699168693834,,1.0,48.0,8.04699168693834,,,,,,,,,,
25,omics__wt_glu,8.225028562626896,0.040542395626442004,2.0,49.0,8.19636075975389,50.0,8.2536963654999,,,,,,,,
26,omics__wt_gly,8.12478303132729,0.05142182082522941,2.0,51.0,8.16114374953377,52.0,8.08842231312081,,,,,,,,
27,omics__wt_thr,7.844882743198645,0.23965593628302087,2.0,53.0,7.67542040550131,54.0,8.01434508089598,,,,,,,,
28,omics__bw_ac,7.416378303526165,0.026871439961189833,2.0,55.0,7.4353792809429695,56.0,7.3973773261093605,,,,,,,,
29,omics__bw_fum,7.221131365651715,0.025424418006864076,2.0,57.0,7.2031535872713395,58.0,7.239109144032089,,,,,,,,
30,omics__bw_glc,7.71358138072329,0.026707475373479422,2.0,59.0,7.73246641766825,60.0,7.69469634377833,,,,,,,,
31,omics__bw_pyr,7.389966470581561,0.0356708344311516,2.0,61.0,7.36474338166471,62.0,7.41518955949841,,,,,,,,
32,ompr__wt_nacl,6.4384987783074745,0.007193184190413021,2.0,63.0,6.43341242898811,64.0,6.443585127626839,,,,,,,,
33,ompr__bw_delompr_nacl,6.330278253213611,0.0023993386240943803,2.0,65.0,6.331974841825071,66.0,6.328581664602151,,,,,,,,
34,minspan__wt_ade,7.42817855593864,,1.0,67.0,7.42817855593864,,,,,,,,,,
35,minspan__wt_glc,7.481443915580667,0.14670115909722456,4.0,68.0,7.32220525330665,69.0,7.39472937303425,70.0,7.577579902230131,71.0,7.631261133751639,,,,
36,minspan__wt_glc_anaero,7.162233611501399,0.01982949597546085,2.0,72.0,7.1762551825731595,73.0,7.14821204042964,,,,,,,,
37,minspan__wt_trp,6.950569686489319,,1.0,74.0,6.950569686489319,,,,,,,,,,
38,minspan__bw_delcra_glc,7.652428452398675,0.07375491724100204,2.0,75.0,7.60027585027171,76.0,7.70458105452564,,,,,,,,
39,minspan__bw_delcra_trp,7.30248881873204,,1.0,77.0,7.30248881873204,,,,,,,,,,
40,minspan__bw_delmntr,7.03629710391251,,1.0,78.0,7.03629710391251,,,,,,,,,,
41,minspan__bw_delnac_ade,6.78868623110062,,1.0,79.0,6.78868623110062,,,,,,,,,,
42,minspan__bw_delnac_glc,8.0394799792712,,1.0,80.0,8.0394799792712,,,,,,,,,,
43,cra_crp__wt_ac,7.587970724811255,0.014769726118224918,2.0,81.0,7.59841449830572,82.0,7.57752695131679,,,,,,,,
44,cra_crp__wt_fru,7.938917970667459,0.19587009186553272,2.0,83.0,7.8004169004777095,84.0,8.07741904085721,,,,,,,,
45,cra_crp__delcra_ac,7.043776027749855,0.0024943126787803143,2.0,85.0,7.04201228234029,86.0,7.045539773159421,,,,,,,,
46,cra_crp__delcra_fru,8.000575616097,0.008850357484138609,2.0,87.0,7.9943174683040406,88.0,8.00683376388996,,,,,,,,
47,cra_crp__delcra_glc,7.966628033042184,0.07901808987578307,2.0,89.0,7.91075380585461,90.0,8.022502260229759,,,,,,,,
48,rpoB__wt_031,7.30874622182026,,1.0,91.0,7.30874622182026,,,,,,,,,,
49,rpoB__wt_044,7.573653285374809,,1.0,92.0,7.573653285374809,,,,,,,,,,
50,rpoB__wt_lb,7.34266209919368,0.015467207512770791,2.0,93.0,7.35359906651198,94.0,7.33172513187538,,,,,,,,
51,rpoB__rpoBE546V_031,7.409751034301769,,1.0,95.0,7.409751034301769,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.51883313557896,,1.0,96.0,7.51883313557896,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.317610213600741,0.05657295139290487,2.0,97.0,7.3576133311624,98.0,7.27760709603908,,,,,,,,
54,rpoB__rpoBE546V_glc,7.50688708620117,,1.0,99.0,7.50688708620117,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.781163107712921,0.009174087898498136,2.0,100.0,7.78765016747715,101.0,7.774676047948691,,,,,,,,
56,rpoB__rpoBE672K_lb,7.045698459024475,0.1278305892796943,2.0,102.0,7.136088335547219,103.0,6.955308582501731,,,,,,,,
57,crp__wt_fru,7.63113703157355,,1.0,104.0,7.63113703157355,,,,,,,,,,
