,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.6493066914936305,0.08318821658009465,2.0,0.0,6.708129643552231,1.0,6.59048373943503,,,,,,,,
1,fur__wt_dpd,6.6655824869658,0.012850295058721525,2.0,2.0,6.65649595618953,3.0,6.67466901774207,,,,,,,,
2,fur__wt_fe,7.055777722844075,0.002244922031409715,2.0,4.0,7.05736512243572,5.0,7.05419032325243,,,,,,,,
3,fur__delfur_dpd,6.677984338539469,0.033697469224544044,2.0,6.0,6.701812047536969,7.0,6.654156629541969,,,,,,,,
4,fur__delfur_fe2,6.96583322690869,0.10376883880092741,2.0,8.0,6.8924575773167005,9.0,7.0392088765006795,,,,,,,,
5,acid__wt_ph5,7.228496244070909,0.05349910832037408,2.0,10.0,7.190666661790139,11.0,7.26632582635168,,,,,,,,
6,acid__delgadx_ph5,7.245354994944545,0.22762425312956033,2.0,12.0,7.406309647894981,13.0,7.08440034199411,,,,,,,,
7,acid__delgadw_ph5,7.2832768417151055,0.08268469673401492,2.0,14.0,7.22480993195413,15.0,7.341743751476081,,,,,,,,
8,acid__delgade_ph5,7.209481910965366,0.02137968961674757,2.0,16.0,7.224599634473031,17.0,7.194364187457699,,,,,,,,
9,oxidative__wt_pq,6.3020079071495605,0.1565905163196542,2.0,18.0,6.412734123108691,19.0,6.19128169119043,,,,,,,,
10,oxidative__deloxyr_pq,6.712944446569695,0.06466092320260627,2.0,20.0,6.75866662384404,21.0,6.667222269295349,,,,,,,,
11,oxidative__delsoxr_pq,6.476751041228446,0.0219502539330058,2.0,22.0,6.492272214633241,23.0,6.461229867823651,,,,,,,,
12,oxidative__delsoxs_pq,6.359239258655791,0.04421083541896175,2.0,24.0,6.32797747712912,25.0,6.3905010401824605,,,,,,,,
13,nac_ntrc__wt_csn,6.361839404548045,0.0574301370567139,2.0,26.0,6.321230165190769,27.0,6.40244864390532,,,,,,,,
14,nac_ntrc__wt_cytd,6.472396606577894,0.08916860698421251,2.0,28.0,6.4093448799104,29.0,6.535448333245389,,,,,,,,
15,nac_ntrc__wt_gln,6.448262570907454,0.011714005577029505,2.0,30.0,6.456545623685829,31.0,6.43997951812908,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.289109000772825,0.02799227497719733,2.0,32.0,6.2693154733156105,33.0,6.30890252823004,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.2934122046217995,0.11216697757816553,2.0,34.0,6.214098174151079,35.0,6.37272623509252,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.7425816509067955,0.16108514705712468,2.0,36.0,6.62867725107427,37.0,6.856486050739321,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.426046084523559,0.23230554285252156,2.0,38.0,6.5903109091818,39.0,6.2617812598653195,,,,,,,,
20,misc__wt_no_te,6.4061597367890695,0.14367347381727075,2.0,40.0,6.30456724917625,41.0,6.50775222440189,,,,,,,,
21,misc__bw_delcbl,6.730417511433625,0.0687763605346123,2.0,42.0,6.7790497423529805,43.0,6.68178528051427,,,,,,,,
22,misc__bw_delfabr,6.697379289331344,0.07870667421409204,2.0,44.0,6.75303331239277,45.0,6.64172526626992,,,,,,,,
23,misc__bw_delfadr,6.526592354064444,0.08494691184993565,2.0,46.0,6.58665889147439,47.0,6.466525816654499,,,,,,,,
24,misc__nitr_031,6.549282686407841,,1.0,48.0,6.549282686407841,,,,,,,,,,
25,omics__wt_glu,6.455092735930619,0.19923022634531048,2.0,49.0,6.314215691864519,50.0,6.595969779996719,,,,,,,,
26,omics__wt_gly,6.446845063145569,0.002463548239923392,2.0,51.0,6.445103071479339,52.0,6.448587054811799,,,,,,,,
27,omics__wt_thr,5.5333112196635295,0.20939358057746882,2.0,53.0,5.3852475989002695,54.0,5.681374840426789,,,,,,,,
28,omics__bw_ac,6.25059407980879,0.1925539739773467,2.0,55.0,6.11443785906499,56.0,6.38675030055259,,,,,,,,
29,omics__bw_fum,6.335217017963931,0.06975716822245803,2.0,57.0,6.28589125127746,58.0,6.384542784650401,,,,,,,,
30,omics__bw_glc,6.78003567636225,0.04390923417997758,2.0,59.0,6.81108419360762,60.0,6.748987159116879,,,,,,,,
31,omics__bw_pyr,6.552474294161935,0.034731812435406316,2.0,61.0,6.52791519406596,62.0,6.57703339425791,,,,,,,,
32,ompr__wt_nacl,6.344191784465149,0.06841765221254117,2.0,63.0,6.3925703702975,64.0,6.295813198632799,,,,,,,,
33,ompr__bw_delompr_nacl,7.009740291158345,0.09762210907851981,2.0,65.0,6.940711035835191,66.0,7.0787695464814995,,,,,,,,
34,minspan__wt_ade,7.06047065114381,,1.0,67.0,7.06047065114381,,,,,,,,,,
35,minspan__wt_glc,6.785710103552563,0.07436595119171774,4.0,68.0,6.77552658876791,69.0,6.698199381356489,70.0,6.879595936765241,71.0,6.789518507320611,,,,
36,minspan__wt_glc_anaero,6.66907953128152,0.022977143528331426,2.0,72.0,6.65283223728034,73.0,6.6853268252827,,,,,,,,
37,minspan__wt_trp,6.412698043073469,,1.0,74.0,6.412698043073469,,,,,,,,,,
38,minspan__bw_delcra_glc,5.96638593961756,0.08607440725300186,2.0,75.0,6.02724973667277,76.0,5.90552214256235,,,,,,,,
39,minspan__bw_delcra_trp,6.47813646872586,,1.0,77.0,6.47813646872586,,,,,,,,,,
40,minspan__bw_delmntr,6.23000768897237,,1.0,78.0,6.23000768897237,,,,,,,,,,
41,minspan__bw_delnac_ade,6.639230859413309,,1.0,79.0,6.639230859413309,,,,,,,,,,
42,minspan__bw_delnac_glc,6.83555244167998,,1.0,80.0,6.83555244167998,,,,,,,,,,
43,cra_crp__wt_ac,5.438985474945105,0.33433376119188385,2.0,81.0,5.67539514466349,82.0,5.20257580522672,,,,,,,,
44,cra_crp__wt_fru,5.713679872390969,0.13549627389288668,2.0,83.0,5.6178695382958,84.0,5.80949020648614,,,,,,,,
45,cra_crp__delcra_ac,6.3023005484857055,0.11829690339611719,2.0,85.0,6.3859490910704695,86.0,6.218652005900941,,,,,,,,
46,cra_crp__delcra_fru,7.064397462272595,0.09179157250592307,2.0,87.0,7.12930390564731,88.0,6.9994910188978805,,,,,,,,
47,cra_crp__delcra_glc,6.961485174316555,0.18836783308738358,2.0,89.0,6.82828900218305,90.0,7.094681346450059,,,,,,,,
48,rpoB__wt_031,5.77127430815696,,1.0,91.0,5.77127430815696,,,,,,,,,,
49,rpoB__wt_044,6.38847076229301,,1.0,92.0,6.38847076229301,,,,,,,,,,
50,rpoB__wt_lb,5.973067040552941,0.1222187037923056,2.0,93.0,5.886645366313571,94.0,6.05948871479231,,,,,,,,
51,rpoB__rpoBE546V_031,6.0963033685609505,,1.0,95.0,6.0963033685609505,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.13935489998304,,1.0,96.0,6.13935489998304,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.476272487056505,0.12189301689779163,2.0,97.0,6.39008110822879,98.0,6.56246386588422,,,,,,,,
54,rpoB__rpoBE546V_glc,6.905983066742361,,1.0,99.0,6.905983066742361,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.343675959819695,0.14122907487160571,2.0,100.0,7.4435399963621105,101.0,7.24381192327728,,,,,,,,
56,rpoB__rpoBE672K_lb,6.9934148541210845,0.009449305157747794,2.0,102.0,6.98673318636654,103.0,7.000096521875629,,,,,,,,
57,crp__wt_fru,6.55026572392282,,1.0,104.0,6.55026572392282,,,,,,,,,,
58,crp__wt_glyc,6.2141673476561206,0.0013731875368817098,2.0,105.0,6.21319635743695,106.0,6.21513833787529,,,,,,,,
59,crp__delar1_glyc,5.93909738577484,0.31928228613556237,2.0,107.0,5.713330716135641,108.0,6.16486405541404,,,,,,,,
60,crp__delar1ar2_glyc,6.81381088213718,0.10758280256842026,3.0,109.0,6.829529368118,110.0,6.91266975526268,111.0,6.699233523030861,,,,,,
61,crp__delar2_glyc,5.477487274147684,0.18620672691873194,3.0,112.0,5.267776830032849,113.0,5.623441065178441,114.0,5.54124392723176,,,,,,
62,crp__delcrp_fru,6.70252164307761,0.18652663466963182,3.0,115.0,6.85039980950088,116.0,6.76419679718141,117.0,6.49296832255054,,,,,,
63,crp__delcrp_glc,6.728541958784053,0.06977442270690903,3.0,118.0,6.72279037710719,119.0,6.801014154308669,120.0,6.6618213449363,,,,,,
64,crp__delcrp_glyc,6.666367583250717,0.10835951072398016,3.0,121.0,6.76411293872828,122.0,6.6851422829649,123.0,6.54984752805897,,,,,,
65,glu__glu_ale3,5.815148983776011,,1.0,124.0,5.815148983776011,,,,,,,,,,
66,glu__glu_ale4,6.523916603771941,,1.0,125.0,6.523916603771941,,,,,,,,,,
67,glu__glu_ale5,6.638332004284001,,1.0,126.0,6.638332004284001,,,,,,,,,,
68,glu__glu_ale6,6.928228461138611,,1.0,127.0,6.928228461138611,,,,,,,,,,
69,glu__glu_ale8,5.644220073792519,,1.0,128.0,5.644220073792519,,,,,,,,,,
70,glu__glu_ale9,5.88506217346768,,1.0,129.0,5.88506217346768,,,,,,,,,,
71,glu__glu_ale10,5.7630797285328,,1.0,130.0,5.7630797285328,,,,,,,,,,
72,42c__wt_42c,6.857999433996709,,1.0,131.0,6.857999433996709,,,,,,,,,,
73,42c__42c_ale1,5.497489517232689,,1.0,132.0,5.497489517232689,,,,,,,,,,
74,42c__42c_ale2,5.780405906931269,,1.0,133.0,5.780405906931269,,,,,,,,,,
75,42c__42c_ale3,6.54004134454811,,1.0,134.0,6.54004134454811,,,,,,,,,,
76,42c__42c_ale4,5.631891997737111,,1.0,135.0,5.631891997737111,,,,,,,,,,
77,42c__42c_ale5,6.68518158091109,,1.0,136.0,6.68518158091109,,,,,,,,,,
78,42c__42c_ale6,6.10808119964085,,1.0,137.0,6.10808119964085,,,,,,,,,,
79,42c__42c_ale8,5.92585575584099,,1.0,138.0,5.92585575584099,,,,,,,,,,
80,42c__42c_ale9,6.62008510888504,,1.0,139.0,6.62008510888504,,,,,,,,,,
81,42c__42c_ale10,5.962493343744691,,1.0,140.0,5.962493343744691,,,,,,,,,,
82,ssw__wt_ac,6.59732710524211,,1.0,141.0,6.59732710524211,,,,,,,,,,
83,ssw__wt_glc,6.91977432264562,,1.0,142.0,6.91977432264562,,,,,,,,,,
84,ssw__wt_glyc,6.6694696461369,,1.0,143.0,6.6694696461369,,,,,,,,,,
85,ssw__wt_xyl,7.003475277474901,,1.0,144.0,7.003475277474901,,,,,,,,,,
86,ssw__glc_ale1,7.0238292865263405,,1.0,145.0,7.0238292865263405,,,,,,,,,,
87,ssw__glc_ale2,6.770981799556821,,1.0,146.0,6.770981799556821,,,,,,,,,,
88,ssw__glc_ale3,6.98397346069042,,1.0,147.0,6.98397346069042,,,,,,,,,,
