,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.2772493707470005,0.027776646227392673,2.0,0.0,6.257608315840991,1.0,6.296890425653009,,,,,,,,
1,fur__wt_dpd,6.349564709439056,0.028361799673723882,2.0,2.0,6.329509888563111,3.0,6.369619530315,,,,,,,,
2,fur__wt_fe,5.996206137694645,0.13610549297002963,2.0,4.0,5.899965020658799,5.0,6.092447254730491,,,,,,,,
3,fur__delfur_dpd,6.316597785327535,0.023910113237189123,2.0,6.0,6.33350478853649,7.0,6.299690782118581,,,,,,,,
4,fur__delfur_fe2,6.010271931792905,0.06433726472510384,2.0,8.0,6.05576524796302,9.0,5.96477861562279,,,,,,,,
5,acid__wt_ph5,6.293808656325915,0.08348297816338,2.0,10.0,6.35284003629889,11.0,6.234777276352941,,,,,,,,
6,acid__delgadx_ph5,6.1846163645087,0.00043514335774464313,2.0,12.0,6.18430867168965,13.0,6.184924057327749,,,,,,,,
7,acid__delgadw_ph5,6.186168350068,0.05793533660231281,2.0,14.0,6.145201880686179,15.0,6.22713481944982,,,,,,,,
8,acid__delgade_ph5,6.110165641843285,0.019047717593606177,2.0,16.0,6.09669687156672,17.0,6.12363441211985,,,,,,,,
9,oxidative__wt_pq,6.294416518843884,0.020401881905781034,2.0,18.0,6.308842827888429,19.0,6.279990209799339,,,,,,,,
10,oxidative__deloxyr_pq,6.552345413577509,0.04582168698064352,2.0,20.0,6.519944587988089,21.0,6.58474623916693,,,,,,,,
11,oxidative__delsoxr_pq,6.5538835608019,0.10505146981173225,2.0,22.0,6.62816616747939,23.0,6.47960095412441,,,,,,,,
12,oxidative__delsoxs_pq,6.486717816866559,0.045322978458037295,2.0,24.0,6.454669631455309,25.0,6.518766002277809,,,,,,,,
13,nac_ntrc__wt_csn,6.485831864494585,0.02873834999460092,2.0,26.0,6.465510782333291,27.0,6.50615294665588,,,,,,,,
14,nac_ntrc__wt_cytd,6.33345023052601,0.029470772316284807,2.0,28.0,6.35428921347766,29.0,6.3126112475743605,,,,,,,,
15,nac_ntrc__wt_gln,6.0978692683076945,0.07866970080974116,2.0,30.0,6.153497147224179,31.0,6.04224138939121,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.559788694180035,0.06656294447586059,2.0,32.0,6.51272158476541,33.0,6.60685580359466,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.21983938775792,0.05066028407457646,2.0,34.0,6.25566161816389,35.0,6.18401715735195,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.237541665693384,0.0009574238129761891,2.0,36.0,6.238218666564009,37.0,6.236864664822759,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.939929288218094,0.049134406656297334,2.0,38.0,5.97467256035434,39.0,5.905186016081849,,,,,,,,
