,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,10.31273258651975,0.005936776958643994,2.0,0.0,10.3085346512739,1.0,10.316930521765599,,,,,,,,
1,fur__wt_dpd,9.221116582026227,0.046674516449062314,2.0,2.0,9.25412044911596,3.0,9.18811271493649,,,,,,,,
2,fur__wt_fe,9.998264485238565,0.01428339707149705,2.0,4.0,10.0083643721662,5.0,9.988164598310929,,,,,,,,
3,fur__delfur_dpd,9.333948844166926,0.038534228040907594,2.0,6.0,9.30670103021141,7.0,9.36119665812244,,,,,,,,
4,fur__delfur_fe2,9.737177159616184,0.0014219565696819761,2.0,8.0,9.73617168448321,9.0,9.73818263474916,,,,,,,,
5,acid__wt_ph5,10.13060243232295,0.06230411509860368,2.0,10.0,10.174658094605,11.0,10.0865467700409,,,,,,,,
6,acid__delgadx_ph5,10.15682984299465,0.046995327779897955,2.0,12.0,10.1900605579519,13.0,10.1235991280374,,,,,,,,
7,acid__delgadw_ph5,10.09529723876865,0.09189860828092748,2.0,14.0,10.0303151096716,15.0,10.1602793678657,,,,,,,,
8,acid__delgade_ph5,10.12952641431935,0.01857920042685054,2.0,16.0,10.1426638929302,17.0,10.1163889357085,,,,,,,,
9,oxidative__wt_pq,8.90858876038494,0.16458312014364243,2.0,18.0,8.79221092006253,19.0,9.02496660070735,,,,,,,,
10,oxidative__deloxyr_pq,9.43495149974436,0.002957609438862309,2.0,20.0,9.43704284543468,21.0,9.432860154054039,,,,,,,,
11,oxidative__delsoxr_pq,9.27275888970664,0.03952221852800762,2.0,22.0,9.30070531843533,23.0,9.244812460977949,,,,,,,,
12,oxidative__delsoxs_pq,9.07382787390573,0.04754527164998419,2.0,24.0,9.04020828990867,25.0,9.10744745790279,,,,,,,,
13,nac_ntrc__wt_csn,9.820705107788795,0.03885395257295122,2.0,26.0,9.79323121444856,27.0,9.84817900112903,,,,,,,,
14,nac_ntrc__wt_cytd,10.0606291299077,0.02914173871578759,2.0,28.0,10.0812354509692,29.0,10.0400228088462,,,,,,,,
15,nac_ntrc__wt_gln,9.93809400645792,0.007937597608301934,2.0,30.0,9.93248127736276,31.0,9.94370673555308,,,,,,,,
16,nac_ntrc__bw_delnac_csn,9.38083579631532,0.15064538759808177,2.0,32.0,9.4873581714404,33.0,9.274313421190241,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,10.0752174133846,0.023225125621539607,2.0,34.0,10.091640057205499,35.0,10.058794769563699,,,,,,,,
18,nac_ntrc__bw_delnac_gln,10.06963716659085,8.433814911270472e-05,2.0,36.0,10.0695775305137,37.0,10.069696802668,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,10.2890332320968,0.011420377598345143,2.0,38.0,10.297108658540301,39.0,10.2809578056533,,,,,,,,
20,misc__wt_no_te,10.008048865940365,0.18114750493354728,2.0,40.0,9.87995823680683,41.0,10.1361394950739,,,,,,,,
21,misc__bw_delcbl,9.964988428562085,0.01894661733961049,2.0,42.0,9.9515911469607,43.0,9.97838571016347,,,,,,,,
22,misc__bw_delfabr,9.972682004731855,0.025903240097768322,2.0,44.0,9.99099836145969,45.0,9.95436564800402,,,,,,,,
23,misc__bw_delfadr,9.96678080608117,0.07371423321151713,2.0,46.0,9.91465697190734,47.0,10.018904640255,,,,,,,,
24,misc__nitr_031,10.0618261627944,,1.0,48.0,10.0618261627944,,,,,,,,,,
25,omics__wt_glu,9.779213334720515,0.030364805931484207,2.0,49.0,9.757742174536949,50.0,9.80068449490408,,,,,,,,
26,omics__wt_gly,9.875183947137545,0.010631900818358762,2.0,51.0,9.86766605797198,52.0,9.88270183630311,,,,,,,,
27,omics__wt_thr,8.943599056889074,0.1356081200950993,2.0,53.0,9.039488478192279,54.0,8.84770963558587,,,,,,,,
28,omics__bw_ac,9.59683982081883,0.045684850801703494,2.0,55.0,9.629143888618211,56.0,9.56453575301945,,,,,,,,
29,omics__bw_fum,9.535415672289435,0.009583233081746837,2.0,57.0,9.52863930319164,58.0,9.54219204138723,,,,,,,,
30,omics__bw_glc,9.791608144655925,0.0189477102382092,2.0,59.0,9.77821009025853,60.0,9.80500619905332,,,,,,,,
31,omics__bw_pyr,9.635277125271795,0.027747090626044985,2.0,61.0,9.615656969331921,62.0,9.65489728121167,,,,,,,,
32,ompr__wt_nacl,9.08428370298385,0.06387107957554067,2.0,63.0,9.12944737647342,64.0,9.03912002949428,,,,,,,,
33,ompr__bw_delompr_nacl,8.637292129490264,0.010642785986406472,2.0,65.0,8.629766543348559,66.0,8.64481771563197,,,,,,,,
34,minspan__wt_ade,10.1610349702612,,1.0,67.0,10.1610349702612,,,,,,,,,,
35,minspan__wt_glc,9.857939381838907,0.042134700443143894,4.0,68.0,9.9182038259238,69.0,9.84661271319255,70.0,9.819897554711051,71.0,9.84704343352822,,,,
36,minspan__wt_glc_anaero,9.82887106591416,0.0313851538069686,2.0,72.0,9.80667841082867,73.0,9.851063720999651,,,,,,,,
37,minspan__wt_trp,8.73933392240604,,1.0,74.0,8.73933392240604,,,,,,,,,,
38,minspan__bw_delcra_glc,8.758809240126887,0.06622060201448073,2.0,75.0,8.80563427686558,76.0,8.711984203388191,,,,,,,,
39,minspan__bw_delcra_trp,8.79993838810005,,1.0,77.0,8.79993838810005,,,,,,,,,,
40,minspan__bw_delmntr,8.94927445658094,,1.0,78.0,8.94927445658094,,,,,,,,,,
41,minspan__bw_delnac_ade,9.573224612736869,,1.0,79.0,9.573224612736869,,,,,,,,,,
42,minspan__bw_delnac_glc,9.74808439838675,,1.0,80.0,9.74808439838675,,,,,,,,,,
43,cra_crp__wt_ac,9.420596792623666,0.06303623231624134,2.0,81.0,9.46517013995493,82.0,9.3760234452924,,,,,,,,
44,cra_crp__wt_fru,9.504697295910555,0.09953992285737333,2.0,83.0,9.43431194145932,84.0,9.57508265036179,,,,,,,,
45,cra_crp__delcra_ac,9.74794331815259,0.0026667266475733356,2.0,85.0,9.74982897864866,86.0,9.74605765765652,,,,,,,,
46,cra_crp__delcra_fru,10.0842935885626,0.08176435410827587,2.0,87.0,10.1421097178119,88.0,10.0264774593133,,,,,,,,
47,cra_crp__delcra_glc,10.034218005825949,0.03430732649748145,2.0,89.0,10.058476949036699,90.0,10.009959062615199,,,,,,,,
48,rpoB__wt_031,9.92542787739708,,1.0,91.0,9.92542787739708,,,,,,,,,,
49,rpoB__wt_044,9.9824072372602,,1.0,92.0,9.9824072372602,,,,,,,,,,
50,rpoB__wt_lb,9.552393531738499,0.03842505779194645,2.0,93.0,9.52522291280633,94.0,9.57956415067067,,,,,,,,
51,rpoB__rpoBE546V_031,9.98116161885447,,1.0,95.0,9.98116161885447,,,,,,,,,,
52,rpoB__rpoBE546V_044,10.126999581717401,,1.0,96.0,10.126999581717401,,,,,,,,,,
53,rpoB__rpoBE546V_lb,9.92285240473462,0.024133226021386157,2.0,97.0,9.905787636962991,98.0,9.93991717250625,,,,,,,,
54,rpoB__rpoBE546V_glc,9.974275235538821,,1.0,99.0,9.974275235538821,,,,,,,,,,
55,rpoB__rpoBE672K_glc,10.3247757683959,0.0028924387262530024,2.0,100.0,10.3227305053584,101.0,10.3268210314334,,,,,,,,
56,rpoB__rpoBE672K_lb,10.1197653962879,0.03276560006442302,2.0,102.0,10.142934174283099,103.0,10.096596618292699,,,,,,,,
57,crp__wt_fru,9.8907743365239,,1.0,104.0,9.8907743365239,,,,,,,,,,
58,crp__wt_glyc,9.97249879250742,0.01223468846720943,2.0,105.0,9.981150023688288,106.0,9.963847561326551,,,,,,,,
59,crp__delar1_glyc,8.963979422541684,0.14412721481372429,2.0,107.0,8.86206609159337,108.0,9.06589275349,,,,,,,,
60,crp__delar1ar2_glyc,9.965679530429544,0.04240358437226048,3.0,109.0,9.93003813880718,110.0,9.954425626156949,111.0,10.0125748263245,,,,,,
61,crp__delar2_glyc,9.306577105175577,0.007888298444119243,3.0,112.0,9.29762925317518,113.0,9.31252656862963,114.0,9.30957549372192,,,,,,
62,crp__delcrp_fru,10.106279082364232,0.03537699975101509,3.0,115.0,10.146588962954599,116.0,10.0918571392325,117.0,10.0803911449056,,,,,,
63,crp__delcrp_glc,10.083258861201534,0.03884910106794933,3.0,118.0,10.1192751760215,119.0,10.0884103983897,120.0,10.0420910091934,,,,,,
64,crp__delcrp_glyc,10.112013551881867,0.05392932380054236,3.0,121.0,10.1716387783831,122.0,10.066644710325802,123.0,10.097757166936699,,,,,,
65,glu__glu_ale3,9.11936396959545,,1.0,124.0,9.11936396959545,,,,,,,,,,
66,glu__glu_ale4,10.2979597175926,,1.0,125.0,10.2979597175926,,,,,,,,,,
67,glu__glu_ale5,10.071524738935,,1.0,126.0,10.071524738935,,,,,,,,,,
68,glu__glu_ale6,10.4375315142814,,1.0,127.0,10.4375315142814,,,,,,,,,,
69,glu__glu_ale8,9.127343139857869,,1.0,128.0,9.127343139857869,,,,,,,,,,
70,glu__glu_ale9,9.19832105008525,,1.0,129.0,9.19832105008525,,,,,,,,,,
71,glu__glu_ale10,9.401046738040028,,1.0,130.0,9.401046738040028,,,,,,,,,,
72,42c__wt_42c,10.633453846553099,,1.0,131.0,10.633453846553099,,,,,,,,,,
73,42c__42c_ale1,8.85906747713221,,1.0,132.0,8.85906747713221,,,,,,,,,,
74,42c__42c_ale2,10.3692048256652,,1.0,133.0,10.3692048256652,,,,,,,,,,
75,42c__42c_ale3,10.4191515283309,,1.0,134.0,10.4191515283309,,,,,,,,,,
76,42c__42c_ale4,9.716271960995972,,1.0,135.0,9.716271960995972,,,,,,,,,,
77,42c__42c_ale5,10.4065517942469,,1.0,136.0,10.4065517942469,,,,,,,,,,
78,42c__42c_ale6,9.21277829736872,,1.0,137.0,9.21277829736872,,,,,,,,,,
79,42c__42c_ale8,9.37799737813307,,1.0,138.0,9.37799737813307,,,,,,,,,,
