,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.4393148597621703,0.06073357099396884,2.0,0.0,3.4822599796576803,1.0,3.3963697398666604,,,,,,,,
1,fur__wt_dpd,4.359219374136551,0.0015547251274771207,2.0,2.0,4.36031873081707,3.0,4.35812001745603,,,,,,,,
2,fur__wt_fe,3.45136768646534,0.3084972025021647,2.0,4.0,3.23322722259898,5.0,3.6695081503317004,,,,,,,,
3,fur__delfur_dpd,3.836267223001265,0.033909745585510326,2.0,6.0,3.8122894119494397,7.0,3.8602450340530896,,,,,,,,
4,fur__delfur_fe2,3.744714437253865,0.32576605817339005,2.0,8.0,3.9750658260686804,9.0,3.5143630484390496,,,,,,,,
5,acid__wt_ph5,2.7534994524383354,0.02220652827725126,2.0,10.0,2.73779706570688,11.0,2.7692018391697903,,,,,,,,
6,acid__delgadx_ph5,2.79387749421812,0.78164360364633,2.0,12.0,2.2411720016087098,13.0,3.3465829868275296,,,,,,,,
7,acid__delgadw_ph5,2.7882446319122702,0.6736852356141184,2.0,14.0,3.2646120304002704,15.0,2.31187723342427,,,,,,,,
8,acid__delgade_ph5,2.6672000737311903,0.13297962475434552,2.0,16.0,2.57316927930775,17.0,2.7612308681546303,,,,,,,,
9,oxidative__wt_pq,4.31350518411414,0.07275941628723735,2.0,18.0,4.262056507462259,19.0,4.36495386076602,,,,,,,,
10,oxidative__deloxyr_pq,3.81563899175874,0.07304236905939618,2.0,20.0,3.8672877462345694,21.0,3.7639902372829104,,,,,,,,
11,oxidative__delsoxr_pq,4.72119509619305,0.22741556853097974,2.0,22.0,4.5603880055374,23.0,4.8820021868487,,,,,,,,
12,oxidative__delsoxs_pq,4.538146901471845,0.11336475789020478,2.0,24.0,4.61830789052358,25.0,4.45798591242011,,,,,,,,
13,nac_ntrc__wt_csn,3.6838746779961298,0.4360392005919654,2.0,26.0,3.37554840239439,27.0,3.99220095359787,,,,,,,,
14,nac_ntrc__wt_cytd,3.02672169028223,0.3634617748758047,2.0,28.0,3.2837279759990095,29.0,2.7697154045654497,,,,,,,,
15,nac_ntrc__wt_gln,3.927387240301835,0.014895126006161337,2.0,30.0,3.91685479569625,31.0,3.9379196849074196,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.5978753293028003,0.2610437089380327,2.0,32.0,3.7824611060789706,33.0,3.41328955252663,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.1119617388923153,0.14532964695952238,2.0,34.0,3.2147253177648403,35.0,3.00919816001979,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.513799051624095,0.45864109968741307,2.0,36.0,3.8381072833439203,37.0,3.18949081990427,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.1583243623999504,0.26952111892447167,2.0,38.0,2.9677441515354706,39.0,3.3489045732644303,,,,,,,,
20,misc__wt_no_te,2.791696011051685,0.3281654449524462,2.0,40.0,3.0237440225286605,41.0,2.5596479995747097,,,,,,,,
21,misc__bw_delcbl,2.9664663682998453,0.06605380351435572,2.0,42.0,3.01317346068801,43.0,2.9197592759116806,,,,,,,,
22,misc__bw_delfabr,2.6057873792745054,0.31268391994354877,2.0,44.0,2.82688829943458,45.0,2.3846864591144303,,,,,,,,
23,misc__bw_delfadr,2.6327881654250698,0.356730677747952,2.0,46.0,2.38054148413222,47.0,2.88503484671792,,,,,,,,
24,misc__nitr_031,2.5969467065313903,,1.0,48.0,2.5969467065313903,,,,,,,,,,
25,omics__wt_glu,1.5268327572675848,0.07865881577068548,2.0,49.0,1.58245293929914,50.0,1.4712125752360299,,,,,,,,
26,omics__wt_gly,2.3435017576972252,0.8885022056225299,2.0,51.0,1.7152358230023301,52.0,2.9717676923921204,,,,,,,,
27,omics__wt_thr,3.7119048354849653,0.43863799755961913,2.0,53.0,4.02206873804546,54.0,3.4017409329244703,,,,,,,,
28,omics__bw_ac,3.6714130594322,0.41032183742639794,2.0,55.0,3.3812717057190698,56.0,3.96155441314533,,,,,,,,
29,omics__bw_fum,3.6026841388472652,0.16946670562218968,2.0,57.0,3.72251519557806,58.0,3.4828530821164705,,,,,,,,
30,omics__bw_glc,3.6067706875020598,0.01464101125515663,2.0,59.0,3.6171234458440096,60.0,3.59641792916011,,,,,,,,
31,omics__bw_pyr,3.601831779702035,0.19404397276541785,2.0,61.0,3.4646219707112302,62.0,3.7390415886928396,,,,,,,,
32,ompr__wt_nacl,3.40400151498571,0.1885792085076763,2.0,63.0,3.27065587785914,64.0,3.5373471521122797,,,,,,,,
33,ompr__bw_delompr_nacl,2.86707616472137,0.08844455275542193,2.0,65.0,2.804536421709,66.0,2.9296159077337403,,,,,,,,
34,minspan__wt_ade,3.95576424375273,,1.0,67.0,3.95576424375273,,,,,,,,,,
35,minspan__wt_glc,3.592422141554085,0.2548444507660065,4.0,68.0,3.43205120327414,69.0,3.3273541043202597,70.0,3.8697868886413995,71.0,3.7404963699805402,,,,
36,minspan__wt_glc_anaero,2.082187094246305,0.04552788186252993,2.0,72.0,2.11438016824436,73.0,2.04999402024825,,,,,,,,
37,minspan__wt_trp,4.29981186218538,,1.0,74.0,4.29981186218538,,,,,,,,,,
38,minspan__bw_delcra_glc,3.7297109720807597,0.17438938096449735,2.0,75.0,3.8530228859276803,76.0,3.6063990582338397,,,,,,,,
39,minspan__bw_delcra_trp,4.47881242004521,,1.0,77.0,4.47881242004521,,,,,,,,,,
40,minspan__bw_delmntr,2.87115873672898,,1.0,78.0,2.87115873672898,,,,,,,,,,
41,minspan__bw_delnac_ade,3.62984230420933,,1.0,79.0,3.62984230420933,,,,,,,,,,
42,minspan__bw_delnac_glc,3.76831740094782,,1.0,80.0,3.76831740094782,,,,,,,,,,
43,cra_crp__wt_ac,2.9135183196662355,0.08076520643702918,2.0,81.0,2.8564086945106806,82.0,2.97062794482179,,,,,,,,
44,cra_crp__wt_fru,2.65683415716037,0.6351446673543858,2.0,83.0,2.20771905583961,84.0,3.10594925848113,,,,,,,,
45,cra_crp__delcra_ac,4.47791240545083,0.32419759696243294,2.0,85.0,4.707154724707349,86.0,4.24867008619431,,,,,,,,
46,cra_crp__delcra_fru,3.51694389857969,0.08265056960726831,2.0,87.0,3.45850112034146,88.0,3.5753866768179203,,,,,,,,
47,cra_crp__delcra_glc,3.4620192589372403,0.1491816036853146,2.0,89.0,3.56750658253141,90.0,3.35653193534307,,,,,,,,
48,rpoB__wt_031,3.14636630684238,,1.0,91.0,3.14636630684238,,,,,,,,,,
49,rpoB__wt_044,2.4262411374612998,,1.0,92.0,2.4262411374612998,,,,,,,,,,
50,rpoB__wt_lb,2.9132548111639602,0.8106852379135348,2.0,93.0,3.4864958403004502,94.0,2.3400137820274702,,,,,,,,
51,rpoB__rpoBE546V_031,2.7726638986634,,1.0,95.0,2.7726638986634,,,,,,,,,,
52,rpoB__rpoBE546V_044,2.097509495518,,1.0,96.0,2.097509495518,,,,,,,,,,
53,rpoB__rpoBE546V_lb,1.82751537781491,0.6510423943176125,2.0,97.0,1.367158885953,98.0,2.28787186967682,,,,,,,,
54,rpoB__rpoBE546V_glc,3.1345420548474996,,1.0,99.0,3.1345420548474996,,,,,,,,,,
55,rpoB__rpoBE672K_glc,1.8605436092280163,1.3807411368485654,2.0,100.0,2.8368750301568597,101.0,0.8842121882991729,,,,,,,,
56,rpoB__rpoBE672K_lb,1.3124574019759045,0.6636889766815515,2.0,102.0,1.78175637798619,103.0,0.8431584259656191,,,,,,,,
57,crp__wt_fru,3.3547607370051606,,1.0,104.0,3.3547607370051606,,,,,,,,,,
58,crp__wt_glyc,3.1773364741408847,0.039460167980292206,2.0,105.0,3.14943392177526,106.0,3.2052390265065096,,,,,,,,
59,crp__delar1_glyc,4.17430514845466,0.12336734559131032,2.0,107.0,4.2615390350992595,108.0,4.08707126181006,,,,,,,,
60,crp__delar1ar2_glyc,3.2481424123313367,0.4645664301641028,3.0,109.0,2.9696880468080096,110.0,2.9902936039072205,111.0,3.7844455862787796,,,,,,
61,crp__delar2_glyc,3.6133189824313567,0.08491502876000127,3.0,112.0,3.5556962081692003,113.0,3.5734261191548997,114.0,3.7108346199699698,,,,,,
62,crp__delcrp_fru,3.9066565435288734,0.1912693392741996,3.0,115.0,3.7456880634836103,116.0,4.118101928439319,117.0,3.85617963866369,,,,,,
63,crp__delcrp_glc,3.462159999932883,0.07700594261668196,3.0,118.0,3.4532901504716897,119.0,3.3899730640349,120.0,3.54321678529206,,,,,,
64,crp__delcrp_glyc,3.857766261374927,0.15554050235964,3.0,121.0,3.6959029573195297,122.0,4.00610007193254,123.0,3.87129575487271,,,,,,
65,glu__glu_ale3,1.02067103300266,,1.0,124.0,1.02067103300266,,,,,,,,,,
66,glu__glu_ale4,1.38953669062058,,1.0,125.0,1.38953669062058,,,,,,,,,,
67,glu__glu_ale5,1.6033771615916699,,1.0,126.0,1.6033771615916699,,,,,,,,,,
68,glu__glu_ale6,1.49531148847322,,1.0,127.0,1.49531148847322,,,,,,,,,,
69,glu__glu_ale8,1.1570346219074799,,1.0,128.0,1.1570346219074799,,,,,,,,,,
70,glu__glu_ale9,1.26746776377746,,1.0,129.0,1.26746776377746,,,,,,,,,,
71,glu__glu_ale10,2.57063107773802,,1.0,130.0,2.57063107773802,,,,,,,,,,
72,42c__wt_42c,3.65028903544042,,1.0,131.0,3.65028903544042,,,,,,,,,,
73,42c__42c_ale1,2.94483633637869,,1.0,132.0,2.94483633637869,,,,,,,,,,
74,42c__42c_ale2,2.36278249048047,,1.0,133.0,2.36278249048047,,,,,,,,,,
75,42c__42c_ale3,3.2803101345772703,,1.0,134.0,3.2803101345772703,,,,,,,,,,
76,42c__42c_ale4,2.32522725315701,,1.0,135.0,2.32522725315701,,,,,,,,,,
77,42c__42c_ale5,2.6117749385696096,,1.0,136.0,2.6117749385696096,,,,,,,,,,
78,42c__42c_ale6,1.9836233057848103,,1.0,137.0,1.9836233057848103,,,,,,,,,,
79,42c__42c_ale8,2.8495226917347902,,1.0,138.0,2.8495226917347902,,,,,,,,,,
80,42c__42c_ale9,1.76654257948221,,1.0,139.0,1.76654257948221,,,,,,,,,,
81,42c__42c_ale10,3.69938474635429,,1.0,140.0,3.69938474635429,,,,,,,,,,
82,ssw__wt_ac,3.36249214281821,,1.0,141.0,3.36249214281821,,,,,,,,,,
83,ssw__wt_glc,3.51059972555008,,1.0,142.0,3.51059972555008,,,,,,,,,,
84,ssw__wt_glyc,5.201033786975491,,1.0,143.0,5.201033786975491,,,,,,,,,,
85,ssw__wt_xyl,3.84501561219107,,1.0,144.0,3.84501561219107,,,,,,,,,,
86,ssw__glc_ale1,3.64111399339888,,1.0,145.0,3.64111399339888,,,,,,,,,,
87,ssw__glc_ale2,3.4593223261062,,1.0,146.0,3.4593223261062,,,,,,,,,,
88,ssw__glc_ale3,2.3707612586472497,,1.0,147.0,2.3707612586472497,,,,,,,,,,
89,ssw__glyc_ale1,3.2367031880005097,,1.0,148.0,3.2367031880005097,,,,,,,,,,
90,ssw__glyc_ale2,3.7773259526032903,,1.0,149.0,3.7773259526032903,,,,,,,,,,
91,ssw__xyl_ale1,3.8282536156465,,1.0,150.0,3.8282536156465,,,,,,,,,,
92,ssw__xyl_ale2,3.30232333721817,,1.0,151.0,3.30232333721817,,,,,,,,,,
93,ssw__xyl_ale3,2.95234074725531,,1.0,152.0,2.95234074725531,,,,,,,,,,
94,ssw__glc_ac_ac2,3.33314631187436,,1.0,153.0,3.33314631187436,,,,,,,,,,
95,ssw__glc_ac_glc1,3.2039884609708498,,1.0,154.0,3.2039884609708498,,,,,,,,,,
96,ssw__glc_ac_glc2,4.1236712656713905,,1.0,155.0,4.1236712656713905,,,,,,,,,,
97,ssw__glc_glyc_glc,3.62488788445185,,1.0,156.0,3.62488788445185,,,,,,,,,,
98,ssw__glc_glyc_glyc,3.7173245862043,,1.0,157.0,3.7173245862043,,,,,,,,,,
99,ssw__glc_xyl_glc,2.62468524784596,,1.0,158.0,2.62468524784596,,,,,,,,,,
