,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.389490010525556,0.15459106725751562,2.0,0.0,8.2801776185569,1.0,8.49880240249421,,,,,,,,
1,fur__wt_dpd,8.861945015016165,0.059146554407036436,2.0,2.0,8.82012208531113,3.0,8.9037679447212,,,,,,,,
2,fur__wt_fe,7.8947717681457705,0.05255347859954508,2.0,4.0,7.931932689238451,5.0,7.85761084705309,,,,,,,,
3,fur__delfur_dpd,8.528440581432516,0.035191659456424204,2.0,6.0,8.55332484247536,7.0,8.50355632038967,,,,,,,,
4,fur__delfur_fe2,8.110590718095114,0.0407795342071791,2.0,8.0,8.13942620326664,9.0,8.081755232923589,,,,,,,,
5,acid__wt_ph5,8.430039920406106,0.04335437874254719,2.0,10.0,8.46069609560909,11.0,8.39938374520312,,,,,,,,
6,acid__delgadx_ph5,8.325516229358861,0.12813482844068064,2.0,12.0,8.23491122326228,13.0,8.41612123545544,,,,,,,,
7,acid__delgadw_ph5,8.286208858868694,0.023710033580630983,2.0,14.0,8.26944333334167,15.0,8.30297438439572,,,,,,,,
8,acid__delgade_ph5,8.46500572837602,0.0318039251116125,2.0,16.0,8.48749449949079,17.0,8.44251695726125,,,,,,,,
9,oxidative__wt_pq,8.427085254301675,0.011946501239246793,2.0,18.0,8.41863780226395,19.0,8.4355327063394,,,,,,,,
10,oxidative__deloxyr_pq,8.948859433516615,0.005322716094009021,2.0,20.0,8.94509570487221,21.0,8.95262316216102,,,,,,,,
11,oxidative__delsoxr_pq,8.583692305271153,0.03695825427171324,2.0,22.0,8.6098257374875,23.0,8.55755887305481,,,,,,,,
12,oxidative__delsoxs_pq,8.532376582713514,0.015044410054679498,2.0,24.0,8.5217385783449,25.0,8.54301458708213,,,,,,,,
13,nac_ntrc__wt_csn,8.683592712336122,0.003450406158368167,2.0,26.0,8.68603251792855,27.0,8.68115290674369,,,,,,,,
14,nac_ntrc__wt_cytd,8.486324032615105,0.00887272876902214,2.0,28.0,8.4800500659349,29.0,8.49259799929531,,,,,,,,
15,nac_ntrc__wt_gln,8.79789168944471,0.10402462688220858,2.0,30.0,8.7243351703659,31.0,8.87144820852352,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.871862328954126,0.17115333799646842,2.0,32.0,8.75083864303411,33.0,8.992886014874141,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.688396774053555,0.021516462122036187,2.0,34.0,8.67318233777992,35.0,8.70361121032719,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.75448485760144,0.06770192893481869,2.0,36.0,8.80235735065066,37.0,8.70661236455222,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.344995429230949,0.005780913881918425,2.0,38.0,8.34908315263831,39.0,8.34090770582359,,,,,,,,
20,misc__wt_no_te,8.4941603348947,0.05331694324784612,2.0,40.0,8.53186110701739,41.0,8.45645956277201,,,,,,,,
21,misc__bw_delcbl,8.528288695888156,0.0014754441925212648,2.0,42.0,8.52933199248195,43.0,8.527245399294362,,,,,,,,
22,misc__bw_delfabr,8.32570629377806,0.04525736269114774,2.0,44.0,8.29370450572053,45.0,8.35770808183559,,,,,,,,
23,misc__bw_delfadr,8.468866074406211,0.03323146643587535,2.0,46.0,8.492364269671791,47.0,8.44536787914063,,,,,,,,
24,misc__nitr_031,8.54010590395486,,1.0,48.0,8.54010590395486,,,,,,,,,,
