,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,10.2516905046826,0.19365242770395014,2.0,0.0,10.1147575598599,1.0,10.388623449505301,,,,,,,,
1,fur__wt_dpd,9.361758771451221,0.19100461527908782,2.0,2.0,9.496819430152991,3.0,9.22669811274945,,,,,,,,
2,fur__wt_fe,9.990217041248915,0.11209726467659507,2.0,4.0,10.069481777254198,5.0,9.910952305243631,,,,,,,,
3,fur__delfur_dpd,9.31637173740112,0.08803143409841871,2.0,6.0,9.254124113392551,7.0,9.378619361409688,,,,,,,,
4,fur__delfur_fe2,9.944848428123539,0.046843007946377864,2.0,8.0,9.977971436693599,9.0,9.91172541955348,,,,,,,,
5,acid__wt_ph5,10.1147307005842,0.023808073843741045,2.0,10.0,10.0978958501223,11.0,10.1315655510461,,,,,,,,
6,acid__delgadx_ph5,10.020264773759285,0.10922353740649465,2.0,12.0,9.94303206979397,13.0,10.0974974777246,,,,,,,,
7,acid__delgadw_ph5,10.12350964452755,0.14328601204422575,2.0,14.0,10.2248281552932,15.0,10.0221911337619,,,,,,,,
8,acid__delgade_ph5,10.203021814496399,0.07404214239176904,2.0,16.0,10.1506661135176,17.0,10.2553775154752,,,,,,,,
9,oxidative__wt_pq,9.78141240145149,0.5081512088479253,2.0,18.0,10.140729567095999,19.0,9.42209523580698,,,,,,,,
10,oxidative__deloxyr_pq,9.812782175113904,0.2841764661987908,2.0,20.0,10.013725281416699,21.0,9.61183906881111,,,,,,,,
11,oxidative__delsoxr_pq,9.66310553100081,0.06337364941861315,2.0,22.0,9.61829359374837,23.0,9.70791746825325,,,,,,,,
12,oxidative__delsoxs_pq,9.47963619497893,0.006444119653488636,2.0,24.0,9.47507951427317,25.0,9.48419287568469,,,,,,,,
13,nac_ntrc__wt_csn,9.578845776460774,0.038040606330416234,2.0,26.0,9.60574454715746,27.0,9.55194700576409,,,,,,,,
14,nac_ntrc__wt_cytd,9.871356588548505,0.00854447503287575,2.0,28.0,9.865314732311079,29.0,9.87739844478593,,,,,,,,
15,nac_ntrc__wt_gln,9.94439336477098,0.12660476655222758,2.0,30.0,9.85487027581136,31.0,10.0339164537306,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.2863180701956,0.07888280819652385,2.0,32.0,10.3420966387904,33.0,10.2305395016008,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,10.37837649544225,0.09263724524071437,2.0,34.0,10.3128720711421,35.0,10.443880919742401,,,,,,,,
18,nac_ntrc__bw_delnac_gln,10.617478538411248,0.14045981145377873,2.0,36.0,10.7167986235744,37.0,10.518158453248098,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,10.13673754489545,0.07502186602910693,2.0,38.0,10.083689074689,39.0,10.1897860151019,,,,,,,,
20,misc__wt_no_te,10.249750022035899,0.0879626630942905,2.0,40.0,10.187551026470699,41.0,10.3119490176011,,,,,,,,
21,misc__bw_delcbl,10.52018126310125,0.09503614359600136,2.0,42.0,10.587381964695801,43.0,10.452980561506699,,,,,,,,
22,misc__bw_delfabr,10.3780536418578,0.005749586905356956,2.0,44.0,10.373988069968,45.0,10.382119213747599,,,,,,,,
23,misc__bw_delfadr,10.373928567478451,0.11522875048960222,2.0,46.0,10.2924495366196,47.0,10.4554075983373,,,,,,,,
24,misc__nitr_031,10.172762208342698,,1.0,48.0,10.172762208342698,,,,,,,,,,
25,omics__wt_glu,9.617586999669125,0.020244700569486587,2.0,49.0,9.60327183461335,50.0,9.6319021647249,,,,,,,,
26,omics__wt_gly,9.23347551481132,0.012763967363818407,2.0,51.0,9.22445002693352,52.0,9.242501002689119,,,,,,,,
27,omics__wt_thr,8.516209525473325,0.014026229420529874,2.0,53.0,8.52612756741106,54.0,8.50629148353559,,,,,,,,
28,omics__bw_ac,10.7057217065935,0.035885586623167896,2.0,55.0,10.7310966482416,56.0,10.680346764945401,,,,,,,,
29,omics__bw_fum,9.674384721303031,0.06785718854854512,2.0,57.0,9.722366999477961,58.0,9.6264024431281,,,,,,,,
30,omics__bw_glc,9.544202855421862,0.05806594833101655,2.0,59.0,9.503144029600971,60.0,9.58526168124275,,,,,,,,
31,omics__bw_pyr,10.519550567180099,0.056853853644481436,2.0,61.0,10.479348821731499,62.0,10.5597523126287,,,,,,,,
32,ompr__wt_nacl,8.90215822016401,0.007878656530730312,2.0,63.0,8.907729271623529,64.0,8.89658716870449,,,,,,,,
33,ompr__bw_delompr_nacl,8.740680581862465,0.16633296252702198,2.0,65.0,8.85829574760017,66.0,8.62306541612476,,,,,,,,
34,minspan__wt_ade,9.729331922807571,,1.0,67.0,9.729331922807571,,,,,,,,,,
35,minspan__wt_glc,9.899260845397794,0.06216066040328113,4.0,68.0,9.98750667203673,69.0,9.88076381124189,70.0,9.88707928819354,71.0,9.84169361011902,,,,
36,minspan__wt_glc_anaero,9.752919086145898,0.15160389773474503,2.0,72.0,9.645718942003349,73.0,9.860119230288449,,,,,,,,
37,minspan__wt_trp,9.202655749500881,,1.0,74.0,9.202655749500881,,,,,,,,,,
38,minspan__bw_delcra_glc,9.196460487339625,0.0167665037773367,2.0,75.0,9.20831619585737,76.0,9.18460477882188,,,,,,,,
39,minspan__bw_delcra_trp,9.22882922402371,,1.0,77.0,9.22882922402371,,,,,,,,,,
40,minspan__bw_delmntr,9.53944934930334,,1.0,78.0,9.53944934930334,,,,,,,,,,
41,minspan__bw_delnac_ade,9.878232628588641,,1.0,79.0,9.878232628588641,,,,,,,,,,
42,minspan__bw_delnac_glc,9.84865760291603,,1.0,80.0,9.84865760291603,,,,,,,,,,
43,cra_crp__wt_ac,9.940368694227661,0.03905172009949234,2.0,81.0,9.96798243032701,82.0,9.91275495812831,,,,,,,,
44,cra_crp__wt_fru,10.19943624867425,0.06027122238813186,2.0,83.0,10.2420544387353,84.0,10.156818058613199,,,,,,,,
45,cra_crp__delcra_ac,10.41784737170705,0.04462870328014124,2.0,85.0,10.386290112982099,86.0,10.449404630432,,,,,,,,
46,cra_crp__delcra_fru,10.2184057273961,0.06867375207619154,2.0,87.0,10.266965403178698,88.0,10.1698460516135,,,,,,,,
47,cra_crp__delcra_glc,9.94229968019797,0.10222316548306594,2.0,89.0,10.0145823737054,90.0,9.870016986690539,,,,,,,,
48,rpoB__wt_031,10.233503815676698,,1.0,91.0,10.233503815676698,,,,,,,,,,
49,rpoB__wt_044,10.0733988213891,,1.0,92.0,10.0733988213891,,,,,,,,,,
50,rpoB__wt_lb,9.780042713896766,0.05091348015290385,2.0,93.0,9.81604398096669,94.0,9.74404144682684,,,,,,,,
51,rpoB__rpoBE546V_031,10.102135284898301,,1.0,95.0,10.102135284898301,,,,,,,,,,
52,rpoB__rpoBE546V_044,9.860393951752961,,1.0,96.0,9.860393951752961,,,,,,,,,,
53,rpoB__rpoBE546V_lb,10.032970967843244,0.07450632819395261,2.0,97.0,9.980287037935991,98.0,10.0856548977505,,,,,,,,
54,rpoB__rpoBE546V_glc,10.5401080779102,,1.0,99.0,10.5401080779102,,,,,,,,,,
55,rpoB__rpoBE672K_glc,10.621880692990999,0.022274183463732597,2.0,100.0,10.637630919163598,101.0,10.606130466818401,,,,,,,,
56,rpoB__rpoBE672K_lb,9.76214077297147,0.059923130536125135,2.0,102.0,9.719768721019449,103.0,9.80451282492349,,,,,,,,
57,crp__wt_fru,10.724158463870301,,1.0,104.0,10.724158463870301,,,,,,,,,,
58,crp__wt_glyc,10.4763412536159,0.029205010052154718,2.0,105.0,10.4969923142684,106.0,10.4556901929634,,,,,,,,
59,crp__delar1_glyc,10.76680820630395,0.07313461926411136,2.0,107.0,10.8185221915251,108.0,10.7150942210828,,,,,,,,
60,crp__delar1ar2_glyc,11.093641890368666,0.03415718838649325,3.0,109.0,11.0925058137639,110.0,11.1283529442955,111.0,11.0600669130466,,,,,,
61,crp__delar2_glyc,10.396237431579765,0.1362069699758039,3.0,112.0,10.2401610317155,113.0,10.4910820803946,114.0,10.457469182629199,,,,,,
62,crp__delcrp_fru,10.790878304203467,0.0406193967545934,3.0,115.0,10.8341477794516,116.0,10.7849199748581,117.0,10.7535671583007,,,,,,
63,crp__delcrp_glc,10.957959022695235,0.03339056940009291,3.0,118.0,10.939569108213501,119.0,10.937806264371199,120.0,10.996501695501001,,,,,,
