,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.46353175456962,0.009214684198724015,2.0,0.0,7.4570159888862095,1.0,7.47004752025303,,,,,,,,
1,fur__wt_dpd,7.083647909807425,0.01532694097539071,2.0,2.0,7.09448569370597,3.0,7.07281012590888,,,,,,,,
2,fur__wt_fe,7.15093018589276,0.10972542154661002,2.0,4.0,7.22851777553692,5.0,7.073342596248599,,,,,,,,
3,fur__delfur_dpd,7.368295944519255,0.05465910901869627,2.0,6.0,7.32964611787852,7.0,7.4069457711599895,,,,,,,,
4,fur__delfur_fe2,7.196764899251615,0.0177962299051907,2.0,8.0,7.1841810644061,9.0,7.20934873409713,,,,,,,,
5,acid__wt_ph5,7.276138452484169,0.10920102377814546,2.0,10.0,7.353355236910209,11.0,7.198921668058129,,,,,,,,
6,acid__delgadx_ph5,7.29211153727939,0.024647620555928968,2.0,12.0,7.27468303764418,13.0,7.3095400369146,,,,,,,,
7,acid__delgadw_ph5,7.244572359637085,0.056697864149187864,2.0,14.0,7.204480915418401,15.0,7.28466380385577,,,,,,,,
8,acid__delgade_ph5,7.152534777643025,0.01417975186261178,2.0,16.0,7.142508178945429,17.0,7.16256137634062,,,,,,,,
9,oxidative__wt_pq,6.553515462655385,0.0674705245201832,2.0,18.0,6.50580659723695,19.0,6.60122432807382,,,,,,,,
10,oxidative__deloxyr_pq,6.92570048028478,0.01405822309353319,2.0,20.0,6.935641145165651,21.0,6.915759815403909,,,,,,,,
11,oxidative__delsoxr_pq,6.921959159549004,0.1001363034066355,2.0,22.0,6.99276621873079,23.0,6.851152100367219,,,,,,,,
12,oxidative__delsoxs_pq,6.679056929315025,0.030608967773815016,2.0,24.0,6.65741312063704,25.0,6.70070073799301,,,,,,,,
13,nac_ntrc__wt_csn,7.2147916400795395,0.08963678471118729,2.0,26.0,7.151408861766501,27.0,7.278174418392579,,,,,,,,
14,nac_ntrc__wt_cytd,7.396444057252926,0.019470708321623245,2.0,28.0,7.410211927141651,29.0,7.382676187364201,,,,,,,,
