,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.01260793489828,0.46926581524539185,2.0,0.0,2.34442897503733,1.0,1.68078689475923,,,,,,,,
1,fur__wt_dpd,3.41683623707275,0.13221030498413006,2.0,2.0,3.51032304026977,3.0,3.32334943387573,,,,,,,,
2,fur__wt_fe,1.77641097010113,0.07566330131838335,2.0,4.0,1.7229089366519401,5.0,1.82991300355032,,,,,,,,
3,fur__delfur_dpd,2.9296430553721398,0.250428295683256,2.0,6.0,3.10672260145076,7.0,2.7525635092935197,,,,,,,,
4,fur__delfur_fe2,2.31277870061884,0.1327133081325984,2.0,8.0,2.21893622048458,9.0,2.4066211807531004,,,,,,,,
5,acid__wt_ph5,2.598032157882025,0.00025432149245315226,2.0,10.0,2.59785232543011,11.0,2.5982119903339402,,,,,,,,
6,acid__delgadx_ph5,2.5853192408901298,0.020714595638682838,2.0,12.0,2.5999666719357797,13.0,2.57067180984448,,,,,,,,
7,acid__delgadw_ph5,2.350576073710315,0.5438864866411519,2.0,14.0,2.73516189661,15.0,1.96599025081063,,,,,,,,
8,acid__delgade_ph5,2.46475685354306,0.3655233084590691,2.0,16.0,2.72322086363621,17.0,2.2062928434499103,,,,,,,,
9,oxidative__wt_pq,2.96587337663589,0.24994348600359928,2.0,18.0,2.7891366427693396,19.0,3.1426101105024395,,,,,,,,
10,oxidative__deloxyr_pq,3.0198443844930147,0.04617717898403342,2.0,20.0,3.0524965808886897,21.0,2.9871921880973398,,,,,,,,
11,oxidative__delsoxr_pq,3.228159457409915,0.24943088970355085,2.0,22.0,3.4045337309566897,23.0,3.0517851838631405,,,,,,,,
12,oxidative__delsoxs_pq,3.32055504106596,0.25975275829932115,2.0,24.0,3.1368821042405997,25.0,3.50422797789132,,,,,,,,
13,nac_ntrc__wt_csn,2.8812663443531803,0.2724956110163179,2.0,26.0,2.68858284995997,27.0,3.0739498387463904,,,,,,,,
14,nac_ntrc__wt_cytd,2.69321899888673,0.06355985888639498,2.0,28.0,2.73816260611656,29.0,2.6482753916569,,,,,,,,
15,nac_ntrc__wt_gln,3.002276639650985,0.13506176707591142,2.0,30.0,3.0977797310293997,31.0,2.90677354827257,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.3948371022413504,0.21058665216046898,2.0,32.0,3.5437443520113905,33.0,3.24592985247131,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.402252157441765,0.08090666522386561,2.0,34.0,2.45946180906475,35.0,2.3450425058187796,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.884149618821705,0.4300724894214891,2.0,36.0,3.1882567924934198,37.0,2.5800424451499904,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.8420978024783101,0.497240545958406,2.0,38.0,1.49049564055022,39.0,2.1936999644064,,,,,,,,
20,misc__wt_no_te,2.7654134330773052,0.025866527847877394,2.0,40.0,2.78370383032429,41.0,2.7471230358303202,,,,,,,,
21,misc__bw_delcbl,1.9907473015636,0.25444311460890134,2.0,42.0,2.17066575332978,43.0,1.8108288497974199,,,,,,,,
22,misc__bw_delfabr,1.57717953684468,0.13561911117833073,2.0,44.0,1.67307673001737,45.0,1.48128234367199,,,,,,,,
23,misc__bw_delfadr,2.2730029213155,0.0029467962461106963,2.0,46.0,2.2709192217071,47.0,2.2750866209239,,,,,,,,
24,misc__nitr_031,2.92759430661576,,1.0,48.0,2.92759430661576,,,,,,,,,,
25,omics__wt_glu,3.217367148663275,0.14254650982781836,2.0,49.0,3.3181627523970003,50.0,3.11657154492955,,,,,,,,
26,omics__wt_gly,2.925540580176115,0.22325998183831064,2.0,51.0,3.0834092273015696,52.0,2.76767193305066,,,,,,,,
27,omics__wt_thr,3.86033775921279,0.05875875374952528,2.0,53.0,3.9018864724431497,54.0,3.81878904598243,,,,,,,,
28,omics__bw_ac,2.16590158642335,0.46662795128617457,2.0,55.0,1.83594579777771,56.0,2.49585737506899,,,,,,,,
29,omics__bw_fum,1.343706079787815,0.2599428677302039,2.0,57.0,1.52751344428092,58.0,1.15989871529471,,,,,,,,
30,omics__bw_glc,2.423740006841075,0.33947407303325955,2.0,59.0,2.18369558776224,60.0,2.66378442591991,,,,,,,,
31,omics__bw_pyr,2.166264833021085,0.11317985232646377,2.0,61.0,2.0862345919473504,62.0,2.2462950740948195,,,,,,,,
32,ompr__wt_nacl,3.127455330337865,0.3457311477773541,2.0,63.0,2.8829864912770895,64.0,3.3719241693986404,,,,,,,,
33,ompr__bw_delompr_nacl,2.7795462613779947,0.04504677006121323,2.0,65.0,2.74769338479716,66.0,2.81139913795883,,,,,,,,
34,minspan__wt_ade,2.6168730276912,,1.0,67.0,2.6168730276912,,,,,,,,,,
35,minspan__wt_glc,2.6361569247142222,0.1644315363980024,4.0,68.0,2.80808125838498,69.0,2.4134282472382997,70.0,2.6796782789049,71.0,2.64343991432871,,,,
36,minspan__wt_glc_anaero,1.372033082015128,0.68705076221828,2.0,72.0,1.85785133499906,73.0,0.886214829031196,,,,,,,,
37,minspan__wt_trp,2.2481971524722595,,1.0,74.0,2.2481971524722595,,,,,,,,,,
38,minspan__bw_delcra_glc,2.773589390894765,0.21396585497042528,2.0,75.0,2.9248860978867297,76.0,2.6222926839027996,,,,,,,,
39,minspan__bw_delcra_trp,2.7734792783772098,,1.0,77.0,2.7734792783772098,,,,,,,,,,
40,minspan__bw_delmntr,2.45099849783798,,1.0,78.0,2.45099849783798,,,,,,,,,,
41,minspan__bw_delnac_ade,2.4401361958540897,,1.0,79.0,2.4401361958540897,,,,,,,,,,
42,minspan__bw_delnac_glc,2.69435941704607,,1.0,80.0,2.69435941704607,,,,,,,,,,
43,cra_crp__wt_ac,2.7969078760551147,0.3404944756365681,2.0,81.0,3.03767382873429,82.0,2.55614192337594,,,,,,,,
44,cra_crp__wt_fru,2.9948030533808847,0.10715715361038944,2.0,83.0,2.91903150341033,84.0,3.0705746033514396,,,,,,,,
45,cra_crp__delcra_ac,2.45330901691893,0.13912602314740985,2.0,85.0,2.55168597132598,86.0,2.35493206251188,,,,,,,,
46,cra_crp__delcra_fru,2.6451253491097555,0.15628545106125988,2.0,87.0,2.53461484686354,88.0,2.7556358513559704,,,,,,,,
47,cra_crp__delcra_glc,2.1642786854343803,0.2464560031821901,2.0,89.0,1.9900079743201202,90.0,2.33854939654864,,,,,,,,
48,rpoB__wt_031,2.4811414177185402,,1.0,91.0,2.4811414177185402,,,,,,,,,,
49,rpoB__wt_044,2.42992322058859,,1.0,92.0,2.42992322058859,,,,,,,,,,
50,rpoB__wt_lb,2.47135235407206,0.2973034515252776,2.0,93.0,2.6815776407157497,94.0,2.26112706742837,,,,,,,,
51,rpoB__rpoBE546V_031,2.49626099991166,,1.0,95.0,2.49626099991166,,,,,,,,,,
52,rpoB__rpoBE546V_044,2.53815480671706,,1.0,96.0,2.53815480671706,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.133060999607205,0.20814563279141546,2.0,97.0,3.28024218802838,98.0,2.98587981118603,,,,,,,,
54,rpoB__rpoBE546V_glc,2.77467999999951,,1.0,99.0,2.77467999999951,,,,,,,,,,
55,rpoB__rpoBE672K_glc,1.9857869177032201,0.5970766996231037,2.0,100.0,1.56358993451124,101.0,2.4079839008952,,,,,,,,
56,rpoB__rpoBE672K_lb,0.8047422504951,0.28722472332974125,2.0,102.0,0.6016437009042099,103.0,1.00784080008599,,,,,,,,
57,crp__wt_fru,1.87333726230195,,1.0,104.0,1.87333726230195,,,,,,,,,,
58,crp__wt_glyc,1.970450774322995,0.2041222178644567,2.0,105.0,1.8261145698802,106.0,2.1147869787657902,,,,,,,,
59,crp__delar1_glyc,2.364684255749075,0.011438630729014108,2.0,107.0,2.3727725891050495,108.0,2.3565959223931,,,,,,,,
60,crp__delar1ar2_glyc,2.7341918495758466,0.2717369300675957,3.0,109.0,2.9736339335712896,110.0,2.43885311065808,111.0,2.79008850449817,,,,,,
61,crp__delar2_glyc,2.2604379599910467,0.17449929046807366,3.0,112.0,2.26458277221932,113.0,2.08390318609361,114.0,2.43282792166021,,,,,,
62,crp__delcrp_fru,3.1129702605822502,0.18833131715176074,3.0,115.0,3.00447673359902,116.0,3.3304363580149503,117.0,3.0039976901327803,,,,,,
63,crp__delcrp_glc,3.0314335761497033,0.2729806129307312,3.0,118.0,3.0891127412359305,119.0,3.2709654721065498,120.0,2.7342225151066297,,,,,,
64,crp__delcrp_glyc,3.3074198991091333,0.15979021942784696,3.0,121.0,3.27176541985259,122.0,3.4820255900835897,123.0,3.1684686873912202,,,,,,
65,glu__glu_ale3,1.6705108387926697,,1.0,124.0,1.6705108387926697,,,,,,,,,,
66,glu__glu_ale4,1.99248712704097,,1.0,125.0,1.99248712704097,,,,,,,,,,
67,glu__glu_ale5,1.05759411110096,,1.0,126.0,1.05759411110096,,,,,,,,,,
68,glu__glu_ale6,1.4322209641338401,,1.0,127.0,1.4322209641338401,,,,,,,,,,
69,glu__glu_ale8,1.45419775646454,,1.0,128.0,1.45419775646454,,,,,,,,,,
70,glu__glu_ale9,1.5668464420659798,,1.0,129.0,1.5668464420659798,,,,,,,,,,
71,glu__glu_ale10,1.63080412278319,,1.0,130.0,1.63080412278319,,,,,,,,,,
72,42c__wt_42c,1.9269466508346103,,1.0,131.0,1.9269466508346103,,,,,,,,,,
73,42c__42c_ale1,1.7525576766454398,,1.0,132.0,1.7525576766454398,,,,,,,,,,
74,42c__42c_ale2,1.95942960532838,,1.0,133.0,1.95942960532838,,,,,,,,,,
75,42c__42c_ale3,1.4509554221559098,,1.0,134.0,1.4509554221559098,,,,,,,,,,
76,42c__42c_ale4,1.94015364349499,,1.0,135.0,1.94015364349499,,,,,,,,,,
77,42c__42c_ale5,1.3400604435835801,,1.0,136.0,1.3400604435835801,,,,,,,,,,
78,42c__42c_ale6,0.956458622917047,,1.0,137.0,0.956458622917047,,,,,,,,,,
79,42c__42c_ale8,1.92985997209495,,1.0,138.0,1.92985997209495,,,,,,,,,,
80,42c__42c_ale9,1.18553429697697,,1.0,139.0,1.18553429697697,,,,,,,,,,
81,42c__42c_ale10,1.71807588318506,,1.0,140.0,1.71807588318506,,,,,,,,,,
