,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.19273826044399,0.3695518566653393,2.0,0.0,6.93142563659585,1.0,7.454050884292131,,,,,,,,
1,fur__wt_dpd,6.714340422733145,0.14994577248373667,2.0,2.0,6.60831275019964,3.0,6.820368095266651,,,,,,,,
2,fur__wt_fe,6.498808954937515,0.18777805993668556,2.0,4.0,6.6315880944767995,5.0,6.366029815398231,,,,,,,,
3,fur__delfur_dpd,6.8244785864237745,0.0663689757124591,2.0,6.0,6.77754863363709,7.0,6.87140853921046,,,,,,,,
4,fur__delfur_fe2,6.5879562727966,0.08731796085411986,2.0,8.0,6.649699395035929,9.0,6.52621315055727,,,,,,,,
5,acid__wt_ph5,6.655867726682866,0.09903804558833613,2.0,10.0,6.72589820031384,11.0,6.58583725305189,,,,,,,,
6,acid__delgadx_ph5,6.668611965640641,0.2181566839031535,2.0,12.0,6.822872036189731,13.0,6.514351895091551,,,,,,,,
7,acid__delgadw_ph5,6.62767912037711,0.030501570434522784,2.0,14.0,6.6492469876682,15.0,6.60611125308602,,,,,,,,
8,acid__delgade_ph5,6.678097676759204,0.012505066741811352,2.0,16.0,6.66925525926688,17.0,6.68694009425153,,,,,,,,
9,oxidative__wt_pq,6.677156316347245,0.009950613387710045,2.0,18.0,6.68419246255066,19.0,6.6701201701438295,,,,,,,,
10,oxidative__deloxyr_pq,6.931671935581214,0.029642138545190152,2.0,20.0,6.910711778407039,21.0,6.9526320927553895,,,,,,,,
11,oxidative__delsoxr_pq,6.797257693973496,0.017368863296934472,2.0,22.0,6.80953933499226,23.0,6.784976052954731,,,,,,,,
12,oxidative__delsoxs_pq,6.844538563768429,0.028913737567136187,2.0,24.0,6.8240934638652595,25.0,6.8649836636716,,,,,,,,
13,nac_ntrc__wt_csn,7.5797581302044,0.11782856284509242,2.0,26.0,7.49644075439917,27.0,7.66307550600963,,,,,,,,
14,nac_ntrc__wt_cytd,7.283902991878751,0.13915248908590383,2.0,28.0,7.185507323227121,29.0,7.38229866053038,,,,,,,,
15,nac_ntrc__wt_gln,7.10303879784957,0.03964895097698709,2.0,30.0,7.131074839952331,31.0,7.07500275574681,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.903588101883325,0.34250807154143476,2.0,32.0,7.145777881881401,33.0,6.661398321885249,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.84383172693613,0.03353567299884828,2.0,34.0,6.8201184251469895,35.0,6.86754502872527,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.875956265051594,0.013913907592153768,2.0,36.0,6.885794883462809,37.0,6.8661176466403795,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.517587060258155,0.02367265494274633,2.0,38.0,6.53432615509686,39.0,6.5008479654194495,,,,,,,,
20,misc__wt_no_te,6.76316384431102,0.005068652933345999,2.0,40.0,6.75957976545037,41.0,6.76674792317167,,,,,,,,
21,misc__bw_delcbl,6.644719196644806,0.03551279169761026,2.0,42.0,6.61960786081656,43.0,6.669830532473051,,,,,,,,
22,misc__bw_delfabr,6.404221962922991,0.014002616681182078,2.0,44.0,6.41412330813261,45.0,6.394320617713371,,,,,,,,
