,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.922122854728379,0.056771213887835965,2.0,0.0,9.881979544412099,1.0,9.96226616504466,,,,,,,,
1,fur__wt_dpd,8.88962745764602,0.12420507970337226,2.0,2.0,8.80180120352995,3.0,8.97745371176209,,,,,,,,
2,fur__wt_fe,9.139108859595499,0.08230340354274819,2.0,4.0,9.19730615435531,5.0,9.08091156483569,,,,,,,,
3,fur__delfur_dpd,8.920069622385533,0.011823428409166715,2.0,6.0,8.92843004879053,7.0,8.911709195980539,,,,,,,,
4,fur__delfur_fe2,9.434952387605826,0.029008618350278643,2.0,8.0,9.45546457835416,9.0,9.414440196857491,,,,,,,,
5,acid__wt_ph5,7.810015942784105,0.09711948101457596,2.0,10.0,7.87868978639483,11.0,7.74134209917338,,,,,,,,
6,acid__delgadx_ph5,7.690098021230955,0.0934407531857398,2.0,12.0,7.75617061144777,13.0,7.6240254310141395,,,,,,,,
7,acid__delgadw_ph5,7.642240036078645,0.0393173966528975,2.0,14.0,7.61443843828678,15.0,7.67004163387051,,,,,,,,
8,acid__delgade_ph5,7.780297606410386,0.021398263206520485,2.0,16.0,7.76516674939144,17.0,7.795428463429331,,,,,,,,
9,oxidative__wt_pq,8.209061402736161,0.01113631234669638,2.0,18.0,8.21693596471392,19.0,8.2011868407584,,,,,,,,
10,oxidative__deloxyr_pq,8.16451169072549,0.06228533033182967,2.0,20.0,8.12046931127941,21.0,8.208554070171571,,,,,,,,
11,oxidative__delsoxr_pq,8.55082631583955,0.06632052768526298,2.0,22.0,8.59772201069767,23.0,8.50393062098143,,,,,,,,
12,oxidative__delsoxs_pq,8.50796743828731,0.10465125686504766,2.0,24.0,8.58196705167628,25.0,8.433967824898339,,,,,,,,
13,nac_ntrc__wt_csn,10.49399750783525,0.04406188743893511,2.0,26.0,10.5251539672352,27.0,10.462841048435301,,,,,,,,
14,nac_ntrc__wt_cytd,10.4741293963764,0.05642658908651361,2.0,28.0,10.4342297725941,29.0,10.5140290201587,,,,,,,,
15,nac_ntrc__wt_gln,10.777260426242602,0.02271641362263018,2.0,30.0,10.793323356359402,31.0,10.761197496125801,,,,,,,,
16,nac_ntrc__bw_delnac_csn,9.26895015973508,0.2271411638464646,2.0,32.0,9.42956321697752,33.0,9.10833710249264,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.478190173444451,0.06003262602804967,2.0,34.0,9.520639650401321,35.0,9.435740696487581,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.650938675302186,0.07084024770268658,2.0,36.0,9.60084705577068,37.0,9.70103029483369,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.122232195824111,0.07068615389804034,2.0,38.0,9.07224953706681,39.0,9.17221485458141,,,,,,,,
20,misc__wt_no_te,9.38137663884312,0.03748043304630514,2.0,40.0,9.40787930721197,41.0,9.35487397047427,,,,,,,,
21,misc__bw_delcbl,8.582816769509499,0.07007118335739551,2.0,42.0,8.63236457842728,43.0,8.53326896059172,,,,,,,,
22,misc__bw_delfabr,8.437489701681475,0.0028868566294756497,2.0,44.0,8.43544838578246,45.0,8.43953101758049,,,,,,,,
23,misc__bw_delfadr,8.666445116664415,0.030638409015200586,2.0,46.0,8.644780489885,47.0,8.68810974344383,,,,,,,,
24,misc__nitr_031,8.87857534938479,,1.0,48.0,8.87857534938479,,,,,,,,,,
25,omics__wt_glu,11.056837314236152,0.22510918232639074,2.0,49.0,11.2160135435665,50.0,10.8976610849058,,,,,,,,
26,omics__wt_gly,10.9742800869145,0.01024152628581395,2.0,51.0,10.9670382342281,52.0,10.9815219396009,,,,,,,,
27,omics__wt_thr,10.8245568488401,0.01040772370709193,2.0,53.0,10.8319162208501,54.0,10.8171974768301,,,,,,,,
28,omics__bw_ac,10.45394902615525,0.05014228693147845,2.0,55.0,10.4894049772687,56.0,10.4184930750418,,,,,,,,
29,omics__bw_fum,9.95114101220538,0.043936261702875935,2.0,57.0,9.92007338361529,58.0,9.98220864079547,,,,,,,,
30,omics__bw_glc,9.76765083357346,0.013701615945265025,2.0,59.0,9.777339339121571,60.0,9.75796232802535,,,,,,,,
