,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.26304838439702,0.27916528206548524,2.0,0.0,4.06564872037666,1.0,4.46044804841738,,,,,,,,
1,fur__wt_dpd,4.8930138506269305,0.010645147590337696,2.0,2.0,4.885486594579071,3.0,4.9005411066747895,,,,,,,,
2,fur__wt_fe,4.140256900968455,0.04752405460819586,2.0,4.0,4.17386148225139,5.0,4.10665231968552,,,,,,,,
3,fur__delfur_dpd,4.8991563975177055,0.2050326644215945,2.0,6.0,5.04413638489496,7.0,4.75417641014045,,,,,,,,
4,fur__delfur_fe2,4.62394953296662,0.16713557978746268,2.0,8.0,4.50576683112136,9.0,4.74213223481188,,,,,,,,
5,acid__wt_ph5,4.37995204588169,0.03294744862259191,2.0,10.0,4.35665468153786,11.0,4.40324941022552,,,,,,,,
6,acid__delgadx_ph5,4.24798103379809,0.0795263151561888,2.0,12.0,4.3042146305278095,13.0,4.19174743706837,,,,,,,,
7,acid__delgadw_ph5,4.417737584643865,0.15174918039806828,2.0,14.0,4.31043471014489,15.0,4.52504045914284,,,,,,,,
8,acid__delgade_ph5,4.461844504425979,0.02586895855879795,2.0,16.0,4.44355238840682,17.0,4.48013662044514,,,,,,,,
9,oxidative__wt_pq,4.550487886840969,0.03128817424534557,2.0,18.0,4.528363806661139,19.0,4.5726119670208,,,,,,,,
10,oxidative__deloxyr_pq,4.491588836923195,0.03743223347772129,2.0,20.0,4.51805742305025,21.0,4.46512025079614,,,,,,,,
11,oxidative__delsoxr_pq,4.4647793169135905,0.16601333214984518,2.0,22.0,4.34739016398306,23.0,4.58216846984412,,,,,,,,
12,oxidative__delsoxs_pq,4.55400059935913,0.03722928028336176,2.0,24.0,4.52767552281207,25.0,4.58032567590619,,,,,,,,
13,nac_ntrc__wt_csn,4.883678370594625,0.2092505719354713,2.0,26.0,5.03164086897736,27.0,4.735715872211889,,,,,,,,
14,nac_ntrc__wt_cytd,4.691560656531021,0.1650565043836557,2.0,28.0,4.80827323005965,29.0,4.57484808300239,,,,,,,,
15,nac_ntrc__wt_gln,5.030909719109049,0.2162047919597135,2.0,30.0,5.18378959362879,31.0,4.878029844589309,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.8043379622141,0.2646558341340653,2.0,32.0,4.9914778972108795,33.0,4.61719802721732,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.97177845213354,0.25977129188971876,2.0,34.0,4.15546449418635,35.0,3.7880924100807296,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.394493790835584,0.023217055868686175,2.0,36.0,4.37807685319165,37.0,4.41091072847952,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.80747321025736,0.3133884338868028,2.0,38.0,4.02907229700415,39.0,3.5858741235105698,,,,,,,,
20,misc__wt_no_te,4.467020010438665,0.3239616363979692,2.0,40.0,4.6960954803799595,41.0,4.23794454049737,,,,,,,,
21,misc__bw_delcbl,3.63593497665709,0.17399350628544202,2.0,42.0,3.51290298848023,43.0,3.7589669648339505,,,,,,,,
22,misc__bw_delfabr,3.71271135548316,0.04864070099205627,2.0,44.0,3.74710552499631,45.0,3.6783171859700095,,,,,,,,
23,misc__bw_delfadr,3.8588429280076646,0.5171422415561213,2.0,46.0,3.49316814216532,47.0,4.22451771385001,,,,,,,,
24,misc__nitr_031,4.55441654228504,,1.0,48.0,4.55441654228504,,,,,,,,,,
25,omics__wt_glu,4.33167001861353,0.10755849621529161,2.0,49.0,4.25561467656547,50.0,4.4077253606615905,,,,,,,,
26,omics__wt_gly,3.936481336178115,0.15678164087530871,2.0,51.0,4.0473426976066,52.0,3.82561997474963,,,,,,,,
27,omics__wt_thr,4.711136433112875,0.10936470619329763,2.0,53.0,4.78846895848463,54.0,4.63380390774112,,,,,,,,
28,omics__bw_ac,4.7738901457527305,0.3089575713006705,2.0,55.0,4.99235613951836,56.0,4.5554241519871,,,,,,,,
29,omics__bw_fum,4.63101959410465,0.021474580657646965,2.0,57.0,4.64620441571081,58.0,4.6158347724984905,,,,,,,,
30,omics__bw_glc,4.7893912312595255,0.1450120861655739,2.0,59.0,4.89193026074121,60.0,4.68685220177784,,,,,,,,
31,omics__bw_pyr,4.809600526869195,0.07837932402087101,2.0,61.0,4.7541779753492195,62.0,4.865023078389171,,,,,,,,
32,ompr__wt_nacl,5.514918541256025,0.07468098216087243,2.0,63.0,5.56772597016765,64.0,5.462111112344401,,,,,,,,
