,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.808797078454221,0.0012074122519195,2.0,0.0,4.807943309063201,1.0,4.809650847845241,,,,,,,,
1,fur__wt_dpd,5.80756246474151,0.03332557944613051,2.0,2.0,5.8311272079548395,3.0,5.78399772152818,,,,,,,,
2,fur__wt_fe,4.76591553970969,0.0623624694923787,2.0,4.0,4.72181861464009,5.0,4.81001246477929,,,,,,,,
3,fur__delfur_dpd,5.649988128584165,0.2007238504443939,2.0,6.0,5.50805493278906,7.0,5.79192132437927,,,,,,,,
4,fur__delfur_fe2,5.131532541173305,0.09903362029174236,2.0,8.0,5.06150519669956,9.0,5.2015598856470495,,,,,,,,
5,acid__wt_ph5,5.397633651682135,0.018816754559470728,2.0,10.0,5.4109391064310595,11.0,5.38432819693321,,,,,,,,
6,acid__delgadx_ph5,5.186755135538755,0.04232460133569268,2.0,12.0,5.15682712292327,13.0,5.216683148154241,,,,,,,,
7,acid__delgadw_ph5,5.361850214285395,0.05429772943824403,2.0,14.0,5.40024450697421,15.0,5.32345592159658,,,,,,,,
8,acid__delgade_ph5,5.37620426090975,0.05496498554041829,2.0,16.0,5.3373381469062995,17.0,5.4150703749132,,,,,,,,
9,oxidative__wt_pq,5.469892857043915,0.08955556005301414,2.0,18.0,5.406567513237469,19.0,5.53321820085036,,,,,,,,
10,oxidative__deloxyr_pq,5.472297664315556,0.0758223128056391,2.0,20.0,5.418683192765441,21.0,5.525912135865671,,,,,,,,
11,oxidative__delsoxr_pq,5.375987217044106,0.17242121399835642,2.0,22.0,5.49790742668276,23.0,5.2540670074054505,,,,,,,,
12,oxidative__delsoxs_pq,5.66683133317958,0.012731799690539858,2.0,24.0,5.67583407507747,25.0,5.657828591281691,,,,,,,,
13,nac_ntrc__wt_csn,5.34398435558112,0.031758836907188163,2.0,26.0,5.36644124452079,27.0,5.32152746664145,,,,,,,,
14,nac_ntrc__wt_cytd,4.67888553005995,0.24177638946308877,2.0,28.0,4.8498472545801,29.0,4.5079238055398,,,,,,,,
15,nac_ntrc__wt_gln,5.040635807130705,0.2320618835927617,2.0,30.0,4.87654327558734,31.0,5.20472833867407,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.196277275084185,0.22939861849362062,2.0,32.0,6.03406795635252,33.0,6.35848659381585,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.323029108338366,0.01194120588923833,2.0,34.0,5.331472815998191,35.0,5.31458540067854,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.197184474546965,0.23937046467749895,2.0,36.0,5.3664449533362,37.0,5.027923995757731,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.260310315802,0.09339940977995966,2.0,38.0,5.32635367181623,39.0,5.194266959787769,,,,,,,,
20,misc__wt_no_te,5.09634223937194,0.05135457999661071,2.0,40.0,5.13265541113253,41.0,5.0600290676113495,,,,,,,,
21,misc__bw_delcbl,5.1089972924974045,0.2523128177746561,2.0,42.0,5.28740939692615,43.0,4.93058518806866,,,,,,,,
22,misc__bw_delfabr,5.002849713609255,0.05647293933615932,2.0,44.0,5.04278211196739,45.0,4.96291731525112,,,,,,,,
23,misc__bw_delfadr,4.943474162582236,0.07091487893470853,2.0,46.0,4.89332977080048,47.0,4.993618554363991,,,,,,,,
24,misc__nitr_031,5.683849617578501,,1.0,48.0,5.683849617578501,,,,,,,,,,
25,omics__wt_glu,5.08437763166785,0.052117817326754745,2.0,49.0,5.12123049372024,50.0,5.04752476961546,,,,,,,,
26,omics__wt_gly,5.194888518161751,0.006588832812735857,2.0,51.0,5.19954752652374,52.0,5.19022950979976,,,,,,,,
27,omics__wt_thr,5.806615245765265,0.19020083011141908,2.0,53.0,5.94110754252436,54.0,5.67212294900617,,,,,,,,
28,omics__bw_ac,5.120200400415285,0.24155371059850395,2.0,55.0,5.2910046672002595,56.0,4.94939613363031,,,,,,,,
29,omics__bw_fum,5.091644368865545,0.06898193586501196,2.0,57.0,5.14042196349507,58.0,5.042866774236019,,,,,,,,
30,omics__bw_glc,5.603960800333125,0.10440953166880827,2.0,59.0,5.530132112469599,60.0,5.677789488196651,,,,,,,,
31,omics__bw_pyr,5.022947787000804,0.06729212032944983,2.0,61.0,4.975365072395429,62.0,5.0705305016061795,,,,,,,,
32,ompr__wt_nacl,4.8905714398540105,0.183834223648912,2.0,63.0,4.7605810136977,64.0,5.02056186601032,,,,,,,,
33,ompr__bw_delompr_nacl,4.48924419927297,0.07408061248107306,2.0,65.0,4.43686129583315,66.0,4.5416271027127895,,,,,,,,
34,minspan__wt_ade,4.35930394862975,,1.0,67.0,4.35930394862975,,,,,,,,,,
35,minspan__wt_glc,4.518777579613133,0.34487539582174415,4.0,68.0,4.14060815100242,69.0,4.63050444248335,70.0,4.36405243787643,71.0,4.93994528709033,,,,
36,minspan__wt_glc_anaero,5.21121162839497,0.3731497307611738,2.0,72.0,4.947354923375809,73.0,5.47506833341413,,,,,,,,
37,minspan__wt_trp,4.5291641004612595,,1.0,74.0,4.5291641004612595,,,,,,,,,,
38,minspan__bw_delcra_glc,5.00027030294986,0.055988699415661876,2.0,75.0,4.9606803139232305,76.0,5.03986029197649,,,,,,,,
39,minspan__bw_delcra_trp,4.92593371571522,,1.0,77.0,4.92593371571522,,,,,,,,,,
40,minspan__bw_delmntr,5.09309083728701,,1.0,78.0,5.09309083728701,,,,,,,,,,
41,minspan__bw_delnac_ade,4.785654029053781,,1.0,79.0,4.785654029053781,,,,,,,,,,
42,minspan__bw_delnac_glc,4.66127044176592,,1.0,80.0,4.66127044176592,,,,,,,,,,
43,cra_crp__wt_ac,4.9566576774625695,0.10463308810001547,2.0,81.0,4.8826709113305595,82.0,5.03064444359458,,,,,,,,
44,cra_crp__wt_fru,5.01710685084357,0.0431273909581057,2.0,83.0,5.04760252144493,84.0,4.98661118024221,,,,,,,,
45,cra_crp__delcra_ac,5.125732838345085,0.029469039203822302,2.0,85.0,5.10489508088901,86.0,5.14657059580116,,,,,,,,
46,cra_crp__delcra_fru,5.258418060371206,0.0048429110365323675,2.0,87.0,5.261842515605821,88.0,5.25499360513659,,,,,,,,
47,cra_crp__delcra_glc,5.1672525165765695,0.11170632962019592,2.0,89.0,5.088264213400669,90.0,5.24624081975247,,,,,,,,
48,rpoB__wt_031,5.22026389184735,,1.0,91.0,5.22026389184735,,,,,,,,,,
49,rpoB__wt_044,5.25730082379338,,1.0,92.0,5.25730082379338,,,,,,,,,,
50,rpoB__wt_lb,4.457722072076555,0.8035817963453086,2.0,93.0,3.88950393464272,94.0,5.02594020951039,,,,,,,,
51,rpoB__rpoBE546V_031,5.116110617574151,,1.0,95.0,5.116110617574151,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.97234908047502,,1.0,96.0,4.97234908047502,,,,,,,,,,
53,rpoB__rpoBE546V_lb,4.841349815116976,0.299714301667324,2.0,97.0,5.053279830244531,98.0,4.62941979998942,,,,,,,,
54,rpoB__rpoBE546V_glc,5.37245111016899,,1.0,99.0,5.37245111016899,,,,,,,,,,
55,rpoB__rpoBE672K_glc,4.96549978606808,0.18895193691177675,2.0,100.0,5.09910898197673,101.0,4.83189059015943,,,,,,,,
56,rpoB__rpoBE672K_lb,4.358304025713,0.25636960586104846,2.0,102.0,4.17702333891853,103.0,4.5395847125074695,,,,,,,,
57,crp__wt_fru,4.58806395759913,,1.0,104.0,4.58806395759913,,,,,,,,,,
58,crp__wt_glyc,4.6280451768658155,0.2814409066027929,2.0,105.0,4.429036403303691,106.0,4.82705395042794,,,,,,,,
59,crp__delar1_glyc,5.6119753315508,0.10892118384444036,2.0,107.0,5.53495642383953,108.0,5.688994239262071,,,,,,,,
