,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.947740553988281,0.01785489163461891,2.0,0.0,5.96036586894047,1.0,5.93511523903609,,,,,,,,
1,fur__wt_dpd,5.693571603277675,0.033892193418086684,2.0,2.0,5.66960620348246,3.0,5.7175370030728905,,,,,,,,
2,fur__wt_fe,6.20419997094654,0.014600059869170377,2.0,4.0,6.21452377228576,5.0,6.19387616960732,,,,,,,,
3,fur__delfur_dpd,5.867791444124375,0.3514103524873142,2.0,6.0,5.61930680090144,7.0,6.11627608734731,,,,,,,,
4,fur__delfur_fe2,5.98581796461179,0.07241987454331891,2.0,8.0,6.03702654899405,9.0,5.9346093802295306,,,,,,,,
5,acid__wt_ph5,6.317024254876376,0.028906472848890048,2.0,10.0,6.296584291904741,11.0,6.3374642178480105,,,,,,,,
6,acid__delgadx_ph5,6.7156601316068105,0.020074843520791145,2.0,12.0,6.701465073622,13.0,6.72985518959162,,,,,,,,
7,acid__delgadw_ph5,6.206680326740891,0.3128543690604459,2.0,14.0,6.42790177262737,15.0,5.98545888085441,,,,,,,,
8,acid__delgade_ph5,6.351132215851619,0.17425132515334182,2.0,16.0,6.227917922204949,17.0,6.4743465094982895,,,,,,,,
9,oxidative__wt_pq,5.306320158556265,0.04871623329755179,2.0,18.0,5.271872579637701,19.0,5.34076773747483,,,,,,,,
10,oxidative__deloxyr_pq,5.4192754288616705,0.24540896995663103,2.0,20.0,5.2457450820413305,21.0,5.5928057756820095,,,,,,,,
11,oxidative__delsoxr_pq,5.727250973142899,0.11772992090423487,2.0,22.0,5.81049859856284,23.0,5.644003347722959,,,,,,,,
12,oxidative__delsoxs_pq,5.32290948463737,0.03815343271373917,2.0,24.0,5.295930933639941,25.0,5.3498880356348,,,,,,,,
13,nac_ntrc__wt_csn,5.41817943988631,0.17586943053663276,2.0,26.0,5.542537906822179,27.0,5.29382097295044,,,,,,,,
14,nac_ntrc__wt_cytd,5.6967234585065505,0.11689282789503312,2.0,28.0,5.7793791697832,29.0,5.6140677472299005,,,,,,,,
15,nac_ntrc__wt_gln,5.44486258971831,0.23854906315945704,2.0,30.0,5.61354224992406,31.0,5.27618292951256,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.086674208815415,0.15642328679491815,2.0,32.0,4.97606624198724,33.0,5.19728217564359,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.27144102111562,0.038227165217354704,2.0,34.0,6.24441033336489,35.0,6.29847170886635,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.734185942559935,0.05604100314058547,2.0,36.0,5.77381291590514,37.0,5.6945589692147305,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.48257886689919,0.1279573578373034,2.0,38.0,6.573058382328661,39.0,6.392099351469719,,,,,,,,
20,misc__wt_no_te,6.16589677286703,0.2865771270800752,2.0,40.0,5.96325614297575,41.0,6.36853740275831,,,,,,,,
21,misc__bw_delcbl,6.627671846556025,0.10673088230386331,2.0,42.0,6.70314197719511,43.0,6.55220171591694,,,,,,,,
22,misc__bw_delfabr,6.5884652851706305,0.07884994556325761,2.0,44.0,6.6442206163746,45.0,6.532709953966661,,,,,,,,
23,misc__bw_delfadr,6.499642003641005,0.02517599095439701,2.0,46.0,6.51744411756795,47.0,6.48183988971406,,,,,,,,
24,misc__nitr_031,6.30490583342453,,1.0,48.0,6.30490583342453,,,,,,,,,,
25,omics__wt_glu,6.178229894346535,0.020916293545434873,2.0,49.0,6.163439841343269,50.0,6.1930199473498,,,,,,,,
26,omics__wt_gly,6.59540107508845,0.035030287563152,2.0,51.0,6.57063092120563,52.0,6.6201712289712695,,,,,,,,
27,omics__wt_thr,5.05503570241498,0.17982109917158967,2.0,53.0,5.18218842103963,54.0,4.92788298379033,,,,,,,,
28,omics__bw_ac,5.647345386833365,0.05474456474900221,2.0,55.0,5.6860556398004904,56.0,5.6086351338662395,,,,,,,,
29,omics__bw_fum,5.805314578879285,0.013288004558502431,2.0,57.0,5.81471061701104,58.0,5.795918540747531,,,,,,,,
