,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.833691594887675,0.028366678443355792,2.0,0.0,6.81363332420064,1.0,6.85374986557471,,,,,,,,
1,fur__wt_dpd,7.65276614679517,0.09445417341696997,2.0,2.0,7.585976960260661,3.0,7.71955533332968,,,,,,,,
2,fur__wt_fe,6.434253160418924,0.028137915643473187,2.0,4.0,6.45414967137888,5.0,6.41435664945897,,,,,,,,
3,fur__delfur_dpd,7.541538186043885,0.020537719245480448,2.0,6.0,7.5560605465924695,7.0,7.5270158254953,,,,,,,,
4,fur__delfur_fe2,6.73154911042213,0.09016865421149119,2.0,8.0,6.66779024357872,9.0,6.795307977265541,,,,,,,,
5,acid__wt_ph5,7.014043379730995,0.0011207527238743901,2.0,10.0,7.01325088787991,11.0,7.01483587158208,,,,,,,,
6,acid__delgadx_ph5,6.964545948464699,0.018923817050524688,2.0,12.0,6.977927107827059,13.0,6.951164789102339,,,,,,,,
7,acid__delgadw_ph5,6.8755060881108605,0.06630041096434067,2.0,14.0,6.9223875582992,15.0,6.82862461792252,,,,,,,,
8,acid__delgade_ph5,6.919935085431235,0.07356911300071478,2.0,16.0,6.97195630411992,17.0,6.86791386674255,,,,,,,,
9,oxidative__wt_pq,6.228984406412939,0.0552344243564057,2.0,18.0,6.18992777039559,19.0,6.26804104243029,,,,,,,,
10,oxidative__deloxyr_pq,5.983522925526425,0.06881766569009452,2.0,20.0,6.03218436360132,21.0,5.93486148745153,,,,,,,,
11,oxidative__delsoxr_pq,6.419215685653411,0.10673780111380139,2.0,22.0,6.3437406626769,23.0,6.49469070862992,,,,,,,,
12,oxidative__delsoxs_pq,6.7109553318931106,0.0022559704587515037,2.0,24.0,6.71255054390265,25.0,6.709360119883571,,,,,,,,
13,nac_ntrc__wt_csn,7.345002339502855,0.06848477433868502,2.0,26.0,7.2965762911599406,27.0,7.39342838784577,,,,,,,,
14,nac_ntrc__wt_cytd,7.039355567977955,0.09900431933844707,2.0,28.0,7.10936219354893,29.0,6.969348942406981,,,,,,,,
15,nac_ntrc__wt_gln,7.5117449638061,0.009938171313656565,2.0,30.0,7.518772312134581,31.0,7.50471761547762,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.29880809761728,0.034193378980410014,2.0,32.0,7.322986467766009,33.0,7.27462972746855,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.76345782397569,0.18387705584483482,2.0,34.0,6.893478537068191,35.0,6.63343711088319,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.141456387939675,0.09142639481613088,2.0,36.0,7.07680816418575,37.0,7.2061046116936,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.281189867266335,0.1363399194071673,2.0,38.0,6.37759674882557,39.0,6.184782985707099,,,,,,,,
20,misc__wt_no_te,6.81762490131414,0.1335938532077923,2.0,40.0,6.91209002084221,41.0,6.7231597817860695,,,,,,,,
21,misc__bw_delcbl,6.4084414420615055,0.04267817426439447,2.0,42.0,6.4386194684925195,43.0,6.3782634156304905,,,,,,,,
22,misc__bw_delfabr,6.131342946946655,0.07210940411612708,2.0,44.0,6.080353898308821,45.0,6.18233199558449,,,,,,,,
23,misc__bw_delfadr,6.47205007724944,0.1992111948650625,2.0,46.0,6.6129136640268005,47.0,6.33118649047208,,,,,,,,
24,misc__nitr_031,7.09738903021231,,1.0,48.0,7.09738903021231,,,,,,,,,,
25,omics__wt_glu,6.979547989037005,0.03789698584251819,2.0,49.0,7.0063452047127805,50.0,6.95275077336123,,,,,,,,
26,omics__wt_gly,6.73866388766738,0.07467984188434629,2.0,51.0,6.68585726505302,52.0,6.791470510281741,,,,,,,,
27,omics__wt_thr,6.968510099664854,0.20382766492570498,2.0,53.0,6.824382175602469,54.0,7.11263802372724,,,,,,,,
28,omics__bw_ac,6.6523468724066355,0.009817263362609182,2.0,55.0,6.65928872590303,56.0,6.64540501891024,,,,,,,,
29,omics__bw_fum,6.069479266572291,0.1635702025412017,2.0,57.0,6.185140865989231,58.0,5.9538176671553495,,,,,,,,
30,omics__bw_glc,6.39400181265001,0.11483640539291862,2.0,59.0,6.31280021166959,60.0,6.47520341363043,,,,,,,,
31,omics__bw_pyr,6.484986057023699,0.3643053175048818,2.0,61.0,6.227383296593679,62.0,6.742588817453719,,,,,,,,
32,ompr__wt_nacl,7.294132984621675,0.039391810355947895,2.0,63.0,7.32198720084758,64.0,7.26627876839577,,,,,,,,
33,ompr__bw_delompr_nacl,7.615539397586755,0.07950095205563354,2.0,65.0,7.55932373527743,66.0,7.67175505989608,,,,,,,,
34,minspan__wt_ade,6.30755208751642,,1.0,67.0,6.30755208751642,,,,,,,,,,
35,minspan__wt_glc,6.563777496880924,0.13362280405905722,4.0,68.0,6.374871840858519,69.0,6.60158156421912,70.0,6.58915448402344,71.0,6.68950209842262,,,,
36,minspan__wt_glc_anaero,6.969372145615825,0.2641413717455357,2.0,72.0,6.78259599046264,73.0,7.15614830076901,,,,,,,,
37,minspan__wt_trp,6.23201513676764,,1.0,74.0,6.23201513676764,,,,,,,,,,
38,minspan__bw_delcra_glc,6.203968011630181,0.14187073730170424,2.0,75.0,6.10365025123221,76.0,6.304285772028151,,,,,,,,
39,minspan__bw_delcra_trp,6.26992935937345,,1.0,77.0,6.26992935937345,,,,,,,,,,
40,minspan__bw_delmntr,6.43746910799775,,1.0,78.0,6.43746910799775,,,,,,,,,,
41,minspan__bw_delnac_ade,6.203472621544981,,1.0,79.0,6.203472621544981,,,,,,,,,,
42,minspan__bw_delnac_glc,6.4027393164700195,,1.0,80.0,6.4027393164700195,,,,,,,,,,
43,cra_crp__wt_ac,6.575853759733375,0.16935888419405679,2.0,81.0,6.4560989442655705,82.0,6.69560857520118,,,,,,,,
44,cra_crp__wt_fru,6.38978273065403,0.06558230579253285,2.0,83.0,6.343409037502281,84.0,6.43615642380578,,,,,,,,
45,cra_crp__delcra_ac,6.462883274844316,0.06566087003567606,2.0,85.0,6.509312521305151,86.0,6.41645402838348,,,,,,,,
46,cra_crp__delcra_fru,6.7341591580951095,0.035385110479811396,2.0,87.0,6.759180209668419,88.0,6.7091381065218,,,,,,,,
47,cra_crp__delcra_glc,6.357689750131909,0.08188306665430554,2.0,89.0,6.2997896784363,90.0,6.415589821827519,,,,,,,,
48,rpoB__wt_031,6.6119508646374,,1.0,91.0,6.6119508646374,,,,,,,,,,
49,rpoB__wt_044,6.724616990345121,,1.0,92.0,6.724616990345121,,,,,,,,,,
50,rpoB__wt_lb,6.98222072081421,0.03975198282992349,2.0,93.0,7.01032961743886,94.0,6.954111824189559,,,,,,,,
51,rpoB__rpoBE546V_031,6.2481704781080305,,1.0,95.0,6.2481704781080305,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.557413643234219,,1.0,96.0,6.557413643234219,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.621779251109385,0.05946399739678411,2.0,97.0,6.66382664690511,98.0,6.57973185531366,,,,,,,,
54,rpoB__rpoBE546V_glc,5.9585197267705095,,1.0,99.0,5.9585197267705095,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.454986961003584,0.15398427713028787,2.0,100.0,6.56387028755852,101.0,6.3461036344486494,,,,,,,,
56,rpoB__rpoBE672K_lb,5.98452790514011,0.13318466407864168,2.0,102.0,5.89035212602005,103.0,6.07870368426017,,,,,,,,
57,crp__wt_fru,6.59687890602844,,1.0,104.0,6.59687890602844,,,,,,,,,,
58,crp__wt_glyc,6.159068896507046,0.07746286347189493,2.0,105.0,6.104294380455941,106.0,6.21384341255815,,,,,,,,
59,crp__delar1_glyc,6.79747147476259,0.103659963688246,2.0,107.0,6.72417281150108,108.0,6.8707701380241,,,,,,,,
60,crp__delar1ar2_glyc,7.009281305292146,0.020905777151593405,3.0,109.0,7.009129496151839,110.0,7.03026257361902,111.0,6.988451846105581,,,,,,
61,crp__delar2_glyc,6.154197659270733,0.03541675714676527,3.0,112.0,6.183277100179209,113.0,6.16456047431252,114.0,6.11475540332047,,,,,,
62,crp__delcrp_fru,7.5341630590746265,0.12004358518744432,3.0,115.0,7.61343795988568,116.0,7.59299936111463,117.0,7.39605185622357,,,,,,
63,crp__delcrp_glc,7.727159269446339,0.04576710614619466,3.0,118.0,7.77788524978722,119.0,7.688959449689139,120.0,7.71463310886266,,,,,,
64,crp__delcrp_glyc,7.42098172825452,0.05916059565003611,3.0,121.0,7.395043233594951,122.0,7.48868096689404,123.0,7.3792209842745695,,,,,,
65,glu__glu_ale3,4.15810331933187,,1.0,124.0,4.15810331933187,,,,,,,,,,
66,glu__glu_ale4,5.90893627041535,,1.0,125.0,5.90893627041535,,,,,,,,,,
67,glu__glu_ale5,5.9797733175682595,,1.0,126.0,5.9797733175682595,,,,,,,,,,
68,glu__glu_ale6,5.971438618965941,,1.0,127.0,5.971438618965941,,,,,,,,,,
69,glu__glu_ale8,5.07781523980751,,1.0,128.0,5.07781523980751,,,,,,,,,,
70,glu__glu_ale9,5.26350274845524,,1.0,129.0,5.26350274845524,,,,,,,,,,
71,glu__glu_ale10,4.16364081010845,,1.0,130.0,4.16364081010845,,,,,,,,,,
72,42c__wt_42c,6.77036720187428,,1.0,131.0,6.77036720187428,,,,,,,,,,
73,42c__42c_ale1,5.62317529336901,,1.0,132.0,5.62317529336901,,,,,,,,,,
74,42c__42c_ale2,5.4419346753558,,1.0,133.0,5.4419346753558,,,,,,,,,,
75,42c__42c_ale3,5.79721243729843,,1.0,134.0,5.79721243729843,,,,,,,,,,
76,42c__42c_ale4,6.31923136238104,,1.0,135.0,6.31923136238104,,,,,,,,,,
77,42c__42c_ale5,6.4480242058817305,,1.0,136.0,6.4480242058817305,,,,,,,,,,
78,42c__42c_ale6,6.48501830019,,1.0,137.0,6.48501830019,,,,,,,,,,
79,42c__42c_ale8,6.0811681450818,,1.0,138.0,6.0811681450818,,,,,,,,,,
80,42c__42c_ale9,6.6826320761533795,,1.0,139.0,6.6826320761533795,,,,,,,,,,
81,42c__42c_ale10,6.28525539560312,,1.0,140.0,6.28525539560312,,,,,,,,,,
82,ssw__wt_ac,7.25827373509716,,1.0,141.0,7.25827373509716,,,,,,,,,,
83,ssw__wt_glc,6.36214582951336,,1.0,142.0,6.36214582951336,,,,,,,,,,
84,ssw__wt_glyc,6.66988303705897,,1.0,143.0,6.66988303705897,,,,,,,,,,
85,ssw__wt_xyl,6.68644253677968,,1.0,144.0,6.68644253677968,,,,,,,,,,
86,ssw__glc_ale1,6.481443449960639,,1.0,145.0,6.481443449960639,,,,,,,,,,
87,ssw__glc_ale2,5.6788840813938,,1.0,146.0,5.6788840813938,,,,,,,,,,
88,ssw__glc_ale3,6.5951074655527195,,1.0,147.0,6.5951074655527195,,,,,,,,,,
89,ssw__glyc_ale1,6.212456889363331,,1.0,148.0,6.212456889363331,,,,,,,,,,
90,ssw__glyc_ale2,5.634928134381241,,1.0,149.0,5.634928134381241,,,,,,,,,,
91,ssw__xyl_ale1,5.52921730230965,,1.0,150.0,5.52921730230965,,,,,,,,,,
92,ssw__xyl_ale2,6.06241306502476,,1.0,151.0,6.06241306502476,,,,,,,,,,
93,ssw__xyl_ale3,6.93226240106613,,1.0,152.0,6.93226240106613,,,,,,,,,,
94,ssw__glc_ac_ac2,5.91840212083387,,1.0,153.0,5.91840212083387,,,,,,,,,,
95,ssw__glc_ac_glc1,6.33382453126766,,1.0,154.0,6.33382453126766,,,,,,,,,,
96,ssw__glc_ac_glc2,5.89514777269696,,1.0,155.0,5.89514777269696,,,,,,,,,,
97,ssw__glc_glyc_glc,4.84454156968341,,1.0,156.0,4.84454156968341,,,,,,,,,,
98,ssw__glc_glyc_glyc,5.03788019705154,,1.0,157.0,5.03788019705154,,,,,,,,,,
99,ssw__glc_xyl_glc,5.1822629479263895,,1.0,158.0,5.1822629479263895,,,,,,,,,,
100,ssw__glc_xyl_xyl,5.55336039838039,,1.0,159.0,5.55336039838039,,,,,,,,,,
101,pgi__glu4_delpgi,6.9715677098192,,1.0,160.0,6.9715677098192,,,,,,,,,,
102,pgi__pgi_ale1,6.28763806945756,,1.0,161.0,6.28763806945756,,,,,,,,,,
103,pgi__pgi_ale2,6.71923378400352,,1.0,162.0,6.71923378400352,,,,,,,,,,
104,pgi__pgi_ale3,6.323071203144799,,1.0,163.0,6.323071203144799,,,,,,,,,,
105,pgi__pgi_ale5,6.08788481914795,,1.0,164.0,6.08788481914795,,,,,,,,,,
